Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration REJECTED by ADMINISTRATION,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,month_10,month_11,month_12,month_2,month_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,C_S1_0.0,C_S2_0.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 137134_2,0.05,3.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,610761.0,921262.2,0.5083841101511065
declaration 137158_2,57.93333333333333,3476.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,890503.0,1363470.8,0.5311242634780567
declaration 137381_2,2.5,150.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,879492.0,1132378.2,0.28753672574622624
declaration 137475_2,5.6,336.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,605487.0,1000003.5,0.6515689023876649
declaration 137488_2,0.05,3.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,605176.0,924395.6,0.5274822944069163
declaration 137522_2,0.3,18.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1390595.0,964467.2,0.30643559950956245
declaration 137535_2,0.5666666666666667,34.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5254.0,614947.0,116.04358583936049
declaration 137649_2,0.0833333333333333,5.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1141384.0,945945.06,0.17122978550601725
declaration 137757_2,3.533333333333333,212.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,956901.0,919287.9,0.039307227184421374
declaration 137828_2,3.9833333333333334,239.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,949835.0,957185.8,0.007739041517737291
declaration 137854_2,0.2,12.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,96198.0,608004.6,5.320345797209921
declaration 137869_2,0.9833333333333332,59.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1798324.0,1098646.8,0.3890718524581777
declaration 137894_2,165251.18333333332,9915071.0,0.0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.0,503588.62,110.19444748358862
declaration 138021_2,40640.96666666667,2438458.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,606630.0,1080380.8,0.780955030249081
declaration 138029_2,0.6333333333333333,38.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,966241.0,1366008.5,0.4137347721738158
declaration 138113_2,0.95,57.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,970227.0,942271.2,0.028813682261986114
declaration 138163_2,0.2666666666666666,16.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,18368.0,538778.44,28.332449776785715
declaration 138374_2,77.55,4653.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1129776.0,1042707.5,0.07706704691903528
declaration 138434_2,0.0333333333333333,2.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,866717.0,897668.44,0.035711123123234
declaration 138495_2,33.96666666666667,2038.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,791283.0,1008498.8,0.2745109050744171
declaration 138675_2,9.25,555.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1529498.0,978915.8,0.3599757485789455
declaration 138829_2,2.4166666666666665,145.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,3355614.0,960424.4,0.7137858004526146
declaration 138844_2,6852.283333333334,411137.0,0.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,430069.0,911139.6,1.1185894007705741
declaration 138924_2,0.0833333333333333,5.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,802535.0,854515.56,0.06477046172441077
declaration 139088_2,0.0833333333333333,5.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1147825.0,914292.0,0.20345697297061835
declaration 139126_2,1.2166666666666666,73.0,0.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,567782.0,604830.75,0.06525171632774551
declaration 139293_2,3675.9666666666662,220558.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1489032.0,1128680.5,0.24200386559859022
declaration 139311_2,0.0833333333333333,5.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2184354.0,1075895.9,0.507453519438699
declaration 139343_2,1464.8666666666666,87892.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,76990.0,735136.4,8.548465709832445
declaration 139353_2,0.2333333333333333,14.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3291490.0,1319304.0,0.5991772722991715
declaration 139692_2,26.266666666666666,1576.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,787193.0,1038408.4,0.3191280600818351
declaration 139743_2,0.2333333333333333,14.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7974.0,556175.56,68.74862835465262
declaration 140149_2,5914.583333333333,354875.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,877776.0,2080273.4,1.3699364929093527
declaration 140178_2,1353.4,81204.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1216196.0,1101557.9,0.09425958069258573
declaration 140207_2,1.4,84.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,529507.0,1041763.94,0.9674224089577663
declaration 140282_2,0.0833333333333333,5.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,961925.0,997762.9,0.03725641292200536
declaration 140405_2,0.1333333333333333,8.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,43698.0,565285.75,11.936192731932811
declaration 140441_2,0.4833333333333333,29.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,766740.0,1384480.1,0.8056709249550043
declaration 140524_2,2.5833333333333335,155.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2353106.0,990362.1,0.5791255791281821
declaration 140665_2,0.2833333333333333,17.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1823890.0,1025602.56,0.4376839817642511
declaration 140701_2,0.0666666666666666,4.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,373913.0,880993.25,1.3561450123424432
declaration 140761_2,3.9,234.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1229596.0,943064.7,0.23302882613476297
declaration 140769_2,3.1166666666666667,187.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1229643.0,939312.5,0.2361095862782938
declaration 140777_2,0.5333333333333333,32.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1229557.0,839952.1,0.3168660541967554
declaration 140785_2,1.4166666666666667,85.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1229504.0,906838.94,0.2624351466119671
declaration 140809_2,7.15,429.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2354445.0,1124715.1,0.5223013810048652
declaration 140878_2,2.9166666666666665,175.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,11251.0,664359.56,58.04893453915208
declaration 140882_2,0.05,3.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,11534.0,578014.0,49.11392405063291
declaration 140886_2,2.1166666666666667,127.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,11421.0,666820.8,57.38550148848612
declaration 140895_2,1.65,99.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1993064.0,929918.2,0.5334228165778921
declaration 140962_2,14.383333333333333,863.0,0.0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,89741.0,709049.1,6.901061109192008
declaration 141154_2,0.1333333333333333,8.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,867207.0,865373.75,0.002113970482249336
declaration 141178_2,0.1333333333333333,8.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,586350.0,1030604.2,0.7576604203973736
declaration 141208_2,14.783333333333331,887.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,535496.0,1011820.7,0.889501859024157
declaration 141580_2,1.9333333333333331,116.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,598905.0,1020812.0,0.7044639800970104
declaration 141808_2,11.55,693.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,604353.0,995662.7,0.6474853066006125
declaration 141850_2,0.0166666666666666,1.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,64410.0,710385.2,10.029113297624592
declaration 141854_2,0.0333333333333333,2.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,64239.0,710385.2,10.058472073039741
declaration 141858_2,0.0166666666666666,1.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,64123.0,710385.2,10.078477106498449
declaration 141867_2,0.0333333333333333,2.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,961263.0,1023509.25,0.06475465091239338
declaration 142017_2,0.1166666666666666,7.0,0.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1071675.0,1235227.9,0.15261424872279375
declaration 142042_2,8.183333333333334,491.0,0.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1617399.0,968957.56,0.4009161854928808
declaration 142175_2,0.1666666666666666,10.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,680685.0,510833.1,0.24953084943843334
declaration 142355_2,69.45,4167.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2323939.0,1271618.0,0.4528178235315127
declaration 142380_2,13.316666666666666,799.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,872927.0,655025.8,0.24962131713190222
declaration 142403_2,0.0666666666666666,4.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,256637.0,574070.9,1.2368983233126947
declaration 142449_2,6.283333333333333,377.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2341729.0,1154577.9,0.5069549572132386
declaration 142591_2,7.716666666666667,463.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,974332.0,1097971.4,0.12689655579412357
declaration 142773_2,3.05,183.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,527289.0,1017992.8,0.9306164408891519
declaration 142797_2,0.1166666666666666,7.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2073326.0,938595.7,0.5472995141622687
declaration 142822_2,0.0333333333333333,2.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2338021.0,1141784.4,0.5116449445920289
declaration 142835_2,0.5833333333333334,35.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1972321.0,1155906.0,0.41393616961944835
declaration 142970_2,403.15,24189.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,235419.0,629999.56,1.676077812326108
declaration 142979_2,20.716666666666665,1243.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,180348.0,927418.2,4.142381326657351
declaration 143056_2,0.1833333333333333,11.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,62969.0,612044.44,8.719773817275167
declaration 143060_2,0.0833333333333333,5.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,62881.0,610880.75,8.714870151556115
declaration 143080_2,0.3333333333333333,20.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4570.0,633974.2,137.72520514223194
declaration 143122_2,1132.8,67968.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1142332.0,1130746.2,0.010142191587034242
declaration 143135_2,0.05,3.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,541216.0,845227.6,0.5617195814610063
declaration 143175_2,7.933333333333334,476.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,228095.0,700550.94,2.0713121177579517
declaration 143194_2,0.0833333333333333,5.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,781986.0,979188.06,0.25218106526203793
declaration 143257_2,0.0333333333333333,2.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,604343.0,617883.7,0.02240563305937191
declaration 143282_2,0.15,9.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,75865.0,631243.94,7.320621333948461
declaration 143292_2,2.3833333333333333,143.0,0.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,438385.0,938820.8,1.1415441050674635
declaration 143341_2,0.0333333333333333,2.0,0.0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,690265.0,910775.3,0.3194574728546283
declaration 143355_2,0.1166666666666666,7.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,633503.0,908321.7,0.43380802853340866
declaration 143368_2,0.0666666666666666,4.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1211013.0,1019842.0,0.15786040281978805
declaration 143462_2,0.2,12.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,95478.0,608004.6,5.368007551477827
