Case ID,duration,elapsed,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_19,hour_21,hour_6,hour_7,hour_8,hour_9,true_value,predicted_value,relative_error
declaration 140701_6,160.58333333333334,15460.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,358457.0,561819.7,0.5673279849465905
declaration 140761_6,7092.0,596475.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,633355.0,450695.62,0.2883996731690758
declaration 140769_6,7093.516666666666,596517.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,633313.0,511275.56,0.19269687737343147
declaration 140777_6,7090.666666666667,596207.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,633382.0,450695.62,0.28843000748363545
declaration 140785_6,7088.966666666666,596171.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,633418.0,450695.62,0.28847044921363146
declaration 140809_6,4411.983333333334,1732508.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,622366.0,671355.4,0.0787147353807888
declaration 140895_6,1079.2333333333331,597109.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1396054.0,620984.9,0.5551856339367961
declaration 141154_6,8990.983333333334,684947.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,182268.0,537002.9,1.9462268472798296
declaration 141178_6,4316.933333333333,297448.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,288910.0,526777.25,0.8233264684503825
declaration 141208_6,1309.0333333333333,332409.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,203974.0,724006.06,2.5495017134536755
declaration 141580_6,2722.1,252327.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,346694.0,568229.25,0.6389936081962768
declaration 141808_6,21.25,160040.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,445006.0,594035.0,0.33489211381419576
declaration 141867_6,925.9166666666666,64090.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,897175.0,728057.3,0.18850022292194946
declaration 141910_6,1588.2,511115.0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1049497.0,801184.6,0.23660131948924104
declaration 142017_6,3524.633333333333,439338.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,632344.0,524341.25,0.17079746150829295
declaration 142042_6,2460.883333333333,1162932.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,454958.0,592557.6,0.3024446762118701
declaration 142355_6,5756.133333333333,855464.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1472642.0,669344.0,0.545480843273518
declaration 142380_6,1262.0666666666666,873726.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,169545.94,0.9326061755354844
declaration 142449_6,1142.2333333333331,158993.0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2183113.0,618701.4,0.7165967244938765
declaration 142591_6,150.78333333333333,15639.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,959156.0,663710.25,0.30802679647523445
declaration 142773_6,1539.2666666666669,160456.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,367016.0,574832.3,0.5662322964121456
declaration 142797_6,1094.1,78871.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1994462.0,727271.9,0.6353543587192937
declaration 142822_6,4665.7,519903.0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1818120.0,819088.94,0.5494857668910743
declaration 142835_6,4676.366666666667,519713.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1452643.0,665403.8,0.5419357595087024
declaration 142979_6,18.65,181591.0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,639174.2,3.5158482904102355
declaration 143122_6,7750.733333333334,535243.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,675057.0,561159.94,0.16872214124140628
declaration 143135_6,548.9833333333333,292192.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,249027.0,523783.8,1.1033213767984997
declaration 143194_6,3.0166666666666666,237304.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,544687.0,553182.6,0.015597260444989507
declaration 143292_6,1389.75,151168.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,287360.0,603617.75,1.1005628827951002
declaration 143341_6,54.18333333333333,417001.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,273266.0,513942.94,0.8807423444555854
declaration 143355_6,15.283333333333331,359011.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,274499.0,529206.2,0.9278984167519736
declaration 143368_6,4077.4,929681.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,281336.0,508558.7,0.8076559256547331
