Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 132318_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,4,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,930.1566666666665,4001.25,0.0,4650.783333333333,1732.0196165251068,64795.6,279047.0,0.0,323978.0,120857.81904907932,0.0,0.0,0.0
declaration 132341_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,802.96,3433.366666666667,0.0,4014.8,1488.2426944031827,61922.0,240888.0,0.0,309610.0,101457.52155458953,0.0,726.4068,726.4067993164062
declaration 132346_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,793.5466666666667,2932.5,0.0,3967.7333333333336,1225.255949360967,67587.6,238064.0,0.0,337938.0,98868.41964348374,0.0,12093.795,12093.794921875
declaration 132351_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,792.6800000000001,2932.8333333333335,0.0,3963.4,1225.5228746561836,67445.0,237804.0,0.0,337225.0,98769.38578830993,0.0,12093.795,12093.794921875
declaration 132356_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1936.8133333333335,6212.25,0.0,9684.066666666668,2555.17119891212,183147.8,581044.0,0.0,915739.0,239376.83635890923,0.0,261.791,261.7909851074219
declaration 132361_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,2,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1800.97,6295.216666666666,0.0,9004.85,2602.434783962468,157592.6,540291.0,0.0,787963.0,224392.20100484777,0.0,342.32712,342.3271179199219
declaration 132374_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1698.0466666666666,6361.166666666667,0.0,8490.233333333334,2670.9980101442316,136197.0,509414.0,0.0,680985.0,215042.7457576749,0.0,233.80768,233.80767822265625
declaration 132379_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1535.6766666666667,6291.433333333333,0.0,7678.383333333333,2714.434020339743,109905.2,460703.0,0.0,549526.0,199253.58414768853,0.0,210.31337,210.31336975097656
declaration 132390_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1458.25,6102.516666666666,0.0,7291.25,2646.4601323172137,101793.4,437475.0,0.0,508967.0,190172.31189581726,0.0,688.90295,688.9029541015625
declaration 132395_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2109.5,5732.983333333334,0.0,10547.5,2831.264618726056,266787.0,632850.0,0.0,1333935.0,269146.41095136304,0.0,0.0,0.0
declaration 132412_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,2011.4766666666667,5294.683333333333,0.0,10057.383333333333,2312.0390386998706,263717.6,603443.0,0.0,1318588.0,262231.1142376129,0.0,0.0,0.0
declaration 132417_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,939.7700000000001,3391.116666666667,0.0,4698.85,1409.0692756311798,79305.8,281931.0,0.0,396529.0,117781.5892009443,0.0,0.0,0.0
declaration 132422_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,887.6700000000001,1726.6,0.0,4438.35,731.2007043593131,130939.6,266301.0,0.0,654698.0,99417.75990636683,0.0,3606.5176,3606.517578125
declaration 132441_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1718.0766666666666,6122.083333333333,0.0,8590.383333333333,2538.761747212824,146301.8,515423.0,0.0,731509.0,215155.16190693638,0.0,265.10315,265.1031494140625
declaration 132458_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2333.6166666666663,4497.933333333333,0.0,11668.083333333332,2185.0939960076976,341464.6,700085.0,0.0,1707323.0,270780.3997085092,0.0,74.151764,74.15176391601562
declaration 132463_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4327.243333333334,17721.216666666667,0.0,21636.216666666667,7584.590696379807,495125.6,1298173.0,0.0,2475628.0,655346.7852277145,0.0,1574.8776,1574.8775634765625
declaration 132474_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,1,0,3,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2082.9700000000003,5629.283333333334,0.0,10414.85,2424.3266377663167,276636.6,624891.0,0.0,1383183.0,273248.7389399995,0.0,0.0,0.0
declaration 132479_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,1,0,2,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5247.486666666667,14558.866666666669,0.0,26237.433333333334,6023.946638479628,657712.2,1574246.0,0.0,3288561.0,735865.2825600621,0.0,943.67834,943.6783447265625
declaration 132498_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1450.0233333333333,2978.25,0.0,7250.116666666667,1376.8654509730911,179470.6,435007.0,0.0,897353.0,194305.16581475647,0.0,1458.5948,1458.5948486328125
declaration 132509_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,4609.113333333333,10997.316666666668,0.0,23045.566666666666,4024.9524762446304,798770.2,1382734.0,0.0,3993851.0,524219.74306983134,0.0,3714.8354,3714.83544921875
declaration 132514_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,666.1366666666667,2974.25,0.0,3330.6833333333334,1296.0116530790403,44984.6,199841.0,0.0,224923.0,87018.51702540099,0.0,913.2044,913.2044067382812
declaration 132525_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2672.1833333333334,8769.65,0.0,13360.916666666668,3619.774878339965,392107.0,801655.0,0.0,1960535.0,368955.7311975246,0.0,0.0,0.0
declaration 132530_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1807.9233333333334,6257.416666666667,0.0,9039.616666666667,2699.996153922158,145200.6,542377.0,0.0,726003.0,232863.45478477297,0.0,416.20767,416.2076721191406
declaration 132535_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1807.5866666666668,6256.85,0.0,9037.933333333334,2700.173219170907,145138.4,542276.0,0.0,725692.0,232838.61472766925,0.0,416.20767,416.2076721191406
declaration 132540_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,2,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1807.0666666666668,6157.416666666667,0.0,9035.333333333334,2534.388141670271,160732.6,542120.0,0.0,803663.0,224888.77983083104,0.0,361.71347,361.7134704589844
declaration 132545_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,2,1,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1804.013333333333,5932.55,0.0,9020.066666666666,2433.4940871386743,164098.2,541204.0,0.0,820491.0,224394.62405926752,0.0,361.71347,361.7134704589844
declaration 132556_5,1,1,1,1,1,3,2,5,1,1,1,2,1,0,0,4,0,0,0,0,2,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4783.89,20209.05,0.0,23919.45,8678.398750142345,359174.8,1435167.0,0.0,1795874.0,608953.5097293553,0.0,6432.602,6432.60205078125
declaration 132561_5,1,1,1,1,1,3,2,5,1,1,1,2,1,0,0,4,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,4654.1066666666675,20445.15,0.0,23270.533333333336,8904.551090957491,314296.6,1396232.0,0.0,1571483.0,609163.9001634124,0.0,6838.432,6838.43212890625
declaration 132566_5,1,1,1,1,1,3,2,5,1,1,1,2,2,0,0,3,0,0,0,0,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,5858.85,20032.666666666668,0.0,29294.25,8319.549412611774,667839.8,1757655.0,0.0,3339199.0,841414.448068073,0.0,562.9591,562.9591064453125
declaration 132577_5,1,1,1,1,1,3,2,5,1,1,1,2,1,0,0,4,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4628.780000000001,20351.716666666667,0.0,23143.9,8818.830760252304,331357.4,1388634.0,0.0,1656787.0,595276.6208510124,0.0,6914.9707,6914.970703125
declaration 132582_5,1,1,1,1,1,3,2,5,1,1,1,2,1,0,0,4,0,0,0,0,0,2,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4620.6900000000005,20367.483333333337,0.0,23103.450000000004,8830.947850556588,330220.2,1386207.0,0.0,1651101.0,594399.1988854797,0.0,6914.9707,6914.970703125
declaration 132587_5,1,1,1,1,1,3,2,5,1,1,1,2,1,0,0,4,0,0,0,0,0,2,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4592.636666666666,20376.35,0.0,22963.18333333333,8891.305884506568,337352.0,1377791.0,0.0,1686760.0,586698.8641811913,0.0,6922.435,6922.43505859375
declaration 132617_5,1,1,1,1,1,3,2,5,1,1,1,2,1,0,0,4,0,0,0,0,0,2,1,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4571.026666666667,20445.266666666663,0.0,22855.13333333333,8894.358331085496,317786.6,1371308.0,0.0,1588933.0,591982.6300279426,0.0,6914.9707,6914.970703125
declaration 132622_5,1,1,1,1,1,3,2,5,1,1,1,2,1,0,0,4,0,0,0,0,0,2,1,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4570.753333333333,20445.2,0.0,22853.766666666666,8894.462898955107,317728.8,1371226.0,0.0,1588644.0,591965.8378953974,0.0,6914.9707,6914.970703125
declaration 132633_5,1,1,1,1,1,3,2,5,1,1,1,2,2,0,0,3,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5785.286666666666,21650.6,0.0,28926.43333333333,9215.86817684434,635799.4,1735586.0,0.0,3178997.0,848000.5471821937,0.0,542.73785,542.7378540039062
declaration 132644_5,1,1,1,1,1,3,2,5,1,1,1,2,2,0,0,3,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5771.876666666668,20364.383333333335,0.0,28859.38333333334,8527.28147138967,648873.6,1731563.0,0.0,3244368.0,834178.0178542826,0.0,120.18227,120.18226623535156
declaration 132661_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,0,0,4,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,373.3666666666667,1749.7,0.0,1866.8333333333335,769.869108914698,25892.2,112010.0,0.0,129461.0,48224.57168498234,0.0,1599.4685,1599.468505859375
declaration 132674_5,1,1,1,1,1,3,2,5,1,1,1,2,2,0,0,3,0,0,0,0,1,0,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5552.2300000000005,20061.8,0.0,27761.15,8483.26857724466,612916.4,1665669.0,0.0,3064582.0,806071.7951763354,0.0,547.7924,547.7924194335938
declaration 132730_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1673.0533333333333,6286.383333333333,0.0,8365.266666666666,2631.303163949588,136871.2,501916.0,0.0,684356.0,210437.1614442183,0.0,233.08044,233.0804443359375
declaration 132751_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1487.3366666666666,5936.45,0.0,7436.683333333333,2536.864757004861,121854.2,446201.0,0.0,609271.0,185938.307664666,0.0,218.47859,218.4785919189453
declaration 132770_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1440.4699999999998,5974.516666666666,0.0,7202.349999999999,2588.2145484226508,115746.6,432141.0,0.0,578733.0,180624.51017456077,0.0,0.0,0.0
declaration 132775_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1437.2099999999998,5938.583333333333,0.0,7186.049999999999,2546.250362913845,112678.8,431163.0,0.0,563394.0,181179.414252006,0.0,2065.079,2065.0791015625
declaration 132780_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,2253.6133333333332,6435.55,0.0,11268.066666666666,3112.7935050458386,291084.4,676084.0,0.0,1455422.0,289777.0936915132,0.0,62.891315,62.89131546020508
declaration 132785_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,983.2033333333333,4577.15,0.0,4916.016666666666,2010.8621862966586,65127.0,294961.0,0.0,325635.0,128758.13116071543,0.0,194.00911,194.0091094970703
declaration 132796_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1366.9166666666665,5908.266666666666,0.0,6834.583333333333,2563.7177761125645,103307.6,410075.0,0.0,516538.0,173549.20733555657,0.0,1738.8314,1738.8314208984375
declaration 132801_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1195.6333333333334,4530.066666666667,0.0,5978.166666666667,1926.4781076631928,103478.6,358690.0,0.0,517393.0,148136.11994648704,0.0,0.0,0.0
declaration 132816_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3195.376666666667,8627.7,0.0,15976.883333333335,3970.68467447506,293799.8,958613.0,0.0,1468999.0,414308.2077882358,0.0,2361.6948,2361.69482421875
declaration 132839_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,2803.63,8627.316666666668,0.0,14018.15,3676.6742930073524,247513.0,841089.0,0.0,1237565.0,357410.33127275435,0.0,4024.738,4024.738037109375
declaration 132844_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,2264.27,8627.85,0.0,11321.35,3706.59261950919,198072.6,679281.0,0.0,990363.0,279971.59179602494,0.0,580.9017,580.9016723632812
declaration 132849_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,2,3,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,6130.526666666667,12986.516666666666,0.0,30652.63333333333,4722.461352594641,850195.8,1839158.0,0.0,4250979.0,784381.5970088794,0.0,1492.6963,1492.6962890625
declaration 132860_5,1,1,1,1,1,3,2,5,1,1,1,2,2,0,0,3,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4274.823333333333,19812.0,0.0,21374.116666666665,8710.449894695452,494996.2,1282447.0,0.0,2474981.0,677709.0124922348,0.0,2564.9485,2564.948486328125
declaration 132865_5,1,1,1,1,1,3,2,5,1,1,1,2,2,0,0,3,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,6340.916666666667,25403.983333333337,0.0,31704.583333333336,10835.666702716597,721213.2,1902275.0,0.0,3606066.0,952760.2687951991,0.0,159.2008,159.2008056640625
declaration 132870_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,2,3,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,16416.65,71890.03333333334,0.0,82083.25000000001,31141.577387580528,2793333.6,4924995.0,0.0,13966668.0,2559477.3837421965,0.0,111.00497,111.00496673583984
declaration 132875_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,2,3,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,16415.88,71886.3,0.0,82079.40000000001,31139.889212503633,2793206.4,4924764.0,0.0,13966032.0,2559346.247571594,0.0,127.26388,127.26387786865234
declaration 132880_5,1,1,1,1,1,3,2,5,1,1,1,2,1,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4077.313333333334,18619.9,0.0,20386.56666666667,8164.492194672068,266166.8,1223194.0,0.0,1330834.0,536939.7601330153,0.0,10960.195,10960.1953125
declaration 132891_5,1,1,1,1,1,3,2,5,1,1,1,2,3,0,0,2,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,6133.156666666667,26222.283333333333,0.0,30665.783333333333,11286.045858527148,1026766.6,1839947.0,0.0,5133833.0,942003.6888660786,0.0,513.8198,513.81982421875
declaration 132902_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,2,3,0,0,0,0,1,0,4,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16197.043333333335,70795.4,0.0,80985.21666666667,30654.425527001804,2753837.6,4859113.0,0.0,13769188.0,2523565.2968760887,0.0,5872.0234,5872.0234375
declaration 132907_5,1,1,1,1,1,3,2,5,1,1,1,2,2,0,0,3,0,0,0,0,1,0,0,3,1,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5245.593333333333,18673.75,0.0,26227.966666666667,7908.659695659562,574415.6,1573678.0,0.0,2872078.0,757824.7558758556,0.0,562.9591,562.9591064453125
declaration 132912_5,1,1,1,1,1,3,2,5,1,1,1,2,3,0,0,2,0,0,0,0,0,0,2,3,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4024.186666666667,18603.733333333337,0.0,20120.933333333334,8165.220288749445,691653.4,1207256.0,0.0,3458267.0,632303.5151478284,0.0,7120.3857,7120.3857421875
declaration 132917_5,1,1,1,1,1,3,2,5,1,1,1,2,1,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4002.213333333333,19675.116666666665,0.0,20011.066666666666,8761.8470056531,246695.6,1200664.0,0.0,1233478.0,533353.0533514363,0.0,5577.8433,5577.84326171875
declaration 132922_5,1,1,1,1,1,3,2,5,1,1,1,2,3,0,0,2,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,8080.666666666666,35625.73333333333,0.0,40403.33333333333,15457.34257014104,1358050.8,2424200.0,0.0,6790254.0,1243546.8177767575,0.0,28.673409,28.67340850830078
declaration 132927_5,1,1,1,1,1,3,2,5,1,1,1,2,2,0,0,3,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3981.673333333333,16999.8,0.0,19908.366666666665,7313.807569292406,475881.8,1194502.0,0.0,2379409.0,615772.7045827868,0.0,2376.007,2376.007080078125
declaration 132932_5,1,1,1,1,1,3,2,5,1,1,1,2,3,0,0,2,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,6062.51,25728.883333333335,0.0,30312.550000000003,11073.524055900683,1000670.2,1818753.0,0.0,5003351.0,913629.6911980805,0.0,86.52797,86.52796936035156
declaration 132952_5,1,1,1,1,1,3,2,5,1,1,1,2,3,0,0,2,0,0,0,0,1,1,0,0,3,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6974.7733333333335,25967.166666666668,0.0,34873.86666666667,10852.775698292326,1089705.2,2092432.0,0.0,5448526.0,1012604.0732582504,0.0,1476.8713,1476.871337890625
declaration 132957_5,1,1,1,1,1,3,2,5,1,1,1,2,3,0,0,2,0,0,0,0,1,1,0,0,3,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6974.406666666667,25965.65,0.0,34872.03333333333,10852.13489636819,1089642.4,2092322.0,0.0,5448212.0,1012546.5577677405,0.0,1476.8713,1476.871337890625
declaration 132962_5,1,1,1,1,1,3,2,5,1,1,1,2,3,0,0,2,0,0,0,0,1,0,1,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4954.243333333334,17159.666666666668,0.0,24771.216666666667,7293.699888341613,725253.0,1486273.0,0.0,3626265.0,684117.4378895045,0.0,517.33307,517.3330688476562
declaration 133051_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1951.65,5237.8,0.0,9758.25,2298.6085621704565,256506.2,585495.0,0.0,1282531.0,254412.06355379455,0.0,0.0,0.0
declaration 133056_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,3832.8066666666664,11457.966666666667,0.0,19164.033333333333,4685.954773140333,469364.4,1149842.0,0.0,2346822.0,541597.3360286219,0.0,474.25223,474.2522277832031
declaration 133061_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1811.8,5700.016666666666,0.0,9059.0,2581.39600727763,246866.8,543540.0,0.0,1234334.0,239394.71230731058,0.0,0.0,0.0
declaration 133086_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1799.6033333333332,4214.516666666666,0.0,8998.016666666666,1908.7790736125307,227225.4,539881.0,0.0,1136127.0,231909.14864511057,0.0,0.0,0.0
declaration 133091_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3787.8666666666663,8791.6,0.0,18939.333333333332,4042.4944491132096,503660.0,1136360.0,0.0,2518300.0,528376.184785045,0.0,634.20593,634.2059326171875
declaration 133096_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,971.8833333333334,3251.516666666667,0.0,4859.416666666667,1377.135694062539,81602.8,291565.0,0.0,408014.0,123916.56239058603,0.0,49.579002,49.579002380371094
declaration 133101_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,969.2433333333335,3407.266666666667,0.0,4846.216666666667,1444.3363830647086,78710.8,290773.0,0.0,393554.0,123790.52003768302,0.0,49.579002,49.579002380371094
