Case ID,duration,elapsed,Predicted_Distance,Activity_Request Payment,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S3_1.0,true_value,predicted_value,relative_error
declaration 131537_5,0.0166666666666666,89157.0,378254.5662531538,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,357178.0,361681.44,0.012608384334981439
declaration 131543_5,0.0166666666666666,88937.0,378254.5662531538,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,357164.0,378012.34,0.05837190688311252
declaration 131581_5,8650.7,661363.0,206583.44132492537,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,210443.0,190009.19,0.0970990363186231
declaration 131587_5,18.7,202249.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,198972.0,198845.17,0.0006374169481133024
declaration 131598_5,14.65,59133.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,201485.0,176494.17,0.12403319415837408
declaration 131604_5,21950.816666666666,1508012.0,496739.9962209925,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,512395.0,392703.3,0.2335926140965466
declaration 131610_5,44774.63333333333,2956006.0,280836.25142487156,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,273060.0,244782.64,0.1035573111220977
declaration 131616_5,1297.6,187996.0,609089.002709284,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1204782.0,610114.25,0.4935895041592587
declaration 131622_5,7311.583333333333,2224856.0,231385.19067715475,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,196771.0,184851.83,0.06057382375959872
declaration 131636_5,4340.833333333333,1545129.0,272714.0138025207,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,269911.0,240852.25,0.1076604880868138
declaration 131687_5,2099.883333333333,960384.0,178451.84521424802,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,177372.0,162828.56,0.08199398721331438
declaration 131703_5,30732.0,2175745.0,360968.6262864142,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,341563.0,375013.53,0.0979337084227507
declaration 131709_5,1643.7666666666669,929568.0,367338.15385084326,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,377538.0,317060.66,0.16018875914477482
declaration 131728_5,1908.0333333333333,329323.0,273305.70781102334,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,274686.0,242278.27,0.11798101969157511
declaration 131734_5,15738.966666666667,1130306.0,277263.7127125688,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,276853.0,245244.27,0.11417154365313
declaration 131740_5,8163.55,509414.0,279595.81707157,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,290065.0,251294.98,0.13365975083171014
declaration 131746_5,2234.383333333333,659756.0,457094.6230387586,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,491105.0,384161.8,0.2177603312937152
declaration 131752_5,2930.516666666667,609307.0,582384.6569305494,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1195724.0,636228.25,0.46791379114243753
declaration 131758_5,2930.5333333333333,609185.0,582384.6569305494,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1195723.0,633514.6,0.4701827889904267
declaration 131764_5,0.0166666666666666,597382.0,586983.1866747852,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1202484.0,543428.94,0.548078030560074
declaration 131780_5,2863.233333333333,500456.0,583776.1556330639,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1220701.0,623357.94,0.4893442886505377
declaration 131786_5,0.0166666666666666,518603.0,586983.1866747852,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1202483.0,554089.3,0.5392123526902252
declaration 131797_5,28.766666666666666,328420.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202717.0,181444.62,0.10493631515857081
declaration 131803_5,6145.433333333333,625175.0,267989.92480526207,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,267402.0,236360.44,0.11608575291134696
declaration 131809_5,6145.266666666666,625063.0,268837.683928556,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,267403.0,236683.47,0.11488102695182927
declaration 131815_5,6145.3,625025.0,267989.92480526207,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,267400.0,236360.44,0.11607914173522813
declaration 131836_5,243.78333333333333,596222.0,281521.38241880335,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,288716.0,244364.36,0.15361684362834066
declaration 131852_5,3221.9333333333334,853325.0,337494.4133640745,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,354268.0,304734.66,0.13981884830128602
declaration 131878_5,2880.6666666666665,681119.0,362685.1394590682,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,375401.0,316167.16,0.15778818849710044
declaration 131898_5,1807.35,525486.0,192672.6851640138,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,174792.0,168990.52,0.03319078890910339
declaration 131914_5,7462.183333333333,1470876.0,284285.7763501149,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,287630.0,250029.64,0.13072474837464798
declaration 131925_5,3087.55,454988.0,136538.89947378528,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,92920.0,121551.3,0.30812846400129146
declaration 131946_5,1447.6,1823972.0,274362.31725093885,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,269801.0,239781.75,0.11126441340098814
declaration 131967_5,30633.483333333337,2056040.0,185207.17850783697,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,178055.0,165205.31,0.07216695683917891
declaration 131988_5,19858.05,1725290.0,203773.33269096148,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,203885.0,187962.64,0.07809480528238959
declaration 131999_5,15189.683333333332,1181057.0,166129.36675675595,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,91787.0,178008.45,0.9393645410025385
declaration 132038_5,3051.516666666667,423012.0,138494.655445478,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,99667.0,136654.83,0.3711140911736081
declaration 132074_5,654.55,624404.0,263613.59660854656,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,264092.0,235692.3,0.10753715797903761
declaration 132080_5,3791.4,307281.0,325410.6411677852,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,321500.0,298433.2,0.07174747278382582
declaration 132100_5,199.48333333333332,175272.0,358060.2347249384,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,367323.0,313063.75,0.14771536222888304
declaration 132121_5,1627.7333333333331,678205.0,368710.93888843554,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,378500.0,320324.22,0.15370087516512548
declaration 132132_5,0.0166666666666666,146230.0,284053.1823330493,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,287308.0,252240.66,0.12205488099878875
declaration 132153_5,1560.8666666666666,431077.0,193535.69529805105,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,191666.0,168295.73,0.12193224476432961
declaration 132178_5,763.5333333333333,383478.0,123358.5378322255,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,118026.0,124994.945,0.05904584847830139
declaration 132214_5,230.43333333333337,271408.0,378254.5662531538,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,357000.0,414215.56,0.16026768207282913
declaration 132220_5,2371.016666666667,758146.0,142859.17698667743,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,124421.0,155036.83,0.24606640458604254
declaration 132241_5,1347.5,747710.0,464318.9798212064,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,383021.0,480941.3,0.2556525947663444
declaration 132247_5,1654.5,682801.0,132929.14913718603,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,101618.0,144877.17,0.425703830768171
declaration 132277_5,0.0166666666666666,343476.0,339520.0428423188,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,266147.0,272003.16,0.022003465190289576
declaration 132293_5,2646.9166666666665,587674.0,452666.82521419774,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,367188.0,584607.7,0.5921208958353759
declaration 132323_5,7317.1,666901.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,198475.0,175659.55,0.1149537882604862
declaration 132329_5,3139.6833333333334,256851.0,412996.0351024732,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,347178.0,555055.06,0.5987621983535824
declaration 132335_5,1303.85,294413.0,306241.223091038,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,292594.0,273135.44,0.06650362789394178
declaration 132368_5,1318.7833333333333,571035.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,199331.0,176066.56,0.11671259111728732
declaration 132384_5,6248.183333333333,452560.0,274416.41637057933,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,262035.0,252870.17,0.034975587707748966
declaration 132400_5,28.85,422147.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202712.0,179480.73,0.11460232065689253
declaration 132406_5,2538.7,594064.0,583883.0255640362,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1215818.0,567404.75,0.5333144023200841
declaration 132446_5,197.55,760176.0,289798.14297995635,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,291504.0,252482.31,0.13386330033207092
declaration 132452_5,201.73333333333332,673481.0,367338.15385084326,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,377648.0,315958.66,0.16335143771448546
declaration 132468_5,5821.233333333334,943068.0,283159.59654010064,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,286692.0,245515.53,0.14362615193308498
declaration 132484_5,0.0166666666666666,577804.0,359445.83179233916,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,365606.0,313376.94,0.14285614158410967
declaration 132492_5,1867.7833333333333,426383.0,109098.10914903988,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,93114.0,119860.086,0.28724022099254676
declaration 132503_5,3502.0666666666666,1031499.0,490499.6917704992,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,611647.0,406188.28,0.3359106130660332
declaration 132519_5,154.8,175831.0,363700.5571100171,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,369444.0,316434.72,0.14348394140925283
declaration 132550_5,35.45,142792.0,367338.15385084326,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,374443.0,322566.34,0.1385435333281701
declaration 132571_5,12.366666666666667,108050.0,116837.87588579764,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,92229.0,136881.75,0.48415086361122855
declaration 132605_5,0.0166666666666666,171397.0,586983.1866747852,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1202491.0,580824.94,0.5169818838560953
declaration 132611_5,433.5833333333333,193155.0,577258.3402304808,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1180508.0,573464.94,0.5142218964208629
declaration 132627_5,0.0166666666666666,163973.0,609089.002709284,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1207122.0,529888.06,0.5610318903143179
declaration 132638_5,25815.883333333335,1711208.0,280815.8529992342,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,282834.0,246687.08,0.1278026046196709
declaration 132649_5,16086.583333333334,1698662.0,287837.9166367803,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,288518.0,248675.55,0.13809347467055783
declaration 132655_5,13174.316666666668,1436502.0,449886.6351563787,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,549674.0,358807.03,0.347236668916485
declaration 132679_5,14296.5,1288185.0,355021.4397698042,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,374638.0,310867.53,0.1702189013127339
declaration 132685_5,19010.366666666665,1204288.0,166129.36675675595,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,91752.0,174811.4,0.90525989896678
declaration 132718_5,1602.5,254251.0,272862.918720843,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,262002.0,247570.83,0.055080388222227314
declaration 132724_5,446.6333333333333,157283.0,345143.318534531,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,355496.0,362618.5,0.020035387177352208
declaration 132737_5,530.1666666666666,622152.0,422010.4221194859,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,444342.0,302164.8,0.31997242551908217
declaration 132745_5,1476.9333333333334,590128.0,437447.2804959013,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,462769.0,315386.03,0.3184806431502542
declaration 132756_5,2929.2166666666667,673908.0,359522.89906050044,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,372632.0,316416.3,0.1508611377981494
declaration 132790_5,1657.4333333333334,570685.0,422010.4221194859,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,444344.0,301926.22,0.32051244362475917
declaration 132810_5,19409.383333333335,3568162.0,403873.9896790139,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,417132.0,319373.47,0.23435874315564378
declaration 132821_5,2776.95,577535.0,365634.1486773577,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,379359.0,319184.78,0.15862077543962316
declaration 132827_5,522.3166666666667,1030338.0,204004.33144563757,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,185640.0,207446.81,0.11746828539107951
declaration 132833_5,27.666666666666668,332042.0,202744.49042948725,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,198969.0,171973.39,0.13567746420296628
declaration 132854_5,10500.916666666666,1198264.0,165845.94893847522,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,85365.0,164425.8,0.926150024893106
declaration 132885_5,10503.4,1220801.0,345207.2889522975,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,364313.0,305967.53,0.160152036161213
declaration 132946_5,3827.5666666666666,1798256.0,284233.1494527237,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,294373.0,250955.86,0.14749022710982326
declaration 132967_5,2773.3333333333335,1718248.0,363880.8892485997,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,372716.0,313695.9,0.15835138215155775
declaration 133066_5,4438.1,541545.0,332639.2834692579,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,347569.0,303034.44,0.12813157243597675
declaration 133080_5,5615.883333333333,867571.0,273926.25484262727,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,280193.0,241953.83,0.13647440112708026
declaration 133106_5,101.51666666666668,20571.0,278922.05010824907,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,270200.0,243053.67,0.10046753562176165
declaration 133112_5,101.0,20531.0,278922.05010824907,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,270199.0,241942.14,0.10457795689473313
declaration 133231_5,154.35,655941.0,325520.5277069736,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,294084.0,258497.2,0.12100895279920022
declaration 133242_5,10506.666666666666,718227.0,188106.84253719373,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,180382.0,167427.45,0.07181729260680113
declaration 133258_5,291.6,512630.0,194834.12742109815,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,188788.0,169887.83,0.10011320568574274
declaration 133294_5,11711.15,1220907.0,284156.53764786886,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,274416.0,260268.89,0.05155351501005772
declaration 133315_5,2753.5833333333335,492590.0,370544.6399035677,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,379361.0,326584.97,0.13911823105168955
declaration 133341_5,884.7333333333333,166149.0,363160.4958013266,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,377100.0,318515.16,0.15535625497215594
declaration 133366_5,7183.65,666659.0,202744.49042948725,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,203710.0,178392.33,0.12428291136910313
declaration 133411_5,2198.0333333333333,851373.0,213851.32298861045,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,209475.0,210054.6,0.002766887456737081
declaration 133427_5,300.8666666666667,594872.0,287567.5260314134,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,285293.0,261288.73,0.08413899263213609
declaration 133433_5,300.8833333333333,594589.0,287567.5260314134,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,285292.0,261288.73,0.08413578237384854
