Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 131396_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,3,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,3,1,3,1,3,1,780.8666666666668,1652.2666666666669,0.0,3123.466666666667,904.6650316246586,71637.5,187408.0,0.0,286550.0,90226.70367653544,126973.29099253367,350678.23674473324,0.0,507893.1639701347,155160.3765646358,362778.0,300658.28,0.17123342305762754
declaration 131401_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,3,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,1,4,0,3,1,4,0,1098.4291666666668,2991.8333333333335,0.0,4393.716666666667,1411.8721831493551,87540.0,263623.0,0.0,350160.0,123726.78539696513,55790.73450419028,223162.93801676112,0.0,223162.93801676112,111581.46900838056,545683.0,461941.72,0.15346140753880916
declaration 131407_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,4,0,3,1,4,0,2793.433333333333,9885.383333333331,0.0,11173.733333333332,4766.376507271962,187004.5,670424.0,0.0,748018.0,324325.5248177876,42033.728237521864,168134.91295008746,0.0,168134.91295008746,84067.45647504373,389714.0,439103.12,0.12673171864495503
declaration 131413_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,4,0,4,0,4751.366666666667,18959.433333333334,0.0,19005.466666666667,9472.062401131336,285843.75,1140328.0,0.0,1143375.0,569657.5169335665,0.0,0.0,0.0,0.0,0.0,1647684.0,673727.25,0.591106516783558
declaration 131422_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,2856.416666666667,8872.1,0.0,11425.666666666668,4186.819005057552,304525.5,685540.0,0.0,1218102.0,357080.1021521642,161769.32646696805,284698.9359081223,0.0,647077.3058678722,141997.22423342182,287170.0,225226.06,0.2157047654699307
declaration 131427_4,1,0,0,0,0,1,1,1,0,0,4,0,4,1,0,2,1,0,0,0,4,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,4,0,4,0,4,0,3870.2791666666667,14193.45,0.0,15481.116666666667,6908.784065437797,445141.5,928867.0,0.0,1780566.0,514944.307061453,0.0,0.0,0.0,0.0,0.0,1159438.0,796468.3,0.3130565735295893
declaration 131437_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,1,3,1,3,1,2077.958333333333,7123.216666666666,0.0,8311.833333333332,3409.832202467078,231532.25,498710.0,0.0,926129.0,268923.050917761,150948.87046761438,367362.4070425725,0.0,603795.4818704575,154958.96212584648,379819.0,219982.36,0.4208231832135833
declaration 131442_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,3,1,3,1,3,1,4567.495833333333,14373.333333333334,0.0,18269.983333333334,6789.287056886768,332586.75,1096199.0,0.0,1330347.0,520851.4044974024,181613.2106972246,362685.1394590682,0.0,726452.8427888984,148116.67269725548,374282.0,242203.22,0.35288574190049216
declaration 131447_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,3,3,1,3,1,3,1,17.441666666666666,34.61666666666667,0.0,69.76666666666667,19.511357091590412,1590.25,4186.0,0.0,6361.0,1988.2364673247496,140717.8142624926,281735.39962419315,0.0,562871.2570499704,132862.7205535737,287106.0,249018.77,0.13265913765299228
declaration 131452_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,3,3,1,3,1,3,1,10.420833333333334,34.96666666666667,0.0,41.68333333333334,16.49707816441939,751.25,2501.0,0.0,3005.0,1178.9974201272312,111354.67010120128,278155.8289188185,0.0,445418.6804048051,130113.36294366562,286947.0,242209.27,0.15590939920961014
declaration 131457_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,3,1,4,0,714.2125,1582.0333333333333,0.0,2856.85,834.1670566515904,61975.5,171411.0,0.0,247902.0,81380.68494223102,69667.44403553626,278669.77614214504,0.0,278669.77614214504,139334.88807107252,1202496.0,514719.9,0.5719570740775853
declaration 131463_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,3,1,4,0,713.775,1582.6,0.0,2855.1,833.2778453193148,61931.25,171306.0,0.0,247725.0,81308.3718337171,45387.46736825493,181549.86947301973,0.0,181549.86947301973,90774.93473650987,1202495.0,462836.12,0.6151034931538177
declaration 131469_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,0,3,1,4,0,666.8791666666667,1472.1333333333334,0.0,2667.516666666667,759.2364733578412,58513.0,160051.0,0.0,234052.0,75433.4495609651,40366.74379450367,161466.9751780147,0.0,161466.9751780147,80733.48758900733,1578538.0,455366.0,0.7115267418332659
declaration 131475_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,3,1,4,0,707.65,1583.0666666666666,0.0,2830.6,827.6566569851606,61198.0,169836.0,0.0,244792.0,80552.92007949391,55011.63096086752,220046.5238434701,0.0,220046.5238434701,110023.26192173506,1202489.0,466328.53,0.6121972581453967
declaration 131481_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,1,4,0,3,1,4,0,2818.05,9610.966666666667,0.0,11272.2,4595.659965683404,194021.75,676332.0,0.0,776087.0,324952.37044257735,82195.84350774837,328783.3740309935,0.0,328783.3740309935,164391.68701549675,542605.0,516038.03,0.04896189447203767
declaration 131487_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,3,1,3,1,3,1,6412.279166666667,19825.483333333337,0.0,25649.11666666667,9351.675769430361,682464.0,1538947.0,0.0,2729856.0,800406.3900473726,137122.16508439483,286413.7197208728,0.0,548488.6603375793,118057.14871400854,288636.0,225955.81,0.2171599783117837
declaration 131492_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,0,3,1,4,0,9224.883333333333,27334.533333333333,0.0,36899.53333333333,12887.61328645829,963511.5,2213972.0,0.0,3854046.0,1136968.7506091215,25978.71629773879,103914.86519095516,0.0,103914.86519095516,51957.43259547758,216952.0,331303.28,0.5270810190733434
declaration 131498_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,0,3,1,4,0,6752.012500000001,18536.65,0.0,27008.050000000003,8451.124150507534,722434.5,1620483.0,0.0,2889738.0,808767.8202964062,29108.30822286468,116433.23289145873,0.0,116433.23289145873,58216.61644572936,551045.0,348470.75,0.36761834332949217
declaration 131504_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,0,3,1,4,0,9223.933333333332,27331.1,0.0,36895.73333333333,12885.997773035142,963403.5,2213744.0,0.0,3853614.0,1136844.2197174598,25978.71629773879,103914.86519095516,0.0,103914.86519095516,51957.43259547758,216952.0,331303.28,0.5270810190733434
declaration 131510_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,35.704166666666666,136.65,0.0,142.81666666666666,67.35896703346047,2235.25,8569.0,0.0,8941.0,4226.081508521418,234181.6958692577,472489.8148476606,0.0,936726.7834770308,196322.07554069522,1106795.0,365734.53,0.6695553094746542
declaration 131515_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,0,3,1,4,0,8864.354166666666,26008.866666666665,0.0,35457.416666666664,12266.872914716698,921995.25,2127445.0,0.0,3687981.0,1089493.4035435535,25978.71629773879,103914.86519095516,0.0,103914.86519095516,51957.43259547758,562534.0,325761.3,0.4209037809270195
declaration 131521_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,1,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,5026.412499999999,20029.033333333333,0.0,20105.649999999998,10001.812094235864,302736.0,1206339.0,0.0,1210944.0,602405.8910208852,221334.5108738609,426885.6894002112,0.0,885338.0434954436,199656.7286833155,273355.0,244241.9,0.10650287629639114
declaration 131526_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,3,1,4,0,727.4208333333333,1467.55,0.0,2909.6833333333334,838.9974235574928,65712.0,174581.0,0.0,262848.0,83623.0726414666,45540.17039907281,182160.68159629125,0.0,182160.68159629125,91080.34079814563,961613.0,462836.12,0.5186877413262924
declaration 131532_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,3,1,3,1,3,1,85.0875,331.1,0.0,340.35,164.04021039062343,10122.75,20421.0,0.0,40491.0,11631.400012466254,69955.27768974856,135319.37138008355,0.0,279821.11075899424,59589.66386394822,96760.0,112890.945,0.16671088582575444
declaration 131537_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,0,3,1,4,0,371.4833333333333,1282.8166666666666,0.0,1485.9333333333332,615.0451674169653,41533.75,89156.0,0.0,166135.0,48213.34352213434,74340.38293175407,297361.53172701626,0.0,297361.53172701626,148680.76586350813,357179.0,507748.97,0.4215532513109673
declaration 131543_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,0,3,1,4,0,370.5666666666667,1282.8833333333334,0.0,1482.2666666666669,615.4126900495912,41482.25,88936.0,0.0,165929.0,48141.756735534,47204.58149816054,188818.32599264217,0.0,188818.32599264217,94409.16299632109,357165.0,461161.3,0.29117162235941374
declaration 131549_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,0,4,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,4,0,4,0,1741.6375,5712.166666666667,0.0,6966.55,2712.2558517320285,123314.75,417993.0,0.0,493259.0,199630.12210648472,0.0,0.0,0.0,0.0,0.0,193179.0,728623.1,2.7717511996645596
declaration 131557_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,2132.3,7275.5,0.0,8529.2,3479.3325906409545,146747.0,511752.0,0.0,586988.0,245906.30393708902,148249.89180402562,296433.4434155684,0.0,592999.5672161025,121693.71019285366,99334.0,216763.25,1.182165723719975
declaration 131562_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,310.31666666666666,1187.8666666666666,0.0,1241.2666666666667,585.3761214112842,19534.25,74476.0,0.0,78137.0,36655.1558390267,90885.0016479376,212415.6856354767,0.0,363540.0065917504,90822.42831225069,201746.0,180907.73,0.10328960983117386
declaration 131571_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,1000.2333333333333,3990.133333333333,0.0,4000.9333333333334,1993.270244310051,60205.75,240056.0,0.0,240823.0,119900.49745344401,152689.95813049097,452807.2975178921,0.0,610759.8325219639,204075.5704785799,372733.0,366114.72,0.017756091491764884
declaration 131576_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,10.791666666666666,37.166666666666664,0.0,43.166666666666664,17.640449624739244,780.5,2590.0,0.0,3122.0,1215.2589573145854,140645.78225223144,335515.57647459034,0.0,562583.1290089258,147566.20064951625,264404.0,254068.58,0.03908950649385032
declaration 131581_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,4,0,3,1,4,0,593.0041666666666,1326.95,0.0,2372.0166666666664,694.2028593172598,51260.5,142321.0,0.0,205042.0,67519.1417426693,64240.63768150251,256962.55072601003,0.0,256962.55072601003,128481.27536300501,729485.0,500426.84,0.3139998166514733
declaration 131587_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,4,0,3,1,4,0,838.0291666666667,1871.7,0.0,3352.116666666667,980.752120906214,78358.25,201127.0,0.0,313433.0,97475.12020467923,27408.5046826246,109634.0187304984,0.0,109634.0187304984,54817.0093652492,200094.0,372090.84,0.8595802160484572
declaration 131593_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,3,1,3,1,3,1,466.5833333333333,1486.55,0.0,1866.3333333333333,703.1365376337341,33693.0,111980.0,0.0,134772.0,53285.0660692093,80271.42221735387,179827.57924860946,0.0,321085.6888694155,77434.20328346695,175334.0,161257.06,0.08028641050794484
declaration 131598_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,0,3,1,4,0,242.725,900.1666666666666,0.0,970.9,439.55917932586686,28067.0,58254.0,0.0,112268.0,32454.06347439408,45845.82718304169,183383.30873216677,0.0,183383.30873216677,91691.65436608338,202364.0,465356.12,1.2995993605582021
declaration 131604_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,4,0,3,1,4,0,795.6791666666666,2986.233333333333,0.0,3182.7166666666662,1463.30079926976,50689.0,190963.0,0.0,202756.0,93680.92837214342,38328.527815643625,153314.1112625745,0.0,153314.1112625745,76657.05563128725,1829444.0,461490.25,0.7477428934692726
declaration 131610_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,1,4,0,3,1,4,0,1123.0333333333333,4394.566666666667,0.0,4492.133333333333,2181.483660094492,68869.5,269528.0,0.0,275478.0,133800.33531970938,87833.2435609438,351332.9742437752,0.0,351332.9742437752,175666.4871218876,2959538.0,521295.9,0.8238590258851213
declaration 131616_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,4,0,3,1,4,0,458.91666666666663,1736.5833333333333,0.0,1835.6666666666665,853.0555373566335,53585.25,110140.0,0.0,214341.0,61920.720125953536,17117.246715457764,68468.98686183106,0.0,68468.98686183106,34234.49343091553,1282638.0,339956.28,0.7349553956377404
declaration 131622_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,0,3,1,4,0,7442.3375,27266.333333333332,0.0,29769.35,13268.186836149027,855716.25,1786161.0,0.0,3422865.0,989778.6264063882,28806.73069007961,115226.92276031844,0.0,115226.92276031844,57613.46138015922,635466.0,349568.25,0.4499025124868994
declaration 131631_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,1,3,1,3,1,4979.879166666666,19634.766666666663,0.0,19919.516666666663,9770.790652656127,593492.25,1195171.0,0.0,2373969.0,685134.339649471,137001.75760351215,345207.2889522975,0.0,548007.0304140486,147054.6480138816,361472.0,240867.92,0.3336470822774655
declaration 131636_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,3,1,4,0,5352.829166666666,20115.333333333332,0.0,21411.316666666666,9860.534611965679,622953.75,1284679.0,0.0,2491815.0,719960.933878302,30101.8043974517,120407.2175898068,0.0,120407.2175898068,60203.6087949034,530361.0,386075.03,0.272052373289137
declaration 131642_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,3,3,1,3,1,3,1,7295.725,18624.566666666666,0.0,29182.9,9045.059530693885,717116.5,1750974.0,0.0,2868466.0,867497.1480754274,152464.3911786271,334506.54815157107,0.0,609857.5647145084,138976.0044511636,349430.0,216820.89,0.37950121447786395
declaration 131647_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,1,3,1,3,1,6127.604166666667,17260.966666666667,0.0,24510.416666666668,8156.493955992582,628071.25,1470625.0,0.0,2512285.0,744684.5942188656,131760.2826027244,280815.8529992342,0.0,527041.1304108975,119397.77826341745,283821.0,208830.42,0.26421786310738105
declaration 131652_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,4,0,4,0,5.358333333333333,13.3,0.0,21.433333333333334,6.523142562361249,522.0,1286.0,0.0,2088.0,633.4729670633152,0.0,0.0,0.0,0.0,0.0,2092954.0,671851.2,0.6789938109007652
declaration 131661_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,3,1,3,1,3,1,7497.729166666666,25988.8,0.0,29990.916666666664,12470.907823428086,839696.75,1799455.0,0.0,3358787.0,974540.2023666939,121773.42280077706,284233.1494527237,0.0,487093.69120310823,119305.24125122227,294367.0,185933.2,0.36836261155292543
declaration 131687_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1,4,0,3,1,4,0,3476.6291666666666,9115.7,0.0,13906.516666666666,4267.132239884539,347134.0,834391.0,0.0,1388536.0,350216.1090307907,68770.78231976475,275083.129279059,0.0,275083.129279059,137541.5646395295,303365.0,484173.84,0.5960108903466121
declaration 131693_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,40.2125,131.75,0.0,160.85,62.537510780567764,4391.0,9651.0,0.0,17564.0,5117.635326333182,136042.37309350015,271924.55579978187,0.0,544169.4923740006,115863.86411788157,263797.0,240067.64,0.08995310551295124
declaration 131698_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,3,1,3,1,1772.8875,6988.25,0.0,7091.55,3477.248006243054,211201.0,425493.0,0.0,844804.0,243882.38238817768,89926.3129744494,150367.6192731282,0.0,359705.2518977976,63988.934091282135,106707.0,116574.734,0.09247504264012671
declaration 131703_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,0,3,1,4,0,1382.6041666666667,5381.933333333333,0.0,5530.416666666667,2667.1371502451075,85184.25,331825.0,0.0,340737.0,164480.77407684058,128281.42804491606,513125.71217966423,0.0,513125.71217966423,256562.85608983212,2185483.0,649470.25,0.7028253022329618
declaration 131709_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,0,3,1,4,0,3462.258333333333,9734.4,0.0,13849.033333333333,4609.349597255801,269457.75,830942.0,0.0,1077831.0,391996.35977423313,65297.722565793425,261190.8902631737,0.0,261190.8902631737,130595.44513158685,476164.0,484596.1,0.017708381461009233
declaration 131715_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,1,3,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,10749.654166666667,33154.26666666667,0.0,42998.61666666667,15639.835689575559,1639670.5,2579917.0,0.0,6558682.0,1128004.1115801248,106314.18520717876,207009.68232653537,0.0,425256.74082871503,90423.84813961214,194868.0,179926.73,0.07667377724921486
declaration 131720_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,4,0,4,0,4,0,4,0,262.60833333333335,690.5833333333334,0.0,1050.4333333333334,328.842403011714,26377.25,63026.0,0.0,105509.0,31358.527084617137,0.0,0.0,0.0,0.0,0.0,265884.0,615902.9,1.3164345165560922
