Case ID,Activity_Add penalty,Activity_Appeal to Judge,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_0.0,Resource_11.0,Resource_16.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_31.0,Resource_37.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_566.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_65.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
S143104_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,55884.0,180060.0,0.0,279420.0,78072.65385523923,7.2,12.0,2.0,36.0,5.019960159204453,2.4,4.0,0.0,12.0,1.51657508881031,8.8,9.0,8.0,44.0,0.44721359549995804,3798000.0,26685116.0,6.0260968931016325
S145102_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,40044.0,86400.0,0.0,200220.0,35829.687132320876,6.8,11.0,1.0,34.0,4.919349550499537,3.0,5.0,1.0,15.0,1.5811388300841898,8.8,9.0,8.0,44.0,0.44721359549995804,3369600.0,40302980.0,10.960760921177588
S145132_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,62772.0,142500.0,0.0,313860.0,56896.33309801256,7.0,10.0,3.0,35.0,2.7386127875258306,1.8,4.0,0.0,9.0,1.4832396974191326,8.2,9.0,8.0,41.0,0.44721359549995804,345600.0,31127352.0,89.06756944444444
S145585_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,48948.0,145380.0,0.0,244740.0,64625.43709716786,6.8,9.0,3.0,34.0,2.489979919597747,2.6,6.0,0.0,13.0,2.4083189157584592,8.2,9.0,8.0,41.0,0.44721359549995804,4665600.0,18472290.0,2.959252829218107
S146047_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,64500.0,161280.0,0.0,322500.0,65759.04196382426,5.6,11.0,3.0,28.0,3.286335345030997,3.0,5.0,1.0,15.0,1.4142135623730951,8.6,9.0,8.0,43.0,0.5477225575051661,36288000.0,53172948.0,0.4653039021164021
S146071_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,46080.0,131100.0,0.0,230400.0,59518.805431560875,3.6,10.0,1.0,18.0,3.714835124201342,2.0,6.0,0.0,10.0,2.345207879911715,8.6,9.0,8.0,43.0,0.5477225575051662,15811200.0,25814802.0,0.6326908773527626
S146426_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,48948.0,142560.0,0.0,244740.0,63096.95967318869,5.4,11.0,3.0,27.0,3.286335345030997,3.0,5.0,1.0,15.0,1.5811388300841898,8.6,9.0,8.0,43.0,0.5477225575051661,9417600.0,17983382.0,0.90955041624193
S146884_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,139380.0,478080.0,0.0,696900.0,196400.2006108955,5.4,12.0,3.0,27.0,3.7815340802378077,2.8,6.0,1.0,14.0,1.9235384061671346,8.6,9.0,8.0,43.0,0.5477225575051661,22726800.0,14719044.0,0.3523485928507313
S146951_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,49812.0,128160.0,0.0,249060.0,54942.580208796164,5.6,12.0,3.0,28.0,3.714835124201342,3.0,5.0,0.0,15.0,1.8708286933869707,8.6,9.0,8.0,43.0,0.5477225575051661,8380800.0,20714084.0,1.4716117793050782
S146969_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,46068.0,119520.0,0.0,230340.0,53511.39616941423,5.6,12.0,3.0,28.0,3.714835124201342,3.6,6.0,2.0,18.0,1.51657508881031,8.6,9.0,8.0,43.0,0.5477225575051661,50461200.0,34627396.0,0.31378175707276085
S147848_5,1,0,1,1,1,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,33972.0,86340.0,0.0,169860.0,35871.38023550251,3.4,5.0,1.0,17.0,1.6733200530681511,1.6,5.0,0.0,8.0,1.9493588689617927,8.6,9.0,8.0,43.0,0.5477225575051661,1296000.0,15962249.0,11.316550154320987
S148013_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,36300.0,86460.0,0.0,181500.0,45226.66912342761,9.4,11.0,7.0,47.0,1.673320053068151,2.8,5.0,1.0,14.0,1.6431676725154984,8.4,9.0,8.0,42.0,0.5477225575051661,2851200.0,8294273.5,1.9090465418069584
S148095_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,63660.0,135360.0,0.0,318300.0,57230.345097683974,7.6,11.0,2.0,38.0,3.4351128074635335,2.6,4.0,0.0,13.0,1.949358868961793,8.4,9.0,8.0,42.0,0.5477225575051661,50281200.0,26067052.0,0.4815745845365664
S148378_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,39156.0,86400.0,0.0,195780.0,43356.12621072136,5.0,7.0,2.0,25.0,2.1213203435596424,2.6,6.0,0.0,13.0,2.4083189157584592,8.2,9.0,8.0,41.0,0.44721359549995804,8640000.0,28516294.0,2.300496990740741
S149261_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,48372.0,142500.0,0.0,241860.0,63652.85162504505,6.8,9.0,3.0,34.0,2.489979919597747,1.4,3.0,0.0,7.0,1.140175425099138,8.2,9.0,8.0,41.0,0.44721359549995804,3715200.0,27563982.0,6.4192458010335915
S150321_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,45504.0,102240.0,0.0,227520.0,46243.95830808604,7.0,9.0,4.0,35.0,2.1213203435596424,2.8,5.0,1.0,14.0,2.04939015319192,8.0,8.0,8.0,40.0,0.0,2160000.0,64735932.0,28.97033888888889
S154056_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,50988.0,119520.0,0.0,254940.0,49910.34281589338,9.4,12.0,6.0,47.0,2.3021728866442674,3.4,6.0,0.0,17.0,2.1908902300206643,8.4,9.0,8.0,42.0,0.5477225575051661,32659200.0,21697688.0,0.33563320595728
S154171_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,41772.0,112320.0,0.0,208860.0,53544.8888317083,9.2,11.0,6.0,46.0,2.04939015319192,1.6,3.0,0.0,8.0,1.51657508881031,8.4,9.0,8.0,42.0,0.5477225575051661,3024000.0,21571678.0,6.133491402116402
S154222_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,43212.0,115200.0,0.0,216060.0,53689.5140600099,9.2,11.0,6.0,46.0,2.04939015319192,1.8,3.0,0.0,9.0,1.6431676725154984,8.4,9.0,8.0,42.0,0.5477225575051661,9072000.0,63759156.0,6.028125661375661
S155014_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,151788.0,626400.0,0.0,758940.0,267538.62210903305,6.2,11.0,1.0,31.0,4.868264577855234,2.2,6.0,0.0,11.0,2.6832815729997477,8.6,9.0,8.0,43.0,0.547722557505166,2678400.0,29890680.0,10.159901433691756
S155221_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,35148.0,86460.0,0.0,175740.0,44964.954353362795,9.4,11.0,7.0,47.0,1.673320053068151,2.4,5.0,0.0,12.0,2.3021728866442674,8.4,9.0,8.0,42.0,0.5477225575051661,4924800.0,2960316.8,0.398896046539961
S155454_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,36012.0,86460.0,0.0,180060.0,44842.29164527611,9.4,11.0,7.0,47.0,1.673320053068151,3.0,5.0,1.0,15.0,1.5811388300841898,8.4,9.0,8.0,42.0,0.5477225575051661,2851200.0,11214179.0,2.933143588664422
S156277_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,48084.0,86340.0,0.0,240420.0,39938.814203729184,3.6,6.0,1.0,18.0,1.9493588689617927,3.2,5.0,1.0,16.0,2.04939015319192,8.6,9.0,8.0,43.0,0.5477225575051661,1468800.0,16587951.0,10.293539624183007
S157107_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,34860.0,86460.0,0.0,174300.0,43438.052442530156,9.4,11.0,7.0,47.0,1.673320053068151,3.2,6.0,1.0,16.0,2.16794833886788,8.4,9.0,8.0,42.0,0.5477225575051661,12870000.0,61159000.0,3.752059052059052
S157253_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,41196.0,87840.0,0.0,205980.0,42752.59150039913,10.0,12.0,7.0,50.0,2.121320343559643,2.4,5.0,0.0,12.0,2.073644135332772,8.4,9.0,8.0,42.0,0.5477225575051661,1814400.0,22749640.0,11.538381834215167
S158140_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,37140.0,86400.0,0.0,185700.0,41226.11308382104,5.4,7.0,3.0,27.0,1.6733200530681511,2.8,6.0,0.0,14.0,2.16794833886788,8.2,9.0,8.0,41.0,0.44721359549995804,55036800.0,56315268.0,0.023229330193615907
S159486_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,72288.0,135300.0,0.0,361440.0,62371.36939333624,8.0,12.0,2.0,40.0,4.415880433163924,1.8,4.0,0.0,9.0,2.04939015319192,8.6,9.0,8.0,43.0,0.5477225575051662,4492800.0,9903278.0,1.204255252849003
S159563_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,31692.0,86400.0,0.0,158460.0,38957.15492691939,6.8,11.0,1.0,34.0,5.310367218940701,2.2,6.0,0.0,11.0,2.2803508501982757,8.8,9.0,8.0,44.0,0.44721359549995804,70930800.0,46132000.0,0.34961962927247403
S160509_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,63360.0,154080.0,0.0,316800.0,65108.94408604704,6.6,11.0,3.0,33.0,3.286335345030997,1.6,4.0,0.0,8.0,1.816590212458495,8.4,9.0,8.0,42.0,0.5477225575051662,7430400.0,83249930.0,10.203963178294574
S160983_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,38880.0,93600.0,0.0,194400.0,46871.944700428205,6.4,8.0,4.0,32.0,1.6733200530681511,1.8,5.0,0.0,9.0,2.4899799195977463,8.0,8.0,8.0,40.0,0.0,777600.0,17645820.0,21.69266975308642
S161406_5,1,0,1,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,40884.0,89280.0,0.0,204420.0,44011.781150051174,4.8,12.0,2.0,24.0,4.147288270665544,1.8,4.0,0.0,9.0,1.6431676725154984,8.6,9.0,8.0,43.0,0.5477225575051661,950400.0,26924874.0,27.330044191919193
S162227_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,33696.0,86400.0,0.0,168480.0,33518.30067291598,8.0,12.0,2.0,40.0,5.049752469181039,3.8,5.0,2.0,19.0,1.3038404810405297,9.0,9.0,9.0,45.0,0.0,4143600.0,46315700.0,10.177647456318178
S162468_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,54144.0,133920.0,0.0,270720.0,54914.81111685626,7.4,10.0,4.0,37.0,2.3021728866442674,3.4,5.0,2.0,17.0,1.51657508881031,8.0,8.0,8.0,40.0,0.0,4150800.0,40517816.0,8.761447431820372
S162731_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,31092.0,86340.0,0.0,155460.0,38302.385304312316,3.4,5.0,1.0,17.0,1.6733200530681511,2.0,4.0,0.0,10.0,1.8708286933869707,8.6,9.0,8.0,43.0,0.5477225575051661,5443200.0,15001207.0,1.7559536669606115
S163372_5,1,0,1,1,1,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,38304.0,99360.0,0.0,191520.0,50086.33825705369,6.4,8.0,4.0,32.0,1.6733200530681511,1.4,4.0,0.0,7.0,1.51657508881031,8.0,8.0,8.0,40.0,0.0,10544400.0,53360584.0,4.060561435453891
S165058_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,34848.0,86400.0,0.0,174240.0,36999.874594382076,8.2,10.0,6.0,41.0,1.7888543819998317,1.8,4.0,0.0,9.0,1.6431676725154984,8.0,8.0,8.0,40.0,0.0,48297600.0,43471744.0,0.09991916782614457
S165653_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,34272.0,86400.0,0.0,171360.0,44435.14284887582,6.4,8.0,4.0,32.0,1.6733200530681511,1.4,4.0,0.0,7.0,1.51657508881031,8.0,8.0,8.0,40.0,0.0,1296000.0,28910214.0,21.30726388888889
S165782_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,42336.0,86400.0,0.0,211680.0,36338.25092103361,8.0,10.0,5.0,40.0,2.1213203435596424,4.2,6.0,2.0,21.0,1.4832396974191326,8.0,8.0,8.0,40.0,0.0,3978000.0,51076572.0,11.839761689291102
S165879_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,43776.0,86400.0,0.0,218880.0,38781.20782028326,7.8,10.0,5.0,39.0,1.9235384061671343,3.0,5.0,0.0,15.0,2.0,8.0,8.0,8.0,40.0,0.0,4150800.0,23389658.0,4.634975908258649
S166084_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,127584.0,452160.0,0.0,637920.0,185205.49797454718,6.6,9.0,4.0,33.0,1.816590212458495,1.6,4.0,0.0,8.0,1.816590212458495,8.0,8.0,8.0,40.0,0.0,2332800.0,9441989.0,3.047491855281207
S166192_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,59628.0,110940.0,0.0,298140.0,48138.70708691707,8.0,12.0,5.0,40.0,2.6457513110645907,2.2,5.0,0.0,11.0,2.16794833886788,8.2,9.0,8.0,41.0,0.44721359549995815,1728000.0,21262484.0,11.30467824074074
S166521_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,35136.0,86400.0,0.0,175680.0,41891.379542812865,6.4,8.0,4.0,32.0,1.6733200530681511,1.6,4.0,0.0,8.0,2.1908902300206643,8.0,8.0,8.0,40.0,0.0,52185600.0,47604816.0,0.08777869757174393
S166891_5,1,0,1,1,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,36000.0,86400.0,0.0,180000.0,36028.788489206796,8.2,10.0,6.0,41.0,1.7888543819998317,2.8,5.0,1.0,14.0,2.04939015319192,8.0,8.0,8.0,40.0,0.0,4842000.0,22926750.0,3.7349752168525403
