Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 132627_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,2,1,3,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3808.5972222222226,20118.7,0.0,22851.583333333336,8018.939126948961,298478.3333333333,1371095.0,0.0,1790870.0,530578.9157852643,0.0,2936.3655,2936.365478515625
declaration 132638_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,1,2,1,2,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5539.0055555555555,25815.883333333335,0.0,33234.03333333333,10081.760443773182,659935.5,1994042.0,0.0,3959613.0,930142.4414704986,0.0,865.1884,865.1884155273438
declaration 132649_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,5519.944444444445,16086.583333333334,0.0,33119.66666666667,6362.131969069163,760047.3333333334,1987180.0,0.0,4560284.0,886084.2639441616,0.0,3325.4204,3325.42041015625
declaration 132655_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5517.155555555556,13174.316666666668,0.0,33102.933333333334,5742.973019551485,691934.6666666666,1986176.0,0.0,4151608.0,843800.6518266425,0.0,0.0,0.0
declaration 132679_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,2,0,2,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4618.952777777778,14296.5,0.0,27713.716666666667,5510.503248508622,576269.5,1662823.0,0.0,3457617.0,724283.0280924026,0.0,860.42804,860.4280395507812
declaration 132685_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,0,4,2,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3600.111111111111,19010.366666666665,0.0,21600.666666666664,7572.048729539351,429909.0,1296040.0,0.0,2579454.0,636457.553680055,0.0,6256.5205,6256.5205078125
declaration 132718_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1434.0361111111113,4366.7,0.0,8604.216666666667,1617.9660542523636,163941.83333333334,516253.0,0.0,983651.0,198959.5489273301,0.0,30.698402,30.698402404785156
declaration 132724_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1424.386111111111,5924.933333333333,0.0,8546.316666666666,2263.5080916924967,141811.16666666666,512779.0,0.0,850867.0,193161.2240843557,0.0,691.92065,691.920654296875
declaration 132737_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,0,5,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2962.4833333333336,9546.5,0.0,17774.9,4328.713970415078,382757.3333333333,1066494.0,0.0,2296544.0,445931.66640222655,0.0,5798.4116,5798.41162109375
declaration 132745_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,3,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2924.713888888889,7712.816666666667,0.0,17548.283333333333,3535.1543548167215,369882.8333333333,1052897.0,0.0,2219297.0,422626.5213681776,0.0,404.93353,404.93353271484375
declaration 132756_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,2,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2907.055555555556,7108.433333333333,0.0,17442.333333333336,3111.2004235890595,381722.0,1046540.0,0.0,2290332.0,430910.62692535215,0.0,358.639,358.6390075683594
declaration 132790_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,3,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2819.525,7405.733333333334,0.0,16917.15,3454.5680078339756,351327.3333333333,1015029.0,0.0,2107964.0,409889.7120878574,0.0,404.93353,404.93353271484375
declaration 132810_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,1,3,0,1,0,3,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11070.261111111111,38685.85,0.0,66421.56666666667,15412.201430240142,2435695.1666666665,3985294.0,0.0,14614171.0,1388556.4629475342,0.0,622.8894,622.889404296875
declaration 132821_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,0,3,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2658.038888888889,6322.65,0.0,15948.233333333334,2804.288166038787,335513.0,956894.0,0.0,2013078.0,386569.7711285765,0.0,413.43286,413.432861328125
declaration 132827_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,0,3,0,3,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3377.7166666666667,9777.1,0.0,20266.3,4102.967867207022,609649.8333333334,1215978.0,0.0,3657899.0,543730.0640352404,0.0,407.62662,407.6266174316406
declaration 132833_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,2,0,1,2,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1475.0305555555558,3706.0833333333335,0.0,8850.183333333334,1727.3771535486544,216909.33333333334,531011.0,0.0,1301456.0,214823.9077902333,0.0,610.29346,610.29345703125
declaration 132854_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,0,5,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3565.636111111111,10500.916666666666,0.0,21393.816666666666,4973.630541693715,509426.5,1283629.0,0.0,3056559.0,608169.5156203574,0.0,877.94794,877.9479370117188
declaration 132885_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,4403.094444444444,10503.4,0.0,26418.566666666666,5036.865159707382,566548.5,1585114.0,0.0,3399291.0,696547.3090886936,0.0,895.8589,895.85888671875
declaration 132946_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,1,2,0,0,3,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5812.858333333333,25970.1,0.0,34877.149999999994,10104.072449725683,1169616.1666666667,2092629.0,0.0,7017697.0,926642.6835496877,0.0,504.9761,504.9761047363281
declaration 132967_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,1,1,0,2,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5808.233333333334,18461.9,0.0,34849.4,6920.987837585038,1078129.6666666667,2090964.0,0.0,6468778.0,892814.8880572426,0.0,337.90317,337.9031677246094
declaration 133066_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2469.761111111111,5792.816666666667,0.0,14818.566666666666,2336.6655541287573,304790.8333333333,889114.0,0.0,1828745.0,351358.35758576554,0.0,44.406578,44.406578063964844
declaration 133080_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,2,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,3188.2333333333336,5615.883333333333,0.0,19129.4,2140.9167728906336,524027.3333333333,1147764.0,0.0,3144164.0,420987.25172131596,0.0,44.98252,44.982521057128906
declaration 133106_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,5,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,807.6972222222222,4503.333333333333,0.0,4846.183333333333,1811.3953157539038,55725.833333333336,290771.0,0.0,334355.0,115429.8305177941,0.0,33.253185,33.2531852722168
declaration 133112_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,5,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,807.5833333333334,4503.316666666667,0.0,4845.5,1811.4491143832886,55700.333333333336,290730.0,0.0,334202.0,115421.95504264631,0.0,33.253185,33.2531852722168
declaration 133231_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2638.958333333333,9854.933333333332,0.0,15833.749999999998,4005.6211637418564,384724.5,950025.0,0.0,2308347.0,416170.8690068299,0.0,0.0,0.0
declaration 133242_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2496.136111111111,10506.666666666666,0.0,14976.816666666666,4083.6963459375957,287773.1666666667,898609.0,0.0,1726639.0,408574.1177693059,0.0,412.20425,412.2042541503906
declaration 133258_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,2,2,2,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948.3833333333332,6870.0,0.0,11690.3,2695.0078290135716,298686.8333333333,701418.0,0.0,1792121.0,307092.65947620216,0.0,641.5738,641.5737915039062
declaration 133294_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,1,1,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4153.675,11711.15,0.0,24922.05,4386.711960312643,597040.5,1495323.0,0.0,3582243.0,628867.6236884039,0.0,362.13852,362.1385192871094
declaration 133315_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,0,1,2,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2422.086111111111,6322.683333333333,0.0,14532.516666666666,2417.089412390601,299360.3333333333,871951.0,0.0,1796162.0,341524.91669432656,0.0,370.11014,370.1101379394531
declaration 133341_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1509.0249999999999,6285.0,0.0,9054.15,2420.81157185285,139773.16666666666,543249.0,0.0,838639.0,209069.766343598,0.0,1392.5594,1392.5594482421875
declaration 133366_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2417.6916666666666,7183.65,0.0,14506.15,2695.4868118301,309787.5,870369.0,0.0,1858725.0,371222.06716236577,0.0,700.78906,700.7890625
declaration 133411_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2946.7999999999997,7734.2,0.0,17680.8,2927.579636852106,481200.5,1060848.0,0.0,2887203.0,456908.5951341909,0.0,1104.561,1104.56103515625
declaration 133427_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,5,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2444.902777777778,9171.95,0.0,14669.416666666668,3772.344253134569,346404.8333333333,880165.0,0.0,2078429.0,385229.5415564163,0.0,0.0,0.0
declaration 133433_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,5,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2444.113888888889,9171.216666666667,0.0,14664.683333333334,3772.521125121865,346215.6666666667,879881.0,0.0,2077294.0,385128.1425965475,0.0,0.0,0.0
declaration 133444_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,1,3,0,2,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3169.1666666666665,9956.85,0.0,19015.0,4065.5589810695847,549942.5,1140900.0,0.0,3299655.0,461060.1585432209,0.0,412.95438,412.9543762207031
declaration 133529_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,2,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,5119.919444444445,15825.816666666668,0.0,30719.51666666667,5957.635174047358,1078348.6666666667,1843171.0,0.0,6470092.0,623611.294858798,0.0,2776.3137,2776.313720703125
declaration 133535_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,0,1,0,3,2,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3414.025,8698.1,0.0,20484.15,3929.8700068655085,510119.3333333333,1229049.0,0.0,3060716.0,473733.19113132305,0.0,137.47842,137.47842407226562
declaration 133549_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,0,0,1,4,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1528.0916666666665,4849.8,0.0,9168.55,2193.579574671652,143279.33333333334,550113.0,0.0,859676.0,222685.65497190578,0.0,0.0,0.0
declaration 133555_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,1,1,0,2,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3213.3583333333336,6090.95,0.0,19280.15,2712.2201082170054,487478.5,1156809.0,0.0,2924871.0,465257.66507377394,0.0,408.6373,408.6372985839844
declaration 133561_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,3204.4,9310.633333333331,0.0,19226.4,3803.804145983333,440649.1666666667,1153584.0,0.0,2643895.0,484766.0196500644,0.0,1112.8771,1112.8770751953125
declaration 133587_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2227.8972222222224,10880.616666666669,0.0,13367.383333333335,4284.11268090756,365584.1666666667,802043.0,0.0,2193505.0,396096.75148651074,0.0,671.05194,671.0519409179688
declaration 133593_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,1,2,1,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1485.6055555555556,4739.883333333333,0.0,8913.633333333333,1743.8678126403283,166889.5,534818.0,0.0,1001337.0,203979.08025162778,0.0,664.90405,664.904052734375
declaration 133604_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3429.6666666666665,9698.483333333334,0.0,20578.0,4258.36767003769,476594.5,1234680.0,0.0,2859567.0,561507.450366155,0.0,386.8987,386.8987121582031
declaration 133625_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1991.1694444444445,9489.2,0.0,11947.016666666666,3715.3041427230673,324627.1666666667,716821.0,0.0,1947763.0,352025.4464509159,0.0,123.1456,123.14559936523438
declaration 133647_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,1,0,1,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2209.5,6292.4,0.0,13257.0,2366.3403687503996,268980.8333333333,795420.0,0.0,1613885.0,302158.3704923077,0.0,701.5392,701.5391845703125
declaration 133824_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1768.6055555555556,6312.85,0.0,10611.633333333333,2507.9190302512357,163121.5,636698.0,0.0,978729.0,252639.25117269484,0.0,693.18286,693.182861328125
declaration 133830_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,3,0,1,2,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8454.680555555557,20110.65,0.0,50728.083333333336,9252.818543577932,1632728.1666666667,3043685.0,0.0,9796369.0,1096557.1218882154,0.0,0.0,0.0
declaration 133845_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,2,1,1,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2445.5805555555557,7194.133333333333,0.0,14673.483333333334,2747.0394673865953,329193.8333333333,880409.0,0.0,1975163.0,365915.89279309346,0.0,413.03812,413.0381164550781
declaration 133893_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,3,2,1,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,542.5527777777778,1801.3,0.0,3255.3166666666666,804.9797021192982,62991.666666666664,195319.0,0.0,377950.0,76977.3539105279,0.0,1771.5333,1771.5333251953125
declaration 133904_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3845.777777777778,9514.733333333334,0.0,23074.666666666668,4352.493295184914,549836.1666666666,1384480.0,0.0,3299017.0,622853.2805579229,0.0,0.0,0.0
declaration 133920_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,2956.330555555555,9939.933333333332,0.0,17737.98333333333,4157.1730269287655,418355.0,1064279.0,0.0,2510130.0,452583.495913406,0.0,909.9024,909.9024047851562
declaration 133964_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,4,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,3405.1777777777775,9520.3,0.0,20431.066666666666,3747.3529897140083,478244.0,1225864.0,0.0,2869464.0,533185.2532071756,0.0,3036.99,3036.989990234375
declaration 133995_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,1,1,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4519.5888888888885,10406.216666666667,0.0,27117.533333333333,3879.5702628808817,703215.5,1627052.0,0.0,4219293.0,669615.4125886739,0.0,2543.256,2543.256103515625
declaration 134001_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,3,0,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,7726.93611111111,33839.0,0.0,46361.61666666666,13082.823876978788,983683.3333333334,2781697.0,0.0,5902100.0,1264581.8044290636,0.0,0.0,0.0
declaration 134086_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,3090.4388888888884,9863.75,0.0,18542.63333333333,3640.535370620747,512315.3333333333,1112558.0,0.0,3073892.0,497741.0762224338,0.0,41.906113,41.90611267089844
declaration 134092_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,4,1,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1720.7333333333333,6318.9,0.0,10324.4,2521.87317037246,154487.83333333334,619464.0,0.0,926927.0,245981.47024799787,0.0,37.553352,37.55335235595703
declaration 134106_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,3324.5611111111116,9061.583333333334,0.0,19947.36666666667,3627.8148520787227,467507.3333333333,1196842.0,0.0,2805044.0,500560.5694785264,0.0,503.6738,503.6737976074219
declaration 134119_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1765.2583333333332,6776.65,0.0,10591.55,2779.9452114055534,184506.5,635493.0,0.0,1107039.0,278772.6267270515,0.0,139.26794,139.2679443359375
declaration 134135_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,2504.1083333333336,9966.0,0.0,15024.650000000001,3900.8168910961604,365979.8333333333,901479.0,0.0,2195879.0,412627.0200466357,0.0,405.09537,405.0953674316406
declaration 134151_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,1,3,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2225.6944444444443,5702.5,0.0,13354.166666666666,2536.0672696271436,251713.33333333334,801250.0,0.0,1510280.0,334295.68361895834,0.0,27.519758,27.519758224487305
declaration 134224_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,3107.2444444444445,9589.9,0.0,18643.466666666667,4011.606690130065,529535.6666666666,1118608.0,0.0,3177214.0,446879.8328363752,0.0,1115.3287,1115.3287353515625
declaration 134230_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,0,0,5,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1960.9194444444447,9480.833333333334,0.0,11765.516666666668,3759.601618529056,312816.5,705931.0,0.0,1876899.0,343296.1231868196,0.0,0.0,0.0
declaration 134287_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1750.4305555555557,6794.016666666666,0.0,10502.583333333334,2789.713959698231,252763.5,630155.0,0.0,1516581.0,277959.1076433726,0.0,735.15344,735.1534423828125
declaration 134335_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,0,2,2,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3144.1583333333333,5608.05,0.0,18864.95,2652.6435417386515,467635.3333333333,1131897.0,0.0,2805812.0,454548.25547775085,0.0,414.18295,414.1829528808594
declaration 134341_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,2,0,1,2,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1463.5833333333333,4212.4,0.0,8781.5,1837.1359990182787,239655.66666666666,526890.0,0.0,1437934.0,206677.59776295704,0.0,673.05444,673.054443359375
declaration 134388_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,2,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1867.7666666666667,6212.033333333334,0.0,11206.6,2460.939896214001,208004.66666666666,672396.0,0.0,1248028.0,260970.12965139642,0.0,3.6901445,3.6901445388793945
declaration 134405_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,3,0,2,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5470.233333333334,20540.966666666667,0.0,32821.4,8007.560880213983,629329.1666666666,1969284.0,0.0,3775975.0,723771.4483231338,0.0,1807.8026,1807.8026123046875
declaration 134415_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,2,1,2,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260.3194444444446,4500.683333333333,0.0,7561.916666666667,1746.011259013484,150963.66666666666,453715.0,0.0,905782.0,169177.7101283342,0.0,889.0387,889.0386962890625
declaration 134421_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,3,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2467.775,4710.583333333333,0.0,14806.65,2244.8963649613465,322307.6666666667,888399.0,0.0,1933846.0,364716.64567697846,0.0,402.3887,402.3887023925781
declaration 134432_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,3441.6333333333337,9825.0,0.0,20649.800000000003,4134.436743889332,448645.3333333333,1238988.0,0.0,2691872.0,532727.1855656201,0.0,0.0,0.0
declaration 134438_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1690.8194444444446,6318.183333333333,0.0,10144.916666666668,2497.913663426978,185975.66666666666,608695.0,0.0,1115854.0,231408.18277465182,0.0,0.0,0.0
