Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 138495_6,1,1,1,1,2,6,6,2,3,1,0,0,0,6,3,2,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,2,5,1,5,1,6,1457.777777777778,5554.35,0.0,8746.666666666668,2274.664910576371,282668.3333333333,524800.0,0.0,1696010.0,255228.4693749243,39161.15790017827,181521.20707075935,0.0,234966.9474010696,72944.935461462,268521.0,426873.06,0.5897194725924602
declaration 138675_6,1,1,1,1,2,6,6,2,3,1,0,0,0,6,3,1,0,0,0,0,2,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,405.7611111111111,1315.1166666666666,0.0,2434.5666666666666,581.1169329323837,56535.166666666664,146074.0,0.0,339211.0,53992.91934102718,33606.63622235254,142991.7230674853,0.0,201639.81733411527,58497.51419988151,1383979.0,403865.38,0.7081853301242288
declaration 138924_6,1,1,1,1,2,6,6,2,3,1,0,0,6,0,0,2,3,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,5,1,5,1,6,527.875,1603.1,0.0,3167.25,795.1692494019399,80984.66666666667,190035.0,0.0,485908.0,72042.16055801399,66196.49350553867,283811.5920591402,0.0,397178.96103323204,115852.77348486635,612505.0,463189.06,0.2437791324152456
declaration 139088_6,1,1,1,1,2,6,6,2,3,1,0,0,6,0,0,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,4,2,5,1,5,1,6,1904.8055555555557,9429.2,0.0,11428.833333333334,3738.015416837994,170298.16666666666,685730.0,0.0,1021789.0,258550.00802352853,60789.398565510324,239325.0331336138,0.0,364736.39139306196,100828.9387003019,462100.0,394347.5,0.14661869725167712
declaration 139293_6,1,1,1,1,2,6,6,2,3,1,0,0,0,6,2,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,4,2,5,1,5,1,6,1368.5666666666666,4135.233333333334,0.0,8211.4,1973.1252921584974,320139.5,492684.0,0.0,1920837.0,201791.33388998648,44855.42927844537,220914.83233668233,0.0,269132.57567067223,88381.2838830092,1216906.0,406506.62,0.6659506773736016
declaration 139692_6,1,1,1,1,2,6,6,2,3,1,0,6,0,0,0,3,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,5,1,5,1,6,1684.408333333333,8670.533333333333,0.0,10106.449999999999,3444.819771914377,140388.5,606387.0,0.0,842331.0,231578.76157605642,52580.03036326003,198450.93208507847,0.0,315480.1821795602,85429.1054209338,182382.0,385647.75,1.1145055433101951
declaration 140178_6,1,1,1,1,2,6,6,2,3,1,0,1,5,0,1,0,2,3,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,5,1,5,1,6,2797.1666666666665,8537.1,0.0,16783.0,3403.2273833491904,511256.1666666667,1006980.0,0.0,3067537.0,391115.34060858143,33656.37754210145,123953.8783225848,0.0,201938.2652526087,54128.768802778104,290420.0,335311.53,0.15457451707871359
declaration 140665_6,1,1,1,1,2,6,6,2,3,1,0,0,0,6,0,0,0,3,3,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,219.57777777777775,1070.6,0.0,1317.4666666666665,423.0348490591744,40138.0,79048.0,0.0,240828.0,40139.784503656716,75524.20170487596,261236.3105343467,0.0,453145.2102292558,119037.81371039672,1744859.0,502268.8,0.7121436101713663
declaration 140701_6,1,1,1,1,2,6,6,2,3,1,0,0,6,0,0,0,0,6,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,5,1,5,1,6,42.944444444444436,160.58333333333334,0.0,257.66666666666663,67.87522675768685,5428.833333333333,15460.0,0.0,32573.0,5653.97670376052,36865.189117409864,163392.70853362404,0.0,221191.13470445917,66156.75665841688,358457.0,448134.16,0.250175491760518
declaration 140761_6,1,1,1,1,2,6,6,2,3,1,0,0,6,0,3,1,2,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5,1,5,1,6,1656.875,7092.0,0.0,9941.25,2756.3622646877247,173096.33333333334,596475.0,0.0,1038578.0,221111.3649070682,43384.42649884403,186632.4311557881,0.0,260306.55899306422,76113.4557038395,633355.0,365245.78,0.42331586353624745
declaration 140769_6,1,1,1,1,2,6,6,2,3,1,0,0,6,0,3,1,2,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5,1,5,1,6,1656.9916666666668,7093.516666666666,0.0,9941.95,2757.1060352951804,173085.83333333334,596517.0,0.0,1038515.0,221132.34503655648,36415.222087874114,186632.4311557881,0.0,218491.33252724467,74686.33550718767,633313.0,361213.7,0.42964428726395953
declaration 140777_6,1,1,1,1,2,6,6,2,3,1,0,0,6,0,3,1,2,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5,1,5,1,6,1656.1305555555555,7090.666666666667,0.0,9936.783333333333,2756.1858075652435,172908.16666666666,596207.0,0.0,1037449.0,221059.78398199586,42289.50653733444,180062.91138673053,0.0,253737.03922400664,73647.96669375381,633382.0,366576.4,0.42123962119226627
declaration 140785_6,1,1,1,1,2,6,6,2,3,1,0,0,6,0,3,1,2,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5,1,5,1,6,1656.0305555555553,7088.966666666666,0.0,9936.183333333332,2755.3382599241513,172923.33333333334,596171.0,0.0,1037540.0,221041.30023564977,35269.05487552098,137940.2014158498,0.0,211614.3292531259,58295.69261678507,633418.0,344097.25,0.45676117508501496
declaration 141154_6,1,1,1,1,2,6,6,2,3,1,0,6,0,0,2,1,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,4,2,5,1,5,1,6,1902.6305555555555,8990.983333333334,0.0,11415.783333333333,3595.6051159160756,186146.83333333334,684947.0,0.0,1116881.0,254341.85495778444,31437.16079038721,154502.41441644038,0.0,188622.96474232327,61814.94567446717,182268.0,355119.12,0.9483350066934404
declaration 141178_6,1,1,1,1,2,6,6,2,3,1,0,0,0,6,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,4,2,5,1,5,1,6,826.2444444444445,4316.933333333333,0.0,4957.466666666667,1726.3059472522589,68380.33333333333,297448.0,0.0,410282.0,113725.44195327038,30592.19480094768,112920.81925828086,0.0,183553.1688056861,49243.7730644462,288910.0,360135.88,0.246533089889585
declaration 141580_6,1,1,1,1,2,6,6,2,3,1,0,6,0,0,0,0,0,2,3,0,1,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,700.9083333333333,2722.1,0.0,4205.45,1082.7330423387946,83052.5,252327.0,0.0,498315.0,92445.4975750577,54590.69088973491,203806.42625128364,0.0,327544.14533840946,88280.4863095949,346694.0,449557.88,0.2966993227457066
declaration 141808_6,1,1,1,1,2,6,6,2,3,1,0,6,0,0,2,0,4,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,5,1,5,1,6,444.5555555555556,2383.7166666666667,0.0,2667.3333333333335,954.9655683535092,103662.66666666667,160040.0,0.0,621976.0,80254.068571423,48804.16173308358,224557.67575945196,0.0,292824.9703985015,90327.73222549992,445006.0,429873.3,0.034005580823629346
declaration 142017_6,1,1,1,1,2,6,6,2,3,1,0,3,3,0,1,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,4,2,5,1,5,1,6,1220.3833333333332,3524.633333333333,0.0,7322.299999999999,1709.3288149316254,154180.5,439338.0,0.0,925083.0,176140.83889405092,39620.351773996874,132501.98485875467,0.0,237722.11064398123,61982.928639419755,632344.0,362039.9,0.4274636807655327
declaration 142042_6,1,1,1,1,2,6,6,2,3,1,0,2,4,0,2,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,4,2,5,1,5,1,6,3230.366666666667,16434.1,0.0,19382.2,6538.401468045024,537201.3333333334,1162932.0,0.0,3223208.0,580229.375232129,30628.685343078203,117085.85183689556,0.0,183772.1120584692,50054.881495492795,454958.0,332477.12,0.2692135867486669
declaration 142773_6,1,1,1,1,2,6,6,2,3,1,0,0,0,6,0,2,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,2,5,1,5,1,6,445.71111111111117,1539.2666666666669,0.0,2674.266666666667,687.3697823884469,60377.166666666664,160456.0,0.0,362263.0,59040.93737879393,30635.98173225203,147444.45453759274,0.0,183815.89039351218,59044.67505188971,367016.0,465295.2,0.2677790273448569
declaration 143122_6,1,1,1,1,2,6,6,2,3,1,0,0,6,0,0,0,1,1,4,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,1486.7861111111113,7750.733333333334,0.0,8920.716666666667,3101.442475695188,135366.66666666666,535243.0,0.0,812200.0,197848.64227956347,38466.98824938669,135293.1361890203,0.0,230801.92949632014,60906.3333143715,675057.0,373174.1,0.44719617195288697
declaration 143194_6,1,1,1,1,2,6,6,2,3,1,0,0,6,0,0,4,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,5,1,5,1,6,659.1777777777778,3945.133333333333,0.0,3955.0666666666666,1609.7850840913402,158044.16666666666,237304.0,0.0,948265.0,122418.70170430114,32423.3209006008,146212.3150496407,0.0,194539.9254036048,59001.6416133652,544687.0,370085.06,0.32055462586770017
declaration 143292_6,1,1,1,1,2,6,6,2,3,1,0,0,6,0,0,0,2,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,5,1,5,1,6,419.9111111111111,1389.75,0.0,2519.4666666666667,636.7030164725036,58562.333333333336,151168.0,0.0,351374.0,55898.867339747296,43600.29464156344,174681.55305314378,0.0,261601.76784938067,73024.45420582802,287360.0,452253.2,0.5738209475918709
declaration 143341_6,1,1,1,1,2,6,6,2,3,1,0,0,0,6,4,0,2,0,0,0,0,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,1158.3361111111112,6847.7,0.0,6950.016666666667,2787.320686697306,275893.8333333333,417001.0,0.0,1655363.0,213714.49735047613,22407.481241245947,101600.58854804275,0.0,134444.8874474757,40960.60612355055,273266.0,383920.03,0.40493157308263744
declaration 143355_6,1,1,1,1,2,6,6,2,3,1,0,0,0,6,4,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,5,1,5,1,6,997.2527777777777,5913.0,0.0,5983.516666666666,2408.3081896592116,238330.33333333334,359011.0,0.0,1429982.0,184612.7701668188,25379.031525439845,100448.09610670984,0.0,152274.18915263907,42216.56661750814,274499.0,379540.84,0.3826674915027013
declaration 143368_6,1,1,1,1,2,6,6,2,3,1,0,0,0,6,2,0,0,2,2,0,0,1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,2582.4472222222225,5934.166666666667,0.0,15494.683333333334,2892.2210208384195,438006.6666666667,929681.0,0.0,2628040.0,389686.00146562443,41016.13242809747,147981.48114382214,0.0,246096.79456858482,65469.374174194505,281336.0,390439.3,0.38780430694969714
