Case ID,Activity_Add penalty,Activity_Appeal to Judge,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_0.0,Resource_11.0,Resource_16.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_31.0,Resource_37.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_566.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_65.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
S141387_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,38604.0,99360.0,0.0,193020.0,49870.42490294223,9.4,11.0,7.0,47.0,1.673320053068151,2.8,6.0,0.0,14.0,2.7748873851023217,8.4,9.0,8.0,42.0,0.5477225575051661,148170.21050840899,740851.0525420449,0.0,740851.0525420449,331318.66293725616,8467200.0,52254660.0,5.171421485260771
S141408_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,81792.0,193020.0,0.0,408960.0,76067.59441444169,7.2,12.0,2.0,36.0,4.324349662087931,2.8,5.0,0.0,14.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051662,227668.4367945566,1138342.183972783,0.0,1138342.183972783,509082.10100374284,950400.0,50079944.0,51.69354377104377
S141989_5,1,0,1,1,1,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,61356.0,187260.0,0.0,306780.0,77874.86423744186,7.4,12.0,2.0,37.0,4.774934554525329,3.0,6.0,0.0,15.0,2.23606797749979,8.8,9.0,8.0,44.0,0.44721359549995804,257196.96653943585,1285984.8326971792,0.0,1285984.8326971792,575109.9007889173,2588400.0,10687526.0,3.1290086539947457
S141999_5,0,1,1,1,1,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,31980.0,122460.0,0.0,159900.0,51418.4597202211,10.8,12.0,8.0,54.0,1.6431676725154982,1.6,4.0,0.0,8.0,1.5165750888103102,8.8,9.0,8.0,44.0,0.44721359549995804,145519.90033179405,727599.5016589703,0.0,727599.5016589703,325392.3892208857,44406000.0,87419430.0,0.9686400936810341
S142137_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,56748.0,184380.0,0.0,283740.0,79795.31264429008,7.2,12.0,2.0,36.0,5.019960159204453,2.2,6.0,0.0,11.0,2.280350850198276,8.8,9.0,8.0,44.0,0.44721359549995804,158865.34938644507,794326.7469322253,0.0,794326.7469322253,355233.72049734567,19263600.0,35355908.0,0.8353738657364148
S143011_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,55596.0,178620.0,0.0,277980.0,77500.62761036197,7.2,12.0,2.0,36.0,5.019960159204453,2.6,5.0,0.0,13.0,1.816590212458495,8.8,9.0,8.0,44.0,0.44721359549995804,257196.96653943585,1285984.8326971792,0.0,1285984.8326971792,575109.9007889173,2246400.0,8310701.5,2.699564414173789
S143104_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,55884.0,180060.0,0.0,279420.0,78072.65385523923,7.2,12.0,2.0,36.0,5.019960159204453,2.4,4.0,0.0,12.0,1.51657508881031,8.8,9.0,8.0,44.0,0.44721359549995804,257196.96653943585,1285984.8326971792,0.0,1285984.8326971792,575109.9007889173,3798000.0,28898148.0,6.608780410742496
S145102_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,40044.0,86400.0,0.0,200220.0,35829.687132320876,6.8,11.0,1.0,34.0,4.919349550499537,3.0,5.0,1.0,15.0,1.5811388300841898,8.8,9.0,8.0,44.0,0.44721359549995804,145519.90033179405,727599.5016589703,0.0,727599.5016589703,325392.3892208857,3369600.0,33888296.0,9.057067901234568
S145132_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,62772.0,142500.0,0.0,313860.0,56896.33309801256,7.0,10.0,3.0,35.0,2.7386127875258306,1.8,4.0,0.0,9.0,1.4832396974191326,8.2,9.0,8.0,41.0,0.44721359549995804,150220.53116093314,751102.6558046656,0.0,751102.6558046656,335903.31929197186,345600.0,35705788.0,102.3153587962963
S145585_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,48948.0,145380.0,0.0,244740.0,64625.43709716786,6.8,9.0,3.0,34.0,2.489979919597747,2.6,6.0,0.0,13.0,2.4083189157584592,8.2,9.0,8.0,41.0,0.44721359549995804,150220.53116093314,751102.6558046656,0.0,751102.6558046656,335903.31929197186,4665600.0,31927414.0,5.843152863511659
S146047_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,64500.0,161280.0,0.0,322500.0,65759.04196382426,5.6,11.0,3.0,28.0,3.286335345030997,3.0,5.0,1.0,15.0,1.4142135623730951,8.6,9.0,8.0,43.0,0.5477225575051661,157149.93780292795,785749.6890146397,0.0,785749.6890146397,351397.94358721084,36288000.0,49566710.0,0.36592570546737213
S146071_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,46080.0,131100.0,0.0,230400.0,59518.805431560875,3.6,10.0,1.0,18.0,3.714835124201342,2.0,6.0,0.0,10.0,2.345207879911715,8.6,9.0,8.0,43.0,0.5477225575051662,237177.4054716283,1185887.0273581415,0.0,1185887.0273581415,530344.8013615914,15811200.0,18033152.0,0.14053025703298927
S146426_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,48948.0,142560.0,0.0,244740.0,63096.95967318869,5.4,11.0,3.0,27.0,3.286335345030997,3.0,5.0,1.0,15.0,1.5811388300841898,8.6,9.0,8.0,43.0,0.5477225575051661,157149.93780292795,785749.6890146397,0.0,785749.6890146397,351397.94358721084,9417600.0,25969392.0,1.7575382262996941
S146884_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,139380.0,478080.0,0.0,696900.0,196400.2006108955,5.4,12.0,3.0,27.0,3.7815340802378077,2.8,6.0,1.0,14.0,1.9235384061671346,8.6,9.0,8.0,43.0,0.5477225575051661,157149.93780292795,785749.6890146397,0.0,785749.6890146397,351397.94358721084,22726800.0,12281400.0,0.4596071598289244
S146951_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,49812.0,128160.0,0.0,249060.0,54942.580208796164,5.6,12.0,3.0,28.0,3.714835124201342,3.0,5.0,0.0,15.0,1.8708286933869707,8.6,9.0,8.0,43.0,0.5477225575051661,157149.93780292795,785749.6890146397,0.0,785749.6890146397,351397.94358721084,8380800.0,24069450.0,1.8719752290950744
S146969_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,46068.0,119520.0,0.0,230340.0,53511.39616941423,5.6,12.0,3.0,28.0,3.714835124201342,3.6,6.0,2.0,18.0,1.51657508881031,8.6,9.0,8.0,43.0,0.5477225575051661,157149.93780292795,785749.6890146397,0.0,785749.6890146397,351397.94358721084,50461200.0,28705792.0,0.4311314039301483
S147848_5,1,0,1,1,1,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,33972.0,86340.0,0.0,169860.0,35871.38023550251,3.4,5.0,1.0,17.0,1.6733200530681511,1.6,5.0,0.0,8.0,1.9493588689617927,8.6,9.0,8.0,43.0,0.5477225575051661,183031.32637424793,915156.6318712396,0.0,915156.6318712396,409270.4877847685,1296000.0,16898582.0,12.039029320987654
S148013_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,36300.0,86460.0,0.0,181500.0,45226.66912342761,9.4,11.0,7.0,47.0,1.673320053068151,2.8,5.0,1.0,14.0,1.6431676725154984,8.4,9.0,8.0,42.0,0.5477225575051661,148170.21050840899,740851.0525420449,0.0,740851.0525420449,331318.66293725616,2851200.0,12930647.0,3.535159581930415
S148095_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,63660.0,135360.0,0.0,318300.0,57230.345097683974,7.6,11.0,2.0,38.0,3.4351128074635335,2.6,4.0,0.0,13.0,1.949358868961793,8.4,9.0,8.0,42.0,0.5477225575051661,172689.6010562813,863448.0052814065,0.0,863448.0052814065,386145.68696916447,50281200.0,41061060.0,0.18337151857950884
S148378_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,39156.0,86400.0,0.0,195780.0,43356.12621072136,5.0,7.0,2.0,25.0,2.1213203435596424,2.6,6.0,0.0,13.0,2.4083189157584592,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,8640000.0,14803463.0,0.7133637731481481
S149261_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,48372.0,142500.0,0.0,241860.0,63652.85162504505,6.8,9.0,3.0,34.0,2.489979919597747,1.4,3.0,0.0,7.0,1.140175425099138,8.2,9.0,8.0,41.0,0.44721359549995804,150220.53116093314,751102.6558046656,0.0,751102.6558046656,335903.31929197186,3715200.0,33033396.0,7.891417958656331
S150321_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,45504.0,102240.0,0.0,227520.0,46243.95830808604,7.0,9.0,4.0,35.0,2.1213203435596424,2.8,5.0,1.0,14.0,2.04939015319192,8.0,8.0,8.0,40.0,0.0,150220.53116093314,751102.6558046656,0.0,751102.6558046656,335903.31929197186,2160000.0,62764216.0,28.057507407407407
S154056_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,50988.0,119520.0,0.0,254940.0,49910.34281589338,9.4,12.0,6.0,47.0,2.3021728866442674,3.4,6.0,0.0,17.0,2.1908902300206643,8.4,9.0,8.0,42.0,0.5477225575051661,199766.97231833736,998834.8615916868,0.0,998834.8615916868,446692.5297631211,32659200.0,20467936.0,0.3732872819909857
S154171_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,41772.0,112320.0,0.0,208860.0,53544.8888317083,9.2,11.0,6.0,46.0,2.04939015319192,1.6,3.0,0.0,8.0,1.51657508881031,8.4,9.0,8.0,42.0,0.5477225575051661,199766.97231833736,998834.8615916868,0.0,998834.8615916868,446692.5297631211,3024000.0,20120700.0,5.653670634920635
S154222_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,43212.0,115200.0,0.0,216060.0,53689.5140600099,9.2,11.0,6.0,46.0,2.04939015319192,1.8,3.0,0.0,9.0,1.6431676725154984,8.4,9.0,8.0,42.0,0.5477225575051661,199766.97231833736,998834.8615916868,0.0,998834.8615916868,446692.5297631211,9072000.0,55081150.0,5.071555555555555
S155014_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,151788.0,626400.0,0.0,758940.0,267538.62210903305,6.2,11.0,1.0,31.0,4.868264577855234,2.2,6.0,0.0,11.0,2.6832815729997477,8.6,9.0,8.0,43.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,2678400.0,35159130.0,12.12691457586619
S155221_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,35148.0,86460.0,0.0,175740.0,44964.954353362795,9.4,11.0,7.0,47.0,1.673320053068151,2.4,5.0,0.0,12.0,2.3021728866442674,8.4,9.0,8.0,42.0,0.5477225575051661,148170.21050840899,740851.0525420449,0.0,740851.0525420449,331318.66293725616,4924800.0,10624416.0,1.1573294346978558
S155454_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,36012.0,86460.0,0.0,180060.0,44842.29164527611,9.4,11.0,7.0,47.0,1.673320053068151,3.0,5.0,1.0,15.0,1.5811388300841898,8.4,9.0,8.0,42.0,0.5477225575051661,148170.21050840899,740851.0525420449,0.0,740851.0525420449,331318.66293725616,2851200.0,13790109.0,3.8365982744107745
S156277_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,48084.0,86340.0,0.0,240420.0,39938.814203729184,3.6,6.0,1.0,18.0,1.9493588689617927,3.2,5.0,1.0,16.0,2.04939015319192,8.6,9.0,8.0,43.0,0.5477225575051661,183031.32637424793,915156.6318712396,0.0,915156.6318712396,409270.4877847685,1468800.0,22241044.0,14.142322984749455
S157107_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,34860.0,86460.0,0.0,174300.0,43438.052442530156,9.4,11.0,7.0,47.0,1.673320053068151,3.2,6.0,1.0,16.0,2.16794833886788,8.4,9.0,8.0,42.0,0.5477225575051661,172689.6010562813,863448.0052814065,0.0,863448.0052814065,386145.68696916447,12870000.0,53698144.0,3.172349961149961
S157253_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,41196.0,87840.0,0.0,205980.0,42752.59150039913,10.0,12.0,7.0,50.0,2.121320343559643,2.4,5.0,0.0,12.0,2.073644135332772,8.4,9.0,8.0,42.0,0.5477225575051661,151153.3214985435,755766.6074927174,0.0,755766.6074927174,337989.1018956236,1814400.0,24532952.0,12.521247795414462
S158140_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,37140.0,86400.0,0.0,185700.0,41226.11308382104,5.4,7.0,3.0,27.0,1.6733200530681511,2.8,6.0,0.0,14.0,2.16794833886788,8.2,9.0,8.0,41.0,0.44721359549995804,251883.73979460882,1259418.698973044,0.0,1259418.698973044,563229.1646076143,55036800.0,42711384.0,0.223948630734345
S159486_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,72288.0,135300.0,0.0,361440.0,62371.36939333624,8.0,12.0,2.0,40.0,4.415880433163924,1.8,4.0,0.0,9.0,2.04939015319192,8.6,9.0,8.0,43.0,0.5477225575051662,300177.56129990733,1500887.8064995366,0.0,1500887.8064995366,671217.4323867029,4492800.0,13913889.0,2.096930422008547
S159563_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,31692.0,86400.0,0.0,158460.0,38957.15492691939,6.8,11.0,1.0,34.0,5.310367218940701,2.2,6.0,0.0,11.0,2.2803508501982757,8.8,9.0,8.0,44.0,0.44721359549995804,399008.459906672,1995042.29953336,0.0,1995042.29953336,892210.0399488179,70930800.0,49933092.0,0.2960308920807322
S160509_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,63360.0,154080.0,0.0,316800.0,65108.94408604704,6.6,11.0,3.0,33.0,3.286335345030997,1.6,4.0,0.0,8.0,1.816590212458495,8.4,9.0,8.0,42.0,0.5477225575051662,399008.459906672,1995042.29953336,0.0,1995042.29953336,892210.0399488179,7430400.0,60030628.0,7.079057385874246
S160983_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,38880.0,93600.0,0.0,194400.0,46871.944700428205,6.4,8.0,4.0,32.0,1.6733200530681511,1.8,5.0,0.0,9.0,2.4899799195977463,8.0,8.0,8.0,40.0,0.0,159438.64194975252,797193.2097487625,0.0,797193.2097487625,356515.6416398962,777600.0,21860168.0,27.11235596707819
S161406_5,1,0,1,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,40884.0,89280.0,0.0,204420.0,44011.781150051174,4.8,12.0,2.0,24.0,4.147288270665544,1.8,4.0,0.0,9.0,1.6431676725154984,8.6,9.0,8.0,43.0,0.5477225575051661,247790.40672712988,1238952.0336356494,0.0,1238952.0336356494,554076.1936141836,950400.0,21287370.0,21.39832702020202
