Case ID,Activity_Add penalty,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_32.0,Resource_36.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_D,dismissal_NIL,dismissal_missing,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
C20806_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,3,2,0,4,1,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,200448.0,915780.0,0.0,1002240.0,401631.46555019816,8.2,10.0,7.0,41.0,1.0954451150103321,3.6,5.0,1.0,18.0,1.949358868961793,8.2,9.0,8.0,41.0,0.44721359549995787,159586.84163883945,797934.2081941973,0.0,797934.2081941973,356847.026218939,0.0,1960263.0,22.688229166666666
C20839_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,4,0,1,0,3,2,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,17280.0,86400.0,0.0,86400.0,38639.25465119637,7.8,9.0,7.0,39.0,1.0954451150103324,1.6,4.0,0.0,8.0,2.1908902300206643,8.0,8.0,8.0,40.0,0.0,251105.64200611803,1255528.2100305902,0.0,1255528.2100305902,561489.2850594065,0.0,3952620.0,45.74791666666667
C20846_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,5,0,0,4,1,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,220896.0,1018080.0,0.0,1104480.0,447207.0639871423,7.6,9.0,7.0,38.0,0.8944271909999159,1.8,3.0,0.0,9.0,1.6431676725154984,8.0,8.0,8.0,40.0,0.0,183099.06390187112,915495.3195093556,0.0,915495.3195093556,409421.9535011617,0.0,3343310.0,38.695717592592594
C20847_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,94176.0,384480.0,0.0,470880.0,166541.46294541788,7.2,9.0,6.0,36.0,1.0954451150103324,4.0,5.0,2.0,20.0,1.4142135623730951,8.0,8.0,8.0,40.0,0.0,180034.14046955295,900170.7023477647,0.0,900170.7023477647,402568.5763606663,0.0,9356398.0,108.29164351851851
C20871_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,5,0,0,3,2,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,203040.0,928800.0,0.0,1015200.0,407433.48905066703,8.2,10.0,7.0,41.0,1.0954451150103321,3.0,4.0,1.0,15.0,1.4142135623730951,8.0,8.0,8.0,40.0,0.0,106594.80629561302,532974.0314780651,0.0,532974.0314780651,238353.23292541323,0.0,0.0,0.0
C20896_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,17292.0,86460.0,0.0,86460.0,38666.087466926365,9.8,11.0,9.0,49.0,1.0954451150103321,2.6,5.0,1.0,13.0,2.1908902300206643,8.4,9.0,8.0,42.0,0.5477225575051661,252484.27138902253,1262421.3569451126,0.0,1262421.3569451126,564571.9940753595,0.0,6300661.5,72.92432291666667
C20905_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,114336.0,485220.0,0.0,571680.0,210683.5159190201,8.6,10.0,8.0,43.0,0.8944271909999159,4.0,5.0,2.0,20.0,1.4142135623730951,8.2,9.0,8.0,41.0,0.44721359549995787,159586.84163883945,797934.2081941973,0.0,797934.2081941973,356847.026218939,46915200.0,3827076.5,0.9184256594877567
C20927_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,4,1,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,26508.0,86400.0,0.0,132540.0,38988.746068577275,8.0,10.0,7.0,40.0,1.4142135623730951,3.6,5.0,1.0,18.0,1.51657508881031,8.2,9.0,8.0,41.0,0.44721359549995815,125503.73877614441,627518.693880722,0.0,627518.693880722,280634.89133383514,5616000.0,6375176.5,0.1351810007122507
C20932_5,1,1,0,1,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,5,0,0,4,1,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,17856.0,86400.0,0.0,89280.0,38337.54921744477,7.8,9.0,7.0,39.0,1.0954451150103324,2.2,3.0,0.0,11.0,1.3038404810405297,8.0,8.0,8.0,40.0,0.0,155722.36737731777,778611.8368865888,0.0,778611.8368865888,348205.79907287814,0.0,5384475.0,62.3203125
C20938_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,186612.0,846660.0,0.0,933060.0,370869.8972955341,8.4,11.0,1.0,42.0,4.33589667773576,3.8,5.0,2.0,19.0,1.6431676725154982,8.8,9.0,8.0,44.0,0.44721359549995815,205585.10623303434,1027925.5311651716,0.0,1027925.5311651716,459702.2726985805,4060800.0,753116.7,0.814539822818164
C20940_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,15.280000000000001,19.1,0.0,76.4,8.541779674049197,181428.0,515520.0,0.0,907140.0,220815.32718541074,8.4,12.0,6.0,42.0,2.3021728866442674,1.4,3.0,0.0,7.0,1.140175425099138,8.2,9.0,8.0,41.0,0.44721359549995804,150220.53116093314,751102.6558046656,0.0,751102.6558046656,335903.31929197186,0.0,2681397.5,31.034693287037037
C20943_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,5,0,0,3,2,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,203616.0,931680.0,0.0,1018080.0,408716.03991035145,8.2,10.0,7.0,41.0,1.0954451150103321,2.8,6.0,2.0,14.0,1.7888543819998317,8.0,8.0,8.0,40.0,0.0,120444.2273451485,602221.1367257425,0.0,602221.1367257425,269321.47984119103,0.0,0.0,0.0
C20948_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,5,0,0,3,2,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,20160.0,86400.0,0.0,100800.0,37550.60585396726,8.0,12.0,2.0,40.0,5.477225575051661,1.8,5.0,1.0,9.0,1.7888543819998317,9.0,9.0,9.0,45.0,0.0,192468.38542949097,962341.9271474548,0.0,962341.9271474548,430372.39333997184,34988400.0,4261287.0,0.8782085777000377
C20985_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,140544.0,616320.0,0.0,702720.0,268585.2856729125,6.2,9.0,5.0,31.0,1.7888543819998317,5.0,6.0,3.0,25.0,1.4142135623730951,8.0,8.0,8.0,40.0,0.0,159938.31249328918,799691.5624664458,0.0,799691.5624664458,357632.93894159846,17193600.0,3926954.5,0.7716037071933742
C20986_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,59916.0,108000.0,0.0,299580.0,43550.9825377109,7.4,11.0,1.0,37.0,4.03732584763727,3.2,5.0,1.0,16.0,1.4832396974191326,8.4,9.0,8.0,42.0,0.5477225575051661,199766.97231833736,998834.8615916868,0.0,998834.8615916868,446692.5297631211,37234800.0,21252488.0,0.42923050479658814
C21008_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,17856.0,86400.0,0.0,89280.0,38337.54921744477,7.0,11.0,1.0,35.0,5.477225575051661,2.6,6.0,1.0,13.0,1.9493588689617927,9.0,9.0,9.0,45.0,0.0,210086.1994456821,1050430.9972284106,0.0,1050430.9972284106,469767.0230951239,0.0,5358546.0,62.020208333333336
C21009_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,5,0,0,4,1,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,17856.0,86400.0,0.0,89280.0,38337.54921744477,7.0,11.0,1.0,35.0,5.477225575051661,2.6,6.0,1.0,13.0,1.9493588689617927,9.0,9.0,9.0,45.0,0.0,210086.1994456821,1050430.9972284106,0.0,1050430.9972284106,469767.0230951239,0.0,5599921.5,64.81390625
C21012_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,226380.0,859740.0,0.0,1131900.0,356507.58729653986,7.6,12.0,2.0,38.0,4.393176527297759,3.2,5.0,2.0,16.0,1.3038404810405297,8.6,9.0,8.0,43.0,0.5477225575051662,257196.96653943585,1285984.8326971792,0.0,1285984.8326971792,575109.9007889173,0.0,674679.75,7.808793402777778
C21022_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,5,0,0,4,1,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,230400.0,1065600.0,0.0,1152000.0,468387.53185796906,7.8,9.0,7.0,39.0,1.0954451150103324,4.4,6.0,1.0,22.0,2.302172886644268,8.0,8.0,8.0,40.0,0.0,133885.07547082318,669425.377354116,0.0,669425.377354116,299376.1299254503,0.0,0.0,0.0
C21023_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,4,1,0,3,2,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,67692.0,252060.0,0.0,338460.0,109645.0743079688,6.6,9.0,3.0,33.0,2.1908902300206643,4.8,6.0,3.0,24.0,1.6431676725154982,8.2,9.0,8.0,41.0,0.44721359549995815,133885.07547082318,669425.377354116,0.0,669425.377354116,299376.1299254503,64450800.0,24566038.0,0.6188404488384939
C21025_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,221184.0,812100.0,0.0,1105920.0,338678.0841448115,8.0,12.0,2.0,40.0,3.9370039370059056,3.6,6.0,0.0,18.0,2.302172886644268,8.6,9.0,8.0,43.0,0.5477225575051662,227668.4367945566,1138342.183972783,0.0,1138342.183972783,509082.10100374284,0.0,2016826.1,23.34289496527778
C21050_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,228096.0,1054080.0,0.0,1140480.0,463252.27477045375,8.8,10.0,8.0,44.0,1.0954451150103321,1.0,4.0,0.0,5.0,1.7320508075688772,8.0,8.0,8.0,40.0,0.0,166129.63927146964,830648.1963573482,0.0,830648.1963573482,371477.1664885248,8470800.0,1520533.9,0.8204970162204278
C21064_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,5,0,0,4,1,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,17292.0,86460.0,0.0,86460.0,38666.087466926365,10.8,12.0,10.0,54.0,1.0954451150103321,4.8,6.0,3.0,24.0,1.6431676725154982,8.4,9.0,8.0,42.0,0.5477225575051661,242332.20939026936,1211661.0469513468,0.0,1211661.0469513468,541871.2933343551,0.0,7715745.0,89.30260416666667
C21101_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,4,1,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,203616.0,931620.0,0.0,1018080.0,408685.01890820515,8.4,10.0,8.0,42.0,0.8944271909999159,3.4,4.0,1.0,17.0,1.3416407864998738,8.2,9.0,8.0,41.0,0.44721359549995787,125414.33484726616,627071.6742363308,0.0,627071.6742363308,280434.9780714078,0.0,254516.19,2.9457892071759257
C21102_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,218592.0,1006500.0,0.0,1092960.0,442042.21214721113,8.6,10.0,8.0,43.0,0.8944271909999159,2.6,4.0,0.0,13.0,1.949358868961793,8.2,9.0,8.0,41.0,0.44721359549995787,125414.33484726616,627071.6742363308,0.0,627071.6742363308,280434.9780714078,0.0,790250.94,9.14642288773148
C21109_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,4,1,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,210528.0,966180.0,0.0,1052640.0,424078.0971943729,8.4,10.0,8.0,42.0,0.8944271909999159,2.6,4.0,0.0,13.0,1.949358868961793,8.2,9.0,8.0,41.0,0.44721359549995787,125414.33484726616,627071.6742363308,0.0,627071.6742363308,280434.9780714078,0.0,0.0,0.0
C21124_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,5,0,0,3,2,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,17292.0,86460.0,0.0,86460.0,38666.087466926365,9.8,11.0,9.0,49.0,1.0954451150103321,3.8,5.0,2.0,19.0,1.6431676725154982,8.4,9.0,8.0,42.0,0.5477225575051661,175309.2121159066,876546.0605795329,0.0,876546.0605795329,392003.31537309685,0.0,8517235.0,98.5791087962963
C21147_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,5,0,0,3,2,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,209376.0,960420.0,0.0,1046880.0,421512.2658713504,9.2,11.0,8.0,46.0,1.0954451150103321,2.6,6.0,1.0,13.0,1.9493588689617927,8.2,9.0,8.0,41.0,0.44721359549995787,188713.50809422514,943567.5404711256,0.0,943567.5404711256,421976.2323711442,0.0,38637.223,0.4471900770399306
C21159_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,4,1,0,3,2,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,195840.0,892740.0,0.0,979200.0,391373.7060662098,10.2,12.0,9.0,51.0,1.0954451150103321,2.6,4.0,0.0,13.0,1.51657508881031,8.2,9.0,8.0,41.0,0.44721359549995787,155824.53469275474,779122.6734637737,0.0,779122.6734637737,348434.2521352739,0.0,0.0,0.0
C21196_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,190944.0,868260.0,0.0,954720.0,380477.5629127163,10.0,12.0,8.0,50.0,1.4142135623730951,2.4,6.0,0.0,12.0,2.1908902300206643,8.2,9.0,8.0,41.0,0.44721359549995787,238008.01477400184,1190040.0738700093,0.0,1190040.0738700093,532202.1002244424,0.0,848484.9,9.82042679398148
C21205_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,3,0,2,0,4,1,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,18720.0,86400.0,0.0,93600.0,37962.50782021652,7.0,11.0,1.0,35.0,5.477225575051661,1.2,4.0,0.0,6.0,1.7888543819998317,9.0,9.0,9.0,45.0,0.0,188921.16719122056,944605.8359561028,0.0,944605.8359561028,422440.57222817215,0.0,7094735.5,82.11499421296297
C21207_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,4,1,0,3,2,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,190356.0,865380.0,0.0,951780.0,379199.9705696191,8.6,11.0,1.0,43.0,4.33589667773576,1.4,4.0,0.0,7.0,1.9493588689617927,8.8,9.0,8.0,44.0,0.44721359549995815,188921.16719122056,944605.8359561028,0.0,944605.8359561028,422440.57222817215,0.0,285064.3,3.29935546875
C21208_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,5,0,0,3,2,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,187476.0,850980.0,0.0,937380.0,372792.0558166442,8.4,11.0,1.0,42.0,4.33589667773576,2.8,6.0,2.0,14.0,1.7888543819998317,8.8,9.0,8.0,44.0,0.44721359549995815,164221.02532211182,821105.1266105591,0.0,821105.1266105591,367209.37595495634,0.0,1525528.2,17.656576967592592
