Case ID,duration,elapsed,Activity_Payment Handled,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_3,hour_10,hour_15,hour_16,true_value,predicted_value,relative_error
declaration 133561_6,6373.183333333333,1153584.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2321.4116,2321.41162109375
declaration 133587_6,1678.5166666666669,802043.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5367.8213,5367.8212890625
declaration 133593_6,4739.883333333333,534818.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2728.9941,2728.994140625
declaration 133604_6,3323.5666666666666,1234680.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5947.1377,5947.1376953125
declaration 133625_6,1484.3833333333334,716821.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,8980.062,8980.0615234375
declaration 133647_6,6292.4,795420.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2664.9639,2664.9638671875
declaration 133824_6,6312.85,636698.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2864.1553,2864.1552734375
declaration 133830_6,6100.183333333333,3043685.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.0,1199.3024,1199.3023681640625
declaration 133845_6,3444.2,880409.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6296.2397,6296.23974609375
declaration 133893_6,1801.3,195319.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,11876.359,11876.359375
declaration 133904_6,3288.4166666666665,1384480.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5923.298,5923.2978515625
declaration 133920_6,6185.066666666667,1064279.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3009.683,3009.68310546875
declaration 133964_6,4810.95,1225864.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2769.9229,2769.9228515625
declaration 133995_6,4673.2,1627052.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3001.4907,3001.49072265625
declaration 134001_6,6185.1,2781697.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2870.1758,2870.17578125
declaration 134086_6,2963.766666666667,1112558.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.0,415.15775,415.1577453613281
declaration 134092_6,6318.9,619464.0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.0,531.9298,531.9298095703125
declaration 134106_6,6257.116666666667,1196842.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2805.309,2805.30908203125
declaration 134119_6,3362.65,635493.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.0,493.37228,493.3722839355469
declaration 134135_6,3423.5,901479.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5979.808,5979.80810546875
declaration 134151_6,4753.133333333333,801250.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4358.506,4358.505859375
declaration 134224_6,6254.2,1118608.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3009.683,3009.68310546875
declaration 134230_6,1947.9166666666667,705931.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6206.474,6206.47412109375
declaration 134287_6,3314.5666666666666,630155.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5926.236,5926.23583984375
declaration 134335_6,4920.966666666666,1131897.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4532.3916,4532.3916015625
declaration 134341_6,3239.016666666667,526890.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5510.336,5510.3359375
declaration 134388_6,6212.033333333334,672396.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2864.6519,2864.65185546875
declaration 134405_6,20540.966666666667,1969284.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34152.25,34152.25
declaration 134415_6,4500.683333333333,453715.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2850.0986,2850.0986328125
declaration 134421_6,4710.583333333333,888399.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4135.361,4135.36083984375
declaration 134432_6,6279.533333333334,1238988.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2751.191,2751.19091796875
declaration 134438_6,6318.183333333333,608695.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2632.7334,2632.7333984375
declaration 134458_6,5967.633333333333,634436.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2691.1958,2691.19580078125
declaration 134464_6,6259.4,631224.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2694.4424,2694.4423828125
declaration 134470_6,4443.516666666666,868173.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4176.734,4176.73388671875
declaration 134476_6,6321.566666666667,1209663.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2745.1802,2745.18017578125
declaration 134492_6,4708.066666666667,1396737.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4100.4614,4100.46142578125
declaration 134521_6,1803.7833333333333,1206551.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,9337.401,9337.4013671875
declaration 134532_6,1810.3833333333337,201917.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,8724.165,8724.1650390625
declaration 134538_6,4680.683333333333,806685.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4119.6426,4119.642578125
declaration 134549_6,5488.033333333334,1061230.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2783.0356,2783.03564453125
declaration 134575_6,6185.083333333333,1488664.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2977.5664,2977.56640625
declaration 134586_6,4806.133333333333,882363.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3004.2085,3004.20849609375
declaration 134605_6,5912.233333333334,871958.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3023.9067,3023.90673828125
declaration 134616_6,3248.483333333333,1122876.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5755.7285,5755.728515625
declaration 134622_6,4820.7,1039932.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4459.675,4459.6748046875
declaration 134642_6,4820.083333333333,937254.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4900.6895,4900.689453125
declaration 134648_6,2646.483333333333,289165.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,7357.654,7357.65380859375
declaration 134654_6,6249.233333333334,633270.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2914.8257,2914.82568359375
declaration 134660_6,6195.166666666667,1228957.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2976.8926,2976.892578125
declaration 134693_6,1792.65,794309.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,9254.818,9254.818359375
declaration 134860_6,3425.5833333333335,1136500.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,6097.656,6097.65576171875
declaration 134866_6,3427.266666666667,978780.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,6010.747,6010.7470703125
declaration 134882_6,6229.633333333333,2498388.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2853.434,2853.43408203125
declaration 134893_6,5924.633333333333,610105.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2802.5776,2802.57763671875
declaration 134899_6,3429.7166666666667,806700.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5890.0815,5890.08154296875
declaration 134925_6,4339.916666666667,415916.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,6404.154,6404.15380859375
declaration 134939_6,3413.3,626738.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5864.9136,5864.91357421875
declaration 134945_6,4529.033333333334,615292.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4314.676,4314.67578125
declaration 134961_6,4861.483333333334,1055686.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4463.4526,4463.45263671875
declaration 134981_6,3337.883333333333,888973.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6070.666,6070.666015625
declaration 134991_6,3338.983333333333,805897.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6054.9595,6054.95947265625
declaration 134997_6,6951.3,2942582.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.0,3643.1387,3643.138671875
declaration 135089_6,6085.166666666667,462105.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2830.6138,2830.61376953125
declaration 135105_6,20205.883333333335,2510809.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34054.883,34054.8828125
declaration 135135_6,4782.483333333334,712028.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4451.239,4451.23876953125
declaration 135146_6,1243.4166666666667,2491107.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,30344.629,30344.62890625
declaration 135369_6,4727.816666666667,1033343.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.0,440.1025,440.1025085449219
declaration 135390_6,3038.0666666666666,266263.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.0,298.57648,298.57647705078125
declaration 135406_6,3489.45,284757.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5568.2607,5568.2607421875
declaration 135427_6,8617.983333333334,786299.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,3210.499,3210.4990234375
declaration 135458_6,7427.133333333333,633844.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,4574.3804,4574.38037109375
declaration 135464_6,6285.15,633823.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2864.1553,2864.1552734375
declaration 135470_6,6278.5,1232026.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2977.8237,2977.82373046875
declaration 135476_6,2898.0333333333333,281617.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,7620.9146,7620.91455078125
declaration 135497_6,4341.633333333333,584596.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,6501.3623,6501.3623046875
declaration 135503_6,4339.283333333334,584375.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,6495.991,6495.9912109375
declaration 135509_6,6197.633333333333,1142902.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2990.31,2990.31005859375
declaration 135520_6,1567.05,547698.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,18884.818,18884.818359375
declaration 135609_6,6360.9,1136678.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2473.1416,2473.1416015625
declaration 135640_6,6235.6,593731.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2741.8833,2741.88330078125
declaration 135667_6,6355.266666666666,1050753.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2785.543,2785.54296875
declaration 135673_6,3063.266666666667,1217217.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5169.852,5169.85205078125
declaration 135735_6,6278.516666666666,1065599.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2715.46,2715.4599609375
declaration 135741_6,3292.4333333333334,700405.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5552.247,5552.2470703125
declaration 135747_6,4617.466666666666,968332.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2783.0356,2783.03564453125
declaration 135757_6,4676.95,617119.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2660.918,2660.91796875
declaration 135863_6,1946.75,703915.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.0,816.2143,816.2142944335938
declaration 135869_6,6358.1,1052867.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2549.6733,2549.67333984375
declaration 135880_6,3092.9333333333334,288164.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.0,15.738052,15.738052368164062
declaration 135886_6,1548.65,2106119.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,18384.473,18384.47265625
declaration 135952_6,4820.583333333333,1057467.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2783.0356,2783.03564453125
declaration 135958_6,6129.95,629008.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2761.7656,2761.765625
declaration 135969_6,6288.466666666666,629083.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2656.3604,2656.3603515625
declaration 136011_6,1787.8166666666666,529592.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,9010.102,9010.1015625
declaration 136017_6,6281.583333333333,624906.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2469.3862,2469.38623046875
declaration 136079_6,5780.416666666667,541115.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2808.1958,2808.19580078125
declaration 136100_6,1889.1,273381.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5603.3438,5603.34375
declaration 136111_6,4820.1,547122.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2775.2188,2775.21875
declaration 136126_6,4820.266666666666,546597.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2785.6997,2785.69970703125
declaration 136150_6,7210.066666666667,876712.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,2551.2534,2551.25341796875
declaration 136156_6,4570.383333333333,428346.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2679.337,2679.3369140625
declaration 136180_6,5612.25,540186.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2743.668,2743.66796875
declaration 136186_6,4613.55,799355.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4163.707,4163.70703125
declaration 136192_6,7246.05,1140516.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,4684.628,4684.6279296875
declaration 136238_6,4561.15,1100380.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2860.124,2860.1240234375
declaration 136269_6,5513.133333333333,808974.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2752.2861,2752.2861328125
declaration 136280_6,6224.466666666666,783928.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2715.6338,2715.6337890625
declaration 136291_6,5774.216666666666,874015.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4154.567,4154.56689453125
declaration 136326_6,5693.533333333334,3031410.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2831.6348,2831.634765625
declaration 136348_6,5855.966666666666,630747.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2723.2095,2723.20947265625
declaration 136354_6,5855.95,630676.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2723.2095,2723.20947265625
declaration 136360_6,5855.966666666666,630580.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2723.2095,2723.20947265625
declaration 136366_6,4820.9,942716.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2782.8047,2782.8046875
declaration 136386_6,6451.3,1150312.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,663.7354,663.7354125976562
declaration 136397_6,4818.916666666667,521324.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2722.4316,2722.431640625
declaration 136403_6,4819.083333333333,695238.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4081.5664,4081.56640625
declaration 136409_6,5970.083333333333,975480.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2814.3003,2814.30029296875
declaration 136430_6,5694.416666666667,2353488.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2876.5117,2876.51171875
declaration 136445_6,4671.0,439342.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2646.5205,2646.5205078125
declaration 136490_6,5938.766666666666,1231081.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3019.398,3019.39794921875
declaration 136511_6,5943.7,1057582.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3026.2505,3026.25048828125
declaration 136536_6,4821.183333333333,1902108.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4345.2085,4345.20849609375
declaration 136547_6,4538.883333333333,888787.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2974.9644,2974.96435546875
declaration 136592_6,4820.516666666666,1107993.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4459.283,4459.283203125
declaration 136598_6,3394.9,427115.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,7348.266,7348.26611328125
declaration 136645_6,4752.116666666667,891550.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4362.269,4362.26904296875
declaration 136651_6,4752.65,800772.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4352.9214,4352.92138671875
declaration 136657_6,3434.616666666667,800762.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6128.7305,6128.73046875
declaration 136672_6,5446.416666666667,1137788.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3914.707,3914.70703125
declaration 136678_6,1243.4333333333334,2490903.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,30273.436,30273.435546875
declaration 136694_6,3288.9166666666665,1299998.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5963.1934,5963.193359375
declaration 136705_6,6313.45,1025998.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2913.414,2913.4140625
declaration 136711_6,1694.1166666666666,679883.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5469.6875,5469.6875
declaration 136736_6,5904.75,1139149.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2792.7651,2792.76513671875
declaration 136766_6,3377.016666666667,541792.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5798.667,5798.6669921875
declaration 136777_6,3441.4666666666667,1020235.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,6426.902,6426.90185546875
declaration 136783_6,6100.083333333333,759284.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2738.462,2738.4619140625
declaration 136789_6,6100.1,759240.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,3620.1597,3620.15966796875
declaration 136805_6,4796.466666666666,1408266.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4226.279,4226.27880859375
declaration 136811_6,6288.466666666666,541650.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2745.915,2745.9150390625
declaration 136817_6,7334.466666666666,1478958.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,4665.6235,4665.62353515625
declaration 136828_6,3285.866666666667,527817.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5413.681,5413.68115234375
declaration 136834_6,1552.0666666666666,527742.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,18057.21,18057.2109375
declaration 136840_6,5765.466666666666,872954.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2786.9556,2786.95556640625
declaration 136871_6,6195.433333333333,1125263.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3008.794,3008.7939453125
declaration 136897_6,4638.533333333334,874822.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2998.1982,2998.1982421875
declaration 136903_6,3378.5,1236322.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6310.9463,6310.9462890625
declaration 136914_6,4818.333333333333,364900.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2808.9092,2808.9091796875
declaration 136975_6,3372.733333333333,802158.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6198.117,6198.1171875
declaration 137033_6,5912.2,544961.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2950.4082,2950.408203125
declaration 137083_6,18430.85,2461163.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,35003.52,35003.51953125
declaration 137099_6,1957.2833333333333,634272.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6321.027,6321.02685546875
declaration 137105_6,3183.05,3650113.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,3608.3296,3608.32958984375
declaration 137111_6,3183.0333333333333,3649605.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,3608.3296,3608.32958984375
declaration 137117_6,3183.016666666667,3649521.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,3608.3296,3608.32958984375
declaration 137123_6,6289.466666666666,961849.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3490.29,3490.2900390625
declaration 137147_6,6289.616666666667,956119.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2984.7388,2984.73876953125
declaration 137325_6,4349.0,630486.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6123.3555,6123.35546875
declaration 137358_6,20381.766666666663,2076692.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34082.348,34082.34765625
declaration 137364_6,6021.55,625670.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2683.0005,2683.00048828125
declaration 137375_6,1953.05,3298957.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,9103.497,9103.4970703125
declaration 137409_6,6212.066666666667,443778.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3025.3809,3025.380859375
declaration 137425_6,8485.2,2446317.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,6642.3623,6642.3623046875
declaration 137431_6,8484.783333333333,2446296.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,6101.06,6101.06005859375
declaration 137437_6,3405.75,630707.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6032.866,6032.8662109375
declaration 137443_6,3182.9333333333334,3046244.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,3576.29,3576.2900390625
declaration 137449_6,3182.9166666666665,3046083.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,3565.4722,3565.47216796875
declaration 137496_6,4518.483333333334,605051.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4249.42,4249.419921875
declaration 137566_6,4864.5,1059682.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.0,441.51566,441.5156555175781
declaration 137617_6,6246.083333333333,612912.0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.0,531.9387,531.938720703125
declaration 137628_6,4471.0,5044135.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4105.839,4105.8388671875
declaration 137713_6,3378.5666666666666,1152750.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6226.6646,6226.66455078125
declaration 137719_6,6047.1,887905.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3004.167,3004.1669921875
declaration 137745_6,1693.4833333333331,364708.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6801.8677,6801.86767578125
declaration 137751_6,1503.9166666666667,354128.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,19550.318,19550.318359375
declaration 137766_6,4662.383333333333,956821.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4621.201,4621.201171875
declaration 137772_6,4662.333333333333,956650.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4621.201,4621.201171875
declaration 137837_6,3349.9666666666667,292989.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5655.3037,5655.3037109375
declaration 137843_6,3182.9,3045932.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,3576.29,3576.2900390625
declaration 137858_6,5991.8,2177928.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.0,1326.9001,1326.900146484375
declaration 137878_6,1791.2833333333333,599236.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,9313.311,9313.310546875
declaration 137897_6,3407.6833333333334,284861.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5397.804,5397.80419921875
declaration 137903_6,3389.9666666666667,284395.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5947.8696,5947.86962890625
declaration 137924_6,20321.55,1454052.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34086.617,34086.6171875
declaration 137975_6,3182.8,2431273.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,3520.2158,3520.2158203125
declaration 138051_6,3076.483333333333,1221226.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5191.8013,5191.80126953125
declaration 138062_6,3434.65,1159449.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5973.2954,5973.29541015625
declaration 138078_6,6253.333333333333,877901.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2790.1196,2790.11962890625
declaration 138107_6,4288.05,1125914.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,6047.504,6047.50390625
declaration 138126_6,6304.783333333334,688075.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2698.378,2698.3779296875
declaration 138207_6,2631.4,246981.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,10421.29,10421.2900390625
declaration 138223_6,6082.383333333333,546953.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2959.7197,2959.7197265625
declaration 138229_6,6415.216666666666,5376475.0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0.0,2146.2021,2146.2021484375
declaration 138235_6,2974.483333333333,796729.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5413.596,5413.59619140625
declaration 138241_6,1992.0,1823451.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,297.95428,297.95428466796875
declaration 138247_6,6174.65,3300432.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.0,1303.7559,1303.755859375
declaration 138253_6,7217.966666666666,1745208.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,4927.1313,4927.13134765625
declaration 138259_6,3352.25,2349479.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,4040.5977,4040.59765625
declaration 138265_6,6070.933333333333,1479304.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.0,1345.3734,1345.3734130859375
declaration 138271_6,3439.7,2343262.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,3554.58,3554.580078125
declaration 138282_6,3221.3333333333335,4671933.0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0.0,821.31934,821.3193359375
declaration 138288_6,6118.583333333333,1993352.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.0,1342.3527,1342.3526611328125
declaration 138299_6,5843.85,1899403.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.0,1326.9001,1326.900146484375
declaration 138325_6,4647.983333333334,1127505.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,2360.231,2360.23095703125
declaration 138331_6,1992.6166666666663,1126998.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,300.4582,300.45819091796875
declaration 138337_6,3386.3,1730782.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,3688.296,3688.2958984375
