Case ID,duration,elapsed,Predicted_Distance,Activity_Payment Handled,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_3,hour_10,hour_15,hour_16,Segment_Prediction_0,C_S1_0.0,C_S2_0.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 132724_6,5924.933333333333,512779.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132737_6,7405.7,1066494.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132745_6,7712.816666666667,1052897.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132756_6,6210.533333333334,1046540.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132790_6,7405.733333333334,1015029.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132810_6,6952.2,3985294.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.095826276,0.09582627564668655
declaration 132821_6,6322.65,956894.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132827_6,3094.0,1215978.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.06892112,0.06892111897468567
declaration 132833_6,3316.15,531011.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07156167,0.07156167179346085
declaration 132854_6,1422.75,1283629.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.07903625,0.07903625071048737
declaration 132885_6,6071.883333333333,1585114.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.09721551,0.09721551090478897
declaration 132946_6,4906.216666666666,2092629.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.09446068,0.09446068108081818
declaration 132967_6,6211.933333333333,2090964.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.099905014,0.09990501403808594
declaration 133066_6,5792.816666666667,889114.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0.0,0.0,0.0
declaration 133080_6,4669.883333333333,1147764.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.05330466,0.05330466106534004
declaration 133106_6,4503.333333333333,290771.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.051704723,0.05170472338795662
declaration 133112_6,4503.316666666667,290730.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.05236851,0.05236851051449776
declaration 133231_6,4901.4,950025.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08593454,0.08593454211950302
declaration 133242_6,3006.366666666667,898609.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.088188745,0.08818874508142471
declaration 133258_6,3146.4666666666667,701418.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07140543,0.07140543311834335
declaration 133294_6,4573.6,1495323.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,4512.3794,4512.37939453125
declaration 133315_6,6322.683333333333,871951.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 133341_6,6285.0,543249.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 133366_6,3395.1666666666665,870369.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.10071409,0.10071408748626709
declaration 133411_6,3491.25,1060848.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.2462505,0.24625049531459808
declaration 133427_6,4754.883333333333,880165.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,896.7402,896.7401733398438
declaration 133433_6,4754.866666666667,879881.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,930.26764,930.2676391601562
declaration 133444_6,5912.333333333333,1140900.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 133529_6,6972.65,1843171.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 133535_6,8698.1,1229049.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07547101,0.07547100633382797
declaration 133549_6,4849.8,550113.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.03811562,0.038115620613098145
declaration 133555_6,4872.0,1156809.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.65648913,0.6564891338348389
declaration 133561_6,6373.183333333333,1153584.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 133587_6,1678.5166666666669,802043.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08691742,0.08691742271184921
declaration 133593_6,4739.883333333333,534818.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 133604_6,3323.5666666666666,1234680.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07290043,0.0729004293680191
declaration 133625_6,1484.3833333333334,716821.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.077024214,0.07702421396970749
declaration 133647_6,6292.4,795420.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 133824_6,6312.85,636698.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 133830_6,6100.183333333333,3043685.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0991312,0.09913119673728943
declaration 133845_6,3444.2,880409.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,878.32416,878.3241577148438
declaration 133893_6,1801.3,195319.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.068257004,0.06825700402259827
declaration 133904_6,3288.4166666666665,1384480.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0690542,0.06905420124530792
declaration 133920_6,6185.066666666667,1064279.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 133964_6,4810.95,1225864.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 133995_6,4673.2,1627052.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 134001_6,6185.1,2781697.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 134086_6,2963.766666666667,1112558.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.06009679,0.06009678915143013
declaration 134092_6,6318.9,619464.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0.0,0.0,0.0
declaration 134106_6,6257.116666666667,1196842.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 134119_6,3362.65,635493.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.046378985,0.04637898504734039
declaration 134135_6,3423.5,901479.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08696308,0.08696307986974716
declaration 134151_6,4753.133333333333,801250.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.073053256,0.0730532556772232
declaration 134224_6,6254.2,1118608.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 134230_6,1947.9166666666667,705931.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.07026653,0.07026652991771698
declaration 134287_6,3314.5666666666666,630155.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.06867859,0.0686785876750946
declaration 134335_6,4920.966666666666,1131897.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.07178314,0.0717831403017044
declaration 134341_6,3239.016666666667,526890.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.06841214,0.06841214001178741
declaration 134388_6,6212.033333333334,672396.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 134405_6,20540.966666666667,1969284.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.0818633,0.08186329901218414
declaration 134415_6,4500.683333333333,453715.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 134421_6,4710.583333333333,888399.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0927226,0.09272260218858719
declaration 134432_6,6279.533333333334,1238988.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 134438_6,6318.183333333333,608695.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 134458_6,5967.633333333333,634436.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 134464_6,6259.4,631224.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 134470_6,4443.516666666666,868173.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.495802,0.49580198526382446
declaration 134476_6,6321.566666666667,1209663.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 134492_6,4708.066666666667,1396737.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07610553,0.0761055275797844
declaration 134521_6,1803.7833333333333,1206551.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07786235,0.07786235213279724
declaration 134532_6,1810.3833333333337,201917.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07746727,0.07746727019548416
declaration 134538_6,4680.683333333333,806685.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08954487,0.0895448699593544
declaration 134549_6,5488.033333333334,1061230.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 134575_6,6185.083333333333,1488664.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 134586_6,4806.133333333333,882363.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,877.1647,877.1646728515625
declaration 134605_6,5912.233333333334,871958.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 134616_6,3248.483333333333,1122876.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.24412811,0.24412810802459717
declaration 134622_6,4820.7,1039932.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.1419335,0.14193350076675415
declaration 134642_6,4820.083333333333,937254.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.17539378,0.17539377510547638
declaration 134648_6,2646.483333333333,289165.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.069226146,0.06922614574432373
declaration 134654_6,6249.233333333334,633270.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 134660_6,6195.166666666667,1228957.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 134693_6,1792.65,794309.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.07208023,0.07208023220300674
declaration 134860_6,3425.5833333333335,1136500.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07697519,0.07697518914937973
declaration 134866_6,3427.266666666667,978780.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.088532105,0.08853210508823395
declaration 134882_6,6229.633333333333,2498388.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 134893_6,5924.633333333333,610105.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 134899_6,3429.7166666666667,806700.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.087300204,0.08730020374059677
declaration 134925_6,4339.916666666667,415916.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 134939_6,3413.3,626738.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.07071674,0.0707167387008667
declaration 134945_6,4529.033333333334,615292.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.07001216,0.0700121596455574
declaration 134961_6,4861.483333333334,1055686.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.07147719,0.07147718966007233
declaration 134981_6,3337.883333333333,888973.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,828.5824,828.5823974609375
declaration 134991_6,3338.983333333333,805897.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.07407711,0.07407710701227188
declaration 134997_6,6951.3,2942582.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.09613318,0.09613317996263504
declaration 135089_6,6085.166666666667,462105.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 135105_6,20205.883333333335,2510809.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.07730551,0.07730551064014435
declaration 135135_6,4782.483333333334,712028.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.071194924,0.07119492441415787
declaration 135146_6,1243.4166666666667,2491107.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.074527755,0.07452775537967682
declaration 135369_6,4727.816666666667,1033343.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.10313346,0.10313346236944199
declaration 135390_6,3038.0666666666666,266263.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.061730497,0.06173049658536911
declaration 135406_6,3489.45,284757.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07392399,0.0739239901304245
declaration 135427_6,8617.983333333334,786299.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08084769,0.08084768801927567
declaration 135458_6,7427.133333333333,633844.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 135464_6,6285.15,633823.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 135470_6,6278.5,1232026.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 135476_6,2898.0333333333333,281617.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07768088,0.07768087834119797
declaration 135497_6,4341.633333333333,584596.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 135503_6,4339.283333333334,584375.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 135509_6,6197.633333333333,1142902.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 135520_6,1567.05,547698.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0694519,0.06945189833641052
declaration 135609_6,6360.9,1136678.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.010035168,0.010035168379545212
declaration 135640_6,6235.6,593731.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 135667_6,6355.266666666666,1050753.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0048125945,0.004812594503164291
declaration 135673_6,3063.266666666667,1217217.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07716786,0.07716786116361618
declaration 135735_6,6278.516666666666,1065599.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 135741_6,3292.4333333333334,700405.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07140543,0.07140543311834335
declaration 135747_6,4617.466666666666,968332.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 135757_6,4676.95,617119.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 135863_6,1946.75,703915.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.030130196,0.03013019636273384
declaration 135869_6,6358.1,1052867.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0036151297,0.003615129739046097
declaration 135880_6,3092.9333333333334,288164.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.053035542,0.053035542368888855
declaration 135886_6,1548.65,2106119.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07868357,0.07868357002735138
declaration 135952_6,4820.583333333333,1057467.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 135958_6,6129.95,629008.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 135969_6,6288.466666666666,629083.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136011_6,1787.8166666666666,529592.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.079196244,0.07919624447822571
declaration 136017_6,6281.583333333333,624906.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.016889876,0.016889875754714012
declaration 136079_6,5780.416666666667,541115.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136100_6,1889.1,273381.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07704044,0.07704044133424759
declaration 136111_6,4820.1,547122.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136126_6,4820.266666666666,546597.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136150_6,7210.066666666667,876712.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.085709654,0.08570965379476547
declaration 136156_6,4570.383333333333,428346.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136180_6,5612.25,540186.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136186_6,4613.55,799355.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08460803,0.0846080332994461
declaration 136192_6,7246.05,1140516.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136238_6,4561.15,1100380.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136269_6,5513.133333333333,808974.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136280_6,6224.466666666666,783928.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136291_6,5774.216666666666,874015.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.087354645,0.0873546451330185
declaration 136326_6,5693.533333333334,3031410.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136348_6,5855.966666666666,630747.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136354_6,5855.95,630676.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136360_6,5855.966666666666,630580.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136366_6,4820.9,942716.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136386_6,6451.3,1150312.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136397_6,4818.916666666667,521324.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136403_6,4819.083333333333,695238.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.077200815,0.07720081508159637
declaration 136409_6,5970.083333333333,975480.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136430_6,5694.416666666667,2353488.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136445_6,4671.0,439342.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136490_6,5938.766666666666,1231081.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136511_6,5943.7,1057582.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136536_6,4821.183333333333,1902108.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.2463773,0.24637730419635773
declaration 136547_6,4538.883333333333,888787.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,1757.6191,1757.619140625
declaration 136592_6,4820.516666666666,1107993.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.07066848,0.07066848129034042
declaration 136598_6,3394.9,427115.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.070696935,0.07069693505764008
declaration 136645_6,4752.116666666667,891550.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,5351.2476,5351.24755859375
declaration 136651_6,4752.65,800772.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.07539742,0.07539741694927216
declaration 136657_6,3434.616666666667,800762.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.07611526,0.07611525803804398
declaration 136672_6,5446.416666666667,1137788.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136678_6,1243.4333333333334,2490903.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.08588804,0.08588804304599762
declaration 136694_6,3288.9166666666665,1299998.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0695871,0.0695870965719223
declaration 136705_6,6313.45,1025998.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136711_6,1694.1166666666666,679883.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.06942417,0.06942416727542877
declaration 136736_6,5904.75,1139149.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136766_6,3377.016666666667,541792.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07302567,0.0730256736278534
declaration 136777_6,3441.4666666666667,1020235.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.06477746,0.06477746367454529
declaration 136783_6,6100.083333333333,759284.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136789_6,6100.1,759240.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136805_6,4796.466666666666,1408266.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.076771826,0.0767718255519867
declaration 136811_6,6288.466666666666,541650.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136817_6,7334.466666666666,1478958.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136828_6,3285.866666666667,527817.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07494434,0.07494433969259262
declaration 136834_6,1552.0666666666666,527742.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07812033,0.07812032848596573
declaration 136840_6,5765.466666666666,872954.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136871_6,6195.433333333333,1125263.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136897_6,4638.533333333334,874822.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
