Case ID,Activity_Add penalty,Activity_Appeal to Judge,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Fine,Resource_0.0,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_34.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,dismissal_other,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
S143297_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,43476.0,110880.0,0.0,217380.0,47872.698691425365,5.6,12.0,3.0,28.0,3.714835124201342,1.8,3.0,0.0,9.0,1.6431676725154984,8.6,9.0,8.0,43.0,0.5477225575051661,9417600.0,22378190.0,1.3762094376486578
S143468_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,54156.0,169980.0,0.0,270780.0,67426.38118718815,7.0,12.0,1.0,35.0,5.291502622129181,2.6,5.0,0.0,13.0,2.4083189157584592,8.8,9.0,8.0,44.0,0.44721359549995804,6130800.0,29576882.0,3.8243103673256345
S143550_5,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,58476.0,161340.0,0.0,292380.0,61226.047398145834,5.2,12.0,1.0,26.0,4.658325879540846,2.4,4.0,0.0,12.0,2.1908902300206643,8.8,9.0,8.0,44.0,0.44721359549995804,97801200.0,69801330.0,0.28629374690699094
S143841_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,20.8,26.0,0.0,104.0,11.627553482998906,54156.0,165660.0,0.0,270780.0,68045.33841491274,7.4,12.0,2.0,37.0,4.774934554525329,2.4,4.0,0.0,12.0,1.816590212458495,8.8,9.0,8.0,44.0,0.44721359549995804,15289200.0,65908630.0,3.3107966407660308
S143890_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,48972.0,144060.0,0.0,244860.0,60640.507253815085,7.4,12.0,2.0,37.0,5.079370039680118,2.6,4.0,0.0,13.0,1.6733200530681511,8.8,9.0,8.0,44.0,0.44721359549995804,6130800.0,34312760.0,4.5967834540353625
S143922_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,61068.0,187260.0,0.0,305340.0,72753.85845438027,5.2,12.0,1.0,26.0,4.658325879540846,3.0,6.0,1.0,15.0,2.1213203435596424,8.8,9.0,8.0,44.0,0.44721359549995804,2674800.0,22796616.0,7.5227366532077165
S144141_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,53004.0,169980.0,0.0,265020.0,70204.86649798574,7.2,12.0,2.0,36.0,5.019960159204453,2.4,5.0,0.0,12.0,2.3021728866442674,8.8,9.0,8.0,44.0,0.44721359549995804,2419200.0,15836423.0,5.546140459656085
S144213_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,58188.0,165660.0,0.0,290940.0,62897.75131115579,5.2,12.0,1.0,26.0,4.658325879540846,2.0,4.0,0.0,10.0,1.5811388300841898,8.8,9.0,8.0,44.0,0.44721359549995804,604800.0,28471798.0,46.07638558201058
S144257_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,59340.0,172860.0,0.0,296700.0,71084.70721610943,5.4,12.0,1.0,27.0,4.505552130427524,3.4,6.0,2.0,17.0,1.6733200530681511,8.8,9.0,8.0,44.0,0.44721359549995804,2242800.0,47878560.0,20.347672552166934
S144260_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,53292.0,172860.0,0.0,266460.0,75359.33598433575,7.2,12.0,2.0,36.0,5.019960159204453,3.8,6.0,2.0,19.0,1.4832396974191326,8.8,9.0,8.0,44.0,0.44721359549995804,4057200.0,24190114.0,4.962268066646948
S144333_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,57324.0,151260.0,0.0,286620.0,62454.489670479255,5.6,12.0,1.0,28.0,4.669047011971501,3.0,4.0,0.0,15.0,1.7320508075688772,8.8,9.0,8.0,44.0,0.44721359549995804,1551600.0,42881750.0,26.637117813869555
S144340_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,59040.0,190140.0,0.0,295200.0,75675.11744292175,3.8,9.0,1.0,19.0,3.1144823004794873,1.4,4.0,0.0,7.0,1.6733200530681511,8.6,9.0,8.0,43.0,0.5477225575051662,604800.0,11441253.0,17.917415674603173
S144371_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,38004.0,92160.0,0.0,190020.0,35833.90684812361,3.8,11.0,1.0,19.0,4.147288270665544,2.0,4.0,0.0,10.0,1.5811388300841898,8.8,9.0,8.0,44.0,0.44721359549995815,1900800.0,34531200.0,17.166666666666668
S144372_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,49236.0,152640.0,0.0,246180.0,61829.52110440449,5.2,11.0,3.0,26.0,3.3466401061363023,3.2,5.0,1.0,16.0,1.7888543819998317,8.6,9.0,8.0,43.0,0.5477225575051661,1209600.0,29116572.0,23.07124007936508
S144491_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,57600.0,177180.0,0.0,288000.0,75594.01166759177,3.6,9.0,1.0,18.0,3.2093613071762426,2.8,4.0,1.0,14.0,1.6431676725154982,8.6,9.0,8.0,43.0,0.5477225575051662,54262800.0,69368900.0,0.2783876983863715
S144601_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,66240.0,270780.0,0.0,331200.0,116476.74531853988,4.6,8.0,3.0,23.0,2.073644135332772,3.2,5.0,1.0,16.0,1.4832396974191324,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,14843806.0,171.80331018518518
S144799_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,46356.0,138180.0,0.0,231780.0,60254.514187735345,6.6,9.0,3.0,33.0,2.302172886644268,3.0,5.0,0.0,15.0,2.0,8.2,9.0,8.0,41.0,0.44721359549995804,2332800.0,17016718.0,6.294546467764061
S144828_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,49836.0,145500.0,0.0,249180.0,63313.89800036008,7.4,12.0,2.0,37.0,5.079370039680118,3.4,6.0,1.0,17.0,1.949358868961793,8.8,9.0,8.0,44.0,0.44721359549995804,3452400.0,24348472.0,6.052621944154791
S144958_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,59616.0,190140.0,0.0,298080.0,79316.48933229459,3.8,9.0,1.0,19.0,3.1144823004794873,2.4,6.0,1.0,12.0,2.073644135332772,8.4,9.0,8.0,42.0,0.5477225575051662,432000.0,49313468.0,113.1515462962963
S145005_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,53568.0,167100.0,0.0,267840.0,66355.54324998026,3.2,9.0,1.0,16.0,3.3466401061363023,2.2,4.0,1.0,11.0,1.6431676725154984,8.6,9.0,8.0,43.0,0.5477225575051662,259200.0,27582086.0,105.41236882716049
S145058_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,20.8,26.0,0.0,104.0,11.627553482998906,28224.0,44640.0,0.0,141120.0,18146.285570330914,5.4,7.0,4.0,27.0,1.1401754250991378,1.8,4.0,0.0,9.0,1.6431676725154984,8.0,8.0,8.0,40.0,0.0,55123200.0,40641744.0,0.26271072796934863
S145092_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,33696.0,79200.0,0.0,168480.0,37392.893442471126,6.4,8.0,5.0,32.0,1.1401754250991378,1.8,6.0,0.0,9.0,2.4899799195977463,8.0,8.0,8.0,40.0,0.0,10285200.0,29883694.0,1.9055044141095943
S145150_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,37716.0,139620.0,0.0,188580.0,59533.60126852734,6.6,9.0,3.0,33.0,2.302172886644268,2.0,4.0,0.0,10.0,1.5811388300841898,8.2,9.0,8.0,41.0,0.44721359549995804,0.0,25319630.0,293.05127314814814
S145154_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,52416.0,161340.0,0.0,262080.0,63768.94447926828,3.4,9.0,1.0,17.0,3.286335345030997,1.8,4.0,1.0,9.0,1.3038404810405297,8.6,9.0,8.0,43.0,0.5477225575051662,864000.0,65972348.0,75.35688425925926
S145194_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,44064.0,126720.0,0.0,220320.0,52600.42281198888,6.8,9.0,4.0,34.0,1.9235384061671343,2.8,5.0,0.0,14.0,1.9235384061671346,8.0,8.0,8.0,40.0,0.0,4060800.0,55269988.0,12.610615642237983
S145221_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,46368.0,131100.0,0.0,231840.0,53168.65730860617,3.6,10.0,1.0,18.0,3.714835124201342,1.4,4.0,0.0,7.0,1.51657508881031,8.6,9.0,8.0,43.0,0.5477225575051662,864000.0,27192926.0,30.473293981481483
S145256_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,47520.0,138300.0,0.0,237600.0,57865.65302491626,3.6,10.0,1.0,18.0,3.714835124201342,2.2,4.0,0.0,11.0,1.6431676725154984,8.6,9.0,8.0,43.0,0.5477225575051662,3456000.0,18488872.0,4.349789351851852
S145335_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,56736.0,182940.0,0.0,283680.0,73694.1020706542,3.4,9.0,1.0,17.0,3.286335345030997,1.6,4.0,0.0,8.0,1.51657508881031,8.6,9.0,8.0,43.0,0.5477225575051662,864000.0,28277416.0,31.728490740740742
S145351_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,57888.0,182940.0,0.0,289440.0,73057.1318900489,3.8,9.0,1.0,19.0,3.1144823004794873,1.4,5.0,0.0,7.0,2.073644135332772,8.6,9.0,8.0,43.0,0.5477225575051662,13219200.0,20590928.0,0.5576531106269669
S145386_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,45216.0,125340.0,0.0,226080.0,50312.685080404925,3.6,10.0,1.0,18.0,3.714835124201342,3.2,5.0,1.0,16.0,2.04939015319192,8.6,9.0,8.0,43.0,0.5477225575051662,54867600.0,19885854.0,0.6375665420029307
S145439_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,51264.0,154140.0,0.0,256320.0,61265.415039808555,3.6,10.0,1.0,18.0,3.714835124201342,3.4,6.0,1.0,17.0,2.073644135332772,8.6,9.0,8.0,43.0,0.5477225575051662,777600.0,18736244.0,23.094963991769546
S145534_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,35988.0,67680.0,0.0,179940.0,28296.867671175198,5.2,7.0,3.0,26.0,1.7888543819998317,1.2,3.0,0.0,6.0,1.0954451150103321,8.2,9.0,8.0,41.0,0.44721359549995804,3801600.0,28713990.0,6.553132891414141
S145559_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,20.8,26.0,0.0,104.0,11.627553482998906,49236.0,146880.0,0.0,246180.0,57775.53876858268,5.2,11.0,3.0,26.0,3.3466401061363023,3.4,6.0,1.0,17.0,2.073644135332772,8.6,9.0,8.0,43.0,0.5477225575051661,10886400.0,29583340.0,1.7174584803057025
S145565_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,1,4,0,0,10.8,13.5,0.0,54.0,6.037383539249433,33396.0,116640.0,0.0,166980.0,49853.09699507143,5.4,12.0,3.0,27.0,3.7815340802378077,3.6,6.0,1.0,18.0,1.9493588689617927,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,4699964.5,54.39773726851852
S145636_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,48096.0,131100.0,0.0,240480.0,56298.84439311343,4.2,10.0,1.0,21.0,3.492849839314596,1.6,3.0,0.0,8.0,1.3416407864998738,8.4,9.0,8.0,42.0,0.5477225575051662,13046400.0,27200964.0,1.0849402133922001
S145649_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,50112.0,128220.0,0.0,250560.0,49005.702933434186,4.0,10.0,1.0,20.0,3.5355339059327378,2.4,5.0,1.0,12.0,1.6733200530681511,8.6,9.0,8.0,43.0,0.5477225575051662,53571600.0,25222842.0,0.5291751226396075
S145693_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,1,4,0,0,10.8,13.5,0.0,54.0,6.037383539249433,34836.0,133920.0,0.0,174180.0,57034.278114130626,5.4,12.0,3.0,27.0,3.7815340802378077,2.6,5.0,1.0,13.0,1.6733200530681511,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,4320454.5,50.005260416666665
