Case ID,Activity_Add penalty,Activity_Create Fine,Activity_Insert Fine Notification,Activity_Send Fine,Activity_Send for Credit Collection,Resource_10.0,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_32.0,Resource_34.0,Resource_36.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_841.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_P,notificationType_missing,dismissal_NIL,dismissal_missing,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
C21359_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,5,0,3,2,0.0,0.0,0.0,0.0,0.0,220884.0,1018080.0,0.0,1104420.0,447211.5759682435,2.6,4.0,2.0,13.0,0.8944271909999159,1.8,3.0,0.0,9.0,1.6431676725154984,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,0,0.0
C21360_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,5,0,3,2,0.0,0.0,0.0,0.0,0.0,230964.0,1068420.0,0.0,1154820.0,469644.6555428902,1.8,3.0,1.0,9.0,1.0954451150103321,1.8,3.0,0.0,9.0,1.6431676725154984,8.8,9.0,8.0,44.0,0.44721359549995815,0.0,0,0.0
C21362_5,1,1,1,1,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,1,5,0,0.0,0.0,0.0,0.0,0.0,231540.0,1071300.0,0.0,1157700.0,470928.54872050387,1.8,3.0,1.0,9.0,1.0954451150103321,1.6,5.0,0.0,8.0,1.9493588689617927,8.8,9.0,8.0,44.0,0.44721359549995815,0.0,0,0.0
C21366_5,1,1,1,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,5,0,3,2,0.0,0.0,0.0,0.0,0.0,351924.0,1673220.0,0.0,1759620.0,739573.7994818367,8.4,12.0,2.0,42.0,4.979959839195493,3.8,5.0,2.0,19.0,1.6431676725154982,8.8,9.0,8.0,44.0,0.44721359549995815,0.0,0,0.0
C21368_5,1,1,1,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,5,0,3,2,0.0,0.0,0.0,0.0,0.0,226644.0,1046880.0,0.0,1133220.0,460047.50198213226,1.8,3.0,1.0,9.0,1.0954451150103321,2.6,4.0,0.0,13.0,1.949358868961793,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,0,0.0
C21369_5,1,1,1,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,5,0,3,2,0.0,0.0,0.0,0.0,0.0,227220.0,1049700.0,0.0,1136100.0,461299.9046173758,1.8,3.0,1.0,9.0,1.0954451150103321,2.4,6.0,0.0,12.0,2.1908902300206643,8.8,9.0,8.0,44.0,0.44721359549995815,0.0,0,0.0
C21372_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,3,2,4,1,0.0,0.0,0.0,0.0,0.0,162720.0,727140.0,0.0,813600.0,317733.74041797954,8.2,11.0,3.0,41.0,3.03315017762062,2.4,6.0,0.0,12.0,2.1908902300206643,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
C21373_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,1,5,0,0.0,0.0,0.0,0.0,0.0,226356.0,1045440.0,0.0,1131780.0,459405.6474184879,1.8,3.0,1.0,9.0,1.0954451150103321,3.4,5.0,0.0,17.0,2.3021728866442674,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,0,0.0
C21374_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,5,0,3,2,0.0,0.0,0.0,0.0,0.0,226356.0,1045440.0,0.0,1131780.0,459405.6474184879,1.8,3.0,1.0,9.0,1.0954451150103321,3.4,5.0,0.0,17.0,2.3021728866442674,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,0,0.0
C21375_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,2,5,0,0.0,0.0,0.0,0.0,0.0,330324.0,1565280.0,0.0,1651620.0,691372.9726276549,3.6,5.0,3.0,18.0,0.8944271909999159,2.2,3.0,0.0,11.0,1.3038404810405297,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,0,0.0
C21380_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,193824.0,728580.0,0.0,969120.0,303134.56793971884,7.2,11.0,3.0,36.0,3.1937438845342627,3.2,6.0,0.0,16.0,2.588435821108957,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
C21394_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,4,1,3,2,0.0,0.0,0.0,0.0,0.0,207072.0,948960.0,0.0,1035360.0,416412.04824068194,4.2,6.0,3.0,21.0,1.0954451150103324,2.4,6.0,0.0,12.0,2.1908902300206643,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21404_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,180864.0,695460.0,0.0,904320.0,290981.52498053893,7.8,11.0,3.0,39.0,3.03315017762062,1.8,4.0,0.0,9.0,1.7888543819998317,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
C21412_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,4,1,3,2,0.0,0.0,0.0,0.0,0.0,205056.0,938880.0,0.0,1025280.0,411922.5651502962,4.2,6.0,3.0,21.0,1.0954451150103324,2.4,6.0,0.0,12.0,2.1908902300206643,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21413_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,4,1,3,2,0.0,0.0,0.0,0.0,0.0,205056.0,938880.0,0.0,1025280.0,411922.5651502962,4.2,6.0,3.0,21.0,1.0954451150103324,2.4,6.0,0.0,12.0,2.1908902300206643,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21418_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,5,0,3,2,0.0,0.0,0.0,0.0,0.0,206496.0,946080.0,0.0,1032480.0,415129.29802653054,4.2,6.0,3.0,21.0,1.0954451150103324,2.6,4.0,0.0,13.0,1.949358868961793,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21419_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,5,0,4,1,0.0,0.0,0.0,0.0,0.0,206496.0,946080.0,0.0,1032480.0,415129.29802653054,4.2,6.0,3.0,21.0,1.0954451150103324,2.6,4.0,0.0,13.0,1.949358868961793,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21421_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,5,0,4,1,0.0,0.0,0.0,0.0,0.0,206784.0,947520.0,0.0,1033920.0,415770.66909535596,4.2,6.0,3.0,21.0,1.0954451150103324,1.8,3.0,0.0,9.0,1.6431676725154984,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21430_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,2,5,0,0.0,0.0,0.0,0.0,0.0,220308.0,1015200.0,0.0,1101540.0,445928.12236951373,2.6,4.0,2.0,13.0,0.8944271909999159,3.4,5.0,0.0,17.0,2.3021728866442674,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,0,0.0
C21432_5,1,1,1,1,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,1,5,0,0.0,0.0,0.0,0.0,0.0,165024.0,738720.0,0.0,825120.0,322880.62636212783,7.4,10.0,3.0,37.0,2.6076809620810595,1.6,5.0,0.0,8.0,1.9493588689617927,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21436_5,1,1,1,1,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,5,0,0.0,0.0,0.0,0.0,0.0,152640.0,668100.0,0.0,763200.0,290436.19919011474,9.0,12.0,3.0,45.0,3.4641016151377544,1.8,5.0,0.0,9.0,1.9235384061671346,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
C21461_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,4,1,3,2,0.0,0.0,0.0,0.0,0.0,207360.0,950400.0,0.0,1036800.0,417053.4354252462,4.2,6.0,3.0,21.0,1.0954451150103324,1.6,5.0,0.0,8.0,1.9493588689617927,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21463_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,5,0,3,2,0.0,0.0,0.0,0.0,0.0,199008.0,908640.0,0.0,995040.0,398456.6128451127,5.0,7.0,3.0,25.0,1.4142135623730951,2.4,6.0,0.0,12.0,2.1908902300206643,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21467_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,2,5,0,0.0,0.0,0.0,0.0,0.0,206496.0,946080.0,0.0,1032480.0,415129.29802653054,4.2,6.0,3.0,21.0,1.0954451150103324,2.6,4.0,0.0,13.0,1.949358868961793,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21469_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,5,0,3,2,0.0,0.0,0.0,0.0,0.0,206208.0,944640.0,0.0,1031040.0,414487.9350716978,4.2,6.0,3.0,21.0,1.0954451150103324,3.4,5.0,0.0,17.0,2.3021728866442674,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21473_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,5,0,4,1,0.0,0.0,0.0,0.0,0.0,199008.0,908640.0,0.0,995040.0,398456.6128451127,5.0,7.0,3.0,25.0,1.4142135623730951,2.4,6.0,0.0,12.0,2.1908902300206643,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21475_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,5,0,4,1,0.0,0.0,0.0,0.0,0.0,197856.0,902880.0,0.0,989280.0,395892.1162134957,5.0,7.0,3.0,25.0,1.4142135623730951,4.2,6.0,0.0,21.0,2.6832815729997477,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21476_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,3,2,4,1,0.0,0.0,0.0,0.0,0.0,194976.0,888480.0,0.0,974880.0,389481.53599368484,5.0,7.0,3.0,25.0,1.4142135623730951,2.4,6.0,0.0,12.0,2.1908902300206643,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21479_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,196416.0,730020.0,0.0,982080.0,303324.26193761686,7.2,11.0,3.0,36.0,3.1937438845342627,2.4,4.0,0.0,12.0,2.1908902300206643,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
C21482_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,2,5,0,0.0,0.0,0.0,0.0,0.0,194112.0,884160.0,0.0,970560.0,387558.55134418077,5.0,7.0,3.0,25.0,1.4142135623730951,3.4,5.0,0.0,17.0,2.3021728866442674,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21488_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,2,5,0,0.0,0.0,0.0,0.0,0.0,187488.0,851040.0,0.0,937440.0,372818.7531763927,5.8,8.0,3.0,29.0,1.7888543819998317,0.8,4.0,0.0,4.0,1.7888543819998317,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21494_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,2,5,0,0.0,0.0,0.0,0.0,0.0,180288.0,815040.0,0.0,901440.0,356803.98921536736,6.6,9.0,3.0,33.0,2.1908902300206643,2.6,4.0,0.0,13.0,1.949358868961793,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21496_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,5,0,3,2,0.0,0.0,0.0,0.0,0.0,181440.0,820800.0,0.0,907200.0,359365.84144851606,6.6,9.0,3.0,33.0,2.1908902300206643,0.8,4.0,0.0,4.0,1.7888543819998317,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21498_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,5,0,3,2,0.0,0.0,0.0,0.0,0.0,198720.0,907200.0,0.0,993600.0,397815.47481212945,5.0,7.0,3.0,25.0,1.4142135623730951,1.8,3.0,0.0,9.0,1.6431676725154984,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21499_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,3,2,4,1,13.5,13.5,13.5,67.5,0.0,209664.0,961920.0,0.0,1048320.0,422184.81791746133,3.4,5.0,3.0,17.0,0.8944271909999159,0.8,4.0,0.0,4.0,1.7888543819998317,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21508_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,5,0,3,2,0.0,0.0,0.0,0.0,0.0,182304.0,825120.0,0.0,911520.0,361287.36219247966,6.4,8.0,3.0,32.0,1.949358868961793,2.6,4.0,0.0,13.0,1.949358868961793,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21511_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,2,3,2,5,0,0.0,0.0,0.0,0.0,0.0,191808.0,872640.0,0.0,959040.0,382431.0347239094,5.0,7.0,3.0,25.0,1.4142135623730951,4.2,6.0,0.0,21.0,2.6832815729997477,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21517_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,185760.0,799200.0,0.0,928800.0,344789.04854997934,6.4,9.0,3.0,32.0,2.1908902300206643,2.6,6.0,0.0,13.0,2.701851217221259,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21524_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,3,2,4,1,0.0,0.0,0.0,0.0,0.0,314784.0,1487520.0,0.0,1573920.0,656645.9999725879,4.4,6.0,4.0,22.0,0.8944271909999159,2.0,5.0,1.0,10.0,1.7320508075688772,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21525_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,4,1,3,2,0.0,0.0,0.0,0.0,0.0,205056.0,938880.0,0.0,1025280.0,411922.5651502962,4.2,6.0,3.0,21.0,1.0954451150103324,2.4,6.0,0.0,12.0,2.1908902300206643,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21526_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,206208.0,730020.0,0.0,1031040.0,301879.741155315,7.0,11.0,3.0,35.0,3.391164991562634,2.6,5.0,0.0,13.0,2.4083189157584592,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
C21536_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,5,0,4,1,0.0,0.0,0.0,0.0,0.0,310752.0,1467360.0,0.0,1553760.0,647645.0227709621,5.2,7.0,4.0,26.0,1.0954451150103324,2.0,5.0,1.0,10.0,1.7320508075688772,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
