Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 132138_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2120.21,5939.816666666667,0.0,10601.05,2875.034630192401,271782.8,636063.0,0.0,1358914.0,272235.25730092346,0.0,0.06635166,5.9295495617485556e-05
declaration 132143_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2120.003333333333,5744.25,0.0,10600.016666666666,2467.3784694376427,282210.6,636001.0,0.0,1411053.0,278301.7378912679,0.0,0.06635166,5.9295495617485556e-05
declaration 132148_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2075.87,5594.916666666667,0.0,10379.35,2371.136386237386,277912.4,622761.0,0.0,1389562.0,273948.8779978849,0.0,0.06635166,5.9295495617485556e-05
declaration 132153_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1436.9233333333334,4403.516666666666,0.0,7184.616666666667,1802.108228868498,168353.6,431077.0,0.0,841768.0,202069.6846939194,191666.0,300692.25,0.5688345872507382
declaration 132159_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2075.563333333333,5590.583333333333,0.0,10377.816666666666,2369.2430512777237,277843.6,622669.0,0.0,1389218.0,273883.800359386,0.0,0.06635166,5.9295495617485556e-05
declaration 132164_5,1,0,0,0,0,1,1,2,0,0,5,0,5,1,0,3,1,0,0,0,5,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1355.8899999999999,6551.116666666667,0.0,6779.45,2904.8009137317254,162187.8,406767.0,0.0,810939.0,219530.67795572444,540575.0,636573.6,0.17758613513388521
declaration 132173_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1677.06,4988.766666666666,0.0,8385.3,2337.8651929104512,221260.4,503118.0,0.0,1106302.0,218097.01787690725,0.0,0.06635166,5.9295495617485556e-05
declaration 132178_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1278.26,3651.5833333333335,0.0,6391.3,1551.4174596961325,188200.2,383478.0,0.0,941001.0,181760.13546484828,118026.0,211971.84,0.7959758337146052
declaration 132184_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2554.2366666666667,5954.233333333334,0.0,12771.183333333334,2692.0118690509357,261460.2,766271.0,0.0,1307301.0,327901.24299657665,0.0,0.06635166,5.9295495617485556e-05
declaration 132189_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2553.2066666666665,5954.25,0.0,12766.033333333333,2695.5012691571446,261098.2,765962.0,0.0,1305491.0,327867.67213572614,0.0,0.06635166,5.9295495617485556e-05
declaration 132194_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2552.6233333333334,5954.216666666666,0.0,12763.116666666667,2695.5711047269538,260997.2,765787.0,0.0,1304986.0,327787.07620145736,0.0,0.06635166,5.9295495617485556e-05
declaration 132199_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,4,1,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23312.076666666668,89488.98333333334,0.0,116560.38333333333,38662.53309218076,1733813.2,6993623.0,0.0,8669066.0,3021636.02426975,0.0,0.06635166,5.9295495617485556e-05
declaration 132204_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1114.3600000000001,4591.316666666667,0.0,5571.8,1973.905364006987,88614.0,334308.0,0.0,443070.0,140047.03792833321,0.0,0.06635166,5.9295495617485556e-05
declaration 132209_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1112.53,4386.266666666666,0.0,5562.65,1857.8526564588244,90072.6,333759.0,0.0,450363.0,139579.0348881235,0.0,0.06635166,5.9295495617485556e-05
declaration 132214_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,904.6933333333333,2938.9,0.0,4523.466666666666,1268.0215437290926,122047.8,271408.0,0.0,610239.0,134288.5878144528,357000.0,472827.5,0.3244467787114846
declaration 132220_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,3,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2527.153333333333,8742.15,0.0,12635.766666666666,3620.3235191224435,293100.0,758146.0,0.0,1465500.0,365002.59315722674,124421.0,238824.22,0.919484803610323
declaration 132226_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2899.1099999999997,8443.066666666668,0.0,14495.55,3445.5143446790194,342982.6,869733.0,0.0,1714913.0,403732.7300328771,0.0,0.06635166,5.9295495617485556e-05
declaration 132231_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,2,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1796.9066666666665,5847.533333333334,0.0,8984.533333333333,2405.0883810741298,160799.6,539072.0,0.0,803998.0,225069.8351729969,0.0,0.06635166,5.9295495617485556e-05
declaration 132236_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2617.29,8441.55,0.0,13086.449999999999,3518.299746298708,291834.4,785187.0,0.0,1459172.0,369484.8310571085,0.0,0.06635166,5.9295495617485556e-05
declaration 132241_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2492.366666666667,7334.25,0.0,12461.833333333334,2855.518889872148,432598.2,747710.0,0.0,2162991.0,333525.7443649591,383021.0,492611.3,0.28612089807086294
declaration 132247_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2276.0033333333336,8402.966666666667,0.0,11380.016666666668,3506.8947395016644,354121.6,682801.0,0.0,1770608.0,329378.1890013363,101618.0,373252.38,2.673093103584011
declaration 132253_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2559.086666666667,8127.316666666667,0.0,12795.433333333334,3660.596873336824,350603.0,767726.0,0.0,1753015.0,339201.67411585693,0.0,0.06635166,5.9295495617485556e-05
declaration 132258_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,0,5,0,0,0,0,1,2,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4789.91,15886.416666666666,0.0,23949.55,7114.904994237644,671686.2,1436973.0,0.0,3358431.0,725950.1853458679,2091499.0,747113.0,0.6427858679349118
declaration 132267_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1474.76,6316.783333333334,0.0,7373.8,2742.936244261491,113566.4,442428.0,0.0,567832.0,186493.81138874285,0.0,0.06635166,5.9295495617485556e-05
declaration 132272_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3480.9066666666668,9936.383333333331,0.0,17404.533333333333,4450.240662821257,356089.8,1044272.0,0.0,1780449.0,475709.51791108825,0.0,0.06635166,5.9295495617485556e-05
declaration 132277_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1144.92,3841.1,0.0,5724.6,1713.6333456285215,183491.0,343476.0,0.0,917455.0,173730.70999538337,266147.0,673502.8,1.5305669892953895
declaration 132283_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2031.9133333333332,5279.783333333334,0.0,10159.566666666666,2252.2776338446083,268802.6,609574.0,0.0,1344013.0,266964.89730449585,0.0,0.06635166,5.9295495617485556e-05
declaration 132288_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2031.2400000000002,5663.916666666667,0.0,10156.2,2473.4579319076092,214693.2,609372.0,0.0,1073466.0,276721.76507224725,0.0,0.06635166,5.9295495617485556e-05
declaration 132293_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,1,1,0,3,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1958.9133333333332,5524.183333333333,0.0,9794.566666666666,2289.702415811326,269602.4,587674.0,0.0,1348012.0,262546.44739036175,367188.0,460712.38,0.2547043340196303
declaration 132299_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,947.6866666666667,4496.0,0.0,4738.433333333333,1986.0470919153845,62616.6,284306.0,0.0,313083.0,124132.75059306467,0.0,0.06635166,5.9295495617485556e-05
declaration 132304_5,1,0,0,0,0,1,1,2,0,0,5,0,5,1,0,3,1,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,64.43333333333334,260.93333333333334,0.0,322.1666666666667,112.62425668764453,7068.0,19330.0,0.0,35340.0,9676.220620676237,610472.0,636842.6,0.04319710813927584
declaration 132313_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,932.4366666666667,3339.5666666666666,0.0,4662.183333333333,1449.411730208731,72540.0,279731.0,0.0,362700.0,120674.86223319254,0.0,0.06635166,5.9295495617485556e-05
declaration 132318_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,4,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,930.1566666666665,4001.25,0.0,4650.783333333333,1732.0196165251068,64795.6,279047.0,0.0,323978.0,120857.81904907932,0.0,0.06635166,5.9295495617485556e-05
declaration 132323_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2223.003333333333,7317.1,0.0,11115.016666666666,3033.6044437544374,194307.2,666901.0,0.0,971536.0,280078.63870027644,198475.0,256748.83,0.2936079008691271
declaration 132329_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,856.1700000000001,3139.6833333333334,0.0,4280.85,1324.1688888905205,75687.2,256851.0,0.0,378436.0,105806.12172601356,347178.0,358399.12,0.032320956397006724
declaration 132335_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,981.3766666666667,3024.016666666667,0.0,4906.883333333333,1260.9514507682065,109113.8,294413.0,0.0,545569.0,137014.1929790487,292594.0,450232.94,0.5387633974039112
declaration 132341_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,802.96,3433.366666666667,0.0,4014.8,1488.2426944031827,61922.0,240888.0,0.0,309610.0,101457.52155458953,0.0,0.06635166,5.9295495617485556e-05
declaration 132346_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,793.5466666666667,2932.5,0.0,3967.7333333333336,1225.255949360967,67587.6,238064.0,0.0,337938.0,98868.41964348374,0.0,0.06635166,5.9295495617485556e-05
declaration 132351_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,792.6800000000001,2932.8333333333335,0.0,3963.4,1225.5228746561836,67445.0,237804.0,0.0,337225.0,98769.38578830993,0.0,0.06635166,5.9295495617485556e-05
declaration 132356_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1936.8133333333335,6212.25,0.0,9684.066666666668,2555.17119891212,183147.8,581044.0,0.0,915739.0,239376.83635890923,0.0,0.06635166,5.9295495617485556e-05
declaration 132361_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,2,1,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1800.97,6295.216666666666,0.0,9004.85,2602.434783962468,157592.6,540291.0,0.0,787963.0,224392.20100484777,0.0,0.06635166,5.9295495617485556e-05
declaration 132368_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1903.45,7292.483333333334,0.0,9517.25,3066.736500676792,223495.0,571035.0,0.0,1117475.0,283398.7064958131,199331.0,370674.25,0.8595915838479715
declaration 132374_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1698.0466666666666,6361.166666666667,0.0,8490.233333333334,2670.9980101442316,136197.0,509414.0,0.0,680985.0,215042.7457576749,0.0,0.06635166,5.9295495617485556e-05
declaration 132379_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1535.6766666666667,6291.433333333333,0.0,7678.383333333333,2714.434020339743,109905.2,460703.0,0.0,549526.0,199253.58414768853,0.0,0.06635166,5.9295495617485556e-05
declaration 132384_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,1,0,3,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1508.5333333333333,6248.183333333333,0.0,7542.666666666667,2676.39812691423,110492.2,452560.0,0.0,552461.0,193839.18870213008,262035.0,578685.7,1.2084289789531932
declaration 132390_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1458.25,6102.516666666666,0.0,7291.25,2646.4601323172137,101793.4,437475.0,0.0,508967.0,190172.31189581726,0.0,0.06635166,5.9295495617485556e-05
declaration 132395_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2109.5,5732.983333333334,0.0,10547.5,2831.264618726056,266787.0,632850.0,0.0,1333935.0,269146.41095136304,0.0,0.06635166,5.9295495617485556e-05
declaration 132400_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,0,2,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1407.1566666666668,5419.85,0.0,7035.783333333334,2344.8678074147383,187559.0,422147.0,0.0,937795.0,216871.8578642697,202712.0,249134.95,0.22900939818560323
declaration 132406_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1980.2133333333331,4354.283333333334,0.0,9901.066666666666,1926.4940942537157,259419.0,594064.0,0.0,1297095.0,264490.32290426054,1215818.0,476801.62,0.6078347047008681
declaration 132412_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2011.4766666666667,5294.683333333333,0.0,10057.383333333333,2312.0390386998706,263717.6,603443.0,0.0,1318588.0,262231.1142376129,0.0,0.06635166,5.9295495617485556e-05
declaration 132417_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,939.7700000000001,3391.116666666667,0.0,4698.85,1409.0692756311798,79305.8,281931.0,0.0,396529.0,117781.5892009443,0.0,0.06635166,5.9295495617485556e-05
declaration 132422_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,887.6700000000001,1726.6,0.0,4438.35,731.2007043593131,130939.6,266301.0,0.0,654698.0,99417.75990636683,0.0,0.06635166,5.9295495617485556e-05
declaration 132427_5,1,0,0,0,0,1,1,2,0,0,5,0,5,1,0,3,1,0,0,0,5,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,782.1866666666667,2993.0833333333335,0.0,3910.9333333333334,1297.6342690856911,104849.0,234656.0,0.0,524245.0,120546.01630083012,977578.0,724290.94,0.25909652477858547
declaration 132441_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1718.0766666666666,6122.083333333333,0.0,8590.383333333333,2538.761747212824,146301.8,515423.0,0.0,731509.0,215155.16190693638,0.0,0.06635166,5.9295495617485556e-05
declaration 132446_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2533.9199999999996,9785.033333333333,0.0,12669.599999999999,4207.371270715111,334156.0,760176.0,0.0,1670780.0,389084.51397671946,291504.0,204965.03,0.2968706046915308
declaration 132452_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2244.9366666666665,9730.766666666666,0.0,11224.683333333332,4218.830776681826,282503.0,673481.0,0.0,1412515.0,352834.07583522884,377648.0,305737.62,0.1904164062830996
declaration 132458_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2333.6166666666663,4497.933333333333,0.0,11668.083333333332,2185.0939960076976,341464.6,700085.0,0.0,1707323.0,270780.3997085092,0.0,0.06635166,5.9295495617485556e-05
declaration 132463_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4327.243333333334,17721.216666666667,0.0,21636.216666666667,7584.590696379807,495125.6,1298173.0,0.0,2475628.0,655346.7852277145,0.0,0.06635166,5.9295495617485556e-05
declaration 132468_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,1,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3143.56,7024.45,0.0,15717.8,3242.944501242488,391674.6,943068.0,0.0,1958373.0,403911.0617571646,286692.0,282291.56,0.01534900694822318
declaration 132474_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,1,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2082.9700000000003,5629.283333333334,0.0,10414.85,2424.3266377663167,276636.6,624891.0,0.0,1383183.0,273248.7389399995,0.0,0.06635166,5.9295495617485556e-05
declaration 132479_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,1,0,2,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5247.486666666667,14558.866666666669,0.0,26237.433333333334,6023.946638479628,657712.2,1574246.0,0.0,3288561.0,735865.2825600621,0.0,0.06635166,5.9295495617485556e-05
declaration 132484_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,1,0,0,4,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1926.0133333333335,5312.416666666667,0.0,9630.066666666668,2660.623041810153,294871.6,577804.0,0.0,1474358.0,289209.16060232255,365606.0,296460.78,0.18912495623704206
declaration 132492_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1421.2766666666666,3761.9333333333334,0.0,7106.383333333333,1556.219133544859,193560.6,426383.0,0.0,967803.0,190085.80359879587,93114.0,232071.98,1.492342551871899
declaration 132498_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1450.0233333333333,2978.25,0.0,7250.116666666667,1376.8654509730911,179470.6,435007.0,0.0,897353.0,194305.16581475647,0.0,0.06635166,5.9295495617485556e-05
declaration 132503_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3438.3300000000004,9891.666666666666,0.0,17191.65,4042.494458808818,416238.6,1031499.0,0.0,2081193.0,480702.98255190806,611647.0,272027.28,0.5552544502793277
