Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration REJECTED by ADMINISTRATION,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 133066_2,0.0333333333333333,2.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,889112.0,829234.25,0.06734556501318169
declaration 133072_2,0.0833333333333333,5.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,2965791.0,1031668.1,0.6521440232976633
declaration 133080_2,4312.833333333333,258770.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,888994.0,814035.8,0.08431799033514287
declaration 133086_2,0.7166666666666667,43.0,140889.56444927384,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,539838.0,581572.2,0.07730872502491488
declaration 133091_2,2.7333333333333334,164.0,139803.7019327155,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1136196.0,586178.3,0.4840869775109224
declaration 133096_2,0.0166666666666666,1.0,27522.86443687288,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,291564.0,506861.4,0.7384224604203536
declaration 133101_2,0.05,3.0,29312.130229480405,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,290770.0,506861.4,0.7431695369192145
declaration 133106_2,0.9666666666666668,58.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,290713.0,806765.8,1.775128090247082
declaration 133112_2,0.3,18.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,290712.0,802834.3,1.7616139426649056
declaration 133118_2,5.266666666666667,316.0,59712.63687155961,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,631177.0,504148.9,0.20125589771173538
declaration 133221_2,0.0833333333333333,5.0,59264.193872727345,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,348823.0,553949.7,0.5880537908910823
declaration 133226_2,3.566666666666667,214.0,56632.73588983776,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,692608.0,554491.44,0.1994151995067917
declaration 133231_2,5.283333333333333,317.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,949708.0,846311.56,0.10887181902226789
declaration 133237_2,50.516666666666666,3031.0,85911.34961763921,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,341697.0,560052.9,0.6390336321360738
declaration 133242_2,0.1,6.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,898603.0,808805.3,0.09993032240043713
declaration 133248_2,15940.916666666666,956455.0,71757.3865107741,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1150528.0,572004.7,0.5028328841192913
declaration 133253_2,2.6666666666666665,160.0,51683.62445567691,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,633782.0,504148.9,0.20453893255094022
declaration 133258_2,0.0833333333333333,5.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,701413.0,829234.25,0.1822339335028008
declaration 133264_2,4.133333333333334,248.0,51680.513085573206,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,641474.0,558097.1,0.1299770138774136
declaration 133269_2,0.6666666666666666,40.0,57645.269527652905,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,641231.0,557907.4,0.12994322638799435
declaration 133274_2,16.65,999.0,94734.06204767486,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,367647.0,568054.6,0.5451088272174124
declaration 133279_2,3.216666666666667,193.0,104230.14229064768,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,957289.0,567375.75,0.4073098614942823
declaration 133284_2,1.7333333333333334,104.0,178053.33324119428,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,956245.0,613241.06,0.3586988036538753
declaration 133289_2,0.0333333333333333,2.0,61969.26997117737,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,546457.0,561183.7,0.026949398580309154
declaration 133294_2,0.15,9.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1495314.0,832858.6,0.44302091400200894
declaration 133300_2,0.1333333333333333,8.0,160237.14535089288,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,531394.0,619182.5,0.16520416113091227
declaration 133305_2,0.65,39.0,121054.99304717829,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,531245.0,573839.56,0.08017875462357293
declaration 133310_2,0.05,3.0,160237.14535089288,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,531278.0,613542.44,0.1548425447694051
declaration 133315_2,7.15,429.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,871522.0,843589.7,0.032050037176342076
declaration 133321_2,1.7333333333333334,104.0,55015.123564104506,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,283846.0,508045.12,0.7898618440985605
declaration 133326_2,0.2,12.0,26758.445747403828,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,281013.0,515031.34,0.8327669671865714
declaration 133331_2,4.316666666666666,259.0,63806.427265603736,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,613754.0,508133.4,0.17208945888743699
declaration 133336_2,0.0833333333333333,5.0,52426.614491635584,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,549134.0,550360.75,0.0022339720359693628
declaration 133341_2,0.1333333333333333,8.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,543241.0,832858.6,0.5331291728717089
declaration 133347_2,0.3666666666666666,22.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,604763.0,611305.75,0.010818700879518093
declaration 133351_2,1.55,93.0,52931.85974773712,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,196456.0,552897.75,1.8143591949342346
declaration 133356_2,2.683333333333333,161.0,46072.65190251635,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,360082.0,552549.2,0.5345093270421737
declaration 133361_2,5.05,303.0,74580.16946328091,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,265554.0,504148.9,0.8984798054256384
declaration 133366_2,6.766666666666667,406.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,869963.0,815340.1,0.06278758406966733
declaration 133372_2,7.716666666666667,463.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1212016.0,1147800.8,0.05298218010323296
declaration 133383_2,28730.683333333334,1723841.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,877302.0,865102.8,0.013905345593649622
declaration 133392_2,0.0333333333333333,2.0,75362.20551895339,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180502.0,546654.75,2.02852461468571
declaration 133397_2,2.75,165.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,785120.0,843589.7,0.07447229404422254
declaration 133406_2,44178.3,2650698.0,236133.51057598935,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2108163.0,648030.7,0.6926088317174716
declaration 133411_2,0.8666666666666667,52.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1060796.0,869494.44,0.18033774872831346
declaration 133417_2,4192.95,251577.0,63261.966848678225,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,443000.0,565159.94,0.2757560665914221
declaration 133422_2,0.3666666666666666,22.0,42428.49417581763,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,285125.0,506017.2,0.7747205173169662
declaration 133427_2,1.15,69.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,880096.0,798081.56,0.09318805846180417
declaration 133433_2,0.4166666666666667,25.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,879856.0,794150.1,0.09740897942390574
declaration 133439_2,2.4,144.0,32094.555945517553,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1746929.0,552054.8,0.6839855469226283
declaration 133444_2,0.0666666666666666,4.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1140896.0,864592.4,0.24218125490842285
declaration 133450_2,117.83333333333331,7070.0,60540.147178981926,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,776920.0,554502.5,0.2862810842815219
declaration 133455_2,0.1666666666666666,10.0,17990.954395759793,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,712580.0,557321.9,0.21788167644334672
declaration 133460_2,1419.7833333333333,85187.0,108111.31732272316,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,626357.0,571523.0,0.08754432376424308
declaration 133465_2,2.466666666666667,148.0,97373.85160712533,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,630150.0,570097.56,0.09529863921288582
declaration 133470_2,1.6333333333333333,98.0,92816.21546218469,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,369133.0,561661.94,0.5215706466233038
declaration 133475_2,0.0666666666666666,4.0,86920.2147962369,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1232751.0,557711.7,0.5475877225003265
declaration 133480_2,3.3,198.0,147222.13442501015,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,615775.0,615223.8,0.0008951118509195728
declaration 133485_2,4.6,276.0,141702.69843586208,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,615549.0,593536.0,0.03576157219002874
declaration 133490_2,0.0166666666666666,1.0,107635.5297413012,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,615410.0,572540.7,0.06965975934742692
declaration 133495_2,106342.05,6380523.0,0.0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0,722962.44,158.19746991247266
declaration 133498_2,2.316666666666667,139.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,532313.0,1066585.1,1.003680400441094
declaration 133506_2,1.5166666666666666,91.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,532098.0,1150500.5,1.1621966254336606
declaration 133514_2,2.533333333333333,152.0,31315.34368220569,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,631341.0,504148.9,0.20146338310041642
declaration 133519_2,17.983333333333334,1079.0,59712.63687155961,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,284262.0,508737.56,0.7896784040779281
declaration 133524_2,0.1166666666666666,7.0,51683.429499659025,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,630570.0,508997.9,0.19279714187163993
declaration 133529_2,15825.816666666668,949549.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,893622.0,858777.25,0.0389927172786704
declaration 133535_2,0.1333333333333333,8.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1229041.0,841823.9,0.3150563121978844
declaration 133541_2,0.1,6.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,959259.0,1051640.4,0.09630493432951893
declaration 133549_2,0.0333333333333333,2.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,550111.0,829234.25,0.5073944167631623
declaration 133555_2,6.35,381.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1156428.0,918000.06,0.20617620595488867
declaration 133561_2,1.8,108.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1153476.0,843589.7,0.2686543218064355
declaration 133567_2,10.816666666666666,649.0,66380.72518528861,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2011585.0,553049.4,0.7250678569386827
declaration 133572_2,0.3333333333333333,20.0,45067.3413395718,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,542002.0,554357.25,0.02279558009011037
declaration 133577_2,0.0833333333333333,5.0,56771.17379777529,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,528110.0,558068.9,0.056728475128287666
declaration 133582_2,0.05,3.0,86059.77381422548,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,371610.0,558706.3,0.5034749132154678
declaration 133587_2,0.0833333333333333,5.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,802038.0,835580.5,0.041821584513451984
declaration 133593_2,0.3833333333333333,23.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,534795.0,835587.2,0.5624439037388158
declaration 133599_2,11.433333333333334,686.0,45453.35275472096,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,635476.0,559356.9,0.11978284781801359
declaration 133604_2,1.1,66.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1234614.0,840754.9,0.3190139792680141
declaration 133610_2,1.3,78.0,59072.094084683566,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,625882.0,568679.1,0.09139562249753148
declaration 133615_2,0.0833333333333333,5.0,57049.07270998203,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,359079.0,557905.94,0.5537136326546526
declaration 133620_2,0.1666666666666666,10.0,64490.43660332678,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1496479.0,568872.75,0.6198591827883987
declaration 133625_2,0.0666666666666666,4.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,716817.0,832858.6,0.16188458839564351
declaration 133633_2,0.0166666666666666,1.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1134994.0,1112426.4,0.01988347515493474
declaration 133642_2,18.533333333333335,1112.0,147981.48114382214,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,528987.0,636369.25,0.20299600935372702
declaration 133647_2,3.566666666666667,214.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,795206.0,850814.94,0.06993022877090968
declaration 133653_2,16.316666666666666,979.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,4661946.0,1026239.94,0.7798687634949011
declaration 133819_2,0.1666666666666666,10.0,163653.7400870999,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,808997.0,608092.9,0.24833729296894796
declaration 133824_2,0.0333333333333333,2.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,636696.0,833689.06,0.3093989321434405
declaration 133830_2,20085.966666666667,1205158.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1838527.0,849339.06,0.5380328586417279
declaration 133836_2,1.6833333333333331,101.0,62995.71339737462,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,623450.0,507041.34,0.18671690793167053
declaration 133841_2,0.0333333333333333,2.0,0.0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,89803.0,640560.06,6.132947256773159
declaration 133845_2,0.1166666666666666,7.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,880402.0,807337.7,0.08298971662944882
declaration 133851_2,1.75,105.0,65153.617225769405,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,614273.0,507041.34,0.17456677446347146
