Case ID,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,month_10,month_11,month_12,month_2,month_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,C_S1_0.0,C_S2_0.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 134266_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,5.1,10.2,0.0,10.2,7.212489168102785,306.0,612.0,0.0,612.0,432.7493500861671,0.0,0.0,0.0,0.0,0.0,956457.0,987454.4,0.03240854005982496
declaration 134279_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.0833333333333333,0.1666666666666666,0.0,0.1666666666666666,0.11785113019775788,5.0,10.0,0.0,10.0,7.0710678118654755,0.0,0.0,0.0,0.0,0.0,1553437.0,980268.7,0.368967851609045
declaration 134298_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,0.0,0.0,0.0,0.0,0.0,69633.0,623338.3,7.951765865322477
declaration 134302_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.8083333333333333,1.6166666666666667,0.0,1.6166666666666667,1.1431559629182517,48.5,97.0,0.0,97.0,68.58935777509511,0.0,0.0,0.0,0.0,0.0,69500.0,653601.7,8.40434082733813
declaration 134326_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,64.65833333333333,129.31666666666666,0.0,129.31666666666666,91.44069192044037,3879.5,7759.0,0.0,7759.0,5486.441515226422,0.0,0.0,0.0,0.0,0.0,597013.0,688491.6,0.15322719103269108
declaration 134357_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.5416666666666666,1.0833333333333333,0.0,1.0833333333333333,0.7660323462854264,32.5,65.0,0.0,65.0,45.96194077712559,0.0,0.0,0.0,0.0,0.0,1111801.0,1011740.4,0.08999868231814866
declaration 134370_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,6.491666666666666,12.983333333333333,0.0,12.983333333333333,9.180603042405341,389.5,779.0,0.0,779.0,550.8361825443205,0.0,0.0,0.0,0.0,0.0,2245635.0,947118.75,0.5782401191645125
declaration 134394_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,6.275,12.55,0.0,12.55,8.874190103891172,376.5,753.0,0.0,753.0,532.4514062334703,0.0,0.0,0.0,0.0,0.0,782634.0,1409287.6,0.8006981871475044
declaration 134411_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.4583333333333333,0.9166666666666666,0.0,0.9166666666666666,0.6481812160876685,27.5,55.0,0.0,55.0,38.890872965260115,0.0,0.0,0.0,0.0,0.0,58653.0,659752.0,10.248393091572469
declaration 134449_2,1,1,2,2,1,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,2233.0333333333333,4466.066666666667,0.0,4466.066666666667,3157.9860252312005,133982.0,267964.0,0.0,267964.0,189479.161513872,0.0,0.0,0.0,0.0,0.0,2181167.0,989586.44,0.5463041401690013
declaration 134503_2,1,1,2,2,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,0.1,0.2,0.0,0.2,0.14142135623730953,6.0,12.0,0.0,12.0,8.48528137423857,0.0,0.0,0.0,0.0,0.0,459896.0,855914.0,0.8611033798945849
declaration 134597_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.7,1.4,0.0,1.4,0.9899494936611665,42.0,84.0,0.0,84.0,59.39696961966999,0.0,0.0,0.0,0.0,0.0,532221.0,898534.94,0.6882741145125802
declaration 134633_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.9833333333333332,1.9666666666666663,0.0,1.9666666666666663,1.3906433363335433,59.0,118.0,0.0,118.0,83.43860018001261,0.0,0.0,0.0,0.0,0.0,698301.0,954554.25,0.3669667521598852
declaration 134671_2,1,1,2,2,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1.8166666666666669,3.6333333333333337,0.0,3.6333333333333337,2.569154638311123,109.0,218.0,0.0,218.0,154.14927829866735,0.0,0.0,0.0,0.0,0.0,1212056.0,1030195.0,0.15004339733477662
declaration 134679_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,0.0,0.0,0.0,0.0,0.0,204661.0,901473.3,3.4047146867258538
declaration 134931_2,1,1,2,2,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,2,2,5435.991666666667,10871.983333333334,0.0,10871.983333333334,7687.653139947125,326159.5,652319.0,0.0,652319.0,461259.1883968275,0.0,0.0,0.0,0.0,0.0,1189673.0,1306215.8,0.09796200300418687
declaration 134987_2,1,1,2,2,1,1,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,8.225,16.45,0.0,16.45,11.631906550518705,493.5,987.0,0.0,987.0,697.9143930311224,0.0,0.0,0.0,0.0,0.0,9793.0,624787.2,62.799365618298786
declaration 135526_2,1,1,2,2,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,7.141666666666666,14.283333333333331,0.0,14.283333333333331,10.099841857947853,428.5,857.0,0.0,857.0,605.9905114768712,0.0,0.0,0.0,0.0,0.0,438538.0,894308.94,1.0392963380596436
declaration 135679_2,1,1,2,2,1,1,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3.3,6.6,0.0,6.6,4.666904755831213,198.0,396.0,0.0,396.0,280.0142853498728,0.0,0.0,0.0,0.0,0.0,1404082.0,1042995.5,0.2571690969615735
declaration 135722_2,1,1,2,2,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,62.025,124.05,0.0,124.05,87.71659620619123,3721.5,7443.0,0.0,7443.0,5262.995772371473,0.0,0.0,0.0,0.0,0.0,1720484.0,918568.44,0.4660988201575836
declaration 135753_2,1,1,2,2,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0.7833333333333334,1.5666666666666669,0.0,1.5666666666666669,1.1078006238589246,47.0,94.0,0.0,94.0,66.46803743153546,0.0,0.0,0.0,0.0,0.0,90244.0,544868.8,5.037728962590311
declaration 135773_2,1,1,2,2,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,23.891666666666666,47.78333333333333,0.0,47.78333333333333,33.78791902769719,1433.5,2867.0,0.0,2867.0,2027.2751416618316,0.0,0.0,0.0,0.0,0.0,1138100.0,1214977.4,0.06754887531851331
declaration 135985_2,1,1,2,2,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,0.0,0.0,0.0,0.0,0.0,1222674.0,1309441.5,0.07096535953164948
declaration 136023_2,1,1,2,2,1,1,0,2,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,707.4833333333333,1414.9666666666667,0.0,1414.9666666666667,1000.5325251529252,42449.0,84898.0,0.0,84898.0,60031.95150917551,0.0,0.0,0.0,0.0,0.0,162375.0,569406.5,2.5067374903772133
declaration 136117_2,1,1,2,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,9366.85,18733.7,0.0,18733.7,13246.726306714425,562011.0,1124022.0,0.0,1124022.0,794803.5784028656,0.0,0.0,0.0,0.0,0.0,1496465.0,1222406.4,0.18313734367325665
declaration 136137_2,1,1,2,2,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3.091666666666667,6.183333333333334,0.0,6.183333333333334,4.372276930336819,185.5,371.0,0.0,371.0,262.33661582020915,0.0,0.0,0.0,0.0,0.0,615637.0,953921.1,0.5494863450377414
declaration 136162_2,1,1,2,2,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2.466666666666667,4.933333333333334,0.0,4.933333333333334,3.4883934538536345,148.0,296.0,0.0,296.0,209.30360723121808,0.0,0.0,0.0,0.0,0.0,684644.0,896485.1,0.30941792376768074
declaration 136302_2,1,1,2,2,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,3897795.0,826066.9,0.7880681577661216
declaration 136377_2,1,1,2,2,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.1083333333333333,0.2166666666666666,0.0,0.2166666666666666,0.15320646925708525,6.5,13.0,0.0,13.0,9.192388155425117,0.0,0.0,0.0,0.0,0.0,418827.0,738039.1,0.7621574659704364
declaration 136436_2,1,1,2,2,1,1,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.4833333333333334,0.9666666666666668,0.0,0.9666666666666668,0.683536555146996,29.0,58.0,0.0,58.0,41.012193308819754,0.0,0.0,0.0,0.0,0.0,713989.0,885334.4,0.23998321402710687
declaration 136532_2,1,1,2,2,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.11666666666666665,0.2333333333333333,0.0,0.2333333333333333,0.1649915822768611,7.0,14.0,0.0,14.0,9.899494936611665,0.0,0.0,0.0,0.0,0.0,63366.0,641854.7,9.12932309913834
declaration 136668_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1.1916666666666667,2.3833333333333333,0.0,2.3833333333333333,1.6852711618279381,71.5,143.0,0.0,143.0,101.1162697096763,0.0,0.0,0.0,0.0,0.0,65657.0,639530.25,8.74047321686949
declaration 136732_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,331673.0,666450.25,1.0093593690170741
declaration 136757_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,5.175,10.35,0.0,10.35,7.318555185280767,310.5,621.0,0.0,621.0,439.11331111684603,0.0,0.0,0.0,0.0,0.0,86421.0,635771.75,6.356681246456301
declaration 136930_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.1,0.2,0.0,0.2,0.14142135623730953,6.0,12.0,0.0,12.0,8.48528137423857,0.0,0.0,0.0,0.0,0.0,962915.0,1034292.9,0.07412686997294674
declaration 136949_2,1,1,2,2,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2.408333333333333,4.816666666666666,0.0,4.816666666666666,3.4058976627152036,144.5,289.0,0.0,289.0,204.35385976291224,0.0,0.0,0.0,0.0,0.0,611873.0,981871.8,0.6046987079018031
declaration 136957_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0.35833333333333334,0.7166666666666667,0.0,0.7166666666666667,0.5067598598503591,21.5,43.0,0.0,43.0,30.405591591021544,0.0,0.0,0.0,0.0,0.0,803116.0,869700.94,0.0829082442635933
declaration 137002_2,1,1,2,2,1,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1.125,2.25,0.0,2.25,1.590990257669732,67.5,135.0,0.0,135.0,95.45941546018392,0.0,0.0,0.0,0.0,0.0,1890371.0,945515.5,0.4998254310926268
declaration 137016_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.875,1.75,0.0,1.75,1.2374368670764582,52.5,105.0,0.0,105.0,74.24621202458749,0.0,0.0,0.0,0.0,0.0,69396.0,711216.75,9.248670672661248
declaration 137025_2,1,1,2,2,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,11.841666666666669,23.683333333333337,0.0,23.683333333333337,16.746645601101402,710.5,1421.0,0.0,1421.0,1004.7987360660841,0.0,0.0,0.0,0.0,0.0,1215113.0,1053119.5,0.13331558464109922
declaration 137134_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,0.0,0.0,0.0,0.0,0.0,610761.0,933539.7,0.5284860812985767
declaration 137158_2,1,1,2,2,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,28.966666666666665,57.93333333333333,0.0,57.93333333333333,40.96505285674065,1738.0,3476.0,0.0,3476.0,2457.903171404439,0.0,0.0,0.0,0.0,0.0,890503.0,988025.8,0.10951429978338086
declaration 137381_2,1,1,2,2,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1.25,2.5,0.0,2.5,1.7677669529663689,75.0,150.0,0.0,150.0,106.06601717798213,0.0,0.0,0.0,0.0,0.0,879492.0,854787.25,0.028089795018033138
declaration 137475_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2.8,5.6,0.0,5.6,3.959797974644666,168.0,336.0,0.0,336.0,237.58787847867995,0.0,0.0,0.0,0.0,0.0,605487.0,1006092.2,0.6616247541235403
declaration 137488_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,0.0,0.0,0.0,0.0,0.0,605176.0,933539.7,0.5425920517337105
declaration 137522_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,0.15,0.3,0.0,0.3,0.21213203435596426,9.0,18.0,0.0,18.0,12.727922061357855,0.0,0.0,0.0,0.0,0.0,1390595.0,986151.06,0.2908423642397679
declaration 137535_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.2833333333333333,0.5666666666666667,0.0,0.5666666666666667,0.4006938426723769,17.0,34.0,0.0,34.0,24.041630560342615,0.0,0.0,0.0,0.0,0.0,5254.0,662354.8,125.06677055576704
declaration 137649_2,1,1,2,2,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,0.0,0.0,0.0,0.0,0.0,1141384.0,944658.3,0.17235714492230486
declaration 137757_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1.7666666666666666,3.533333333333333,0.0,3.533333333333333,2.4984439601924677,106.0,212.0,0.0,212.0,149.90663761154806,0.0,0.0,0.0,0.0,0.0,956901.0,869604.7,0.09122815474119057
declaration 137828_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1.9916666666666667,3.9833333333333334,0.0,3.9833333333333334,2.8166420117264144,119.5,239.0,0.0,239.0,168.99852070358486,0.0,0.0,0.0,0.0,0.0,949835.0,906955.9,0.04514376181126196
declaration 137854_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.1,0.2,0.0,0.2,0.14142135623730953,6.0,12.0,0.0,12.0,8.48528137423857,0.0,0.0,0.0,0.0,0.0,96198.0,619126.4,5.435958907669598
declaration 137869_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.4916666666666666,0.9833333333333332,0.0,0.9833333333333332,0.6953216681667717,29.5,59.0,0.0,59.0,41.71930009000631,0.0,0.0,0.0,0.0,0.0,1798324.0,1036061.3,0.4238739445728356
declaration 137894_2,1,1,2,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,82625.59166666666,165251.18333333332,0.0,165251.18333333332,116850.23233410137,4957535.5,9915071.0,0.0,9915071.0,7011013.940046083,0.0,0.0,0.0,0.0,0.0,0.0,546925.5,119.677352297593
declaration 138021_2,1,1,2,2,1,1,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,20320.483333333334,40640.96666666667,0.0,40640.96666666667,28737.50312397644,1219229.0,2438458.0,0.0,2438458.0,1724250.1874385863,0.0,0.0,0.0,0.0,0.0,606630.0,1316247.4,1.169769670144899
declaration 138029_2,1,1,2,2,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.31666666666666665,0.6333333333333333,0.0,0.6333333333333333,0.44783429475148007,19.0,38.0,0.0,38.0,26.870057685088806,0.0,0.0,0.0,0.0,0.0,966241.0,1233893.8,0.2770041325093843
declaration 138113_2,1,1,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.475,0.95,0.0,0.95,0.6717514421272202,28.5,57.0,0.0,57.0,40.30508652763321,0.0,0.0,0.0,0.0,0.0,970227.0,881910.44,0.0910267004525745
declaration 138163_2,1,1,2,2,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0.1333333333333333,0.2666666666666666,0.0,0.2666666666666666,0.18856180831641264,8.0,16.0,0.0,16.0,11.313708498984761,0.0,0.0,0.0,0.0,0.0,18368.0,609190.75,32.165872713414636
declaration 138374_2,1,1,2,2,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,38.775,77.55,0.0,77.55,54.83613088101676,2326.5,4653.0,0.0,4653.0,3290.1678528610055,0.0,0.0,0.0,0.0,0.0,1129776.0,1004608.75,0.11078943967653765
declaration 138434_2,1,1,2,2,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,866717.0,879661.5,0.014935094154147201
declaration 138495_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,16.983333333333334,33.96666666666667,0.0,33.96666666666667,24.018060334303065,1019.0,2038.0,0.0,2038.0,1441.083620058184,0.0,0.0,0.0,0.0,0.0,791283.0,1071272.1,0.3538419566703695
declaration 138675_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,4.625,9.25,0.0,9.25,6.540737725975565,277.5,555.0,0.0,555.0,392.44426355853386,0.0,0.0,0.0,0.0,0.0,1529498.0,903131.25,0.40952439950885844
declaration 138829_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,2,2,1.2083333333333333,2.4166666666666665,0.0,2.4166666666666665,1.7088413878674897,72.5,145.0,0.0,145.0,102.5304832720494,0.0,0.0,0.0,0.0,0.0,3355614.0,963005.56,0.7130165857872807
declaration 138844_2,1,1,2,2,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,3426.141666666667,6852.283333333334,0.0,6852.283333333334,4845.29601161156,205568.5,411137.0,0.0,411137.0,290717.7606966936,0.0,0.0,0.0,0.0,0.0,430069.0,691506.94,0.6078976571201365
declaration 138924_2,1,1,2,2,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,0.0,0.0,0.0,0.0,0.0,802535.0,860791.9,0.07259107079442018
declaration 139088_2,1,1,2,2,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,0.0,0.0,0.0,0.0,0.0,1147825.0,944509.2,0.1771313680221288
declaration 139126_2,1,1,2,2,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.6083333333333333,1.2166666666666666,0.0,1.2166666666666666,0.8603132504436327,36.5,73.0,0.0,73.0,51.61879502661797,0.0,0.0,0.0,0.0,0.0,567782.0,632252.2,0.11354743105628569
declaration 139293_2,1,1,2,2,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,2,1837.9833333333331,3675.9666666666662,0.0,3675.9666666666662,2599.3009574157086,110279.0,220558.0,0.0,220558.0,155958.05744494256,0.0,0.0,0.0,0.0,0.0,1489032.0,1076624.1,0.2769637422164198
declaration 139311_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,0.0,0.0,0.0,0.0,0.0,2184354.0,984858.2,0.5491306869216254
declaration 139343_2,1,1,2,2,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,732.4333333333333,1464.8666666666666,0.0,1464.8666666666666,1035.817153534134,43946.0,87892.0,0.0,87892.0,62149.02921204804,0.0,0.0,0.0,0.0,0.0,76990.0,600197.5,6.795785166904793
declaration 139353_2,1,1,2,2,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.11666666666666665,0.2333333333333333,0.0,0.2333333333333333,0.1649915822768611,7.0,14.0,0.0,14.0,9.899494936611665,0.0,0.0,0.0,0.0,0.0,3291490.0,1403193.1,0.5736906006094504
