Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 135985_6,0,0,0,2,0,2,0,2,6,6,2,0,4,0,0,0,6,0,2,0,4,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2133.0416666666665,9850.05,0.0,12798.25,3953.157350168906,215948.33333333334,767895.0,0.0,1295690.0,283803.0890886614,454782.0,789311.44,0.7355819656450783
declaration 136117_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,1,5,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,3582.941666666667,18733.7,0.0,21497.65,7448.207522572498,1006942.1666666666,1289859.0,0.0,6041653.0,496090.0040663656,1330628.0,661326.4,0.5029967992556897
declaration 136137_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,3,2,1,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,486.4555555555556,1362.1833333333334,0.0,2918.7333333333336,638.3746070787614,63687.166666666664,175124.0,0.0,382123.0,69509.20651947241,440884.0,512265.3,0.161904973870678
declaration 136162_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,1336.8666666666666,5708.266666666666,0.0,8021.199999999999,2218.414125551053,136027.33333333334,481272.0,0.0,816164.0,180200.8335282239,203668.0,506755.22,1.488143541204313
declaration 136302_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,3,3,3,1,0,2,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,9056.855555555556,52098.566666666666,0.0,54341.13333333333,21104.47752126355,1608372.0,3260468.0,0.0,9650232.0,1761915.494657448,637329.0,638614.8,0.002017501949542544
declaration 136436_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,6,0,0,0,2,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,457.10555555555555,1384.25,0.0,2742.633333333333,691.4384827353822,69863.33333333333,164558.0,0.0,419180.0,62288.87568632674,549489.0,648773.3,0.18068480442738616
declaration 136930_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,4,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,946.7138888888888,5445.75,0.0,5680.283333333333,2204.8085245515504,222541.16666666666,340817.0,0.0,1335247.0,172432.3320371405,622110.0,600772.06,0.034299299963029044
declaration 136949_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,3,0,2,1,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678.3555555555555,2830.1833333333334,0.0,4070.133333333333,1162.6547224475673,97688.16666666667,244208.0,0.0,586129.0,110007.35847645224,367954.0,529365.9,0.43867405980095336
declaration 136957_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,1,2,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1416.3388888888887,5494.8,0.0,8498.033333333333,2320.211877433866,174652.0,509882.0,0.0,1047912.0,186247.59454768806,293277.0,500509.38,0.7066097068641591
declaration 137002_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,3,1,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1378.2444444444445,6924.083333333333,0.0,8269.466666666667,2759.5617496597506,292728.1666666667,496168.0,0.0,1756369.0,228617.17502796388,1394338.0,605498.44,0.5657448642294767
declaration 137025_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,5,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1676.8249999999998,8766.3,0.0,10060.949999999999,3498.4280704140697,309517.8333333333,603657.0,0.0,1857107.0,315137.3943367665,612877.0,497905.0,0.18759392178202153
declaration 137134_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,0,3,0,2,1,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191.1166666666666,5699.816666666667,0.0,7146.7,2261.5563775860196,223035.5,428802.0,0.0,1338213.0,218702.14481687188,181962.0,536153.56,1.946513901254108
declaration 137158_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,2,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,955.3111111111111,4080.7,0.0,5731.866666666667,1651.3260119157662,188245.33333333334,343912.0,0.0,1129472.0,172927.86780003583,550067.0,766148.56,0.3928277146238549
declaration 137336_6,1,0,0,1,1,1,0,2,6,6,2,1,3,0,0,0,2,4,2,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,882.2611111111111,3900.0666666666666,0.0,5293.566666666667,1524.4573828694542,193174.33333333334,317614.0,0.0,1159046.0,152713.1416292215,809297.0,830177.7,0.025801019279695834
declaration 137381_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,3,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,457.0138888888889,2600.016666666667,0.0,2742.0833333333335,1050.4527514582921,81091.66666666667,164525.0,0.0,486550.0,87604.43475684703,715117.0,461156.0,0.3551320972652028
declaration 137475_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,3,0,0,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,902.4333333333334,4376.216666666666,0.0,5414.6,1740.7130329264496,169976.5,324876.0,0.0,1019859.0,166734.8868470543,280947.0,478518.12,0.7032327271691814
declaration 137488_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,3,1,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1112.0527777777777,5281.15,0.0,6672.316666666667,2098.1652932295306,228362.16666666666,400339.0,0.0,1370173.0,179421.97868200726,204840.0,496638.9,1.4245211201425503
declaration 137522_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,0,5,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,246.86944444444444,1292.2,0.0,1481.2166666666667,515.0299472864193,20008.166666666668,88873.0,0.0,120049.0,34133.49610817308,1301740.0,548350.3,0.5787558863521133
declaration 137649_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,6,0,0,0,3,3,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1693.8888888888887,8595.8,0.0,10163.333333333332,3408.639634381152,143932.66666666666,609800.0,0.0,863596.0,232190.54695974741,531589.0,560080.44,0.053596740150755565
declaration 137757_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,4,0,0,0,0,0,2,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,228.11666666666665,1083.8333333333333,0.0,1368.6999999999998,426.17922468787185,48052.166666666664,82122.0,0.0,288313.0,37549.896545352385,874991.0,469764.28,0.4631210135304249
declaration 137828_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,2,2,0,0,0,0,2,1,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1859.5472222222222,8039.733333333334,0.0,11157.283333333333,3130.6149695727454,185917.33333333334,669437.0,0.0,1115504.0,251346.54484250754,280637.0,639431.2,1.278499226759123
declaration 137869_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,4,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,944.9583333333334,5252.15,0.0,5669.75,2112.990878687522,217090.66666666666,340185.0,0.0,1302544.0,168330.70902323994,1458198.0,618817.7,0.5756284897524204
declaration 138021_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,1,5,0,1,3,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7913.341666666667,40640.96666666667,0.0,47480.05,16164.327546554652,2289393.5,2848803.0,0.0,13736361.0,1132673.17324968,196285.0,522575.84,1.6623320363247318
declaration 138029_6,0,0,0,2,0,2,0,2,6,6,2,0,4,0,0,6,0,0,0,0,0,2,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,218.33888888888887,1190.1166666666666,0.0,1310.0333333333333,477.4113691643794,50680.0,78602.0,0.0,304080.0,39316.96714142636,887677.0,674965.44,0.23962720955933295
declaration 138113_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,6,0,0,4,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,253.10555555555553,1140.8666666666666,0.0,1518.6333333333332,446.297774245286,51965.166666666664,91118.0,0.0,311791.0,40894.9262447882,879166.0,468392.62,0.4672307334451059
declaration 138374_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,6,0,0,0,2,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,407.75277777777774,1307.5,0.0,2446.5166666666664,601.5053488647985,59235.833333333336,146791.0,0.0,355415.0,53637.07882581476,987638.0,542847.94,0.4503573804369617
declaration 138434_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,6,0,0,4,0,0,0,2,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,698.7777777777778,3867.1833333333334,0.0,4192.666666666667,1556.205489204311,163670.66666666666,251560.0,0.0,982024.0,126971.6172656971,615159.0,382100.88,0.3788583520683271
declaration 138495_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,3,2,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1457.777777777778,5554.35,0.0,8746.666666666668,2274.664910576371,282668.3333333333,524800.0,0.0,1696010.0,255228.4693749243,268521.0,526470.9,0.960632036228079
declaration 138675_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,3,1,0,0,0,0,2,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,405.7611111111111,1315.1166666666666,0.0,2434.5666666666666,581.1169329323837,56535.166666666664,146074.0,0.0,339211.0,53992.91934102718,1383979.0,515588.25,0.6274594845731041
declaration 138829_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,3,3,3,0,1,2,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7603.6305555555555,37462.816666666666,0.0,45621.78333333333,14978.975265990575,1447942.8333333333,2737307.0,0.0,8687657.0,1420111.2822211387,618452.0,572027.56,0.07506554671987478
declaration 138924_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,2,3,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,527.875,1603.1,0.0,3167.25,795.1692494019399,80984.66666666667,190035.0,0.0,485908.0,72042.16055801399,612505.0,576374.2,0.058988600093060464
declaration 139088_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,1904.8055555555557,9429.2,0.0,11428.833333333334,3738.015416837994,170298.16666666666,685730.0,0.0,1021789.0,258550.00802352853,462100.0,515826.12,0.11626514823631248
declaration 139293_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,2,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1368.5666666666666,4135.233333333334,0.0,8211.4,1973.1252921584974,320139.5,492684.0,0.0,1920837.0,201791.33388998648,1216906.0,534808.9,0.5605175132672532
declaration 139311_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,1,0,0,5,2,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,5335.108333333334,24185.033333333333,0.0,32010.65,9558.589805793355,491171.3333333333,1920639.0,0.0,2947028.0,733472.1445837372,263720.0,683482.4,1.591697159866525
declaration 139353_6,1,0,0,1,0,1,1,2,6,6,2,0,3,1,0,0,0,6,2,3,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,652.3083333333333,2590.233333333333,0.0,3913.8499999999995,1031.0783666600926,75989.66666666667,234831.0,0.0,455938.0,86007.4677749942,3056673.0,870207.75,0.715308850505108
declaration 139692_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,6,0,0,0,3,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1684.408333333333,8670.533333333333,0.0,10106.449999999999,3444.819771914377,140388.5,606387.0,0.0,842331.0,231578.76157605642,182382.0,527281.44,1.8910826589246745
declaration 140149_6,0,0,0,2,0,2,0,2,6,6,2,0,4,0,0,6,0,0,5,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1715.0472222222222,5914.583333333333,0.0,10290.283333333333,2624.0483486911053,464480.5,617417.0,0.0,2786883.0,249108.27109973688,615234.0,788348.0,0.2813791175390177
declaration 140178_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,1,5,0,1,0,2,3,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2797.1666666666665,8537.1,0.0,16783.0,3403.2273833491904,511256.1666666667,1006980.0,0.0,3067537.0,391115.34060858143,290420.0,523987.38,0.8042399800289236
declaration 140207_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,6,0,1,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,669.0888888888888,4000.35,0.0,4014.5333333333333,1631.981784370928,40551.0,240872.0,0.0,243306.0,98137.548532659,288719.0,690187.44,1.3905161679695484
declaration 140282_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,6,0,2,1,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1142.8111111111111,4607.35,0.0,6856.866666666667,1785.238633307002,196969.16666666666,411412.0,0.0,1181815.0,192490.81313498228,550518.0,758790.6,0.37832119022447946
declaration 140441_6,0,0,0,2,0,2,0,2,6,6,2,0,4,0,0,0,6,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,3,0,0,361.75555555555553,1436.5666666666666,0.0,2170.5333333333333,591.760260922789,43250.333333333336,130232.0,0.0,259502.0,47560.6208818458,636537.0,911354.1,0.4317378644132234
declaration 140524_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,6,0,0,2,1,2,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1015.9694444444444,3304.3,0.0,6095.816666666667,1312.7135884798442,131116.5,365749.0,0.0,786699.0,137180.05931147575,1987512.0,639464.7,0.6782587035952488
declaration 140665_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,0,0,0,3,3,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.57777777777775,1070.6,0.0,1317.4666666666665,423.0348490591744,40138.0,79048.0,0.0,240828.0,40139.784503656716,1744859.0,571581.6,0.6724195909239657
declaration 140701_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,0,0,6,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,42.944444444444436,160.58333333333334,0.0,257.66666666666663,67.87522675768685,5428.833333333333,15460.0,0.0,32573.0,5653.97670376052,358457.0,543478.0,0.5161595393589747
declaration 140761_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,3,1,2,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1656.875,7092.0,0.0,9941.25,2756.3622646877247,173096.33333333334,596475.0,0.0,1038578.0,221111.3649070682,633355.0,358075.38,0.43463717030733157
declaration 140769_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,3,1,2,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1656.9916666666668,7093.516666666666,0.0,9941.95,2757.1060352951804,173085.83333333334,596517.0,0.0,1038515.0,221132.34503655648,633313.0,447604.16,0.2932339044832492
declaration 140777_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,3,1,2,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1656.1305555555555,7090.666666666667,0.0,9936.783333333333,2756.1858075652435,172908.16666666666,596207.0,0.0,1037449.0,221059.78398199586,633382.0,358075.38,0.4346612707655096
declaration 140785_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,3,1,2,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1656.0305555555553,7088.966666666666,0.0,9936.183333333332,2755.3382599241513,172923.33333333334,596171.0,0.0,1037540.0,221041.30023564977,633418.0,358075.38,0.4346934015136924
declaration 140809_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,3,3,1,2,0,1,2,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4812.522222222222,21443.316666666666,0.0,28875.13333333333,8359.368594461788,808283.1666666666,1732508.0,0.0,4849699.0,827439.7994163483,622366.0,678246.06,0.08978649620962585
declaration 140895_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,3,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1658.636111111111,8716.15,0.0,9951.816666666666,3482.914928035881,364162.6666666667,597109.0,0.0,2184976.0,283282.7769538181,1396054.0,522471.03,0.6257515602906478
declaration 141154_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,6,0,0,2,1,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1902.6305555555555,8990.983333333334,0.0,11415.783333333333,3595.6051159160756,186146.83333333334,684947.0,0.0,1116881.0,254341.85495778444,182268.0,571142.8,2.1335331078412008
declaration 141178_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,826.2444444444445,4316.933333333333,0.0,4957.466666666667,1726.3059472522589,68380.33333333333,297448.0,0.0,410282.0,113725.44195327038,288910.0,514947.66,0.7823808668789588
declaration 141208_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,3,1,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,923.3583333333335,4204.25,0.0,5540.150000000001,1689.6208922171468,182356.16666666666,332409.0,0.0,1094137.0,144176.21925881767,203974.0,603350.06,1.957975342445606
declaration 141580_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,6,0,0,0,0,0,2,3,0,1,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,700.9083333333333,2722.1,0.0,4205.45,1082.7330423387946,83052.5,252327.0,0.0,498315.0,92445.4975750577,346694.0,562087.2,0.6212775170611547
declaration 141808_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,6,0,0,2,0,4,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,444.5555555555556,2383.7166666666667,0.0,2667.3333333333335,954.9655683535092,103662.66666666667,160040.0,0.0,621976.0,80254.068571423,445006.0,553829.75,0.2445444555803742
declaration 141867_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,6,0,0,0,0,5,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,178.02777777777774,925.9166666666666,0.0,1068.1666666666665,368.29563768899123,14455.166666666666,64090.0,0.0,86731.0,24618.88087153164,897175.0,691384.7,0.22937588820464236
declaration 141910_6,1,0,0,0,0,1,1,3,6,6,1,0,4,1,0,0,6,0,0,2,1,2,0,1,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1419.763888888889,3961.65,0.0,8518.583333333334,1726.0736396488826,253538.33333333334,511115.0,0.0,1521230.0,224976.83532280978,1049497.0,753594.5,0.28194697078695796
declaration 142017_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,3,3,0,1,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,1220.3833333333332,3524.633333333333,0.0,7322.299999999999,1709.3288149316254,154180.5,439338.0,0.0,925083.0,176140.83889405092,632344.0,570922.06,0.09713373970497072
declaration 142042_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,2,4,0,2,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,3230.366666666667,16434.1,0.0,19382.2,6538.401468045024,537201.3333333334,1162932.0,0.0,3223208.0,580229.375232129,454958.0,521348.97,0.14592768728102373
declaration 142355_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,2,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2376.288888888889,5756.133333333333,0.0,14257.733333333334,2643.3422087422805,353618.0,855464.0,0.0,2121708.0,334802.45197369746,1472642.0,645636.2,0.5615796727921654
declaration 142380_6,0,0,0,2,0,2,0,2,6,6,2,0,4,0,0,0,6,0,1,2,1,0,0,0,2,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2427.016666666667,11966.5,0.0,14562.1,4715.726974237965,425088.5,873726.0,0.0,2550531.0,437996.32157028443,0.0,242155.3,1.3320019850328386
declaration 142449_6,1,0,0,1,0,1,1,2,6,6,2,0,3,1,0,0,6,0,0,2,3,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,441.6472222222222,1142.2333333333331,0.0,2649.883333333333,535.8360687764979,67229.33333333333,158993.0,0.0,403376.0,60824.64387620092,2183113.0,618806.0,0.7165487998101793
declaration 142591_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,6,0,0,0,0,6,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,43.44166666666666,150.78333333333333,0.0,260.65,63.6077246793885,5889.5,15639.0,0.0,35337.0,5660.351181684755,959156.0,735341.06,0.233345709665581
declaration 142773_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,0,2,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,445.71111111111117,1539.2666666666669,0.0,2674.266666666667,687.3697823884469,60377.166666666664,160456.0,0.0,362263.0,59040.93737879393,367016.0,550250.06,0.4992536088344922
declaration 142797_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,5,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,219.0861111111111,1094.1,0.0,1314.5166666666667,432.5384436885564,18983.166666666668,78871.0,0.0,113899.0,29938.71117744828,1994462.0,588633.8,0.7048658673366552
declaration 142822_6,1,0,0,1,1,1,0,2,6,6,2,1,3,0,0,0,0,6,1,2,0,1,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1444.175,4665.7,0.0,8665.05,1911.1571388021564,193742.5,519903.0,0.0,1162455.0,193231.228551443,1818120.0,857218.2,0.5285139663498559
declaration 142835_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,1,2,0,1,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1443.6472222222221,4676.366666666667,0.0,8661.883333333333,1914.866956748248,193441.5,519713.0,0.0,1160649.0,193079.75773731436,1452643.0,681662.75,0.5307431006792447
declaration 142979_6,1,0,0,1,0,1,1,2,6,6,2,0,3,1,0,0,0,6,0,2,1,3,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,504.4194444444444,1654.95,0.0,3026.5166666666664,772.8941964688214,104151.83333333333,181591.0,0.0,624911.0,89005.49186520271,0.0,735396.6,4.0451304469796145
declaration 143122_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,0,1,1,4,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1486.7861111111113,7750.733333333334,0.0,8920.716666666667,3101.442475695188,135366.66666666666,535243.0,0.0,812200.0,197848.64227956347,675057.0,532397.44,0.21132965438474086
declaration 143135_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,6,0,3,0,0,0,2,1,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,811.6444444444445,2354.05,0.0,4869.866666666667,1071.7335654944316,154706.16666666666,292192.0,0.0,928237.0,134122.37892226139,249027.0,403209.94,0.6191414485176306
declaration 143194_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,4,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,659.1777777777778,3945.133333333333,0.0,3955.0666666666666,1609.7850840913402,158044.16666666666,237304.0,0.0,948265.0,122418.70170430114,544687.0,524235.25,0.037547710887170065
declaration 143292_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,0,2,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,419.9111111111111,1389.75,0.0,2519.4666666666667,636.7030164725036,58562.333333333336,151168.0,0.0,351374.0,55898.867339747296,287360.0,531647.3,0.8501089661052339
