Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 134279_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,2,4,0,0,0,2,0,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,4,2,5,1,5,1,6,2302.3111111111107,9384.3,0.0,13813.866666666665,3850.9571998929573,452566.0,828832.0,0.0,2715396.0,413711.5627023253,60894.84655360791,271702.9634167912,0.0,365369.07932164747,109860.5912758924,724615.0,456101.16,0.37056070292500154
declaration 134357_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,3,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,2309.2083333333335,8058.65,0.0,13855.25,3190.903932547954,276488.6666666667,831315.0,0.0,1658932.0,306120.2428593488,26809.630636496197,105504.5415698609,0.0,160857.7838189772,44458.18698544448,280551.0,462496.47,0.6485290330456851
declaration 134370_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,4,0,0,0,0,2,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,497.4972222222222,2954.8333333333335,0.0,2984.983333333333,1203.8560385701655,119132.83333333333,179099.0,0.0,714797.0,91979.1246064381,41522.76864455618,186289.35457881688,0.0,249136.61186733705,75244.48083763431,2067315.0,482091.62,0.7668030150219004
declaration 134394_6,0,0,0,2,0,2,0,2,6,6,2,0,4,0,0,0,0,6,0,2,3,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,0,6,0,6,0,6,440.6138888888889,1553.0,0.0,2643.6833333333334,677.8844117642499,58734.333333333336,158621.0,0.0,352406.0,58121.32725830224,0.0,0.0,0.0,0.0,0.0,624766.0,893360.7,0.42991245922473376
declaration 134449_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,6,0,1,1,2,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,6,0,6,0,6,0,6,3598.1305555555555,8536.383333333333,0.0,21588.783333333333,3635.835878330787,672470.0,1295327.0,0.0,4034820.0,464066.79951015674,0.0,0.0,0.0,0.0,0.0,1153804.0,683134.2,0.4079287404966528
declaration 134503_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,0,5,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,2,5,1,5,1,6,229.81944444444443,1256.6,0.0,1378.9166666666665,504.6783901562863,17289.833333333332,82735.0,0.0,103739.0,32245.956294807987,31288.553036402303,166077.77304641373,0.0,187731.31821841383,66598.59069364966,377173.0,481662.97,0.27703459354195553
declaration 134597_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,2,4,4,0,0,0,2,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,5,1,5,1,6,710.9277777777776,4137.083333333333,0.0,4265.566666666666,1678.77194284217,167825.5,255934.0,0.0,1006953.0,129987.41181168273,20873.648568571887,100591.19989823144,0.0,125241.89141143132,40279.004112960494,276371.0,425498.0,0.5395898990849257
declaration 134633_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,1,0,0,0,0,0,5,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,6,0,6,0,6,189.8888888888889,1011.9666666666668,0.0,1139.3333333333335,404.2104702952366,14346.0,68360.0,0.0,86076.0,26684.633360794,0.0,0.0,0.0,0.0,0.0,630059.0,688723.75,0.09310993097471824
declaration 134671_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,2,3,1,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,2156.627777777778,10133.35,0.0,12939.766666666668,3968.4819130895025,370113.5,776386.0,0.0,2220681.0,380114.5630494838,30871.958039418565,106256.27721302072,0.0,185231.7482365114,48598.46646022238,435888.0,477955.7,0.09651031342913775
declaration 134679_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,0,6,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,6,0,6,0,6,0,6,48.074999999999996,108.95,0.0,288.45,53.29471596696994,7976.0,17307.0,0.0,47856.0,7174.308329030751,0.0,0.0,0.0,0.0,0.0,187357.0,692816.5,2.6978415538250506
declaration 134931_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,1,5,1,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,4,2,5,1,5,1,6,4562.875,11327.1,0.0,27377.25,5439.305839665266,1089173.3333333333,1642635.0,0.0,6535040.0,679217.7818186643,45430.037633468026,212365.33815594303,0.0,272580.22580080817,85254.37188543685,199357.0,493543.44,1.4756764874070136
declaration 135526_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,0,2,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,5,1,5,1,6,422.2361111111111,1386.9333333333334,0.0,2533.4166666666665,634.8174736285022,59307.333333333336,152005.0,0.0,355844.0,56113.369275660734,43600.29464156344,174681.55305314378,0.0,261601.76784938067,73024.45420582802,287390.0,519109.84,0.8062905589964856
declaration 135679_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,6,0,0,3,1,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,6,0,6,0,6,2400.433333333333,10399.133333333331,0.0,14402.599999999999,4060.844001449834,432309.8333333333,864156.0,0.0,2593859.0,419951.87152168603,0.0,0.0,0.0,0.0,0.0,540322.0,688892.7,0.27496694100925007
declaration 135722_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,5,1,0,0,2,3,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5,1,5,1,6,2081.9555555555557,11187.116666666669,0.0,12491.733333333334,4484.1683936770105,465616.8333333333,749504.0,0.0,2793701.0,358833.24143697537,34837.99663466143,148001.0829414466,0.0,209027.9798079686,60574.72515149859,978423.0,488448.22,0.500780113764701
declaration 135773_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,5,1,0,0,2,3,1,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,506.33888888888896,1459.2833333333333,0.0,3038.0333333333338,720.9500324546053,77020.0,182282.0,0.0,462120.0,68187.88858147757,0.0,0.0,0.0,0.0,0.0,958685.0,717417.25,0.25166530195006703
declaration 135985_6,0,0,0,2,0,2,0,2,6,6,2,0,4,0,0,0,6,0,2,0,4,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,2133.0416666666665,9850.05,0.0,12798.25,3953.157350168906,215948.33333333334,767895.0,0.0,1295690.0,283803.0890886614,0.0,0.0,0.0,0.0,0.0,454782.0,776841.0,0.7081612728735965
declaration 136117_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,1,5,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,6,0,6,0,6,0,6,3582.941666666667,18733.7,0.0,21497.65,7448.207522572498,1006942.1666666666,1289859.0,0.0,6041653.0,496090.0040663656,0.0,0.0,0.0,0.0,0.0,1330628.0,708423.94,0.4676018109494164
declaration 136137_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,3,2,1,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,486.4555555555556,1362.1833333333334,0.0,2918.7333333333336,638.3746070787614,63687.166666666664,175124.0,0.0,382123.0,69509.20651947241,43121.41648636371,185551.3544302555,0.0,258728.49891818227,75666.98123695244,440884.0,491342.66,0.11444882610845483
declaration 136162_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,4,2,5,1,5,1,6,1336.8666666666666,5708.266666666666,0.0,8021.199999999999,2218.414125551053,136027.33333333334,481272.0,0.0,816164.0,180200.8335282239,58457.361360680115,212717.4952205801,0.0,350744.1681640807,93591.14983079414,203668.0,483298.72,1.3729732640866508
declaration 136302_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,3,3,3,1,0,2,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,6,0,6,0,6,0,6,9056.855555555556,52098.566666666666,0.0,54341.13333333333,21104.47752126355,1608372.0,3260468.0,0.0,9650232.0,1761915.494657448,0.0,0.0,0.0,0.0,0.0,637329.0,717754.9,0.12619208446500943
declaration 136436_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,6,0,0,0,2,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6,0,6,0,6,0,6,457.10555555555555,1384.25,0.0,2742.633333333333,691.4384827353822,69863.33333333333,164558.0,0.0,419180.0,62288.87568632674,0.0,0.0,0.0,0.0,0.0,549489.0,672556.94,0.22396797297125148
declaration 136930_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,4,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6,0,6,0,6,0,6,946.7138888888888,5445.75,0.0,5680.283333333333,2204.8085245515504,222541.16666666666,340817.0,0.0,1335247.0,172432.3320371405,0.0,0.0,0.0,0.0,0.0,622110.0,698323.0,0.12250727363328029
declaration 136949_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,3,0,2,1,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,678.3555555555555,2830.1833333333334,0.0,4070.133333333333,1162.6547224475673,97688.16666666667,244208.0,0.0,586129.0,110007.35847645224,57765.3780670834,285582.3138212734,0.0,346592.2684025004,114243.98374191718,367954.0,482003.12,0.30995484489909064
declaration 136957_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,1,2,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,2,5,1,5,1,6,1416.3388888888887,5494.8,0.0,8498.033333333333,2320.211877433866,174652.0,509882.0,0.0,1047912.0,186247.59454768806,35599.92239711909,136188.1694281407,0.0,213599.53438271454,58198.98636270699,293277.0,478003.72,0.6298711414464824
declaration 137002_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,3,1,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,0,6,0,6,0,6,1378.2444444444445,6924.083333333333,0.0,8269.466666666667,2759.5617496597506,292728.1666666667,496168.0,0.0,1756369.0,228617.17502796388,0.0,0.0,0.0,0.0,0.0,1394338.0,690535.3,0.5047575892645829
declaration 137025_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,5,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,5,1,5,1,6,1676.8249999999998,8766.3,0.0,10060.949999999999,3498.4280704140697,309517.8333333333,603657.0,0.0,1857107.0,315137.3943367665,37320.8863759092,176942.3758811034,0.0,223925.31825545517,70935.0546588923,612877.0,474612.97,0.22559833579984237
declaration 137134_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,0,3,0,2,1,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,1191.1166666666666,5699.816666666667,0.0,7146.7,2261.5563775860196,223035.5,428802.0,0.0,1338213.0,218702.14481687188,38189.75179631421,168281.65759255932,0.0,229138.51077788527,68222.47431475231,181962.0,497982.12,1.7367369285894858
declaration 137158_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,2,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,4,2,5,1,5,1,6,955.3111111111111,4080.7,0.0,5731.866666666667,1651.3260119157662,188245.33333333334,343912.0,0.0,1129472.0,172927.86780003583,59079.12379301316,280418.80191633094,0.0,354474.74275807897,112407.23253709779,550067.0,681473.44,0.2388916941027184
declaration 137336_6,1,0,0,1,1,1,0,2,6,6,2,1,3,0,0,0,2,4,2,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,6,0,6,0,6,0,6,882.2611111111111,3900.0666666666666,0.0,5293.566666666667,1524.4573828694542,193174.33333333334,317614.0,0.0,1159046.0,152713.1416292215,0.0,0.0,0.0,0.0,0.0,809297.0,922587.2,0.13998592296771148
declaration 137381_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,3,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,0,6,0,6,0,6,457.0138888888889,2600.016666666667,0.0,2742.0833333333335,1050.4527514582921,81091.66666666667,164525.0,0.0,486550.0,87604.43475684703,0.0,0.0,0.0,0.0,0.0,715117.0,569729.3,0.2033061547970472
declaration 137475_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,3,0,0,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,2,5,1,5,1,6,902.4333333333334,4376.216666666666,0.0,5414.6,1740.7130329264496,169976.5,324876.0,0.0,1019859.0,166734.8868470543,21021.001385465144,96263.30316214188,0.0,126126.00831279087,38748.18627784962,280947.0,431511.6,0.5359181402542117
declaration 137488_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,3,1,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,2,5,1,5,1,6,1112.0527777777777,5281.15,0.0,6672.316666666667,2098.1652932295306,228362.16666666666,400339.0,0.0,1370173.0,179421.97868200726,45220.62273254555,243230.2280068005,0.0,271323.7363952733,97653.22391800288,204840.0,475776.84,1.3226754723198595
declaration 137522_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,0,5,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,5,1,5,1,6,246.86944444444444,1292.2,0.0,1481.2166666666667,515.0299472864193,20008.166666666668,88873.0,0.0,120049.0,34133.49610817308,26961.669739350666,107131.57192745506,0.0,161770.018436104,44946.50983051535,1301740.0,509269.84,0.6087776024782214
declaration 137649_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,6,0,0,0,3,3,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,5,1,5,1,6,1693.8888888888887,8595.8,0.0,10163.333333333332,3408.639634381152,143932.66666666666,609800.0,0.0,863596.0,232190.54695974741,41982.72307526339,189659.85932658095,0.0,251896.33845158035,76510.06123742084,531589.0,498829.62,0.061625381638822474
declaration 137757_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,4,0,0,0,0,0,2,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,6,0,6,0,6,228.11666666666665,1083.8333333333333,0.0,1368.6999999999998,426.17922468787185,48052.166666666664,82122.0,0.0,288313.0,37549.896545352385,0.0,0.0,0.0,0.0,0.0,874991.0,577881.9,0.33955677829829106
declaration 137828_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,2,2,0,0,0,0,2,1,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,1859.5472222222222,8039.733333333334,0.0,11157.283333333333,3130.6149695727454,185917.33333333334,669437.0,0.0,1115504.0,251346.54484250754,0.0,0.0,0.0,0.0,0.0,280637.0,702764.06,1.5041746544468477
declaration 137869_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,4,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,0,6,0,6,0,6,944.9583333333334,5252.15,0.0,5669.75,2112.990878687522,217090.66666666666,340185.0,0.0,1302544.0,168330.70902323994,0.0,0.0,0.0,0.0,0.0,1458198.0,724238.56,0.5033331807477448
declaration 138021_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,1,5,0,1,3,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,2,5,1,5,1,6,7913.341666666667,40640.96666666667,0.0,47480.05,16164.327546554652,2289393.5,2848803.0,0.0,13736361.0,1132673.17324968,34858.51218564983,177856.12146781478,0.0,209151.07311389898,71163.86542525953,196285.0,489094.88,1.4917587946098785
declaration 138029_6,0,0,0,2,0,2,0,2,6,6,2,0,4,0,0,6,0,0,0,0,0,2,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6,0,6,0,6,0,6,218.33888888888887,1190.1166666666666,0.0,1310.0333333333333,477.4113691643794,50680.0,78602.0,0.0,304080.0,39316.96714142636,0.0,0.0,0.0,0.0,0.0,887677.0,704233.25,0.20665596833082303
declaration 138113_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,6,0,0,4,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4,2,5,1,5,1,6,253.10555555555553,1140.8666666666666,0.0,1518.6333333333332,446.297774245286,51965.166666666664,91118.0,0.0,311791.0,40894.9262447882,24806.43358443885,90843.56714349167,0.0,148838.6015066331,39809.101519780575,879166.0,445395.12,0.4933890471196566
declaration 138374_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,6,0,0,0,2,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,4,2,5,1,5,1,6,407.75277777777774,1307.5,0.0,2446.5166666666664,601.5053488647985,59235.833333333336,146791.0,0.0,355415.0,53637.07882581476,32320.64518743232,145067.7867402178,0.0,193923.87112459392,58589.82010398604,987638.0,511622.66,0.4819735001589651
declaration 138434_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,6,0,0,4,0,0,0,2,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5,1,5,1,6,698.7777777777778,3867.1833333333334,0.0,4192.666666666667,1556.205489204311,163670.66666666666,251560.0,0.0,982024.0,126971.6172656971,27038.95249058733,101271.30356014366,0.0,162233.71494352398,43785.07237796423,615159.0,410575.28,0.3325704716179069
declaration 138495_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,3,2,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,2,5,1,5,1,6,1457.777777777778,5554.35,0.0,8746.666666666668,2274.664910576371,282668.3333333333,524800.0,0.0,1696010.0,255228.4693749243,39161.15790017827,181521.20707075935,0.0,234966.9474010696,72944.935461462,268521.0,465247.6,0.7326301993140202
declaration 138675_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,3,1,0,0,0,0,2,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,405.7611111111111,1315.1166666666666,0.0,2434.5666666666666,581.1169329323837,56535.166666666664,146074.0,0.0,339211.0,53992.91934102718,33606.63622235254,142991.7230674853,0.0,201639.81733411527,58497.51419988151,1383979.0,518220.62,0.6255574506549594
declaration 138829_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,3,3,3,0,1,2,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,7603.6305555555555,37462.816666666666,0.0,45621.78333333333,14978.975265990575,1447942.8333333333,2737307.0,0.0,8687657.0,1420111.2822211387,0.0,0.0,0.0,0.0,0.0,618452.0,677937.94,0.09618521324209478
declaration 138924_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,2,3,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,5,1,5,1,6,527.875,1603.1,0.0,3167.25,795.1692494019399,80984.66666666667,190035.0,0.0,485908.0,72042.16055801399,66196.49350553867,283811.5920591402,0.0,397178.96103323204,115852.77348486635,612505.0,530792.3,0.13340738034791552
declaration 139088_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,4,2,5,1,5,1,6,1904.8055555555557,9429.2,0.0,11428.833333333334,3738.015416837994,170298.16666666666,685730.0,0.0,1021789.0,258550.00802352853,60789.398565510324,239325.0331336138,0.0,364736.39139306196,100828.9387003019,462100.0,493482.25,0.06791224843107553
declaration 139293_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,2,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,4,2,5,1,5,1,6,1368.5666666666666,4135.233333333334,0.0,8211.4,1973.1252921584974,320139.5,492684.0,0.0,1920837.0,201791.33388998648,44855.42927844537,220914.83233668233,0.0,269132.57567067223,88381.2838830092,1216906.0,502021.25,0.5874609460385601
declaration 139311_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,1,0,0,5,2,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,6,0,6,0,6,0,6,5335.108333333334,24185.033333333333,0.0,32010.65,9558.589805793355,491171.3333333333,1920639.0,0.0,2947028.0,733472.1445837372,0.0,0.0,0.0,0.0,0.0,263720.0,720336.1,1.7314429129379645
declaration 139353_6,1,0,0,1,0,1,1,2,6,6,2,0,3,1,0,0,0,6,2,3,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,6,0,6,0,6,652.3083333333333,2590.233333333333,0.0,3913.8499999999995,1031.0783666600926,75989.66666666667,234831.0,0.0,455938.0,86007.4677749942,0.0,0.0,0.0,0.0,0.0,3056673.0,795459.06,0.7397631141767537
declaration 139692_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,6,0,0,0,3,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,5,1,5,1,6,1684.408333333333,8670.533333333333,0.0,10106.449999999999,3444.819771914377,140388.5,606387.0,0.0,842331.0,231578.76157605642,52580.03036326003,198450.93208507847,0.0,315480.1821795602,85429.1054209338,182382.0,502053.78,1.752759489697448
declaration 140149_6,0,0,0,2,0,2,0,2,6,6,2,0,4,0,0,6,0,0,5,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,6,0,6,0,6,1715.0472222222222,5914.583333333333,0.0,10290.283333333333,2624.0483486911053,464480.5,617417.0,0.0,2786883.0,249108.27109973688,0.0,0.0,0.0,0.0,0.0,615234.0,834368.4,0.35618053456083376
declaration 140178_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,1,5,0,1,0,2,3,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,5,1,5,1,6,2797.1666666666665,8537.1,0.0,16783.0,3403.2273833491904,511256.1666666667,1006980.0,0.0,3067537.0,391115.34060858143,33656.37754210145,123953.8783225848,0.0,201938.2652526087,54128.768802778104,290420.0,484684.5,0.668908821706494
declaration 140207_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,6,0,1,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,6,0,6,0,6,669.0888888888888,4000.35,0.0,4014.5333333333333,1631.981784370928,40551.0,240872.0,0.0,243306.0,98137.548532659,0.0,0.0,0.0,0.0,0.0,288719.0,682148.3,1.3626720531035366
declaration 140282_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,6,0,2,1,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,0,6,0,6,0,6,1142.8111111111111,4607.35,0.0,6856.866666666667,1785.238633307002,196969.16666666666,411412.0,0.0,1181815.0,192490.81313498228,0.0,0.0,0.0,0.0,0.0,550518.0,751642.1,0.36533614704696304
declaration 140441_6,0,0,0,2,0,2,0,2,6,6,2,0,4,0,0,0,6,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,3,0,0,6,0,6,0,6,0,6,361.75555555555553,1436.5666666666666,0.0,2170.5333333333333,591.760260922789,43250.333333333336,130232.0,0.0,259502.0,47560.6208818458,0.0,0.0,0.0,0.0,0.0,636537.0,867045.5,0.36212898857411274
declaration 140524_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,6,0,0,2,1,2,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,6,0,6,0,6,1015.9694444444444,3304.3,0.0,6095.816666666667,1312.7135884798442,131116.5,365749.0,0.0,786699.0,137180.05931147575,0.0,0.0,0.0,0.0,0.0,1987512.0,776556.6,0.6092820445863975
declaration 140665_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,0,0,0,3,3,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,219.57777777777775,1070.6,0.0,1317.4666666666665,423.0348490591744,40138.0,79048.0,0.0,240828.0,40139.784503656716,75524.20170487596,261236.3105343467,0.0,453145.2102292558,119037.81371039672,1744859.0,555082.8,0.6818752618406415
