Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 132605_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,2,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714.15,1582.4166666666667,0.0,2856.6,833.9970224878015,61967.0,171396.0,0.0,247868.0,81366.88167798985,1202492.0,506235.78,0.5790111025686657
declaration 132611_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,2,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696.4166666666667,1404.7166666666667,0.0,2785.666666666667,801.76340592102,62563.5,167140.0,0.0,250254.0,79884.00334025998,1206523.0,512616.44,0.575129162477632
declaration 132627_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,2,1,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683.2166666666667,1530.0666666666666,0.0,2732.866666666667,800.0355555756164,63950.5,163972.0,0.0,255802.0,79495.30938153941,1207123.0,493270.56,0.591366776625083
declaration 132638_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676.0625,1473.6666666666667,0.0,2704.25,771.1541110779398,63590.75,162255.0,0.0,254363.0,78107.91917757124,1831787.0,476778.47,0.7397194822596732
declaration 132649_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3056.1125,9900.35,0.0,12224.45,4688.351652497587,218610.5,733467.0,0.0,874442.0,349408.62515828083,1253713.0,473170.12,0.6225849735944351
declaration 132655_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2691.8458333333333,9389.533333333333,0.0,10767.383333333333,4511.754140706313,182232.5,646043.0,0.0,728930.0,311646.8955516804,1340133.0,491753.72,0.6330560334310102
declaration 132679_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1793.3125,5903.083333333333,0.0,7173.25,2804.5004287214992,126652.25,430395.0,0.0,506609.0,205657.19893449714,1232428.0,435418.75,0.6466984278189071
declaration 132685_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,265.27500000000003,803.4666666666667,0.0,1061.1000000000001,378.78452232351293,19781.5,63666.0,0.0,79126.0,30150.060005468204,1232374.0,520585.4,0.5775751466275659
declaration 132718_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,658.7541666666666,1717.6833333333334,0.0,2635.0166666666664,827.8334822467039,53286.75,158101.0,0.0,213147.0,74537.27688154878,358152.0,486209.94,0.3575519262771114
declaration 132724_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,543.6875,1339.4,0.0,2174.75,659.2668750034783,45201.25,130485.0,0.0,180805.0,61551.81411014626,382294.0,483639.03,0.265097101314695
declaration 132737_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2459.758333333333,9546.5,0.0,9839.033333333333,4726.5052195727185,151974.5,590342.0,0.0,607898.0,292362.07864165056,476152.0,508271.0,0.0674553503923117
declaration 132745_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2089.633333333333,7112.616666666667,0.0,8358.533333333333,3399.762083696555,144068.0,501512.0,0.0,576272.0,240887.41609446242,551385.0,435731.8,0.20975033325172066
declaration 132756_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2075.6458333333335,7108.433333333333,0.0,8302.583333333334,3401.931575383015,142471.0,498155.0,0.0,569884.0,239513.42778085184,548385.0,460566.62,0.16014000200589001
declaration 132790_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1963.4958333333334,7003.85,0.0,7853.983333333334,3384.0455546845933,130562.5,471239.0,0.0,522250.0,228386.91262052066,543790.0,426983.7,0.21480040548741242
declaration 132810_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,1,3,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10014.995833333332,38685.85,0.0,40059.98333333333,19120.024744174552,1765178.75,2403599.0,0.0,7060715.0,1177332.9352142706,1581695.0,516629.38,0.6733697868425961
declaration 132821_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1712.1583333333333,5724.616666666667,0.0,6848.633333333333,2726.2847761125327,119662.25,410918.0,0.0,478649.0,196744.97791536298,545976.0,411204.66,0.24684481323354873
declaration 132827_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,3,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4162.495833333333,9777.1,0.0,16649.983333333334,4948.8856970698,352895.75,998999.0,0.0,1411583.0,472549.43169251265,216979.0,442641.12,1.0400182736578194
declaration 132833_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1376.5916666666667,3706.0833333333335,0.0,5506.366666666667,1769.7283462022785,109600.75,330382.0,0.0,438403.0,155746.20447675977,200629.0,383101.22,0.909500714004456
declaration 132854_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2367.5375000000004,9362.833333333334,0.0,9470.150000000001,4663.802648379583,143666.5,568209.0,0.0,574666.0,283044.5641219771,715420.0,418087.12,0.4156060426043443
declaration 132885_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2460.820833333333,9797.05,0.0,9843.283333333333,4890.8677429427935,148344.0,590597.0,0.0,593376.0,294838.2280539618,994517.0,536189.6,0.46085423879129267
declaration 132946_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6535.841666666666,25970.1,0.0,26143.366666666665,12956.429531728567,781703.0,1568602.0,0.0,3126812.0,902641.6942944009,524027.0,439277.9,0.16172657849690952
declaration 132967_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,1,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6466.033333333334,18461.9,0.0,25864.133333333335,8725.364714058282,664891.5,1551848.0,0.0,2659566.0,788869.2592724096,539116.0,529018.56,0.018729619414003664
declaration 133066_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1146.9125,2540.5666666666666,0.0,4587.65,1339.5595744825846,99521.5,275259.0,0.0,398086.0,130684.5844785579,613855.0,416755.38,0.32108498749704734
declaration 133080_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2210.9083333333333,4312.833333333333,0.0,8843.633333333333,1915.5673898110206,282207.25,530618.0,0.0,1128829.0,219980.18054266466,617146.0,1072764.4,0.7382667553544866
declaration 133106_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,60.33333333333333,140.28333333333333,0.0,241.33333333333331,71.03186426344686,5753.25,14480.0,0.0,23013.0,7049.819069782335,276291.0,393674.4,0.4248542524005487
declaration 133112_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,60.295833333333334,140.56666666666666,0.0,241.18333333333334,71.36796975171342,5735.25,14471.0,0.0,22941.0,7053.937405213252,276259.0,386354.53,0.3985228761777897
declaration 133231_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2694.4999999999995,9854.933333333332,0.0,10777.999999999998,4793.076401261859,175595.25,646680.0,0.0,702381.0,315133.6981106855,303345.0,373876.88,0.2325137219997033
declaration 133242_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,365.9458333333333,1097.6166666666666,0.0,1463.7833333333333,517.397896417827,27450.75,87827.0,0.0,109803.0,41561.55339874422,810782.0,378998.1,0.5325524077372216
declaration 133258_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2063.0583333333334,6870.0,0.0,8252.233333333334,3270.1885716525076,144518.25,495134.0,0.0,578073.0,236990.59615995316,206284.0,435408.78,1.1107249289814043
declaration 133294_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2159.325,5795.95,0.0,8637.3,2769.760280993044,216503.25,518238.0,0.0,866013.0,259497.71125435768,977085.0,485600.7,0.5030108050988399
declaration 133315_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1364.0625,3725.9666666666662,0.0,5456.25,1771.0073585797204,107905.25,327375.0,0.0,431621.0,154249.11911660954,544576.0,423533.47,0.2222693090587907
declaration 133341_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,471.1041666666667,1614.95,0.0,1884.4166666666667,773.0561474475716,32310.25,113065.0,0.0,129241.0,54373.061629051816,430184.0,429935.47,0.0005777324354229818
declaration 133366_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,981.8333333333333,2499.8166666666666,0.0,3927.333333333333,1212.665513025534,80424.25,235640.0,0.0,321697.0,111040.87578417538,634729.0,519897.3,0.18091451233518557
declaration 133411_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,3,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2997.8791666666666,7734.2,0.0,11991.516666666666,3741.0381358599293,243745.5,719491.0,0.0,974982.0,339248.6351851692,341357.0,458933.3,0.3444379710977071
declaration 133427_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2403.416666666667,9171.95,0.0,9613.666666666668,4517.120041882636,150848.0,576820.0,0.0,603392.0,284255.31349709776,303345.0,402158.2,0.3257452323262292
declaration 133433_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2402.2333333333336,9171.216666666667,0.0,9608.933333333334,4517.357142527935,150706.0,576536.0,0.0,602824.0,284156.2430225081,303345.0,402158.2,0.3257452323262292
declaration 133444_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,3,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3229.9000000000005,9956.85,0.0,12919.600000000002,4697.067823673104,343148.75,775176.0,0.0,1372595.0,402822.6469596556,365724.0,457599.94,0.2512165936607934
declaration 133529_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5386.587500000001,15825.816666666668,0.0,21546.350000000002,7421.300735886995,800527.25,1292781.0,0.0,3202109.0,556993.7863904617,550390.0,424905.12,0.22799265066589147
declaration 133535_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,1,0,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2936.0625,6997.216666666666,0.0,11744.25,3512.465833401114,281126.0,704655.0,0.0,1124504.0,344808.07360327285,524394.0,457362.94,0.1278257617364043
declaration 133549_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,130.8166666666667,317.3,0.0,523.2666666666668,157.7295446619284,12609.5,31396.0,0.0,50438.0,15408.141343674994,518717.0,465222.47,0.1031285484185018
declaration 133555_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2238.975,6090.95,0.0,8955.9,2899.383266748292,225893.25,537354.0,0.0,903573.0,269861.61091613234,619455.0,483112.75,0.22010033012890362
declaration 133561_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,2661.7666666666664,9310.633333333331,0.0,10647.066666666666,4476.945956457039,179779.5,638824.0,0.0,719118.0,308352.1983895472,514760.0,443668.53,0.13810604699277332
declaration 133587_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,3,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2797.8375000000005,10880.616666666669,0.0,11191.350000000002,5390.50844141082,172532.5,671481.0,0.0,690130.0,332748.3923812906,130562.0,458783.7,2.513914366354682
declaration 133593_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,3,1,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,613.225,1304.6166666666666,0.0,2452.9,710.7553731509618,54023.5,147174.0,0.0,216094.0,70078.12118153092,387644.0,493903.3,0.2741157157082271
declaration 133604_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2440.55,9698.483333333334,0.0,9762.2,4838.7107034101855,147405.25,585732.0,0.0,589621.0,292223.2962415043,648948.0,529190.5,0.18454098017098441
declaration 133625_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2442.775,9489.2,0.0,9771.1,4699.494578133633,150796.0,586266.0,0.0,603184.0,290422.77901018714,130555.0,467324.44,2.57952156179388
declaration 133647_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,999.1875,2672.6,0.0,3996.75,1277.1375781754928,100147.25,239805.0,0.0,400589.0,119960.16281909314,555615.0,444774.38,0.19949177937960638
declaration 133824_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,345.42083333333335,1361.6666666666667,0.0,1381.6833333333334,677.5626016417366,21026.0,82901.0,0.0,84104.0,41253.8786136124,553797.0,412744.2,0.2547012939759515
declaration 133830_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6129.3125,20085.966666666667,0.0,24517.25,9399.26642115278,1018752.5,1471035.0,0.0,4075010.0,688382.6820049537,1572650.0,452144.78,0.7124949726576161
declaration 133845_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1008.7874999999999,2981.233333333333,0.0,4035.1499999999996,1405.659721834542,105249.25,242109.0,0.0,420997.0,124238.42882236557,638300.0,496108.25,0.22276633244555852
declaration 133893_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,3,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363.5,1320.75,0.0,1454.0,641.0751422126449,23847.5,87240.0,0.0,95390.0,42426.20505065236,108079.0,448235.12,3.1472915645037425
declaration 133904_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2704.675,9514.733333333334,0.0,10818.7,4581.459924552192,181840.5,649122.0,0.0,727362.0,313696.6080844144,735358.0,477566.66,0.35056577034587233
declaration 133920_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2810.5625,9939.933333333332,0.0,11242.25,4792.395722630974,188169.0,674535.0,0.0,752676.0,326329.5263513044,389744.0,543563.7,0.3946685195923478
declaration 133964_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2661.6791666666663,9520.3,0.0,10646.716666666665,4603.136428192295,176598.25,638803.0,0.0,706393.0,309779.08119967795,587061.0,391602.97,0.3329433078504619
declaration 133995_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3009.5291666666667,7054.866666666667,0.0,12038.116666666667,3238.220843656539,311395.25,722287.0,0.0,1245581.0,346572.198985411,904765.0,649626.56,0.28199415041474857
declaration 134001_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1584.3791666666666,5474.683333333333,0.0,6337.516666666666,2624.261203102024,177453.0,380251.0,0.0,709812.0,205659.6413219343,2401446.0,455551.44,0.8103011945719371
declaration 134086_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,3371.6,9863.75,0.0,13486.4,4652.572343477992,256650.5,809184.0,0.0,1026602.0,382337.44590217684,303374.0,344696.5,0.13620976088919948
declaration 134092_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,271.15416666666664,1050.5,0.0,1084.6166666666666,519.8094774503656,16783.25,65077.0,0.0,67133.0,32210.227654944218,554387.0,398840.2,0.280574422740793
declaration 134106_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2771.070833333333,9061.583333333334,0.0,11084.283333333333,4299.749488533434,196696.75,665057.0,0.0,786787.0,317422.5563686099,531785.0,418807.9,0.21244881625092848
declaration 134119_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,113.0625,274.35,0.0,452.25,136.34029958771058,9453.0,27135.0,0.0,37812.0,12816.729614063019,608358.0,633163.5,0.040774511060921365
declaration 134135_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,2492.266666666667,9966.0,0.0,9969.066666666668,4982.489088520137,149582.75,598144.0,0.0,598331.0,299040.84571105556,303335.0,469956.97,0.549300175548486
declaration 134151_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,724.6333333333333,2582.883333333333,0.0,2898.5333333333333,1247.5741708077587,48242.0,173912.0,0.0,192968.0,84251.45082430332,627338.0,479644.16,0.23542945549289218
declaration 134224_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,3076.3999999999996,9589.9,0.0,12305.599999999999,4524.591466477224,328812.5,738336.0,0.0,1315250.0,384977.66930347186,380272.0,452490.75,0.18991340408970422
declaration 134230_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,3,1,0,0,0,4,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2397.2583333333337,9480.833333333334,0.0,9589.033333333335,4722.648971622459,145478.0,575342.0,0.0,581912.0,286592.1464241475,130589.0,446122.16,2.4162307411037682
declaration 134287_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1796.9208333333333,6794.016666666666,0.0,7187.683333333333,3336.3908863547335,113786.25,431261.0,0.0,455145.0,211939.2849070617,198894.0,405279.44,1.0376654775910787
declaration 134335_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,1,0,1,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2086.6208333333334,5608.05,0.0,8346.483333333334,2679.1238216506736,209319.0,500789.0,0.0,837276.0,250834.60866076674,631108.0,486862.0,0.22855992952077933
declaration 134341_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,1,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1357.2125,4212.4,0.0,5428.85,1987.926545767157,144623.75,325731.0,0.0,578495.0,169628.17446869882,201159.0,389320.2,0.9353853792273773
declaration 134388_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,992.8958333333333,3344.133333333333,0.0,3971.583333333333,1595.1194534611461,68989.5,238295.0,0.0,275958.0,114256.4359223001,434101.0,408391.44,0.05922484053250281
declaration 134405_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2377.1291666666666,8313.466666666667,0.0,9508.516666666666,3997.00165416563,267466.25,570511.0,0.0,1069865.0,310060.17730689526,1398773.0,394183.1,0.7181936641971214
declaration 134415_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,2,1,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752.1,1548.7166666666667,0.0,3008.4,866.3424510015698,67098.25,180504.0,0.0,268393.0,86107.529343161,273211.0,509348.88,0.8643058844629242
declaration 134421_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1471.2958333333333,4442.35,0.0,5885.183333333333,2094.222182328879,109920.75,353111.0,0.0,439683.0,167183.9885702276,535288.0,479445.25,0.10432281313984247
declaration 134432_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,3,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2458.6125,9825.0,0.0,9834.45,4910.926678815219,147667.0,590067.0,0.0,590668.0,294933.4476216626,648921.0,505572.62,0.22090265995398514
declaration 134438_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,3,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,921.0458333333333,2744.4333333333334,0.0,3684.1833333333334,1293.3190979582412,69388.75,221051.0,0.0,277555.0,104536.48881411378,387644.0,658968.06,0.6999310256317652
