Case ID,Activity_Add penalty,Activity_Appeal to Judge,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Fine,Resource_0.0,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_34.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,dismissal_other,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
S145804_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,20.8,26.0,0.0,104.0,11.627553482998906,57036.0,159900.0,0.0,285180.0,63028.387889902435,5.4,12.0,1.0,27.0,4.505552130427524,2.8,5.0,0.0,14.0,1.9235384061671343,8.8,9.0,8.0,44.0,0.44721359549995804,229276.39037077673,1146381.9518538837,0.0,1146381.9518538837,512677.594504835,64105200.0,40037770.0,0.37543650125106853
S145831_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,59616.0,190140.0,0.0,298080.0,78995.85735973754,3.8,9.0,1.0,19.0,3.1144823004794873,2.2,6.0,0.0,11.0,2.280350850198276,8.4,9.0,8.0,42.0,0.5477225575051662,237177.4054716283,1185887.0273581415,0.0,1185887.0273581415,530344.8013615914,3110400.0,17067188.0,4.487136059670782
S145880_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,20.8,26.0,0.0,104.0,11.627553482998906,52416.0,151260.0,0.0,262080.0,59103.05474338869,4.0,10.0,1.0,20.0,3.5355339059327378,2.0,4.0,1.0,10.0,1.4142135623730951,8.6,9.0,8.0,43.0,0.5477225575051662,237177.4054716283,1185887.0273581415,0.0,1185887.0273581415,530344.8013615914,62208000.0,48655110.0,0.21786406893004115
S145949_5,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,42624.0,118080.0,0.0,213120.0,46723.50671771116,6.8,9.0,4.0,34.0,1.9235384061671343,2.4,5.0,0.0,12.0,2.073644135332772,8.0,8.0,8.0,40.0,0.0,150220.53116093314,751102.6558046656,0.0,751102.6558046656,335903.31929197186,42771600.0,39395260.0,0.07893882856848937
S145978_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,53568.0,168540.0,0.0,267840.0,67189.81262066445,3.4,9.0,1.0,17.0,3.286335345030997,2.0,3.0,0.0,10.0,1.4142135623730951,8.6,9.0,8.0,43.0,0.5477225575051662,237177.4054716283,1185887.0273581415,0.0,1185887.0273581415,530344.8013615914,950400.0,29743348.0,30.29561026936027
S146028_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,15.280000000000001,19.1,0.0,76.4,8.541779674049197,72576.0,264960.0,0.0,362880.0,109243.7187210322,6.4,10.0,4.0,32.0,2.3021728866442674,3.6,6.0,1.0,18.0,2.3021728866442674,8.0,8.0,8.0,40.0,0.0,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,1382400.0,6099241.5,3.4120670572916665
S146171_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,51540.0,162720.0,0.0,257700.0,69974.22668382981,5.4,11.0,3.0,27.0,3.286335345030997,2.8,6.0,1.0,14.0,1.9235384061671346,8.6,9.0,8.0,43.0,0.5477225575051661,157149.93780292795,785749.6890146397,0.0,785749.6890146397,351397.94358721084,4665600.0,32367180.0,5.937409979423868
S146181_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,51540.0,155520.0,0.0,257700.0,66486.5249505492,5.4,11.0,3.0,27.0,3.286335345030997,1.4,4.0,0.0,7.0,1.949358868961793,8.6,9.0,8.0,43.0,0.5477225575051661,157149.93780292795,785749.6890146397,0.0,785749.6890146397,351397.94358721084,4147200.0,37120616.0,7.950765817901234
S146223_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,41460.0,108000.0,0.0,207300.0,48345.74231512016,3.6,11.0,1.0,18.0,4.219004621945797,1.8,3.0,0.0,9.0,1.3038404810405297,8.8,9.0,8.0,44.0,0.44721359549995815,237177.4054716283,1185887.0273581415,0.0,1185887.0273581415,530344.8013615914,54954000.0,19522814.0,0.6447426211012847
S146358_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,47508.0,144000.0,0.0,237540.0,64639.13922694206,5.4,11.0,3.0,27.0,3.286335345030997,2.8,5.0,1.0,14.0,1.7888543819998317,8.6,9.0,8.0,43.0,0.5477225575051661,157149.93780292795,785749.6890146397,0.0,785749.6890146397,351397.94358721084,4752000.0,21876002.0,3.6035357744107746
S146362_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,48948.0,142560.0,0.0,244740.0,61483.818358979624,5.4,11.0,3.0,27.0,3.286335345030997,1.8,4.0,0.0,9.0,1.7888543819998317,8.6,9.0,8.0,43.0,0.5477225575051661,157149.93780292795,785749.6890146397,0.0,785749.6890146397,351397.94358721084,4147200.0,34857430.0,7.4050520833333335
S146366_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,15.280000000000001,19.1,0.0,76.4,8.541779674049197,101952.0,416100.0,0.0,509760.0,177918.52213864637,10.2,11.0,9.0,51.0,1.0954451150103324,3.0,5.0,0.0,15.0,1.8708286933869707,8.6,9.0,8.0,43.0,0.5477225575051662,148170.21050840899,740851.0525420449,0.0,740851.0525420449,331318.66293725616,3024000.0,12971673.0,3.289574404761905
S146387_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,45204.0,129600.0,0.0,226020.0,58929.7079578713,5.2,12.0,3.0,26.0,3.8987177379235853,2.8,4.0,0.0,14.0,1.6431676725154982,8.8,9.0,8.0,44.0,0.44721359549995815,157149.93780292795,785749.6890146397,0.0,785749.6890146397,351397.94358721084,51325200.0,35608144.0,0.3062249343402461
S146390_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,46932.0,128160.0,0.0,234660.0,54165.35350203117,5.6,12.0,3.0,28.0,3.714835124201342,2.2,5.0,0.0,11.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051661,157149.93780292795,785749.6890146397,0.0,785749.6890146397,351397.94358721084,9417600.0,33647892.0,2.5728733435270135
S146479_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,45204.0,131040.0,0.0,226020.0,52842.725894866555,5.4,12.0,3.0,27.0,3.7815340802378077,2.8,6.0,0.0,14.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051661,157149.93780292795,785749.6890146397,0.0,785749.6890146397,351397.94358721084,51411600.0,25168216.0,0.5104564728582655
S146622_5,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,41748.0,115200.0,0.0,208740.0,45930.70345640267,5.4,12.0,3.0,27.0,3.7815340802378077,2.0,5.0,0.0,10.0,2.0,8.6,9.0,8.0,43.0,0.5477225575051661,157149.93780292795,785749.6890146397,0.0,785749.6890146397,351397.94358721084,41040000.0,46379572.0,0.13010653021442495
S146742_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,40884.0,102240.0,0.0,204420.0,44936.507207392075,5.6,12.0,3.0,28.0,3.714835124201342,2.4,4.0,0.0,12.0,1.51657508881031,8.6,9.0,8.0,43.0,0.5477225575051661,157149.93780292795,785749.6890146397,0.0,785749.6890146397,351397.94358721084,4233600.0,28924770.0,5.832192460317461
S146871_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,47220.0,132480.0,0.0,236100.0,53300.840518701014,5.2,12.0,3.0,26.0,3.8987177379235853,2.6,5.0,1.0,13.0,1.51657508881031,8.6,9.0,8.0,43.0,0.5477225575051661,157149.93780292795,785749.6890146397,0.0,785749.6890146397,351397.94358721084,50893200.0,32111760.0,0.36903633491311216
S146956_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,39156.0,128160.0,0.0,195780.0,55815.41077516137,5.4,12.0,3.0,27.0,3.7815340802378077,3.0,5.0,1.0,15.0,2.0,8.6,9.0,8.0,43.0,0.5477225575051661,157149.93780292795,785749.6890146397,0.0,785749.6890146397,351397.94358721084,0.0,28694190.0,332.10868055555557
S146964_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,35988.0,128160.0,0.0,179940.0,54746.053008413306,5.4,12.0,3.0,27.0,3.7815340802378077,3.6,5.0,1.0,18.0,1.6733200530681511,8.6,9.0,8.0,43.0,0.5477225575051661,157149.93780292795,785749.6890146397,0.0,785749.6890146397,351397.94358721084,0.0,24830652.0,287.39180555555555
S147075_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,30228.0,109440.0,0.0,151140.0,45517.828594958264,5.4,12.0,3.0,27.0,3.7815340802378077,3.6,5.0,2.0,18.0,1.140175425099138,8.6,9.0,8.0,43.0,0.5477225575051661,157149.93780292795,785749.6890146397,0.0,785749.6890146397,351397.94358721084,0.0,16419318.0,190.03840277777778
S147221_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,40884.0,112320.0,0.0,204420.0,44784.83761274568,5.4,12.0,3.0,27.0,3.7815340802378077,2.4,4.0,0.0,12.0,1.51657508881031,8.6,9.0,8.0,43.0,0.5477225575051661,157149.93780292795,785749.6890146397,0.0,785749.6890146397,351397.94358721084,86400.0,27196560.0,313.775
S147385_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,46080.0,125280.0,0.0,230400.0,54691.57156271888,7.0,9.0,4.0,35.0,2.1213203435596424,3.0,6.0,1.0,15.0,2.345207879911715,8.0,8.0,8.0,40.0,0.0,150220.53116093314,751102.6558046656,0.0,751102.6558046656,335903.31929197186,3369600.0,22328090.0,5.626332502374169
S147440_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,46644.0,122340.0,0.0,233220.0,46787.91382397809,4.8,7.0,2.0,24.0,1.9235384061671346,1.4,4.0,0.0,7.0,1.51657508881031,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,2505600.0,20695328.0,7.25962962962963
S147441_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,45492.0,122340.0,0.0,227460.0,47041.69129612582,4.8,7.0,2.0,24.0,1.9235384061671346,1.6,4.0,0.0,8.0,1.816590212458495,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,950400.0,24854576.0,25.151700336700337
S147520_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,48660.0,145380.0,0.0,243300.0,57803.048362521506,4.4,7.0,1.0,22.0,2.1908902300206643,3.6,6.0,1.0,18.0,2.073644135332772,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,1382400.0,20111332.0,13.548127893518519
S147645_5,1,0,1,0,1,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,0,5,0,0,4,1,5,0,4,1,9.0,15.0,0.0,45.0,8.215838362577491,33420.0,86460.0,0.0,167100.0,36257.330293335166,9.8,12.0,8.0,49.0,1.4832396974191324,1.6,4.0,0.0,8.0,1.816590212458495,8.2,9.0,8.0,41.0,0.44721359549995815,303974.6756483675,1519873.3782418375,0.0,1519873.3782418375,679708.0381881996,25052400.0,16070931.0,0.3585073286391723
S147691_5,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,0,5,0,0,4,1,5,0,4,1,8.1,13.5,0.0,40.5,7.394254526319743,48096.0,132480.0,0.0,240480.0,58489.531371006895,7.2,10.0,5.0,36.0,2.16794833886788,2.8,4.0,1.0,14.0,1.3038404810405297,8.0,8.0,8.0,40.0,0.0,200376.12035658385,1001880.6017829193,0.0,1001880.6017829193,448054.62618500093,25747200.0,19240744.0,0.2527053815560527
S147902_5,1,0,1,1,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,30804.0,79140.0,0.0,154020.0,35815.215760902516,3.4,5.0,1.0,17.0,1.6733200530681511,3.2,6.0,1.0,16.0,1.9235384061671343,8.6,9.0,8.0,43.0,0.5477225575051661,157149.93780292795,785749.6890146397,0.0,785749.6890146397,351397.94358721084,4665600.0,40585590.0,7.698900891632373
S147946_5,1,0,1,0,1,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,39744.0,103680.0,0.0,198720.0,46064.24730742922,6.8,9.0,4.0,34.0,1.9235384061671343,2.2,5.0,0.0,11.0,1.9235384061671343,8.0,8.0,8.0,40.0,0.0,150220.53116093314,751102.6558046656,0.0,751102.6558046656,335903.31929197186,2592000.0,9992553.0,2.8551516203703704
S147949_5,1,0,1,0,1,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,0,5,0,0,4,1,5,0,4,1,8.1,13.5,0.0,40.5,7.394254526319743,39168.0,87840.0,0.0,195840.0,44024.923850019324,6.0,9.0,4.0,30.0,2.1213203435596424,2.8,5.0,1.0,14.0,1.6431676725154984,8.0,8.0,8.0,40.0,0.0,150220.53116093314,751102.6558046656,0.0,751102.6558046656,335903.31929197186,518400.0,10636072.0,19.517114197530866
S148139_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,38004.0,90660.0,0.0,190020.0,43879.56335243094,5.0,7.0,2.0,25.0,2.1213203435596424,1.6,3.0,0.0,8.0,1.3416407864998738,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,4406400.0,22490852.0,4.104133079157589
