Case ID,Activity_Add penalty,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_32.0,Resource_36.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_D,dismissal_NIL,dismissal_missing,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
P3751_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,94740.0,249120.0,0.0,473700.0,94671.88178123429,5.6,11.0,1.0,28.0,4.61519230368573,2.4,5.0,0.0,12.0,2.5099800796022267,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,5194104.5,60.11695023148148
P3758_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,99348.0,286560.0,0.0,496740.0,111297.07597237224,5.6,11.0,1.0,28.0,4.61519230368573,2.8,5.0,0.0,14.0,2.588435821108957,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,4259589.0,49.30079861111111
P3759_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,44340.0,90720.0,0.0,221700.0,41413.25874644496,4.0,11.0,1.0,20.0,4.123105625617661,4.2,5.0,1.0,21.0,1.7888543819998317,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,20040686.0,231.95238425925925
P3766_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,47796.0,87840.0,0.0,238980.0,38400.834365935334,4.4,11.0,1.0,22.0,3.9115214431215897,2.6,5.0,0.0,13.0,2.5099800796022267,8.6,9.0,8.0,43.0,0.5477225575051661,31190400.0,20712022.0,0.3359488175848979
P3771_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,41172.0,86340.0,0.0,205860.0,41489.650757749216,4.4,11.0,1.0,22.0,3.9115214431215897,2.8,5.0,0.0,14.0,2.280350850198276,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,17567210.0,203.32418981481482
P3774_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,39156.0,86340.0,0.0,195780.0,41685.8738663351,4.0,11.0,1.0,20.0,4.123105625617661,2.8,5.0,0.0,14.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051661,11491200.0,19542140.0,0.7006178641047062
P3779_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,90708.0,253440.0,0.0,453540.0,97655.6026042541,5.4,11.0,1.0,27.0,4.39317652729776,3.8,5.0,0.0,19.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,8484561.0,98.2009375
P3785_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,43476.0,86340.0,0.0,217380.0,38277.451325813214,4.0,11.0,1.0,20.0,4.123105625617661,3.4,5.0,1.0,17.0,1.8165902124584952,8.6,9.0,8.0,43.0,0.5477225575051661,5270400.0,28768142.0,4.458436171827565
P3789_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,112032.0,264900.0,0.0,560160.0,113888.78311756605,8.4,12.0,5.0,42.0,3.049590136395381,2.2,5.0,0.0,11.0,2.16794833886788,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,10384295.0,120.18859953703704
P3798_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,35124.0,86340.0,0.0,175620.0,40997.249663849405,4.6,12.0,1.0,23.0,4.33589667773576,2.6,6.0,0.0,13.0,2.4083189157584592,8.6,9.0,8.0,43.0,0.5477225575051661,4147200.0,17490798.0,3.217495659722222
P3819_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,77748.0,223200.0,0.0,388740.0,89110.00347884631,4.4,10.0,1.0,22.0,3.4351128074635335,3.0,5.0,1.0,15.0,1.5811388300841898,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,8419024.0,97.4424074074074
P3824_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,69972.0,190080.0,0.0,349860.0,75946.35422454457,4.2,9.0,1.0,21.0,3.03315017762062,2.0,4.0,0.0,10.0,1.5811388300841898,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,13878951.0,160.63600694444443
P3826_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,34260.0,86340.0,0.0,171300.0,37920.04746832472,3.4,5.0,1.0,17.0,1.6733200530681511,2.6,5.0,1.0,13.0,1.51657508881031,8.6,9.0,8.0,43.0,0.5477225575051661,29635200.0,21605904.0,0.2709378036929057
P3830_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,65940.0,155520.0,0.0,329700.0,59806.03648462252,4.2,9.0,1.0,21.0,3.03315017762062,2.6,5.0,1.0,13.0,1.6733200530681511,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,16991738.0,196.66363425925925
P3859_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,39732.0,86340.0,0.0,198660.0,33882.11209473223,3.6,6.0,1.0,18.0,1.9493588689617927,3.4,6.0,2.0,17.0,1.6733200530681511,8.6,9.0,8.0,43.0,0.5477225575051661,5011200.0,36992532.0,6.381970785440613
P3880_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,41748.0,103620.0,0.0,208740.0,49278.82222618556,6.0,8.0,3.0,30.0,2.1213203435596424,3.0,5.0,1.0,15.0,2.0,8.2,9.0,8.0,41.0,0.44721359549995804,0.0,22715544.0,262.9113888888889
P3912_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,34272.0,86400.0,0.0,171360.0,41164.86268651943,8.2,10.0,6.0,41.0,1.7888543819998317,0.6,3.0,0.0,3.0,1.3416407864998738,8.0,8.0,8.0,40.0,0.0,0.0,14476902.0,167.55673611111112
P3934_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,49836.0,135360.0,0.0,249180.0,59117.808484415254,6.0,11.0,1.0,30.0,4.795831523312719,2.6,5.0,0.0,13.0,2.3021728866442674,8.6,9.0,8.0,43.0,0.547722557505166,1814400.0,15597098.0,7.596284171075838
P3986_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,50412.0,110880.0,0.0,252060.0,48116.71559863578,8.0,12.0,1.0,40.0,4.301162633521313,3.0,4.0,0.0,15.0,1.7320508075688772,8.4,9.0,8.0,42.0,0.5477225575051661,0.0,16497181.0,190.9395949074074
P3994_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,40044.0,86460.0,0.0,200220.0,37297.70073342323,9.6,12.0,7.0,48.0,1.9493588689617927,3.0,5.0,1.0,15.0,1.5811388300841898,8.4,9.0,8.0,42.0,0.5477225575051661,5443200.0,26677630.0,3.901093106995885
P4004_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,38292.0,86400.0,0.0,191460.0,43537.68850088392,4.4,6.0,2.0,22.0,1.6733200530681511,2.2,4.0,0.0,11.0,2.04939015319192,8.2,9.0,8.0,41.0,0.44721359549995804,0.0,13604314.0,157.45733796296295
P4009_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,70836.0,174240.0,0.0,354180.0,69293.47501749353,5.2,10.0,2.0,26.0,3.03315017762062,1.2,3.0,0.0,6.0,1.3038404810405297,8.2,9.0,8.0,41.0,0.44721359549995804,0.0,17219246.0,199.2968287037037
P4036_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,51828.0,92100.0,0.0,259140.0,41321.15100042592,6.2,9.0,3.0,31.0,2.3874672772626644,2.8,5.0,0.0,14.0,1.9235384061671346,8.2,9.0,8.0,41.0,0.44721359549995804,0.0,20362542.0,235.67756944444446
P4041_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,41760.0,86400.0,0.0,208800.0,34888.43934600687,6.4,9.0,4.0,32.0,2.073644135332772,3.8,5.0,1.0,19.0,1.7888543819998317,8.0,8.0,8.0,40.0,0.0,3110400.0,32386982.0,9.412481352880658
P4042_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,19.824,24.78,0.0,99.12,11.081952896488959,59916.0,105120.0,0.0,299580.0,40271.6585206023,7.6,11.0,4.0,38.0,3.0495901363953815,3.8,5.0,1.0,19.0,1.7888543819998317,8.2,9.0,8.0,41.0,0.44721359549995815,0.0,19183836.0,222.0351388888889
P4043_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,36864.0,86400.0,0.0,184320.0,35588.69033836452,6.2,8.0,4.0,31.0,1.7888543819998317,3.2,5.0,0.0,16.0,2.4899799195977463,8.0,8.0,8.0,40.0,0.0,0.0,27184012.0,314.6297685185185
P4044_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,47520.0,87840.0,0.0,237600.0,40294.27750934368,6.6,10.0,4.0,33.0,2.4083189157584592,4.0,6.0,1.0,20.0,2.0,8.0,8.0,8.0,40.0,0.0,0.0,17408424.0,201.48638888888888
P4085_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,39756.0,86400.0,0.0,198780.0,33859.66449922385,8.4,11.0,6.0,42.0,2.073644135332772,2.6,6.0,0.0,13.0,2.6076809620810595,8.2,9.0,8.0,41.0,0.44721359549995815,0.0,30527004.0,353.32180555555556
P4104_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,43488.0,86400.0,0.0,217440.0,34998.221669107705,6.4,9.0,4.0,32.0,2.073644135332772,4.4,6.0,2.0,22.0,1.8165902124584952,8.0,8.0,8.0,40.0,0.0,4064400.0,39949680.0,8.829170357248302
P410_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,133056.0,400260.0,0.0,665280.0,155671.65406714223,8.8,12.0,6.0,44.0,2.3874672772626644,1.8,4.0,0.0,9.0,1.4832396974191326,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,3041602.2,35.20372974537037
P4110_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,46368.0,87840.0,0.0,231840.0,40325.142529196346,6.6,10.0,4.0,33.0,2.4083189157584592,3.4,5.0,1.0,17.0,1.6733200530681511,8.0,8.0,8.0,40.0,0.0,0.0,17991134.0,208.23071759259258
P4122_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,31680.0,86400.0,0.0,158400.0,39488.570498310015,7.4,9.0,5.0,37.0,1.6733200530681511,2.4,4.0,1.0,12.0,1.3416407864998738,8.0,8.0,8.0,40.0,0.0,0.0,19032674.0,220.2855787037037
P412_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,41772.0,105120.0,0.0,208860.0,50041.73378291364,9.0,11.0,6.0,45.0,2.1213203435596424,2.6,5.0,0.0,13.0,2.3021728866442674,8.4,9.0,8.0,42.0,0.5477225575051661,0.0,17580166.0,203.47414351851853
P4156_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,68268.0,144000.0,0.0,341340.0,55846.43874053206,7.8,11.0,3.0,39.0,3.03315017762062,2.4,4.0,0.0,12.0,1.51657508881031,8.4,9.0,8.0,42.0,0.5477225575051661,0.0,20990028.0,242.9401388888889
P417_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,129600.0,482400.0,0.0,648000.0,199768.5380634298,8.0,10.0,6.0,40.0,1.5811388300841898,2.4,6.0,0.0,12.0,2.3021728866442674,8.0,8.0,8.0,40.0,0.0,0.0,3121704.0,36.130833333333335
P4187_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,40908.0,90720.0,0.0,204540.0,44031.50599286833,6.2,11.0,1.0,31.0,4.868264577855234,3.0,5.0,0.0,15.0,2.345207879911715,8.6,9.0,8.0,43.0,0.547722557505166,0.0,14560879.0,168.52869212962963
P41_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,57324.0,131100.0,0.0,286620.0,52144.446300636846,6.4,10.0,1.0,32.0,3.361547262794322,1.6,4.0,0.0,8.0,1.816590212458495,8.2,9.0,8.0,41.0,0.44721359549995815,3283200.0,21705058.0,5.610946028265107
P4226_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,19.824,24.78,0.0,99.12,11.081952896488959,69696.0,109380.0,0.0,348480.0,45976.497039248214,7.4,11.0,3.0,37.0,3.361547262794322,4.0,6.0,1.0,20.0,2.0,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,28003110.0,324.11006944444443
