Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_19,hour_21,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 138495_6,399.78333333333336,524800.0,181521.20707075935,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,268521.0,517233.7,0.9262317937889402
declaration 138675_6,1315.1166666666666,146074.0,142991.7230674853,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1383979.0,495445.88,0.6420134445681618
declaration 138829_6,77.45,2737307.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,618452.0,686111.06,0.10940066892822725
declaration 138924_6,1503.25,190035.0,283811.5920591402,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,612505.0,552713.44,0.09761808066872923
declaration 139088_6,9429.2,685730.0,239325.0331336138,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,462100.0,510116.22,0.10390871835100628
declaration 139293_6,123.08333333333331,492684.0,220914.83233668233,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1216906.0,541919.7,0.5546741593023619
declaration 139311_6,24185.033333333333,1920639.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,263720.0,743885.75,1.8207407477627786
declaration 139353_6,2590.233333333333,234831.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,3056673.0,1002502.25,0.6720282967788834
declaration 139692_6,8670.533333333333,606387.0,198450.93208507847,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,182382.0,488000.97,1.6757079577480234
declaration 140149_6,190.33333333333337,617417.0,0.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,615234.0,1060535.8,0.7237924919624078
declaration 140178_6,5233.5,1006980.0,123953.8783225848,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,290420.0,472655.62,0.6274899283795882
declaration 140207_6,4000.35,240872.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,288719.0,700531.75,1.4263444733460562
declaration 140282_6,1041.05,411412.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,550518.0,765509.2,0.3905252643873588
declaration 140441_6,1436.5666666666666,130232.0,0.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,636537.0,1123609.1,0.7651905937910914
declaration 140524_6,3304.3,365749.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1987512.0,756153.44,0.6195477373218375
declaration 140665_6,61.78333333333333,79048.0,261236.3105343467,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1744859.0,573543.4,0.6712952880433318
declaration 140701_6,160.58333333333334,15460.0,163392.70853362404,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,358457.0,518249.2,0.4457778408567834
declaration 140761_6,7092.0,596475.0,186632.4311557881,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,633355.0,499691.4,0.21104055979663855
declaration 140769_6,7093.516666666666,596517.0,186632.4311557881,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,633313.0,494784.72,0.21873588770481578
declaration 140777_6,7090.666666666667,596207.0,180062.91138673053,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,633382.0,499691.4,0.211074191798946
declaration 140785_6,7088.966666666666,596171.0,137940.2014158498,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,633418.0,468339.97,0.26061468295817297
declaration 140809_6,4411.983333333334,1732508.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,622366.0,759863.94,0.22092777802772
declaration 140895_6,1079.2333333333331,597109.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1396054.0,650637.25,0.5339454992428659
declaration 141154_6,8990.983333333334,684947.0,154502.41441644038,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,182268.0,482141.3,1.6452329125244145
declaration 141178_6,4316.933333333333,297448.0,112920.81925828086,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,288910.0,483937.84,0.6750470518500571
declaration 141208_6,1309.0333333333333,332409.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,203974.0,791185.0,2.8788522066537894
declaration 141580_6,2722.1,252327.0,203806.42625128364,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,346694.0,554991.2,0.600809900084801
declaration 141808_6,21.25,160040.0,224557.67575945196,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,445006.0,561561.6,0.2619192213138699
declaration 141867_6,925.9166666666666,64090.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,897175.0,769289.8,0.14254207651795914
declaration 141910_6,1588.2,511115.0,0.0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1049497.0,950514.56,0.09431416907337516
declaration 142017_6,3524.633333333333,439338.0,105220.12578522656,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,632344.0,472020.94,0.2535377302544185
declaration 142042_6,2460.883333333333,1162932.0,117085.85183689556,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,454958.0,531208.25,0.1675984376579816
declaration 142355_6,5756.133333333333,855464.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1472642.0,746914.75,0.49280629643864565
declaration 142380_6,1262.0666666666666,873726.0,0.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0,182368.9,1.0031403329519577
declaration 142449_6,1142.2333333333331,158993.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2183113.0,703196.7,0.6778926755051159
declaration 142591_6,150.78333333333333,15639.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,959156.0,715932.0,0.2535812735363173
declaration 142773_6,1539.2666666666669,160456.0,147444.45453759274,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,367016.0,515845.84,0.40551323034963055
declaration 142797_6,1094.1,78871.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1994462.0,743318.56,0.627308736641761
declaration 142822_6,4665.7,519903.0,0.0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1818120.0,829105.6,0.5439764014476492
declaration 142835_6,4676.366666666667,519713.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1452643.0,762481.44,0.4751074851150627
declaration 142979_6,18.65,181591.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0,722131.1,3.972162097492822
declaration 143122_6,7750.733333333334,535243.0,95508.79330729986,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,675057.0,468648.2,0.3057650131766651
declaration 143135_6,548.9833333333333,292192.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,249027.0,555073.6,1.2289696498773226
declaration 143194_6,3.0166666666666666,237304.0,146212.3150496407,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,544687.0,510993.06,0.061859265045796946
declaration 143292_6,1389.75,151168.0,174681.55305314378,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,287360.0,520722.22,0.8120901264963808
declaration 143341_6,54.18333333333333,417001.0,101600.58854804275,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,273266.0,460222.4,0.6841553879736227
declaration 143355_6,15.283333333333331,359011.0,100448.09610670984,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,274499.0,461335.25,0.6806445560821716
declaration 143368_6,4077.4,929681.0,98115.3134247627,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,281336.0,444229.5,0.5789998436033782
