Case ID,duration,elapsed,Predicted_Distance,Activity_Request Payment,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S3_1.0,true_value,predicted_value,relative_error
declaration 131537_5,0.0166666666666666,89157.0,378254.5662531538,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,357178.0,327238.5,0.08382235188057495
declaration 131543_5,0.0166666666666666,88937.0,378254.5662531538,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,357164.0,345646.16,0.032248053415237815
declaration 131581_5,8650.7,661363.0,206583.44132492537,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,210443.0,189121.97,0.10131499384631468
declaration 131587_5,18.7,202249.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,198972.0,178800.08,0.10138070620489315
declaration 131598_5,14.65,59133.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,201485.0,178016.06,0.11647982480085366
declaration 131604_5,21950.816666666666,1508012.0,496739.9962209925,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,512395.0,389311.56,0.24021201904780493
declaration 131610_5,44774.63333333333,2956006.0,280836.25142487156,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,273060.0,243490.47,0.10828950139163554
declaration 131616_5,1297.6,187996.0,609089.002709284,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1204782.0,611837.1,0.49215947366411517
declaration 131622_5,7311.583333333333,2224856.0,231385.19067715475,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,196771.0,191852.22,0.024997490737964437
declaration 131636_5,4340.833333333333,1545129.0,272714.0138025207,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,269911.0,240043.08,0.11065840916079744
declaration 131687_5,2099.883333333333,960384.0,178451.84521424802,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,177372.0,164042.58,0.07514952684189162
declaration 131703_5,30732.0,2175745.0,360968.6262864142,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,341563.0,371546.28,0.0877825796412375
declaration 131709_5,1643.7666666666669,929568.0,367338.15385084326,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,377538.0,315235.1,0.1650241995507737
declaration 131728_5,1908.0333333333333,329323.0,273305.70781102334,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,274686.0,236197.81,0.1401170336311279
declaration 131734_5,15738.966666666667,1130306.0,277263.7127125688,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,276853.0,242236.08,0.12503719257150908
declaration 131740_5,8163.55,509414.0,279595.81707157,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,290065.0,245209.6,0.15463915415510315
declaration 131746_5,2234.383333333333,659756.0,457094.6230387586,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,491105.0,386878.9,0.21222771861414566
declaration 131752_5,2930.516666666667,609307.0,582384.6569305494,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1195724.0,598737.1,0.4992681212386805
declaration 131758_5,2930.5333333333333,609185.0,582384.6569305494,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1195723.0,596939.25,0.5007712906751814
declaration 131764_5,0.0166666666666666,597382.0,586983.1866747852,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1202484.0,538232.3,0.5523996057327998
declaration 131780_5,2863.233333333333,500456.0,583776.1556330639,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1220701.0,603318.56,0.5057605732280058
declaration 131786_5,0.0166666666666666,518603.0,586983.1866747852,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1202483.0,524504.06,0.5638158190178156
declaration 131797_5,28.766666666666666,328420.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202717.0,176030.34,0.1316448854807441
declaration 131803_5,6145.433333333333,625175.0,267989.92480526207,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,267402.0,233417.66,0.12709083608200386
declaration 131809_5,6145.266666666666,625063.0,268837.683928556,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,267403.0,234848.31,0.1217439127459303
declaration 131815_5,6145.3,625025.0,267989.92480526207,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,267400.0,233417.66,0.12708430721765146
declaration 131836_5,243.78333333333333,596222.0,281521.38241880335,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,288716.0,242913.06,0.15864357188378891
declaration 131852_5,3221.9333333333334,853325.0,337494.4133640745,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,354268.0,302377.3,0.14647297385030542
declaration 131878_5,2880.6666666666665,681119.0,362685.1394590682,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,375401.0,313360.97,0.1652633617118761
declaration 131898_5,1807.35,525486.0,192672.6851640138,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,174792.0,169364.06,0.031053695249210492
declaration 131914_5,7462.183333333333,1470876.0,284285.7763501149,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,287630.0,245096.67,0.14787514558634357
declaration 131925_5,3087.55,454988.0,136538.89947378528,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,92920.0,128400.42,0.3818383757533362
declaration 131946_5,1447.6,1823972.0,274362.31725093885,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,269801.0,237744.84,0.11881407500342846
declaration 131967_5,30633.483333333337,2056040.0,185207.17850783697,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,178055.0,165125.27,0.07261651947431973
declaration 131988_5,19858.05,1725290.0,203773.33269096148,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,203885.0,180267.58,0.11583697611398583
declaration 131999_5,15189.683333333332,1181057.0,166129.36675675595,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,91787.0,173609.86,0.8914427901009947
declaration 132038_5,3051.516666666667,423012.0,138494.655445478,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,99667.0,131304.33,0.31743032422968487
declaration 132074_5,654.55,624404.0,263613.59660854656,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,264092.0,230580.77,0.12689227380988444
declaration 132080_5,3791.4,307281.0,325410.6411677852,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,321500.0,298054.5,0.07292534992223951
declaration 132100_5,199.48333333333332,175272.0,358060.2347249384,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,367323.0,312176.97,0.15012953517748684
declaration 132121_5,1627.7333333333331,678205.0,368710.93888843554,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,378500.0,316735.5,0.16318229854689564
declaration 132132_5,0.0166666666666666,146230.0,284053.1823330493,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,287308.0,251563.97,0.12441014956075014
declaration 132153_5,1560.8666666666666,431077.0,193535.69529805105,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,191666.0,166601.64,0.1307710255079148
declaration 132178_5,763.5333333333333,383478.0,123358.5378322255,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,118026.0,118753.53,0.006164160862860726
declaration 132214_5,230.43333333333337,271408.0,378254.5662531538,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,357000.0,376451.88,0.05448704481792717
declaration 132220_5,2371.016666666667,758146.0,142859.17698667743,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,124421.0,148622.81,0.19451549577643645
declaration 132241_5,1347.5,747710.0,464318.9798212064,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,383021.0,476878.94,0.24504645306654205
declaration 132247_5,1654.5,682801.0,132929.14913718603,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,101618.0,143110.33,0.40831671677261905
declaration 132277_5,0.0166666666666666,343476.0,339520.0428423188,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,266147.0,281949.84,0.05937637377088601
declaration 132293_5,2646.9166666666665,587674.0,452666.82521419774,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,367188.0,548059.8,0.4925863930738477
declaration 132323_5,7317.1,666901.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,198475.0,189048.55,0.0474944105051014
declaration 132329_5,3139.6833333333334,256851.0,412996.0351024732,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,347178.0,457291.6,0.31716754445846224
declaration 132335_5,1303.85,294413.0,306241.223091038,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,292594.0,261644.02,0.10577791880558043
declaration 132368_5,1318.7833333333333,571035.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,199331.0,197806.62,0.007647455739448455
declaration 132384_5,6248.183333333333,452560.0,274416.41637057933,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,262035.0,262133.72,0.0003767387944358578
declaration 132400_5,28.85,422147.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202712.0,186031.02,0.08228908192410908
declaration 132406_5,2538.7,594064.0,583883.0255640362,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1215818.0,567475.75,0.5332560054218641
declaration 132446_5,197.55,760176.0,289798.14297995635,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,291504.0,277189.6,0.04910535104149514
declaration 132452_5,201.73333333333332,673481.0,367338.15385084326,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,377648.0,313729.9,0.16925309746112782
declaration 132468_5,5821.233333333334,943068.0,283159.59654010064,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,286692.0,243452.64,0.15082164613941093
declaration 132484_5,0.0166666666666666,577804.0,359445.83179233916,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,365606.0,323153.28,0.11611603406399239
declaration 132492_5,1867.7833333333333,426383.0,109098.10914903988,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,93114.0,111543.8,0.19792723838520523
declaration 132503_5,3502.0666666666666,1031499.0,490499.6917704992,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,611647.0,404315.22,0.3389729390481765
declaration 132519_5,154.8,175831.0,363700.5571100171,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,369444.0,317274.25,0.14121152326198289
declaration 132550_5,35.45,142792.0,367338.15385084326,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,374443.0,320215.34,0.1448221925633541
declaration 132571_5,12.366666666666667,108050.0,116837.87588579764,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,92229.0,110565.08,0.19881033216233507
declaration 132605_5,0.0166666666666666,171397.0,586983.1866747852,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1202491.0,548123.2,0.5441768898894046
declaration 132611_5,433.5833333333333,193155.0,577258.3402304808,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1180508.0,543822.44,0.5393318490853091
declaration 132627_5,0.0166666666666666,163973.0,609089.002709284,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1207122.0,540314.75,0.5523942484686718
declaration 132638_5,25815.883333333335,1711208.0,280815.8529992342,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,282834.0,244528.72,0.1354337924365529
declaration 132649_5,16086.583333333334,1698662.0,287837.9166367803,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,288518.0,249519.83,0.13516720577225685
declaration 132655_5,13174.316666666668,1436502.0,449886.6351563787,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,549674.0,366374.06,0.3334702705603685
declaration 132679_5,14296.5,1288185.0,355021.4397698042,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,374638.0,311723.72,0.16793352849951154
declaration 132685_5,19010.366666666665,1204288.0,166129.36675675595,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,91752.0,176209.17,0.9204940696115615
declaration 132718_5,1602.5,254251.0,272862.918720843,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,262002.0,244028.0,0.06860252975168128
declaration 132724_5,446.6333333333333,157283.0,345143.318534531,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,355496.0,343244.97,0.03446179774174674
declaration 132737_5,530.1666666666666,622152.0,422010.4221194859,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,444342.0,317447.88,0.2855776068883878
declaration 132745_5,1476.9333333333334,590128.0,437447.2804959013,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,462769.0,325376.06,0.29689313134630885
declaration 132756_5,2929.2166666666667,673908.0,359522.89906050044,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,372632.0,311685.03,0.1635580646589665
declaration 132790_5,1657.4333333333334,570685.0,422010.4221194859,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,444344.0,316102.88,0.28860775660299226
declaration 132810_5,19409.383333333335,3568162.0,403873.9896790139,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,417132.0,337995.4,0.18971595022678672
declaration 132821_5,2776.95,577535.0,365634.1486773577,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,379359.0,315055.62,0.16950533663363726
declaration 132827_5,522.3166666666667,1030338.0,204004.33144563757,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,185640.0,225246.19,0.21334942630898512
declaration 132833_5,27.666666666666668,332042.0,202744.49042948725,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,198969.0,171876.11,0.1361663908699345
declaration 132854_5,10500.916666666666,1198264.0,165845.94893847522,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,85365.0,166081.14,0.9455413884495988
declaration 132885_5,10503.4,1220801.0,345207.2889522975,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,364313.0,304613.6,0.16386844897107708
declaration 132946_5,3827.5666666666666,1798256.0,284233.1494527237,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,294373.0,248859.88,0.15461039225744208
declaration 132967_5,2773.3333333333335,1718248.0,363880.8892485997,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,372716.0,313226.47,0.1596108867073053
declaration 133066_5,4438.1,541545.0,332639.2834692579,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,347569.0,294980.78,0.15130296070708263
declaration 133080_5,5615.883333333333,867571.0,273926.25484262727,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,280193.0,239249.2,0.14612712264403466
declaration 133106_5,101.51666666666668,20571.0,278922.05010824907,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,270200.0,239621.88,0.11316848630643968
declaration 133112_5,101.0,20531.0,278922.05010824907,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,270199.0,239628.61,0.11314028040444266
declaration 133231_5,154.35,655941.0,325520.5277069736,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,294084.0,258939.45,0.11950513076195916
declaration 133242_5,10506.666666666666,718227.0,188106.84253719373,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,180382.0,169039.64,0.06287966302070051
declaration 133258_5,291.6,512630.0,194834.12742109815,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,188788.0,173850.61,0.07912256406657203
declaration 133294_5,11711.15,1220907.0,284156.53764786886,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,274416.0,282216.03,0.028424112478864207
declaration 133315_5,2753.5833333333335,492590.0,370544.6399035677,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,379361.0,323490.47,0.14727536897572496
declaration 133341_5,884.7333333333333,166149.0,363160.4958013266,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,377100.0,316363.12,0.16106304693715195
declaration 133366_5,7183.65,666659.0,202744.49042948725,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,203710.0,180243.58,0.1151952377153797
declaration 133411_5,2198.0333333333333,851373.0,213851.32298861045,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,209475.0,230739.61,0.10151382921589688
declaration 133427_5,300.8666666666667,594872.0,287567.5260314134,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,285293.0,267844.94,0.06115839680609058
