Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 132335_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,1630.575,4876.566666666667,0.0,9783.45,1949.551154746195,188762.66666666666,587007.0,0.0,1132576.0,230395.23222034494,0.0,578.64404,0.0031828955377328134
declaration 132368_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2139.9055555555556,7292.483333333334,0.0,12839.433333333334,2803.456008248602,314640.1666666667,770366.0,0.0,1887841.0,337781.74893704173,0.0,578.64404,0.0031828955377328134
declaration 132384_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,3,2,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1984.9861111111113,6248.183333333333,0.0,11909.916666666668,2663.180249947976,211176.0,714595.0,0.0,1267056.0,301466.8644411853,0.0,578.64404,0.0031828955377328134
declaration 132400_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,2,0,3,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1735.7194444444442,5419.85,0.0,10414.316666666666,2246.4293937371585,260442.33333333334,624859.0,0.0,1562654.0,263625.8785731527,0.0,578.64404,0.0031828955377328134
declaration 132406_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,1,0,4,0,0,1,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5027.45,20263.633333333335,0.0,30164.7,7660.483758368151,517829.5,1809882.0,0.0,3106977.0,675736.6526906026,0.0,0.06640333,3.6525885528116926e-07
declaration 132427_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,651.838888888889,2993.0833333333335,0.0,3911.0333333333338,1203.7553804964173,126484.5,234662.0,0.0,758907.0,120140.09654690644,977572.0,634976.94,0.3504550687826574
declaration 132446_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,2,0,3,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2921.3333333333335,9785.033333333333,0.0,17528.0,3880.9938099380906,453743.3333333333,1051680.0,0.0,2722460.0,454880.4117302334,0.0,5313.8457,0.029229395830124644
declaration 132452_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,2,3,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2919.8027777777775,9730.766666666666,0.0,17518.816666666666,4119.6470850522655,410607.3333333333,1051129.0,0.0,2463644.0,445036.8854028469,0.0,5313.8457,0.029229395830124644
declaration 132468_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,1,0,4,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3416.0,7024.45,0.0,20496.0,2976.3555822702224,531355.5,1229760.0,0.0,3188133.0,497573.95389700617,0.0,5313.8457,0.029229395830124644
declaration 132484_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,0,0,4,0,0,0,0,0,2,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2620.5833333333335,6093.433333333333,0.0,15723.5,2925.3541470886717,402961.3333333333,943410.0,0.0,2417768.0,370153.8782364257,0.0,5313.8457,0.029229395830124644
declaration 132492_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1443.0472222222222,3761.9333333333334,0.0,8658.283333333333,1392.9458481305273,247883.33333333334,519497.0,0.0,1487300.0,215897.76822530304,0.0,5313.8457,0.029229395830124644
declaration 132503_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,0,2,0,2,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4564.294444444445,10194.116666666669,0.0,27385.76666666667,4547.547112512252,620723.1666666666,1643146.0,0.0,3724339.0,660109.0167363014,0.0,0.06640333,3.6525885528116926e-07
declaration 132519_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1514.6527777777776,6157.4,0.0,9087.916666666666,2368.326303213039,163284.5,545275.0,0.0,979707.0,202194.04149257217,0.0,5313.8457,0.029229395830124644
declaration 132550_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1436.7638888888887,6240.716666666666,0.0,8620.583333333332,2421.6944696824867,144285.5,517235.0,0.0,865713.0,193397.93388425844,0.0,5313.8457,0.029229395830124644
declaration 132571_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,2,3,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,556.3305555555556,1690.35,0.0,3337.9833333333336,821.3222673372944,86178.33333333333,200279.0,0.0,517070.0,76195.39717507,0.0,578.64404,0.0031828955377328134
declaration 132592_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,0,1,2,2,1,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712.338888888889,1529.9333333333334,0.0,4274.033333333334,704.7403620141619,127025.0,256442.0,0.0,762150.0,88139.10072606822,1743999.0,682911.2,0.6084222597031306
declaration 132605_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,2,1,3,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3816.3555555555554,20041.516666666663,0.0,22898.13333333333,7979.995813690537,298858.8333333333,1373888.0,0.0,1793153.0,532215.5389018313,0.0,0.06640333,3.6525885528116926e-07
declaration 132611_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,2,1,3,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3815.730555555556,19675.133333333335,0.0,22894.383333333335,7794.979493590137,302845.3333333333,1373663.0,0.0,1817072.0,530804.718170691,0.0,0.06640333,3.6525885528116926e-07
declaration 132627_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,2,1,3,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3808.5972222222226,20118.7,0.0,22851.583333333336,8018.939126948961,298478.3333333333,1371095.0,0.0,1790870.0,530578.9157852643,0.0,0.06640333,3.6525885528116926e-07
declaration 132638_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,1,2,1,2,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5539.0055555555555,25815.883333333335,0.0,33234.03333333333,10081.760443773182,659935.5,1994042.0,0.0,3959613.0,930142.4414704986,0.0,0.06640333,3.6525885528116926e-07
declaration 132649_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,5519.944444444445,16086.583333333334,0.0,33119.66666666667,6362.131969069163,760047.3333333334,1987180.0,0.0,4560284.0,886084.2639441616,0.0,0.06640333,3.6525885528116926e-07
declaration 132655_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5517.155555555556,13174.316666666668,0.0,33102.933333333334,5742.973019551485,691934.6666666666,1986176.0,0.0,4151608.0,843800.6518266425,0.0,0.06640333,3.6525885528116926e-07
declaration 132666_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,1,0,0,5,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3649.7166666666667,21538.7,0.0,21898.3,8764.829092863769,229620.66666666666,1313898.0,0.0,1377724.0,531287.2079249289,611565.0,470049.78,0.2313984919836812
declaration 132679_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,2,0,2,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4618.952777777778,14296.5,0.0,27713.716666666667,5510.503248508622,576269.5,1662823.0,0.0,3457617.0,724283.0280924026,0.0,0.06640333,3.6525885528116926e-07
declaration 132685_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,0,4,2,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3600.111111111111,19010.366666666665,0.0,21600.666666666664,7572.048729539351,429909.0,1296040.0,0.0,2579454.0,636457.553680055,0.0,0.06640333,3.6525885528116926e-07
declaration 132718_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1434.0361111111113,4366.7,0.0,8604.216666666667,1617.9660542523636,163941.83333333334,516253.0,0.0,983651.0,198959.5489273301,0.0,5313.8457,0.029229395830124644
declaration 132724_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1424.386111111111,5924.933333333333,0.0,8546.316666666666,2263.5080916924967,141811.16666666666,512779.0,0.0,850867.0,193161.2240843557,0.0,5313.8457,0.029229395830124644
declaration 132737_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,0,5,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2962.4833333333336,9546.5,0.0,17774.9,4328.713970415078,382757.3333333333,1066494.0,0.0,2296544.0,445931.66640222655,0.0,0.06640333,3.6525885528116926e-07
declaration 132745_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,3,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2924.713888888889,7712.816666666667,0.0,17548.283333333333,3535.1543548167215,369882.8333333333,1052897.0,0.0,2219297.0,422626.5213681776,0.0,0.06640333,3.6525885528116926e-07
declaration 132756_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,2,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2907.055555555556,7108.433333333333,0.0,17442.333333333336,3111.2004235890595,381722.0,1046540.0,0.0,2290332.0,430910.62692535215,0.0,0.06640333,3.6525885528116926e-07
declaration 132762_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,5,1,0,1,0,2,3,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2802.6749999999997,10436.816666666668,0.0,16816.05,4287.556836380651,406253.1666666667,1008963.0,0.0,2437519.0,440327.7631026309,632947.0,467468.28,0.26144166691681925
declaration 132790_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,3,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2819.525,7405.733333333334,0.0,16917.15,3454.5680078339756,351327.3333333333,1015029.0,0.0,2107964.0,409889.7120878574,0.0,0.06640333,3.6525885528116926e-07
declaration 132810_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,1,3,0,1,0,3,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11070.261111111111,38685.85,0.0,66421.56666666667,15412.201430240142,2435695.1666666665,3985294.0,0.0,14614171.0,1388556.4629475342,0.0,0.06640333,3.6525885528116926e-07
declaration 132821_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,0,3,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2658.038888888889,6322.65,0.0,15948.233333333334,2804.288166038787,335513.0,956894.0,0.0,2013078.0,386569.7711285765,0.0,0.06640333,3.6525885528116926e-07
declaration 132827_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,0,3,0,3,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3377.7166666666667,9777.1,0.0,20266.3,4102.967867207022,609649.8333333334,1215978.0,0.0,3657899.0,543730.0640352404,0.0,0.06640333,3.6525885528116926e-07
declaration 132833_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,2,0,1,2,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1475.0305555555558,3706.0833333333335,0.0,8850.183333333334,1727.3771535486544,216909.33333333334,531011.0,0.0,1301456.0,214823.9077902333,0.0,5313.8457,0.029229395830124644
declaration 132854_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,0,5,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3565.636111111111,10500.916666666666,0.0,21393.816666666666,4973.630541693715,509426.5,1283629.0,0.0,3056559.0,608169.5156203574,0.0,0.06640333,3.6525885528116926e-07
declaration 132885_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,4403.094444444444,10503.4,0.0,26418.566666666666,5036.865159707382,566548.5,1585114.0,0.0,3399291.0,696547.3090886936,0.0,0.06640333,3.6525885528116926e-07
declaration 132937_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,1,0,0,5,0,0,1,0,0,5,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4332.597222222223,25974.933333333334,0.0,25995.583333333336,10602.537305959764,260487.5,1559735.0,0.0,1562925.0,636498.9266208545,534430.0,621771.44,0.16342914413487267
declaration 132946_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,1,2,0,0,3,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5812.858333333333,25970.1,0.0,34877.149999999994,10104.072449725683,1169616.1666666667,2092629.0,0.0,7017697.0,926642.6835496877,0.0,0.06640333,3.6525885528116926e-07
declaration 132967_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,1,1,0,2,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5808.233333333334,18461.9,0.0,34849.4,6920.987837585038,1078129.6666666667,2090964.0,0.0,6468778.0,892814.8880572426,0.0,0.06640333,3.6525885528116926e-07
declaration 133066_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2469.761111111111,5792.816666666667,0.0,14818.566666666666,2336.6655541287573,304790.8333333333,889114.0,0.0,1828745.0,351358.35758576554,0.0,0.06640333,3.6525885528116926e-07
declaration 133072_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,5,1,0,0,2,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,4852.333333333333,18626.75,0.0,29114.0,7225.983659997825,834412.0,1746840.0,0.0,5006472.0,806029.0076236711,1218956.0,469732.34,0.6146437248350227
declaration 133080_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,2,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,3188.2333333333336,5615.883333333333,0.0,19129.4,2140.9167728906336,524027.3333333333,1147764.0,0.0,3144164.0,420987.25172131596,0.0,0.06640333,3.6525885528116926e-07
declaration 133106_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,5,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,807.6972222222222,4503.333333333333,0.0,4846.183333333333,1811.3953157539038,55725.833333333336,290771.0,0.0,334355.0,115429.8305177941,0.0,0.06640333,3.6525885528116926e-07
declaration 133112_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,5,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,807.5833333333334,4503.316666666667,0.0,4845.5,1811.4491143832886,55700.333333333336,290730.0,0.0,334202.0,115421.95504264631,0.0,0.06640333,3.6525885528116926e-07
declaration 133231_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2638.958333333333,9854.933333333332,0.0,15833.749999999998,4005.6211637418564,384724.5,950025.0,0.0,2308347.0,416170.8690068299,0.0,5313.8457,0.029229395830124644
declaration 133242_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2496.136111111111,10506.666666666666,0.0,14976.816666666666,4083.6963459375957,287773.1666666667,898609.0,0.0,1726639.0,408574.1177693059,0.0,5313.8457,0.029229395830124644
declaration 133258_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,2,2,2,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948.3833333333332,6870.0,0.0,11690.3,2695.0078290135716,298686.8333333333,701418.0,0.0,1792121.0,307092.65947620216,0.0,5313.8457,0.029229395830124644
declaration 133294_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,1,1,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4153.675,11711.15,0.0,24922.05,4386.711960312643,597040.5,1495323.0,0.0,3582243.0,628867.6236884039,0.0,0.06640333,3.6525885528116926e-07
declaration 133315_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,0,1,2,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2422.086111111111,6322.683333333333,0.0,14532.516666666666,2417.089412390601,299360.3333333333,871951.0,0.0,1796162.0,341524.91669432656,0.0,0.06640333,3.6525885528116926e-07
declaration 133341_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1509.0249999999999,6285.0,0.0,9054.15,2420.81157185285,139773.16666666666,543249.0,0.0,838639.0,209069.766343598,0.0,0.06640333,3.6525885528116926e-07
declaration 133366_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2417.6916666666666,7183.65,0.0,14506.15,2695.4868118301,309787.5,870369.0,0.0,1858725.0,371222.06716236577,0.0,5313.8457,0.029229395830124644
declaration 133372_6,0,0,0,2,0,2,0,2,0,0,6,0,6,2,0,4,0,0,0,0,6,0,0,2,3,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,940.9027777777778,4562.55,0.0,5645.416666666667,1823.0806428624132,88813.33333333333,338725.0,0.0,532880.0,126423.50660485045,873754.0,672404.5,0.23044186349933735
declaration 133383_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,1,5,0,2,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4995.044444444445,28730.683333333334,0.0,29970.266666666666,11635.38414776556,1474629.1666666667,1798216.0,0.0,8847775.0,723227.7008266253,802927.0,633229.1,0.21134907033889755
declaration 133397_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,669.3972222222222,1555.2833333333333,0.0,4016.383333333333,753.3029340043948,116404.66666666667,240983.0,0.0,698428.0,111882.91387100474,544302.0,598755.4,0.10004257746618606
declaration 133411_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2946.7999999999997,7734.2,0.0,17680.8,2927.579636852106,481200.5,1060848.0,0.0,2887203.0,456908.5951341909,0.0,0.06640333,3.6525885528116926e-07
declaration 133427_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,5,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2444.902777777778,9171.95,0.0,14669.416666666668,3772.344253134569,346404.8333333333,880165.0,0.0,2078429.0,385229.5415564163,0.0,0.06640333,3.6525885528116926e-07
declaration 133433_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,5,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2444.113888888889,9171.216666666667,0.0,14664.683333333334,3772.521125121865,346215.6666666667,879881.0,0.0,2077294.0,385128.1425965475,0.0,0.06640333,3.6525885528116926e-07
declaration 133444_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,1,3,0,2,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3169.1666666666665,9956.85,0.0,19015.0,4065.5589810695847,549942.5,1140900.0,0.0,3299655.0,461060.1585432209,0.0,0.06640333,3.6525885528116926e-07
declaration 133498_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,2,4,0,4,0,0,0,2,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,711.4722222222222,4142.216666666666,0.0,4268.833333333333,1681.0194476258432,167942.66666666666,256130.0,0.0,1007656.0,130056.22607113689,276322.0,491985.56,0.7804791601826854
declaration 133506_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,2,4,0,4,0,0,0,2,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,710.5138888888888,4122.766666666666,0.0,4263.083333333333,1671.998710373528,167667.33333333334,255785.0,0.0,1006004.0,129866.08523962932,276404.0,477405.53,0.7272019625258679
declaration 133529_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,2,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,5119.919444444445,15825.816666666668,0.0,30719.51666666667,5957.635174047358,1078348.6666666667,1843171.0,0.0,6470092.0,623611.294858798,0.0,0.06640333,3.6525885528116926e-07
declaration 133535_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,0,1,0,3,2,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3414.025,8698.1,0.0,20484.15,3929.8700068655085,510119.3333333333,1229049.0,0.0,3060716.0,473733.19113132305,0.0,0.06640333,3.6525885528116926e-07
declaration 133541_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,6,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1390.8222222222223,6769.5,0.0,8344.933333333334,2702.847317545511,287682.1666666667,500696.0,0.0,1726093.0,225683.7885382259,458569.0,503343.8,0.0976402951355194
declaration 133549_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,0,0,1,4,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1528.0916666666665,4849.8,0.0,9168.55,2193.579574671652,143279.33333333334,550113.0,0.0,859676.0,222685.65497190578,0.0,0.06640333,3.6525885528116926e-07
