Case ID,duration,elapsed,Activity_Declaration REJECTED by ADMINISTRATION,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,month_10,month_11,month_12,month_2,month_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,true_value,predicted_value,relative_error
declaration 138021_2,40640.96666666667,2438458.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,606630.0,998216.8,0.645511782305524
declaration 138029_2,0.6333333333333333,38.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,966241.0,1125367.2,0.1646858806446839
declaration 138113_2,0.95,57.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,970227.0,930575.9,0.04086788452599237
declaration 138163_2,0.2666666666666666,16.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18368.0,547949.0,28.831718205574912
declaration 138374_2,77.55,4653.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129776.0,958501.1,0.15160073766835197
declaration 138434_2,0.0333333333333333,2.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,866717.0,886966.6,0.023363595037365136
declaration 138495_2,33.96666666666667,2038.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791283.0,954687.4,0.20650560545342184
declaration 138675_2,9.25,555.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1529498.0,944000.5,0.3828037042219081
declaration 138829_2,2.4166666666666665,145.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3355614.0,928881.06,0.7231859616451713
declaration 138844_2,6852.283333333334,411137.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,430069.0,585285.5,0.36091069107515306
declaration 138924_2,0.0833333333333333,5.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,802535.0,840362.06,0.0471344707707452
declaration 139088_2,0.0833333333333333,5.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1147825.0,973457.75,0.15191100559754317
declaration 139126_2,1.2166666666666666,73.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,567782.0,571956.3,0.00735196342962616
declaration 139293_2,3675.9666666666662,220558.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1489032.0,1079033.6,0.2753455768579856
declaration 139311_2,0.0833333333333333,5.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2184354.0,995678.9,0.5441769626168652
declaration 139343_2,1464.8666666666666,87892.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76990.0,573632.44,6.450739544096636
declaration 139353_2,0.2333333333333333,14.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3291490.0,1290276.1,0.6079963405630885
declaration 139692_2,26.266666666666666,1576.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,787193.0,1053101.2,0.33779295547597604
declaration 139743_2,0.2333333333333333,14.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7974.0,485773.0,59.91961374467018
declaration 140149_2,5914.583333333333,354875.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877776.0,1744564.8,0.9874828543956544
declaration 140178_2,1353.4,81204.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216196.0,1017361.8,0.16348860504392385
declaration 140207_2,1.4,84.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529507.0,912262.94,0.7228534042042881
declaration 140282_2,0.0833333333333333,5.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,961925.0,870904.5,0.09462328144086077
declaration 140405_2,0.1333333333333333,8.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43698.0,590013.56,12.50207246327063
declaration 140441_2,0.4833333333333333,29.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,766740.0,1383540.9,0.8044459334324543
declaration 140524_2,2.5833333333333335,155.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2353106.0,855416.94,0.636473266610174
declaration 140665_2,0.2833333333333333,17.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1823890.0,989172.0,0.4576580824501478
declaration 140701_2,0.0666666666666666,4.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,373913.0,851869.75,1.27825657305309
declaration 140761_2,3.9,234.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229596.0,1026362.75,0.16528457314434986
declaration 140769_2,3.1166666666666667,187.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229643.0,885001.5,0.2802776903540296
declaration 140777_2,0.5333333333333333,32.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229557.0,1004737.6,0.18284583390603282
declaration 140785_2,1.4166666666666667,85.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229504.0,1015024.3,0.1744440746024413
declaration 140809_2,7.15,429.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2354445.0,1099220.2,0.5331297821779655
declaration 140878_2,2.9166666666666665,175.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11251.0,601279.25,52.44229401830948
declaration 140882_2,0.05,3.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11534.0,621396.44,52.875189656667246
declaration 140886_2,2.1166666666666667,127.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11421.0,620132.7,53.29758230452675
declaration 140895_2,1.65,99.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1993064.0,873081.6,0.5619399954040613
declaration 140962_2,14.383333333333333,863.0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89741.0,645880.4,6.197160439486968
declaration 141154_2,0.1333333333333333,8.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867207.0,878009.25,0.012456368548685608
declaration 141178_2,0.1333333333333333,8.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,586350.0,961190.94,0.6392784812825104
declaration 141208_2,14.783333333333331,887.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535496.0,976648.25,0.8238198791400869
declaration 141580_2,1.9333333333333331,116.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,598905.0,960591.0,0.6039121396548701
declaration 141808_2,11.55,693.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604353.0,976135.6,0.6151746164906934
declaration 141850_2,0.0166666666666666,1.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64410.0,616162.94,8.566262032293123
declaration 141854_2,0.0333333333333333,2.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64239.0,616162.94,8.591726793692306
declaration 141858_2,0.0166666666666666,1.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64123.0,616162.94,8.609078450789887
declaration 141867_2,0.0333333333333333,2.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,961263.0,982600.6,0.022197489136687877
declaration 142017_2,0.1166666666666666,7.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1071675.0,1311116.1,0.2234269951244547
declaration 142042_2,8.183333333333334,491.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1617399.0,946361.44,0.414886841465835
declaration 142175_2,0.1666666666666666,10.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,680685.0,581728.1,0.14537836884902708
declaration 142355_2,69.45,4167.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323939.0,1025651.9,0.5586580047927248
declaration 142380_2,13.316666666666666,799.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,872927.0,605487.6,0.3063708362784059
declaration 142403_2,0.0666666666666666,4.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256637.0,590013.56,1.2990198704785358
declaration 142449_2,6.283333333333333,377.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2341729.0,1121654.9,0.5210142270945954
declaration 142591_2,7.716666666666667,463.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,974332.0,967779.3,0.006725312829713075
declaration 142773_2,3.05,183.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527289.0,1017185.1,0.9290846670421723
declaration 142797_2,0.1166666666666666,7.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2073326.0,918023.6,0.5572217658969212
declaration 142822_2,0.0333333333333333,2.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2338021.0,1139622.9,0.5125694444147422
declaration 142835_2,0.5833333333333334,35.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1972321.0,1191607.2,0.395835033952384
declaration 142970_2,403.15,24189.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235419.0,568486.6,1.414786508310714
declaration 142979_2,20.716666666666665,1243.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180348.0,963357.1,4.341656824583583
declaration 143056_2,0.1833333333333333,11.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,62969.0,590013.56,8.369905231145484
declaration 143060_2,0.0833333333333333,5.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,62881.0,590013.56,8.383018121531146
declaration 143080_2,0.3333333333333333,20.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4570.0,570698.75,123.87937636761488
declaration 143122_2,1132.8,67968.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142332.0,1032474.1,0.09616983066218927
declaration 143135_2,0.05,3.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541216.0,934258.1,0.7262204461804529
declaration 143175_2,7.933333333333334,476.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,228095.0,709169.06,2.109095168679717
declaration 143194_2,0.0833333333333333,5.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,781986.0,999324.6,0.27793160619243823
declaration 143257_2,0.0333333333333333,2.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,604343.0,691005.6,0.143399733264057
declaration 143282_2,0.15,9.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75865.0,602680.4,6.9441161932379885
declaration 143292_2,2.3833333333333333,143.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438385.0,918342.4,1.0948307423839776
declaration 143341_2,0.0333333333333333,2.0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,690265.0,907122.2,0.3141651213664317
declaration 143355_2,0.1166666666666666,7.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,633503.0,881754.44,0.39187097377597263
declaration 143368_2,0.0666666666666666,4.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1211013.0,992877.44,0.18012652424044995
declaration 143462_2,0.2,12.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95478.0,621396.44,5.508268265987977
