Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 130770_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,768409.0,674464.7,0.12225821470076483
declaration 130775_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,768141.0,674464.7,0.12195197561385214
declaration 130780_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,13.8,0.0,13.8,9.758073580374356,414.0,828.0,0.0,828.0,585.4844148224613,1304362.0,718304.0,0.4493062508720739
declaration 130785_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7833333333333334,3.566666666666667,0.0,3.566666666666667,2.5220141862320196,107.0,214.0,0.0,214.0,151.32085117392117,350059.0,686664.9,0.9615689783722172
declaration 130790_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,349862.0,674464.7,0.9278020691015315
declaration 130795_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,2.4,0.0,2.4,1.697056274847714,72.0,144.0,0.0,144.0,101.82337649086284,349404.0,686664.9,0.9652461763460063
declaration 130800_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.1916666666666667,2.3833333333333333,0.0,2.3833333333333333,1.6852711618279381,71.5,143.0,0.0,143.0,101.1162697096763,1242900.0,631433.7,0.4919674249738515
declaration 130806_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5.508333333333334,11.016666666666667,0.0,11.016666666666667,7.789959706071799,330.5,661.0,0.0,661.0,467.39758236430794,633232.0,634476.75,0.0019657092503221566
declaration 130812_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.075,0.15,0.0,0.15,0.10606601717798213,4.5,9.0,0.0,9.0,6.363961030678928,287512.0,633853.0,1.2046140682823674
declaration 130818_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35,6.7,0.0,6.7,4.737615433949869,201.0,402.0,0.0,402.0,284.2569260369921,271492.0,632647.8,1.3302631845505577
declaration 130823_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,871043.0,641647.2,0.2633576212655403
declaration 130828_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6.516666666666666,13.033333333333331,0.0,13.033333333333331,9.215958381464668,391.0,782.0,0.0,782.0,552.9575028878802,1381235.0,694729.5,0.49702295409542907
declaration 130834_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075,0.15,0.0,0.15,0.10606601717798213,4.5,9.0,0.0,9.0,6.363961030678928,969914.0,1087173.6,0.12089693003709608
declaration 130842_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0583333333333333,0.1166666666666666,0.0,0.1166666666666666,0.08249579113843049,3.5,7.0,0.0,7.0,4.949747468305833,950486.0,1060371.1,0.11560940929166763
declaration 130851_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5333333333333334,1.0666666666666669,0.0,1.0666666666666669,0.7542472332656508,32.0,64.0,0.0,64.0,45.254833995939045,950356.0,1073527.0,0.12960511639848646
declaration 130860_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3083333333333333,2.6166666666666667,0.0,2.6166666666666667,1.8502627441047994,78.5,157.0,0.0,157.0,111.01576464628796,950192.0,694093.0,0.26952342263458334
declaration 130866_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1.875,3.75,0.0,3.75,2.6516504294495533,112.5,225.0,0.0,225.0,159.0990257669732,948014.0,720510.75,0.23997878723309993
declaration 130872_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,887091.0,689000.94,0.22330297849938732
declaration 130878_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.3,0.0,0.3,0.21213203435596426,9.0,18.0,0.0,18.0,12.727922061357855,282662.0,633599.06,1.2415431239430839
declaration 130885_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6666666666666667,3.3333333333333335,0.0,3.3333333333333335,2.3570226039551585,100.0,200.0,0.0,200.0,141.4213562373095,1231957.0,639359.94,0.4810208980508248
declaration 130891_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.0,0.2,0.14142135623730953,6.0,12.0,0.0,12.0,8.48528137423857,627302.0,639359.94,0.019221901890955233
declaration 130900_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,6465.0,496777.53,75.84107211910286
declaration 130904_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.0,0.2,0.14142135623730953,6.0,12.0,0.0,12.0,8.48528137423857,597134.0,445393.84,0.25411407866576013
declaration 130908_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,544213.0,686575.0,0.2615924279647858
declaration 130913_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26666666666666666,0.5333333333333333,0.0,0.5333333333333333,0.37712361663282534,16.0,32.0,0.0,32.0,22.627416997969522,539465.0,692440.94,0.28356971721983815
declaration 130918_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.8,0.0,0.8,0.5656854249492381,24.0,48.0,0.0,48.0,33.94112549695428,1143677.0,684376.3,0.4016000037598028
declaration 130924_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,644.2833333333333,1288.5666666666666,0.0,1288.5666666666666,911.1542280109455,38657.0,77314.0,0.0,77314.0,54669.25368065674,1066314.0,688755.06,0.3540785711338311
declaration 130930_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,5.7,0.0,5.7,4.030508652763321,171.0,342.0,0.0,342.0,241.83051916579925,618238.0,654288.3,0.05831138250964839
declaration 130935_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,198596.0,690252.9,2.4756635330016716
declaration 130940_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,184057.0,671707.56,2.6494540414110848
declaration 130945_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1333333333333333,0.2666666666666666,0.0,0.2666666666666666,0.18856180831641264,8.0,16.0,0.0,16.0,11.313708498984761,3812749.0,696142.75,0.8174171050861203
declaration 130951_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.425,0.85,0.0,0.85,0.6010407640085653,25.5,51.0,0.0,51.0,36.062445840513924,529038.0,688078.1,0.30062136368276005
declaration 130956_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1666666666666666,0.0,0.1666666666666666,0.11785113019775788,5.0,10.0,0.0,10.0,7.0710678118654755,788148.0,699475.44,0.11250750176362816
declaration 130962_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,6678634.0,703172.9,0.894713069319265
declaration 130967_2,0,1,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,972669.0,1065905.6,0.09585647841146372
declaration 130976_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.275,12.55,0.0,12.55,8.874190103891172,376.5,753.0,0.0,753.0,532.4514062334703,612867.0,697794.8,0.1385746214105181
declaration 130981_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11666666666666665,0.2333333333333333,0.0,0.2333333333333333,0.1649915822768611,7.0,14.0,0.0,14.0,9.899494936611665,269566.0,636349.56,1.3606447493378244
declaration 130986_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2132.175,4264.35,0.0,4264.35,3015.3508023528543,127930.5,255861.0,0.0,255861.0,180921.04814117122,618116.0,664362.4,0.07481827844611691
declaration 130991_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,614469.0,620346.44,0.009565067562399405
declaration 130997_2,0,1,1,2,2,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,584.625,1169.25,0.0,1169.25,826.7846039023707,35077.5,70155.0,0.0,70155.0,49607.076234142245,803302.0,897764.7,0.11759299429106364
declaration 131005_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,1447707.0,620346.44,0.5714972452989452
declaration 131011_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.14166666666666666,0.2833333333333333,0.0,0.2833333333333333,0.20034692133618845,8.5,17.0,0.0,17.0,12.020815280171307,201530.0,683020.06,2.389173137994343
declaration 131016_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.291666666666668,54.583333333333336,0.0,54.583333333333336,38.59624513976572,1637.5,3275.0,0.0,3275.0,2315.774708385943,1132793.0,690499.7,0.39044495552144126
declaration 131022_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,527337.0,683752.56,0.2966140485116728
declaration 131028_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,545.5166666666667,1091.0333333333333,0.0,1091.0333333333333,771.4770685005628,32731.0,65462.0,0.0,65462.0,46288.62411003377,460802.0,690499.7,0.49847372081718394
declaration 131033_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.6,0.0,1.6,1.1313708498984762,48.0,96.0,0.0,96.0,67.88225099390856,2262128.0,1015647.44,0.5510212342095584
declaration 131044_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7333333333333333,1.4666666666666666,0.0,1.4666666666666666,1.0370899457402696,44.0,88.0,0.0,88.0,62.22539674441618,2262019.0,912452.3,0.5966204030558541
declaration 131055_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.175,2.35,0.0,2.35,1.6617009357883867,70.5,141.0,0.0,141.0,99.7020561473032,1052255.0,686664.9,0.34743491359033696
declaration 131061_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3166666666666667,2.6333333333333333,0.0,2.6333333333333333,1.862047857124575,79.0,158.0,0.0,158.0,111.72287142747452,1051918.0,686664.9,0.34722585315585436
declaration 131067_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5583333333333333,1.1166666666666667,0.0,1.1166666666666667,0.7896025723249781,33.5,67.0,0.0,67.0,47.37615433949868,1051785.0,684376.3,0.3493191930860394
declaration 131073_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8478.391666666666,16956.783333333333,0.0,16956.783333333333,11990.256482111028,508703.5,1017407.0,0.0,1017407.0,719415.3889266618,1243953.0,659698.9,0.469675401723377
declaration 131078_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7333333333333333,1.4666666666666666,0.0,1.4666666666666666,1.0370899457402696,44.0,88.0,0.0,88.0,62.22539674441618,1051452.0,684376.3,0.34911311928647243
declaration 131084_2,0,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0583333333333333,2.1166666666666667,0.0,2.1166666666666667,1.4967093535115257,63.5,127.0,0.0,127.0,89.80256121069154,1310469.0,811947.0,0.3804149506779634
declaration 131093_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1166666666666667,2.2333333333333334,0.0,2.2333333333333334,1.5792051446499562,67.0,134.0,0.0,134.0,94.75230867899737,1051096.0,686664.9,0.34671535711295637
declaration 131099_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,277715.0,620346.44,1.2337520029526674
declaration 131104_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3666666666666667,2.7333333333333334,0.0,2.7333333333333334,1.93275853524323,82.0,164.0,0.0,164.0,115.96551211459379,277361.0,632647.8,1.2809544690854158
declaration 131109_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,271017.0,629817.44,1.3239038049273661
declaration 131115_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5416666666666667,3.0833333333333335,0.0,3.0833333333333335,2.1802459086585215,92.5,185.0,0.0,185.0,130.8147545195113,269359.0,632647.8,1.3487160722307403
declaration 131120_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.25833333333333336,0.5166666666666667,0.0,0.5166666666666667,0.3653385036130496,15.5,31.0,0.0,31.0,21.920310216782973,548928.0,684460.6,0.24690419326396176
declaration 131125_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.35833333333333334,0.7166666666666667,0.0,0.7166666666666667,0.5067598598503591,21.5,43.0,0.0,43.0,30.405591591021544,1153414.0,684460.6,0.4065785355475137
declaration 131131_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,548370.0,689694.9,0.2577181009172639
declaration 131136_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.9833333333333334,3.966666666666667,0.0,3.966666666666667,2.8048568987066385,119.0,238.0,0.0,238.0,168.2914139223983,547159.0,686749.2,0.25511814207570377
declaration 131141_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5.2,10.4,0.0,10.4,7.353910524340095,312.0,624.0,0.0,624.0,441.23463146040564,1151437.0,686749.2,0.40357206907542487
declaration 131147_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,284814.0,655468.4,1.3013909955269052
declaration 131152_2,0,1,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,2657367.0,807334.44,0.6961900868415992
declaration 131160_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,257362.0,688512.7,1.6752694162308344
declaration 131165_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,412662.0,674464.7,0.6344240262006194
declaration 131170_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083333333333333,0.0166666666666666,0.0,0.0166666666666666,0.011785113019775745,0.5,1.0,0.0,1.0,0.7071067811865476,450663.0,676785.0,0.5017540823187171
declaration 131176_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0583333333333333,0.1166666666666666,0.0,0.1166666666666666,0.08249579113843049,3.5,7.0,0.0,7.0,4.949747468305833,1052766.0,683752.56,0.3505180044758284
declaration 131181_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.325,2.65,0.0,2.65,1.873832970144351,79.5,159.0,0.0,159.0,112.42997820866105,625769.0,639359.94,0.021718777216512802
declaration 131186_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.391666666666667,26.783333333333335,0.0,26.783333333333335,18.9386766227797,803.5,1607.0,0.0,1607.0,1136.3205973667818,880084.0,639555.44,0.27330182403043346
declaration 131191_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,879498.0,627058.56,0.2870267328635199
declaration 131200_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.125,96.25,0.0,96.25,68.0590276892052,2887.5,5775.0,0.0,5775.0,4083.541661352312,614282.0,1094468.0,0.7817028661103532
declaration 131208_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5416666666666666,1.0833333333333333,0.0,1.0833333333333333,0.7660323462854264,32.5,65.0,0.0,65.0,45.96194077712559,536285.0,686696.6,0.2804695730814772
declaration 131213_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.041666666666664,76.08333333333333,0.0,76.08333333333333,53.79904093527649,2282.5,4565.0,0.0,4565.0,3227.9424561165893,531685.0,690499.7,0.2987007109472714
declaration 131218_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,1745003.0,674027.9,0.6137382715101349
declaration 131223_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,1.9,0.0,1.9,1.3435028842544403,57.0,114.0,0.0,114.0,80.61017305526642,526558.0,686664.9,0.30406313264635615
