Case ID,duration,elapsed,Activity_Payment Handled,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_3,hour_10,hour_15,hour_16,true_value,predicted_value,relative_error
declaration 131792_5,6073.666666666667,2086600.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1405.0767,1405.07666015625
declaration 131821_5,6275.65,632572.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1308.4185,1308.41845703125
declaration 131826_5,3276.0666666666666,282156.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2319.6836,2319.68359375
declaration 131831_5,3223.4,885454.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1185.4645,1185.4644775390625
declaration 131842_5,1646.7166666666667,279726.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,7616.252,7616.251953125
declaration 131847_5,4797.583333333333,602977.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1488.6761,1488.6761474609375
declaration 131858_5,7246.033333333334,2365756.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1179.1046,1179.1046142578125
declaration 131863_5,6275.616666666667,465943.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2812.234,2812.23388671875
declaration 131868_5,6275.633333333333,465704.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2812.234,2812.23388671875
declaration 131873_5,3323.5333333333333,715589.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1228.8358,1228.8358154296875
declaration 131893_5,4810.016666666666,451113.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2476.894,2476.89404296875
declaration 131904_5,6100.15,972395.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1471.1118,1471.11181640625
declaration 131909_5,6211.4,894974.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1468.3955,1468.3955078125
declaration 131920_5,5870.266666666666,548606.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1364.8654,1364.8653564453125
declaration 131931_5,5842.3,876832.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1440.4016,1440.401611328125
declaration 131936_5,4396.55,271720.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,4742.8066,4742.806640625
declaration 131941_5,4668.45,524828.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1413.4783,1413.478271484375
declaration 131952_5,4906.183333333333,2092768.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1353.763,1353.762939453125
declaration 131957_5,4891.266666666666,1733308.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,1125.5444,1125.54443359375
declaration 131962_5,6073.433333333333,1990896.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1450.0667,1450.066650390625
declaration 131973_5,3363.8166666666666,417369.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,3102.5251,3102.525146484375
declaration 131978_5,1794.8666666666666,175903.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,11050.135,11050.134765625
declaration 131983_5,20414.083333333332,1364929.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,38005.11,38005.109375
declaration 131994_5,24819.933333333334,1669564.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,4490.5405,4490.54052734375
declaration 132005_5,1530.7166666666667,1272035.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,30058.295,30058.294921875
declaration 132010_5,6028.766666666666,2223800.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1390.2959,1390.2958984375
declaration 132015_5,6270.833333333333,2094745.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1405.0767,1405.07666015625
declaration 132028_5,2695.0333333333333,2338597.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,10063.086,10063.0859375
declaration 132033_5,3403.55,523238.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1407.6543,1407.654296875
declaration 132044_5,3429.0,518055.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1395.1621,1395.162109375
declaration 132049_5,4666.166666666667,494486.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2542.8467,2542.8466796875
declaration 132054_5,4666.183333333333,494066.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2542.8467,2542.8466796875
declaration 132059_5,2890.0666666666666,430802.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,5884.96,5884.9599609375
declaration 132064_5,6211.5,756428.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1424.6753,1424.67529296875
declaration 132069_5,1587.3,367686.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,7670.2046,7670.20458984375
declaration 132095_5,1803.6833333333336,802138.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,5342.0293,5342.029296875
declaration 132106_5,6272.4,520382.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1516.8004,1516.8004150390625
declaration 132111_5,6286.6,466734.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2797.4531,2797.453125
declaration 132116_5,6325.866666666667,459854.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2820.877,2820.876953125
declaration 132127_5,6100.183333333333,443691.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2811.0479,2811.0478515625
declaration 132138_5,4498.05,636063.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1269.0087,1269.0086669921875
declaration 132143_5,3443.0666666666666,636001.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1306.366,1306.365966796875
declaration 132148_5,3194.45,622761.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1283.043,1283.04296875
declaration 132159_5,3194.4166666666665,622669.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1331.2177,1331.2176513671875
declaration 132173_5,3321.4,503118.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2543.1301,2543.130126953125
declaration 132184_5,5954.233333333334,766271.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1444.6399,1444.639892578125
declaration 132189_5,5954.25,765962.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1444.6399,1444.639892578125
declaration 132194_5,5954.216666666666,765787.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1444.6399,1444.639892578125
declaration 132199_5,89488.98333333334,6993623.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,5531.688,5531.68798828125
declaration 132204_5,4591.316666666667,334308.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,3221.7573,3221.75732421875
declaration 132209_5,4386.266666666666,333759.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,3177.601,3177.60107421875
declaration 132226_5,3247.95,869733.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1307.0863,1307.0863037109375
declaration 132231_5,5847.533333333334,539072.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1413.0774,1413.077392578125
declaration 132236_5,3249.15,785187.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1270.547,1270.5469970703125
declaration 132253_5,4501.5,767726.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1345.5763,1345.5762939453125
declaration 132267_5,6316.783333333334,442428.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,3515.8945,3515.89453125
declaration 132272_5,6301.55,1044272.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1484.97,1484.969970703125
declaration 132283_5,3199.1,609574.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1282.427,1282.427001953125
declaration 132288_5,3456.866666666667,609372.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1315.8102,1315.8101806640625
declaration 132299_5,4496.0,284306.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,4305.6978,4305.69775390625
declaration 132313_5,3339.5666666666666,279731.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,4206.9756,4206.9755859375
declaration 132318_5,4001.25,279047.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,4309.3833,4309.38330078125
declaration 132341_5,3433.366666666667,240888.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,8423.472,8423.4716796875
declaration 132346_5,2932.5,238064.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,9013.504,9013.50390625
declaration 132351_5,2932.8333333333335,237804.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,9022.035,9022.03515625
declaration 132356_5,6212.25,581044.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1449.9492,1449.94921875
declaration 132361_5,6295.216666666666,540291.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1449.9492,1449.94921875
declaration 132374_5,6361.166666666667,509414.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,3023.9978,3023.997802734375
declaration 132379_5,6291.433333333333,460703.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,2833.52,2833.52001953125
declaration 132390_5,6102.516666666666,437475.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,3515.8945,3515.89453125
declaration 132395_5,4627.933333333333,632850.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1121.1814,1121.181396484375
declaration 132412_5,3441.616666666667,603443.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1315.7867,1315.7867431640625
declaration 132417_5,3391.116666666667,281931.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2377.2554,2377.25537109375
declaration 132422_5,1726.6,266301.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,3565.2083,3565.208251953125
declaration 132441_5,6122.083333333333,515423.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1503.0944,1503.0943603515625
declaration 132458_5,4497.933333333333,700085.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1304.8724,1304.8724365234375
declaration 132463_5,2963.9333333333334,1298173.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2451.056,2451.055908203125
declaration 132474_5,3409.9,624891.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1355.0911,1355.091064453125
declaration 132479_5,4673.5,1574246.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1487.9592,1487.959228515625
declaration 132498_5,1908.3333333333333,435007.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,4892.1094,4892.109375
declaration 132509_5,4478.2,1382734.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1514.5054,1514.50537109375
declaration 132514_5,2974.25,199841.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,4219.3926,4219.392578125
declaration 132525_5,2966.866666666667,801655.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2572.8428,2572.8427734375
declaration 132530_5,6257.416666666667,542377.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1503.0944,1503.0943603515625
declaration 132535_5,6256.85,542276.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1488.3136,1488.3135986328125
declaration 132540_5,6157.416666666667,542120.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1503.0944,1503.0943603515625
declaration 132545_5,5932.55,541204.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1503.0944,1503.0943603515625
declaration 132556_5,20209.05,1435167.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,37908.406,37908.40625
declaration 132561_5,20445.15,1396232.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,37947.246,37947.24609375
declaration 132566_5,6100.4,1757655.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1450.0667,1450.066650390625
declaration 132577_5,20351.716666666667,1388634.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,37942.586,37942.5859375
declaration 132582_5,20367.483333333337,1386207.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,38005.11,38005.109375
declaration 132587_5,20376.35,1377791.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,37932.08,37932.078125
declaration 132617_5,20445.266666666663,1371308.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,37932.08,37932.078125
declaration 132622_5,20445.2,1371226.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,37908.406,37908.40625
declaration 132633_5,6073.283333333334,1735586.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1450.0667,1450.066650390625
declaration 132644_5,6073.116666666667,1731563.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1435.2859,1435.285888671875
declaration 132661_5,1749.7,112010.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,13906.027,13906.02734375
declaration 132674_5,6072.933333333333,1665669.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1402.5989,1402.598876953125
declaration 132730_5,6286.383333333333,501916.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2918.9736,2918.9736328125
declaration 132751_5,5936.45,446201.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2796.2666,2796.2666015625
declaration 132770_5,5974.516666666666,432141.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,3457.713,3457.712890625
declaration 132775_5,5938.583333333333,431163.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,3494.6084,3494.6083984375
declaration 132780_5,4767.95,676084.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1314.1058,1314.1058349609375
declaration 132785_5,4577.15,294961.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,4110.527,4110.52685546875
declaration 132796_5,5908.266666666666,410075.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,3494.6084,3494.6083984375
declaration 132801_5,4530.066666666667,358690.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,3167.0137,3167.013671875
declaration 132816_5,8627.7,958613.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,4592.5293,4592.529296875
declaration 132839_5,8627.316666666668,841089.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,3948.0198,3948.019775390625
declaration 132844_5,8627.85,679281.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,4065.9602,4065.960205078125
declaration 132849_5,6195.25,1839158.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1509.5249,1509.52490234375
declaration 132860_5,1530.35,1282447.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,30033.94,30033.939453125
declaration 132865_5,4804.35,1902275.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,1125.5444,1125.54443359375
declaration 132870_5,3279.7,4924995.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,1255.1514,1255.1513671875
declaration 132875_5,3279.9,4924764.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,1311.7972,1311.7972412109375
declaration 132880_5,18619.9,1223194.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,36973.277,36973.27734375
declaration 132891_5,1993.1,1839947.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,5027.9434,5027.943359375
declaration 132902_5,3279.4333333333334,4859113.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,1357.5314,1357.5313720703125
declaration 132907_5,6071.733333333334,1573678.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1450.0667,1450.066650390625
declaration 132912_5,1207.9833333333331,1207256.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,54598.445,54598.4453125
declaration 132917_5,19675.116666666665,1200664.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,36665.805,36665.8046875
declaration 132922_5,3297.133333333333,2424200.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,1181.2107,1181.210693359375
declaration 132927_5,1534.2666666666669,1194502.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,28975.62,28975.619140625
declaration 132932_5,3334.6666666666665,1818753.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,1067.5596,1067.5595703125
declaration 132952_5,4906.2,2092432.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1353.763,1353.762939453125
declaration 132957_5,4906.25,2092322.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1353.763,1353.762939453125
declaration 132962_5,6264.783333333334,1486273.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1476.6128,1476.61279296875
declaration 133051_5,3386.2166666666667,585495.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,666.1865,666.1865234375
declaration 133056_5,3460.25,1149842.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,702.08374,702.083740234375
declaration 133061_5,3250.55,543540.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,694.37756,694.3775634765625
declaration 133086_5,3276.5333333333333,539881.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,691.48035,691.4803466796875
declaration 133091_5,3028.733333333333,1136360.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,638.6245,638.62451171875
declaration 133096_5,3251.516666666667,291565.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,871.20654,871.20654296875
declaration 133101_5,3407.266666666667,290773.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,890.8475,890.8474731445312
declaration 133118_5,5430.65,631493.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,745.37897,745.3789672851562
declaration 133221_5,1808.2333333333331,348828.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,4902.086,4902.0859375
declaration 133226_5,6251.8,692822.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1438.1807,1438.1806640625
declaration 133237_5,3392.866666666667,344728.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,3122.156,3122.156005859375
declaration 133248_5,4664.533333333334,2106983.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1318.4305,1318.4305419921875
declaration 133253_5,5932.8,633942.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1411.479,1411.47900390625
declaration 133264_5,4578.833333333333,641722.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1269.0087,1269.0086669921875
declaration 133269_5,4579.733333333334,641271.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1269.0087,1269.0086669921875
declaration 133274_5,4841.583333333333,368646.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,3160.455,3160.455078125
declaration 133279_5,4402.033333333334,957482.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1462.353,1462.35302734375
declaration 133284_5,7406.85,956349.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1219.5253,1219.5252685546875
declaration 133289_5,3373.2166666666667,546459.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1344.5468,1344.5467529296875
declaration 133300_5,3308.9333333333334,531402.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1338.426,1338.426025390625
declaration 133305_5,3308.5333333333333,531284.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1338.426,1338.426025390625
declaration 133310_5,3316.2,531281.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1338.426,1338.426025390625
declaration 133321_5,2992.766666666667,283950.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2301.424,2301.424072265625
declaration 133326_5,3114.3333333333335,281025.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2297.7947,2297.794677734375
declaration 133331_5,5936.416666666667,614013.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1449.9492,1449.94921875
declaration 133336_5,7600.216666666666,549139.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1546.9478,1546.94775390625
declaration 133351_5,2916.7166666666667,196549.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,5301.3384,5301.33837890625
declaration 133356_5,2974.266666666667,360243.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,3014.2512,3014.251220703125
declaration 133361_5,1798.0833333333333,265857.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,3575.717,3575.717041015625
declaration 133392_5,1908.3,180504.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,11848.305,11848.3046875
declaration 133406_5,6246.733333333334,4758861.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1450.071,1450.071044921875
declaration 133417_5,6010.066666666667,694577.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1427.2057,1427.2056884765625
declaration 133422_5,3174.1833333333334,285147.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2306.3547,2306.354736328125
declaration 133439_5,6195.216666666666,1747073.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1495.8188,1495.81884765625
declaration 133450_5,3340.25,783990.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1314.704,1314.7039794921875
declaration 133455_5,4442.716666666666,712590.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1152.4071,1152.4071044921875
declaration 133460_5,4511.766666666666,711544.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1328.1427,1328.1427001953125
declaration 133465_5,4735.166666666667,630298.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1322.6102,1322.6102294921875
declaration 133470_5,4625.0,369231.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,3188.3003,3188.30029296875
declaration 133475_5,3330.616666666667,1232755.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1291.8275,1291.8275146484375
declaration 133480_5,1780.3333333333333,615973.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,24030.742,24030.7421875
declaration 133485_5,4529.35,615825.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1312.1244,1312.1243896484375
declaration 133490_5,7457.15,615411.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,18945.096,18945.095703125
declaration 133514_5,5429.333333333333,631493.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,745.37897,745.3789672851562
declaration 133519_5,3017.15,285341.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,728.7343,728.7343139648438
declaration 133524_5,5429.616666666667,630577.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,745.37897,745.3789672851562
declaration 133567_5,4060.75,2012234.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1148.3704,1148.370361328125
declaration 133572_5,6329.983333333334,542022.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3275.5789,3275.578857421875
declaration 133577_5,6246.283333333334,528115.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3275.5789,3275.578857421875
declaration 133582_5,5937.883333333333,371613.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3575.003,3575.0029296875
declaration 133599_5,8457.716666666667,636162.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,4048.8528,4048.852783203125
declaration 133610_5,1644.2166666666667,625960.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,5583.173,5583.1728515625
declaration 133615_5,4372.7,359084.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,3152.2324,3152.232421875
declaration 133620_5,7087.916666666667,1496489.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1120.7947,1120.794677734375
declaration 133642_5,4772.65,530099.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1401.9856,1401.985595703125
declaration 133819_5,5845.583333333333,809007.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1429.8824,1429.8824462890625
declaration 133836_5,6118.75,623551.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1449.9727,1449.97265625
declaration 133851_5,5939.183333333333,614378.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1435.1921,1435.192138671875
declaration 133856_5,2883.0666666666666,267538.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,8398.229,8398.228515625
declaration 133861_5,4805.783333333334,577814.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1420.7739,1420.77392578125
declaration 133877_5,5431.016666666666,544121.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1435.531,1435.531005859375
declaration 133899_5,6301.866666666667,1144249.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1470.2126,1470.212646484375
declaration 133910_5,4469.0,778737.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1345.5763,1345.5762939453125
