Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Resource_STAFF MEMBER,id_other,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 131504_4,9564.6,2213744.0,103914.86519095516,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,216952.0,315809.28,0.45566430016777904
declaration 131515_4,9448.516666666666,2127445.0,103914.86519095516,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,562534.0,311294.1,0.44662172642009196
declaration 131526_4,1440.35,174581.0,182160.68159629125,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,961613.0,543634.1,0.4346643348207647
declaration 131537_4,203.03333333333333,89156.0,297361.53172701626,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,357179.0,555546.6,0.5553731462376007
declaration 131543_4,199.21666666666667,88936.0,188818.32599264217,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,357165.0,542898.75,0.5200222586199655
declaration 131581_4,1326.95,142321.0,256962.55072601003,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,729485.0,538157.0,0.26227818255344526
declaration 131587_4,1480.3833333333334,201127.0,109634.0187304984,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,200094.0,389369.34,0.9459321306485952
declaration 131598_4,70.7,58254.0,183383.30873216677,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,202364.0,526960.75,1.6040241841434246
declaration 131604_4,2986.233333333333,190963.0,153314.1112625745,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1829444.0,513714.78,0.7191962250552627
declaration 131610_4,4394.566666666667,269528.0,351332.9742437752,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2959538.0,528878.1,0.8212970656230804
declaration 131616_4,99.03333333333332,110140.0,68468.98686183106,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1282638.0,423840.44,0.6695556832871005
declaration 131622_4,2496.983333333333,1786161.0,115226.92276031844,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,635466.0,428543.44,0.3256233417680883
declaration 131636_4,1294.1833333333334,1284679.0,120407.2175898068,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,530361.0,438850.1,0.17254456162877738
declaration 131687_4,9115.7,834391.0,275083.129279059,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,303365.0,481219.53,0.5862724152423648
declaration 131703_4,5381.933333333333,331825.0,513125.71217966423,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2185483.0,682239.1,0.6878314198737762
declaration 131709_4,9734.4,830942.0,261190.8902631737,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,476164.0,516872.03,0.08549161895901412
declaration 131728_4,1074.45,214841.0,132131.54138390365,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,389168.0,443856.16,0.14052583010422234
declaration 131734_4,2893.2833333333333,185968.0,159270.47499864755,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1221191.0,476565.78,0.6097532808135664
declaration 131740_4,44.15,19601.0,204871.3031059576,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,779878.0,497618.34,0.361927963412226
declaration 131746_4,4312.383333333333,525693.0,308128.3903007939,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,625168.0,531383.2,0.15001537586696695
declaration 131752_4,1772.3166666666666,433476.0,185365.73967038127,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1371555.0,534531.2,0.6102736036834104
declaration 131758_4,1851.7333333333331,433353.0,185365.73967038127,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1371555.0,531089.5,0.6127829361564064
declaration 131764_4,8940.35,597381.0,221127.3425834985,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1202485.0,543373.1,0.548124820683834
declaration 131780_4,1392.1333333333334,328662.0,207184.1879267003,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1392495.0,491337.22,0.6471533335846807
declaration 131786_4,4598.45,518602.0,181549.86947301973,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1202484.0,562029.3,0.5326097374268597
declaration 131797_4,5416.95,326694.0,80023.74138693252,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,204443.0,337106.03,0.6488998461673914
declaration 131803_4,4259.733333333334,256449.0,139412.2774524158,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,636128.0,451060.53,0.29092803453078625
declaration 131809_4,4260.4,256347.0,274975.33736499236,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,636119.0,528809.94,0.16869337733977446
declaration 131815_4,4260.9,256307.0,353155.3905967417,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,636118.0,536276.8,0.1569538788400894
declaration 131836_4,9464.733333333334,581595.0,86701.87357143578,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,303343.0,294182.2,0.030199518366997094
declaration 131852_4,1443.15,660009.0,197110.3193264957,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,547584.0,460534.22,0.15897064422992638
declaration 131878_4,5458.5,508279.0,207081.52411566096,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,548241.0,461214.34,0.1587379569386456
declaration 131898_4,3877.25,417045.0,103648.66681182472,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,283233.0,306885.03,0.08350732877171799
declaration 131914_4,9787.566666666668,1023145.0,261190.8902631737,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,735361.0,504950.6,0.3133296520348509
declaration 131925_4,4444.933333333333,269735.0,193068.80674098092,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,278173.0,425045.78,0.5279907872079606
declaration 131946_4,2808.2833333333333,1737116.0,114326.05702748596,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,356657.0,419000.75,0.17480029832584248
declaration 131967_4,82.51666666666667,218031.0,202097.7824360281,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,2016064.0,525947.8,0.7391214701021396
declaration 131988_4,8502.166666666666,533807.0,271224.78812859464,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1395368.0,562756.3,0.5966968480716198
declaration 131999_4,1951.05,269676.0,279579.36409410473,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1003168.0,532542.94,0.4691388306843918
declaration 132038_4,137.11666666666667,239921.0,133829.13872477537,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,282758.0,350212.47,0.238559010708804
declaration 132074_4,9124.683333333332,585131.0,275083.129279059,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,303365.0,481219.53,0.5862724152423648
declaration 132080_4,697.7666666666667,79797.0,225857.18301920017,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,548984.0,470443.34,0.1430654741303936
declaration 132100_4,1251.1333333333334,163303.0,224863.38263416255,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,379292.0,490636.72,0.29355936521202664
declaration 132121_4,9610.733333333334,580541.0,261190.8902631737,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,476164.0,504365.78,0.05922703364807083
declaration 132132_4,832.3666666666667,146229.0,222914.77584805156,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,287309.0,501183.03,0.7444042172364945
declaration 132153_4,4403.516666666666,337425.0,113999.97746511268,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,285318.0,303119.9,0.06239321125901626
declaration 132178_4,1969.8333333333333,337666.0,213231.6302075564,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,163838.0,465266.6,1.839796590229373
declaration 132214_4,2938.9,257582.0,264010.7237898107,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,370826.0,552591.1,0.4901628391752466
declaration 132220_4,8742.15,615885.0,184545.70934277432,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,266682.0,495697.22,0.8587576917452246
declaration 132241_4,1210.3666666666666,666860.0,105882.61054763768,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,463871.0,510743.22,0.10104580529931813
declaration 132247_4,1321.7333333333331,583531.0,147207.61500110038,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,200888.0,501961.03,1.4987108799430529
declaration 132277_4,1883.1666666666667,343475.0,184556.3525123908,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,266148.0,453271.03,0.7030788555615672
declaration 132293_4,1623.2333333333331,428859.0,143502.6754891503,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,526003.0,483246.72,0.08128524219443616
declaration 132323_4,2521.133333333333,227875.0,156802.60510534054,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,637501.0,519493.03,0.18511024884666846
declaration 132329_4,265.31666666666666,68470.0,210836.5362648193,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,535559.0,534587.0,0.001814926086574962
declaration 132335_4,3024.016666666667,216182.0,316080.2919793592,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,370825.0,553649.56,0.4930211353064114
declaration 132368_4,7292.483333333334,491908.0,109168.47934640694,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,278458.0,381399.9,0.3696855764603639
declaration 132384_4,924.0,77669.0,244607.08099964852,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,636926.0,526452.06,0.17344862275994385
declaration 132400_4,5419.85,420416.0,80023.74138693252,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,204443.0,342392.8,0.6747592849840787
declaration 132406_4,3007.8166666666666,441742.0,221122.7897227927,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1368140.0,539408.3,0.6057360266493195
declaration 132446_4,9785.033333333333,748323.0,142911.7851382103,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,303357.0,452556.28,0.4918273890169009
declaration 132452_4,9730.766666666666,661377.0,83474.74713244788,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,389752.0,368749.06,0.053887953108643444
declaration 132468_4,2871.75,593794.0,310355.3910978848,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,635966.0,524532.1,0.1752198623825802
declaration 132484_4,4317.583333333333,577803.0,296843.21782540897,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,365607.0,530166.1,0.45009839800660273
declaration 132492_4,1465.1,314316.0,111728.28384117504,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,205181.0,342190.6,0.6677499073988332
declaration 132503_4,9891.666666666666,821375.0,163132.58555746722,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,821771.0,466319.6,0.43254313701749025
declaration 132519_4,1247.7333333333331,166543.0,275038.50549501216,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,378732.0,526230.94,0.389454647349577
declaration 132550_4,1262.3166666666666,140665.0,154791.71463414945,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,376570.0,468650.53,0.24452434142390525
declaration 132571_4,98.01666666666668,107308.0,68468.98686183106,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,92971.0,423067.38,3.550530541781846
declaration 132605_4,1582.4166666666667,171396.0,187048.9997042283,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1202492.0,542708.2,0.5486804174164984
declaration 132611_4,1404.7166666666667,167140.0,194591.6550327838,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1206523.0,546863.9,0.5467439286279665
declaration 132627_4,1202.5833333333333,163972.0,272052.66282635054,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1207123.0,565027.6,0.5319220783631825
declaration 132638_4,1199.85,162255.0,194591.6550327838,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1831787.0,545529.25,0.7021873995175203
declaration 132649_4,9900.35,733467.0,259993.98218797988,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1253713.0,564138.7,0.5500256537979585
declaration 132655_4,9389.533333333333,646043.0,313734.66642194416,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1340133.0,558247.94,0.5834384068596177
declaration 132679_4,5903.083333333333,430395.0,270484.0948573454,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1232428.0,532413.9,0.5679959600074
declaration 132685_4,803.4666666666667,63666.0,330944.3606179504,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1232374.0,554252.1,0.5502565576683701
declaration 132718_4,1717.6833333333334,158101.0,282635.228127097,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,358152.0,527628.2,0.47319626164310125
declaration 132724_4,1339.4,130485.0,133867.73833258107,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,382294.0,451657.84,0.1814410996510539
declaration 132737_4,9546.5,590342.0,347691.721423412,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,476152.0,511860.66,0.07499423765940288
declaration 132745_4,7112.616666666667,501512.0,126457.65633175388,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,551385.0,394595.22,0.28435626875957815
declaration 132756_4,7108.433333333333,498155.0,233637.47914920445,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,548385.0,468714.03,0.14528291027289222
declaration 132790_4,7003.85,471239.0,198672.04117663365,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,543790.0,453945.66,0.16521882298313686
declaration 132810_4,1127.2333333333331,2403599.0,315748.26559316856,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1581695.0,577779.6,0.6347085721330598
declaration 132821_4,5724.616666666667,410918.0,183922.5068002462,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,545976.0,458247.03,0.160682829922927
declaration 132827_4,9777.1,998999.0,195971.53213358347,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,216979.0,547181.1,1.521816051322939
declaration 132833_4,3706.0833333333335,330382.0,197110.3193264957,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,200629.0,459803.34,1.2918089795094427
declaration 132854_4,9362.833333333334,568209.0,313734.66642194416,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,715420.0,558247.94,0.21969201657767465
declaration 132885_4,9797.05,590597.0,259993.98218797988,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,994517.0,563774.7,0.43311709352379096
declaration 132946_4,173.23333333333332,1568602.0,140493.27154448375,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,524027.0,434358.72,0.171113857205831
declaration 132967_4,7402.2,1551848.0,172102.260216171,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,539116.0,464861.4,0.13773398257517863
declaration 133066_4,2540.5666666666666,275259.0,191064.64246996996,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,613855.0,412143.34,0.32859821334028394
declaration 133080_4,3186.2833333333333,530618.0,309961.5726948107,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,617146.0,527593.2,0.1451079849824839
declaration 133106_4,100.08333333333331,14480.0,257361.53288643432,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,276291.0,477985.53,0.7300076052061052
declaration 133112_4,100.31666666666666,14471.0,96275.34873703324,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,276259.0,299517.88,0.08419227970853438
declaration 133231_4,9854.933333333332,646680.0,298053.16311785823,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,303345.0,479017.1,0.5791164968929766
declaration 133242_4,1097.6166666666666,87827.0,131736.12009812467,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,810782.0,425259.66,0.4754944531945702
declaration 133258_4,6870.0,495134.0,138521.66575376177,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,206284.0,418886.97,1.0306323745418937
