Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 132277_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,1431.1458333333333,3841.1,0.0,5724.583333333333,1835.5428279442547,143494.75,343475.0,0.0,573979.0,171983.95089925302,46139.0881280977,184556.3525123908,0.0,184556.3525123908,92278.1762561954,266148.0,491582.78,0.8470278989509596
declaration 132293_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,1786.9125,5524.183333333333,0.0,7147.65,2606.3552379099356,190084.5,428859.0,0.0,760338.0,223055.01544163196,35875.66887228758,143502.6754891503,0.0,143502.6754891503,71751.33774457515,526003.0,464661.16,0.11661880968359496
declaration 132323_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,949.4791666666665,2521.133333333333,0.0,3797.916666666666,1207.4418720289204,76158.75,227875.0,0.0,304635.0,107385.67669348024,39200.651276335135,156802.60510534054,0.0,156802.60510534054,78401.30255267027,637501.0,502497.4,0.21177001094900244
declaration 132329_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,285.2916666666667,866.45,0.0,1141.1666666666667,406.4691689141721,30396.25,68470.0,0.0,121585.0,35375.78522450067,52709.134066204824,210836.5362648193,0.0,210836.5362648193,105418.26813240965,535559.0,521644.34,0.025981556187086762
declaration 132335_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,3,1,4,3,1,4,900.7583333333334,3024.016666666667,0.0,3603.0333333333338,1441.0653387209627,62789.0,216182.0,0.0,251156.0,103556.4490346529,79020.0729948398,316080.2919793592,0.0,316080.2919793592,158040.1459896796,370825.0,534627.56,0.44172470167868944
declaration 132368_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,2049.616666666667,7292.483333333334,0.0,8198.466666666667,3520.99404380091,136610.0,491908.0,0.0,546440.0,238243.04318209726,27292.119836601734,109168.47934640694,0.0,109168.47934640694,54584.23967320347,278458.0,384084.6,0.37932684192948307
declaration 132384_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,323.62083333333334,924.0,0.0,1294.4833333333333,436.6826009338285,24975.25,77669.0,0.0,99901.0,36658.5577128088,61151.77024991213,244607.08099964852,0.0,244607.08099964852,122303.54049982426,636926.0,534970.06,0.1600750126388309
declaration 132400_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,1,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,1751.7333333333333,5419.85,0.0,7006.933333333333,2557.2744965931847,128912.0,420416.0,0.0,515648.0,199452.7502559608,20005.93534673313,80023.74138693252,0.0,80023.74138693252,40011.87069346626,204443.0,371512.0,0.8171910997197263
declaration 132406_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,1,0,2,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,1840.5916666666667,4354.283333333334,0.0,7362.366666666667,2195.118355557943,175757.75,441742.0,0.0,703031.0,215898.45499582283,55280.69743069817,221122.7897227927,0.0,221122.7897227927,110561.39486139634,1368140.0,509259.75,0.6277721943660737
declaration 132446_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,4,3,1,4,3118.0125,9785.033333333333,0.0,12472.05,4618.2468198596225,227651.0,748323.0,0.0,910604.0,355284.26907947013,35727.94628455258,142911.7851382103,0.0,142911.7851382103,71455.89256910516,303357.0,429885.56,0.4170945865762122
declaration 132452_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,2755.7374999999997,9730.766666666666,0.0,11022.949999999999,4689.555155251244,184758.5,661377.0,0.0,739034.0,319837.35172584205,20868.68678311197,83474.74713244788,0.0,83474.74713244788,41737.37356622394,389752.0,335892.44,0.13818931653974836
declaration 132468_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,3,1,4,2474.1416666666664,7024.45,0.0,9896.566666666666,3321.863836889365,253826.25,593794.0,0.0,1015305.0,301404.0650493122,77588.8477744712,310355.3910978848,0.0,310355.3910978848,155177.69554894237,635966.0,486568.38,0.2349144844221232
declaration 132484_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,2407.5125,5312.416666666667,0.0,9630.05,2809.438314706966,224138.5,577803.0,0.0,896554.0,279585.60143719846,74210.80445635224,296843.21782540897,0.0,296843.21782540897,148421.60891270448,365607.0,462397.62,0.264739529057157
declaration 132492_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,4,3,1,4,1309.65,3761.9333333333334,0.0,5238.6,1773.7025034488565,135355.0,314316.0,0.0,541420.0,159971.46984384436,27932.07096029376,111728.28384117504,0.0,111728.28384117504,55864.14192058752,205181.0,299990.06,0.4620752530692413
declaration 132503_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,4,3,1,4,3422.395833333333,9891.666666666666,0.0,13689.583333333332,4667.689215755935,262423.5,821375.0,0.0,1049694.0,387779.8903059139,40783.146389366804,163132.58555746722,0.0,163132.58555746722,81566.29277873361,821771.0,454052.8,0.4474703871273141
declaration 132519_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,4,3,1,4,693.9291666666666,1521.6666666666667,0.0,2775.7166666666662,805.4392305714432,64650.25,166543.0,0.0,258601.0,80463.52016234852,68759.62637375304,275038.50549501216,0.0,275038.50549501216,137519.25274750608,378732.0,508758.06,0.34331945148548315
declaration 132550_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,586.1041666666667,1262.3166666666666,0.0,2344.416666666667,679.9239575367288,51421.5,140665.0,0.0,205686.0,66896.32296073281,38697.92865853736,154791.71463414945,0.0,154791.71463414945,77395.85731707473,376570.0,460229.03,0.22216063746448203
declaration 132571_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,4,3,1,4,447.1166666666666,1690.35,0.0,1788.4666666666665,830.1078534343194,52185.25,107308.0,0.0,208741.0,60302.68639331087,17117.246715457764,68468.98686183106,0.0,68468.98686183106,34234.49343091553,92971.0,396173.3,3.2612568704219593
declaration 132605_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,2,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,714.15,1582.4166666666667,0.0,2856.6,833.9970224878015,61967.0,171396.0,0.0,247868.0,81366.88167798985,46762.24992605708,187048.9997042283,0.0,187048.9997042283,93524.49985211417,1202492.0,536099.94,0.5541758801721758
declaration 132611_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,2,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,696.4166666666667,1404.7166666666667,0.0,2785.666666666667,801.76340592102,62563.5,167140.0,0.0,250254.0,79884.00334025998,48647.91375819595,194591.6550327838,0.0,194591.6550327838,97295.82751639192,1206523.0,535414.56,0.556233438981271
declaration 132627_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,2,1,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,683.2166666666667,1530.0666666666666,0.0,2732.866666666667,800.0355555756164,63950.5,163972.0,0.0,255802.0,79495.30938153941,68013.16570658764,272052.66282635054,0.0,272052.66282635054,136026.33141317527,1207123.0,545760.75,0.5478830657687742
declaration 132638_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,676.0625,1473.6666666666667,0.0,2704.25,771.1541110779398,63590.75,162255.0,0.0,254363.0,78107.91917757124,48647.91375819595,194591.6550327838,0.0,194591.6550327838,97295.82751639192,1831787.0,534317.3,0.7083081643771901
declaration 132649_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,4,3,1,4,3056.1125,9900.35,0.0,12224.45,4688.351652497587,218610.5,733467.0,0.0,874442.0,349408.62515828083,64998.49554699497,259993.98218797988,0.0,259993.98218797988,129996.99109398994,1253713.0,521959.47,0.5836690943222252
declaration 132655_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,2691.8458333333333,9389.533333333333,0.0,10767.383333333333,4511.754140706313,182232.5,646043.0,0.0,728930.0,311646.8955516804,78433.66660548604,313734.66642194416,0.0,313734.66642194416,156867.33321097208,1340133.0,516332.28,0.614715642962303
declaration 132679_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,1793.3125,5903.083333333333,0.0,7173.25,2804.5004287214992,126652.25,430395.0,0.0,506609.0,205657.19893449714,67621.02371433635,270484.0948573454,0.0,270484.0948573454,135242.0474286727,1232428.0,498831.56,0.5952448642030204
declaration 132685_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,265.27500000000003,803.4666666666667,0.0,1061.1000000000001,378.78452232351293,19781.5,63666.0,0.0,79126.0,30150.060005468204,82736.0901544876,330944.3606179504,0.0,330944.3606179504,165472.1803089752,1232374.0,551778.5,0.5522637608388362
declaration 132718_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,658.7541666666666,1717.6833333333334,0.0,2635.0166666666664,827.8334822467039,53286.75,158101.0,0.0,213147.0,74537.27688154878,70658.80703177425,282635.228127097,0.0,282635.228127097,141317.6140635485,358152.0,510753.75,0.42608096562353415
declaration 132724_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,3,1,4,3,1,4,543.6875,1339.4,0.0,2174.75,659.2668750034783,45201.25,130485.0,0.0,180805.0,61551.81411014626,33466.93458314527,133867.73833258107,0.0,133867.73833258107,66933.86916629053,382294.0,425733.9,0.11362957893662992
declaration 132737_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,1,4,3,1,4,2459.758333333333,9546.5,0.0,9839.033333333333,4726.5052195727185,151974.5,590342.0,0.0,607898.0,292362.07864165056,86922.930355853,347691.721423412,0.0,347691.721423412,173845.860711706,476152.0,488262.78,0.02543469574841647
declaration 132745_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,3,1,4,2089.633333333333,7112.616666666667,0.0,8358.533333333333,3399.762083696555,144068.0,501512.0,0.0,576272.0,240887.41609446242,31614.41408293847,126457.65633175388,0.0,126457.65633175388,63228.82816587694,551385.0,390115.8,0.2924801862582406
declaration 132756_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,4,3,1,4,2075.6458333333335,7108.433333333333,0.0,8302.583333333334,3401.931575383015,142471.0,498155.0,0.0,569884.0,239513.42778085184,58409.36978730111,233637.47914920445,0.0,233637.47914920445,116818.73957460222,548385.0,468630.62,0.14543500460442937
declaration 132790_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,3,1,4,3,1,4,1963.4958333333334,7003.85,0.0,7853.983333333334,3384.0455546845933,130562.5,471239.0,0.0,522250.0,228386.91262052066,49668.01029415841,198672.04117663365,0.0,198672.04117663365,99336.02058831682,543790.0,464995.25,0.14489922580407877
declaration 132810_4,1,1,1,1,4,4,1,1,1,1,0,0,1,3,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,10014.995833333332,38685.85,0.0,40059.98333333333,19120.024744174552,1765178.75,2403599.0,0.0,7060715.0,1177332.9352142706,78937.06639829214,315748.26559316856,0.0,315748.26559316856,157874.13279658428,1581695.0,507447.66,0.6791747737395643
declaration 132821_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,4,3,1,4,1712.1583333333333,5724.616666666667,0.0,6848.633333333333,2726.2847761125327,119662.25,410918.0,0.0,478649.0,196744.97791536298,45980.62670006155,183922.5068002462,0.0,183922.5068002462,91961.2534001231,545976.0,652188.06,0.1945361380353715
declaration 132827_4,1,1,1,1,4,4,1,1,1,1,0,0,3,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,4,3,1,4,4162.495833333333,9777.1,0.0,16649.983333333334,4948.8856970698,352895.75,998999.0,0.0,1411583.0,472549.43169251265,48992.88303339587,195971.53213358347,0.0,195971.53213358347,97985.76606679174,216979.0,503176.5,1.3190101346213228
declaration 132833_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,1376.5916666666667,3706.0833333333335,0.0,5506.366666666667,1769.7283462022785,109600.75,330382.0,0.0,438403.0,155746.20447675977,49277.57983162392,197110.3193264957,0.0,197110.3193264957,98555.15966324783,200629.0,467694.44,1.3311407498417478
declaration 132854_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,2367.5375000000004,9362.833333333334,0.0,9470.150000000001,4663.802648379583,143666.5,568209.0,0.0,574666.0,283044.5641219771,78433.66660548604,313734.66642194416,0.0,313734.66642194416,156867.33321097208,715420.0,514237.03,0.28120959541248497
declaration 132885_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,1,4,3,1,4,2460.820833333333,9797.05,0.0,9843.283333333333,4890.8677429427935,148344.0,590597.0,0.0,593376.0,294838.2280539618,64998.49554699497,259993.98218797988,0.0,259993.98218797988,129996.99109398994,994517.0,520144.6,0.4769877299734444
declaration 132946_4,1,1,1,1,4,4,1,1,1,1,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,6535.841666666666,25970.1,0.0,26143.366666666665,12956.429531728567,781703.0,1568602.0,0.0,3126812.0,902641.6942944009,35123.31788612094,140493.27154448375,0.0,140493.27154448375,70246.63577224188,524027.0,463912.75,0.1147159402091877
declaration 132967_4,1,1,1,1,4,4,1,1,1,1,2,0,0,2,0,0,1,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,6466.033333333334,18461.9,0.0,25864.133333333335,8725.364714058282,664891.5,1551848.0,0.0,2659566.0,788869.2592724096,43025.56505404275,172102.260216171,0.0,172102.260216171,86051.1301080855,539116.0,491137.38,0.08899499365628176
declaration 133066_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,1,4,3,1,4,1146.9125,2540.5666666666666,0.0,4587.65,1339.5595744825846,99521.5,275259.0,0.0,398086.0,130684.5844785579,47766.16061749249,191064.64246996996,0.0,191064.64246996996,95532.32123498498,613855.0,454940.7,0.25887923450977834
declaration 133080_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,1,4,3,1,4,2210.9083333333333,4312.833333333333,0.0,8843.633333333333,1915.5673898110206,282207.25,530618.0,0.0,1128829.0,219980.18054266466,77490.39317370267,309961.5726948107,0.0,309961.5726948107,154980.78634740534,617146.0,467162.3,0.24302788562187877
declaration 133106_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,1,4,3,1,4,60.33333333333333,140.28333333333333,0.0,241.33333333333331,71.03186426344686,5753.25,14480.0,0.0,23013.0,7049.819069782335,64340.38322160858,257361.53288643432,0.0,257361.53288643432,128680.76644321716,276291.0,484456.5,0.753428450438125
declaration 133112_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,1,4,3,1,4,60.295833333333334,140.56666666666666,0.0,241.18333333333334,71.36796975171342,5735.25,14471.0,0.0,22941.0,7053.937405213252,24068.83718425831,96275.34873703324,0.0,96275.34873703324,48137.67436851662,276259.0,299149.97,0.08286053576535063
declaration 133231_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,4,3,1,4,2694.4999999999995,9854.933333333332,0.0,10777.999999999998,4793.076401261859,175595.25,646680.0,0.0,702381.0,315133.6981106855,74513.29077946456,298053.16311785823,0.0,298053.16311785823,149026.58155892912,303345.0,470749.78,0.5518626687435099
declaration 133242_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,1,4,3,1,4,365.9458333333333,1097.6166666666666,0.0,1463.7833333333333,517.397896417827,27450.75,87827.0,0.0,109803.0,41561.55339874422,32934.03002453117,131736.12009812467,0.0,131736.12009812467,65868.06004906233,810782.0,386565.1,0.5232194427725332
declaration 133258_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,2063.0583333333334,6870.0,0.0,8252.233333333334,3270.1885716525076,144518.25,495134.0,0.0,578073.0,236990.59615995316,34630.41643844044,138521.66575376177,0.0,138521.66575376177,69260.83287688089,206284.0,422608.75,1.0486744003412771
declaration 133294_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,4,3,1,4,2159.325,5795.95,0.0,8637.3,2769.760280993044,216503.25,518238.0,0.0,866013.0,259497.71125435768,38187.8454231166,152751.3816924664,0.0,152751.3816924664,76375.6908462332,977085.0,441705.06,0.5479358883822799
declaration 133315_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,1364.0625,3725.9666666666662,0.0,5456.25,1771.0073585797204,107905.25,327375.0,0.0,431621.0,154249.11911660954,42847.74058904746,171390.96235618985,0.0,171390.96235618985,85695.48117809492,544576.0,444980.94,0.18288551552033142
declaration 133341_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,3,1,4,471.1041666666667,1614.95,0.0,1884.4166666666667,773.0561474475716,32310.25,113065.0,0.0,129241.0,54373.061629051816,42291.09749751653,169164.38999006612,0.0,169164.38999006612,84582.19499503306,430184.0,468594.66,0.08928890021479181
declaration 133366_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,981.8333333333333,2499.8166666666666,0.0,3927.333333333333,1212.665513025534,80424.25,235640.0,0.0,321697.0,111040.87578417538,41379.73905464144,165518.95621856576,0.0,165518.95621856576,82759.47810928288,634729.0,446856.25,0.2959889181052071
declaration 133411_4,1,1,1,1,4,4,1,1,1,1,0,0,3,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,4,3,1,4,2997.8791666666666,7734.2,0.0,11991.516666666666,3741.0381358599293,243745.5,719491.0,0.0,974982.0,339248.6351851692,36890.697944990774,147562.7917799631,0.0,147562.7917799631,73781.39588998155,341357.0,475952.44,0.39429523197122074
declaration 133427_4,1,1,1,1,4,4,1,1,1,1,0,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,2403.416666666667,9171.95,0.0,9613.666666666668,4517.120041882636,150848.0,576820.0,0.0,603392.0,284255.31349709776,25970.74643583873,103882.98574335492,0.0,103882.98574335492,51941.49287167746,303345.0,355758.0,0.17278346437224942
declaration 133433_4,1,1,1,1,4,4,1,1,1,1,0,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,2402.2333333333336,9171.216666666667,0.0,9608.933333333334,4517.357142527935,150706.0,576536.0,0.0,602824.0,284156.2430225081,25970.74643583873,103882.98574335492,0.0,103882.98574335492,51941.49287167746,303345.0,355758.0,0.17278346437224942
declaration 133444_4,1,1,1,1,4,4,1,1,1,1,0,0,2,2,0,0,3,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,3229.9000000000005,9956.85,0.0,12919.600000000002,4697.067823673104,343148.75,775176.0,0.0,1372595.0,402822.6469596556,68453.51630067157,273814.0652026863,0.0,273814.0652026863,136907.03260134315,365724.0,513047.97,0.40282827692467543
declaration 133529_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,1,4,3,1,4,5386.587500000001,15825.816666666668,0.0,21546.350000000002,7421.300735886995,800527.25,1292781.0,0.0,3202109.0,556993.7863904617,35384.99341117874,141539.97364471495,0.0,141539.97364471495,70769.98682235747,550390.0,395548.44,0.28133062464797687
declaration 133535_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,1,0,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,2936.0625,6997.216666666666,0.0,11744.25,3512.465833401114,281126.0,704655.0,0.0,1124504.0,344808.07360327285,38511.99040929566,154047.96163718263,0.0,154047.96163718263,77023.98081859131,524394.0,447463.44,0.14670374279644693
declaration 133549_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,4,3,1,4,130.8166666666667,317.3,0.0,523.2666666666668,157.7295446619284,12609.5,31396.0,0.0,50438.0,15408.141343674994,74784.41758365212,299137.67033460847,0.0,299137.67033460847,149568.83516730423,518717.0,514160.28,0.008784594971824714
declaration 133555_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,4,3,1,4,2238.975,6090.95,0.0,8955.9,2899.383266748292,225893.25,537354.0,0.0,903573.0,269861.61091613234,70037.83934421907,280151.3573768763,0.0,280151.3573768763,140075.67868843814,619455.0,477484.44,0.2291862403241559
