Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 132400_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,529.0277777777777,1586.9666666666667,0.0,1587.0833333333333,916.2019552862623,31744.0,95225.0,0.0,95232.0,54976.15876905188,0.0,0.0,0.0,0.0,0.0,529634.0,734237.0,0.3863101689090957
declaration 132406_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,1451.5166666666667,4354.283333333334,0.0,4354.55,2513.8696781279477,87096.33333333333,261273.0,0.0,261289.0,150841.4182919709,0.0,0.0,0.0,0.0,0.0,1548609.0,697430.1,0.5496409196898636
declaration 132412_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,3,1766.3333333333333,5294.683333333333,0.0,5299.0,3055.641495705571,106066.33333333333,317940.0,0.0,318199.0,183488.02342478198,91139.6525878486,145215.94548269242,0.0,273418.9577635458,79386.3160715237,285503.0,317707.4,0.11279883661467656
declaration 132417_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,199.95000000000002,597.4666666666667,0.0,599.85,344.2615942532332,12044.666666666666,35991.0,0.0,36134.0,20738.256251028757,48618.311116519384,108855.7197789128,0.0,145854.93334955815,55350.198761898755,245940.0,352847.9,0.43469100695291535
declaration 132422_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,1,3,819.5277777777778,1302.95,0.0,2458.5833333333335,713.5438907183507,75230.66666666667,147515.0,0.0,225692.0,73801.62238279951,105114.38775128398,253949.54896106943,0.0,315343.16325385193,132499.89765369578,118786.0,392320.34,2.3027490087215665
declaration 132427_3,1,0,0,0,0,0,1,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,3,0,3,305.3,914.3,0.0,915.9,527.4100776435733,18350.0,54954.0,0.0,55050.0,31700.030220805784,0.0,0.0,0.0,0.0,0.0,1157280.0,1059243.6,0.08471275317987004
declaration 132437_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,884.0111111111111,2651.3333333333335,0.0,2652.0333333333333,1530.545981135611,53054.666666666664,159122.0,0.0,159164.0,91857.00757880879,0.0,0.0,0.0,0.0,0.0,0.0,339315.28,12.119268563825987
declaration 132441_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,376.5555555555556,1126.2,0.0,1129.6666666666667,649.2134466100184,22662.666666666668,67780.0,0.0,67988.0,39072.895225889435,51812.0143105606,102445.97054990676,0.0,155436.0429316818,51233.14440957588,447643.0,418573.84,0.06493825716028175
declaration 132446_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,3,0,3,895.6722222222221,2669.35,0.0,2687.0166666666664,1536.075412313736,54093.666666666664,161221.0,0.0,162281.0,92776.50597178865,0.0,0.0,0.0,0.0,0.0,890459.0,714705.06,0.19737454223046766
declaration 132452_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,430.7277777777777,1290.0833333333333,0.0,1292.1833333333332,744.2244826987003,25885.666666666668,77531.0,0.0,77657.0,44726.215023555626,0.0,0.0,0.0,0.0,0.0,973598.0,712750.7,0.2679209617316387
declaration 132458_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,3,2333.5611111111107,4384.216666666666,0.0,7000.6833333333325,2205.757377884656,192343.0,420041.0,0.0,577029.0,212240.64747121368,78753.1918949367,132590.2271829654,0.0,236259.5756848101,69718.38517315622,280044.0,325790.0,0.16335290168687777
declaration 132463_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,1,3,317.0222222222222,950.1666666666666,0.0,951.0666666666666,548.3193578090675,19039.333333333332,57064.0,0.0,57118.0,32930.338372590915,68520.8685000146,140983.52278061138,0.0,205562.60550004384,70574.36985381301,1241109.0,444238.8,0.6420630158189168
declaration 132468_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,3,0,3,2341.6055555555554,7024.45,0.0,7024.816666666667,4055.4622550036465,140503.66666666666,421489.0,0.0,421511.0,243340.437006128,0.0,0.0,0.0,0.0,0.0,808271.0,685512.06,0.1518784386672292
declaration 132474_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,1,3,1877.0888888888892,5629.283333333334,0.0,5631.266666666667,3249.4958601439384,112665.0,337876.0,0.0,337995.0,195038.45628747166,76956.92979450006,116321.44624783384,0.0,230870.78938350017,66652.54586215553,287015.0,321596.75,0.12048760517742975
declaration 132479_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,1,3,2335.0222222222224,7002.15,0.0,7005.066666666667,4041.8514813529227,140159.66666666666,420304.0,0.0,420479.0,242612.12517170972,91611.86719210322,167625.92266326747,0.0,274835.60157630965,84894.53035996681,1153942.0,342672.9,0.7030414819375671
declaration 132484_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,1770.8222222222223,5312.416666666667,0.0,5312.466666666667,3067.1107588926125,106250.33333333333,318748.0,0.0,318751.0,184028.37758436424,0.0,0.0,0.0,0.0,0.0,624662.0,664454.5,0.06370245028511419
declaration 132492_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,3,0,3,1257.8333333333333,3761.9333333333334,0.0,3773.5,2168.621925196839,75701.33333333333,226410.0,0.0,227104.0,130517.99517818735,0.0,0.0,0.0,0.0,0.0,293087.0,693460.56,1.3660570496132547
declaration 132498_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,1,3,787.8444444444444,2363.0833333333335,0.0,2363.5333333333333,1364.1969133618234,47279.666666666664,141812.0,0.0,141839.0,81867.40325876554,88548.3899665379,135528.4266495154,0.0,265645.1698996137,76732.87824364101,293195.0,378452.3,0.29078706151196304
declaration 132503_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,3,0,3,1265.9722222222224,3790.516666666667,0.0,3797.916666666667,2186.3227527017784,76106.33333333333,227875.0,0.0,228319.0,131435.70831525707,0.0,0.0,0.0,0.0,0.0,1415271.0,805331.4,0.43097019934698017
declaration 132509_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,1,2,1,3,4651.311111111111,10997.316666666668,0.0,13953.933333333334,5691.154137058604,499025.0,837236.0,0.0,1497075.0,441176.7070811876,107499.98494107777,263141.6115977468,0.0,322499.9548232333,138018.4414810902,545498.0,362373.94,0.3357007037606004
declaration 132514_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,1,3,20.16111111111111,59.36666666666667,0.0,60.483333333333334,33.957597469873015,1232.0,3629.0,0.0,3696.0,2076.1331845524746,66916.33907660539,144896.22232298885,0.0,200749.01722981618,73078.93210813719,196212.0,440612.8,1.245595643997309
declaration 132519_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3,0,3,0,3,509.3277777777778,1521.6666666666667,0.0,1527.9833333333333,876.716883912382,30686.0,91679.0,0.0,92058.0,52821.82737278217,0.0,0.0,0.0,0.0,0.0,453596.0,706519.06,0.5575954428610481
declaration 132525_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,3,2948.3777777777777,8769.65,0.0,8845.133333333333,5041.510899255779,178412.33333333334,530708.0,0.0,535237.0,305105.4006803769,42107.446415714825,97483.05181586984,0.0,126322.33924714447,50077.633529962026,270947.0,294017.75,0.08514857149184157
declaration 132530_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,1,3,92.71666666666665,278.06666666666666,0.0,278.15,160.5178139992914,5564.666666666667,16689.0,0.0,16694.0,9633.955591206206,75893.6349626381,197692.99217187395,0.0,227680.90488791428,106541.68803667177,525688.0,452584.1,0.13906329657515484
declaration 132535_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,1,3,91.93888888888891,275.78333333333336,0.0,275.8166666666667,159.21396010586696,5517.0,16549.0,0.0,16551.0,9553.99230688407,60440.14131524749,148169.09583111483,0.0,181320.42394574248,77762.64999520183,525727.0,442846.8,0.15764871787068194
declaration 132540_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,3,489.5,1455.8666666666666,0.0,1468.5,836.9219205583703,29622.666666666668,88110.0,0.0,88868.0,50652.93438028376,87354.34257125738,236284.86908309377,0.0,262063.02771377214,129620.03958075582,454010.0,448120.9,0.012971286425409132
declaration 132545_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,522.1388888888888,1565.5666666666666,0.0,1566.4166666666665,903.6350625134595,31345.333333333332,93985.0,0.0,94036.0,54247.54861128135,49330.79448500648,114108.56171689436,0.0,147992.38345501944,58601.60142484798,447219.0,403282.22,0.09824444232020553
declaration 132550_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,360.70000000000005,1080.5166666666669,0.0,1082.1000000000001,623.3800220928199,21673.666666666668,64926.0,0.0,65021.0,37457.649556977456,0.0,0.0,0.0,0.0,0.0,452309.0,732457.75,0.619374697386079
declaration 132556_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,767.0777777777779,2301.0833333333335,0.0,2301.2333333333336,1328.487782774641,46027.666666666664,138074.0,0.0,138083.0,79714.46311889289,52779.13836046818,101539.62554126306,0.0,158337.41508140456,50888.95810235161,1297093.0,375195.62,0.7107411534870669
declaration 132561_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,2,2,1,2,1,3,31.694444444444446,94.7,0.0,95.08333333333334,54.564748320314465,1909.3333333333333,5705.0,0.0,5728.0,3287.1638738178744,117898.4932808943,326081.08662916924,0.0,353695.4798426829,180819.33748370924,1390527.0,464379.4,0.6660407124421173
declaration 132566_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,1,2,1,3,1053.7277777777779,3157.15,0.0,3161.1833333333334,1821.6181956294104,63304.333333333336,189671.0,0.0,189913.0,109436.81041739718,93612.80896298269,220046.5238434701,0.0,280838.4268889481,113635.5008913719,1567984.0,365340.6,0.7669997948002021
declaration 132571_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,3,0,3,0,3,563.4833333333332,1690.35,0.0,1690.4499999999998,975.8951612920998,33811.0,101427.0,0.0,101433.0,58557.173779136574,0.0,0.0,0.0,0.0,0.0,98852.0,698789.0,6.069042609153077
declaration 132577_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,1,3,556.5111111111111,1662.0333333333333,0.0,1669.5333333333333,957.4176728943175,33540.666666666664,100172.0,0.0,100622.0,57704.86601087757,58903.208255841375,129138.9755801744,0.0,176709.62476752413,65311.09342795341,1288462.0,412434.38,0.6799017937665216
declaration 132582_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,3,554.1611111111112,1646.0333333333333,0.0,1662.4833333333333,945.6248531369987,33578.666666666664,99749.0,0.0,100736.0,57307.31456222088,54021.43048851753,100499.33038735624,0.0,162064.29146555258,50672.5516665069,1286458.0,408679.38,0.6823220229498359
declaration 132587_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,2,1,3,851.5722222222222,2546.7833333333333,0.0,2554.7166666666667,1468.1012457832635,51253.0,153283.0,0.0,153759.0,88360.8924751216,122991.04732747325,300324.80507080775,0.0,368973.14198241977,157364.5282988237,1224508.0,411468.16,0.663972668002169
declaration 132592_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,532.1166666666667,1343.9666666666667,0.0,1596.35,714.3176139583226,58806.333333333336,95781.0,0.0,176419.0,51487.534824783885,0.0,0.0,0.0,0.0,0.0,1904660.0,1027243.7,0.4606682098117249
declaration 132601_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,426.56666666666666,1278.15,0.0,1279.7,737.493207313351,25625.0,76782.0,0.0,76875.0,44303.28598422469,0.0,0.0,0.0,0.0,0.0,0.0,328729.06,11.741162315165369
declaration 132605_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,424.7277777777777,1273.8333333333333,0.0,1274.1833333333332,735.3470024291126,25490.666666666668,76451.0,0.0,76472.0,44132.9445010565,0.0,0.0,0.0,0.0,0.0,1297437.0,708910.3,0.4536071404623115
declaration 132611_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,460.31666666666666,1376.6666666666667,0.0,1380.95,793.5852686454754,27704.666666666668,82857.0,0.0,83114.0,47763.49459925784,0.0,0.0,0.0,0.0,0.0,1290806.0,703848.2,0.45472194311151326
declaration 132617_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,405.32222222222225,1214.7166666666667,0.0,1215.9666666666667,700.9564292080843,24344.333333333332,72958.0,0.0,73033.0,42100.687005479296,59041.73226575294,105971.7412324165,0.0,177125.1967972588,54014.09876979194,1298350.0,432251.75,0.667076096584126
declaration 132622_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,404.72222222222234,1213.2666666666669,0.0,1214.166666666667,700.220173575056,24301.333333333332,72850.0,0.0,72904.0,42044.38732260626,58932.49072118449,105644.01659871118,0.0,176797.47216355347,53871.8715756157,1298376.0,432251.75,0.667082763390574
declaration 132627_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,510.09444444444443,1530.0666666666666,0.0,1530.2833333333333,883.3218622420792,30610.0,91817.0,0.0,91830.0,53006.81728796778,0.0,0.0,0.0,0.0,0.0,1279278.0,710041.6,0.4449669071147944
declaration 132633_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,400.8500000000001,1201.4,0.0,1202.5500000000002,693.296875443702,24074.0,72153.0,0.0,72222.0,41637.6496815082,58090.02574703145,104905.88746885958,0.0,174270.07724109435,53353.925696781196,1663433.0,432251.75,0.7401447789000218
declaration 132638_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,501.4666666666667,1473.6666666666667,0.0,1504.4,842.090116581619,30702.666666666668,90264.0,0.0,92108.0,51589.86727384878,0.0,0.0,0.0,0.0,0.0,1903778.0,781779.75,0.5893535118065236
declaration 132644_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,1,3,807.2944444444446,2416.616666666667,0.0,2421.8833333333337,1393.7164150745116,48543.0,145313.0,0.0,145629.0,83805.42726458711,83664.70632264293,189288.98561689863,0.0,250994.1189679288,96536.24786985613,1586250.0,407624.72,0.7430261820330969
declaration 132649_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,3,0,3,774.6999999999999,2298.616666666667,0.0,2324.1,1319.812053012768,46991.666666666664,139446.0,0.0,140975.0,80071.45105674889,0.0,0.0,0.0,0.0,0.0,1847734.0,745821.6,0.5963587697146884
declaration 132655_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,459.2833333333333,1374.25,0.0,1377.85,792.3864214089823,27629.0,82671.0,0.0,82887.0,47667.89262176376,0.0,0.0,0.0,0.0,0.0,1903505.0,737519.75,0.6125464603455205
declaration 132661_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,3,37.300000000000004,61.81666666666667,0.0,111.9,32.83116321085468,3474.3333333333335,6714.0,0.0,10423.0,3363.145898312075,67550.44532698688,150159.07864054124,0.0,202651.33598096066,76203.66784888484,105296.0,444703.25,3.223363185686066
declaration 132666_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3,0,3,0,3,114.72777777777777,343.3833333333333,0.0,344.18333333333334,198.0219238236383,6899.666666666667,20651.0,0.0,20699.0,11909.02818593244,0.0,0.0,0.0,0.0,0.0,1904812.0,1004677.3,0.4725582826546662
declaration 132674_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,1,3,542.1388888888888,1625.8333333333333,0.0,1626.4166666666665,938.5069641506445,32540.0,97585.0,0.0,97620.0,56330.625107484826,101304.35348049122,278669.77614214504,0.0,303913.0604414737,154120.65311798578,1568084.0,437266.97,0.721145698349068
declaration 132679_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,3,0,3,423.38888888888886,1270.1,0.0,1270.1666666666665,733.2733326464083,25404.666666666668,76210.0,0.0,76214.0,43998.709359858876,0.0,0.0,0.0,0.0,0.0,1586613.0,725957.0,0.5424485996270042
declaration 132685_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,85.8777777777778,257.6,0.0,257.6333333333334,148.7158077726826,5153.333333333333,15458.0,0.0,15460.0,8924.103166892086,0.0,0.0,0.0,0.0,0.0,1280582.0,716912.8,0.44016641456775124
declaration 132718_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,3,0,3,305.77777777777777,917.2333333333332,0.0,917.3333333333333,529.5360467567951,18348.666666666668,55040.0,0.0,55046.0,31775.62690700741,0.0,0.0,0.0,0.0,0.0,461213.0,675031.75,0.46360087421646834
declaration 132724_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,3,0,3,278.45,832.0333333333333,0.0,835.35,479.42009790764695,16773.333333333332,50121.0,0.0,50320.0,28880.097893416732,0.0,0.0,0.0,0.0,0.0,462658.0,693070.56,0.4980191902009692
declaration 132730_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,320.38888888888886,960.55,0.0,961.1666666666666,554.3958704785811,19235.666666666668,57670.0,0.0,57707.0,33285.11418537322,85902.31608774087,186750.44008224885,0.0,257706.9482632226,94268.0465386755,444246.0,456875.97,0.028430123737748905
declaration 132737_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,3,0,3,0,3,97.5111111111111,292.46666666666664,0.0,292.5333333333333,168.8364670105146,5852.0,17552.0,0.0,17556.0,10132.497421662638,0.0,0.0,0.0,0.0,0.0,1048942.0,685198.4,0.34677191398571133
