Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 132638_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,1,2,1,2,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,6,0,5,1,5,1,5539.0055555555555,25815.883333333335,0.0,33234.03333333333,10081.760443773182,659935.5,1994042.0,0.0,3959613.0,930142.4414704986,79234.58467200301,280815.8529992342,0.0,475407.508032018,125741.59141287864,0.0,12947.629,0.07121986438932222
declaration 132649_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,4,2,6,0,5,1,5,1,5519.944444444445,16086.583333333334,0.0,33119.66666666667,6362.131969069163,760047.3333333334,1987180.0,0.0,4560284.0,886084.2639441616,91305.31647079338,287837.9166367803,0.0,547831.8988247602,141723.3729014204,0.0,8473.788,0.04661100829457695
declaration 132655_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,2,6,0,5,1,5,1,5517.155555555556,13174.316666666668,0.0,33102.933333333334,5742.973019551485,691934.6666666666,1986176.0,0.0,4151608.0,843800.6518266425,127270.21692972048,449886.6351563787,0.0,763621.3015783229,201812.3765794301,0.0,8473.788,0.04661100829457695
declaration 132666_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,1,0,0,5,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,5,1,5,1,6,0,3649.7166666666667,21538.7,0.0,21898.3,8764.829092863769,229620.66666666666,1313898.0,0.0,1377724.0,531287.2079249289,32483.18349068642,127820.5803893385,0.0,194899.10094411852,53864.061177649375,611565.0,440020.1,0.28050151046904254
declaration 132679_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,2,0,2,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,2,6,0,5,1,5,1,4618.952777777778,14296.5,0.0,27713.716666666667,5510.503248508622,576269.5,1662823.0,0.0,3457617.0,724283.0280924026,104250.92243785826,355021.4397698042,0.0,625505.5346271496,163702.3758484623,0.0,16537.152,0.09096443494290367
declaration 132685_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,0,4,2,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,2,6,0,5,1,5,1,3600.111111111111,19010.366666666665,0.0,21600.666666666664,7572.048729539351,429909.0,1296040.0,0.0,2579454.0,636457.553680055,82845.62122911772,330944.3606179504,0.0,497073.7273747063,138522.7451235313,0.0,12063.307,0.06635555198970836
declaration 132718_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,6,0,5,1,5,1,1434.0361111111113,4366.7,0.0,8604.216666666667,1617.9660542523636,163941.83333333334,516253.0,0.0,983651.0,198959.5489273301,92583.02447465668,282635.228127097,0.0,555498.14684794,143462.2919558058,0.0,2.313851,1.2727593912407003e-05
declaration 132724_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,4,2,6,0,5,1,5,1,1424.386111111111,5924.933333333333,0.0,8546.316666666666,2263.5080916924967,141811.16666666666,512779.0,0.0,850867.0,193161.2240843557,79835.17614451867,345143.318534531,0.0,479011.05686711206,140572.08086611735,0.0,2571.741,0.014146145539537702
declaration 132737_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,0,5,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,4,2,6,0,5,1,5,1,2962.4833333333336,9546.5,0.0,17774.9,4328.713970415078,382757.3333333333,1066494.0,0.0,2296544.0,445931.66640222655,128283.69059048298,422010.4221194859,0.0,769702.1435428979,200121.01233741228,0.0,2.313851,1.2727593912407003e-05
declaration 132745_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,3,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,2,6,0,5,1,5,1,2924.713888888889,7712.816666666667,0.0,17548.283333333333,3535.1543548167215,369882.8333333333,1052897.0,0.0,2219297.0,422626.5213681776,93984.15613794253,437447.2804959013,0.0,563904.9368276552,175700.6160651765,0.0,2.313851,1.2727593912407003e-05
declaration 132756_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,2,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,2,6,0,5,1,5,1,2907.055555555556,7108.433333333333,0.0,17442.333333333336,3111.2004235890595,381722.0,1046540.0,0.0,2290332.0,430910.62692535215,98860.06303495081,359522.89906050044,0.0,593160.3782097049,158242.41797471058,0.0,0.0,0.0
declaration 132762_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,5,1,0,1,0,2,3,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,5,1,5,1,6,0,2802.6749999999997,10436.816666666668,0.0,16816.05,4287.556836380651,406253.1666666667,1008963.0,0.0,2437519.0,440327.7631026309,51295.9016142879,202603.30927153784,0.0,307775.4096857274,85231.04422541655,632947.0,430455.22,0.319919015731175
declaration 132790_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,3,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,4,2,6,0,5,1,5,1,2819.525,7405.733333333334,0.0,16917.15,3454.5680078339756,351327.3333333333,1015029.0,0.0,2107964.0,409889.7120878574,103447.07721601993,422010.4221194859,0.0,620682.4632961196,175131.71592577602,0.0,2.313851,1.2727593912407003e-05
declaration 132810_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,1,3,0,1,0,3,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,2,6,0,5,1,5,1,11070.261111111111,38685.85,0.0,66421.56666666667,15412.201430240142,2435695.1666666665,3985294.0,0.0,14614171.0,1388556.4629475342,119937.04254536373,403873.9896790139,0.0,719622.2552721824,187883.90123540015,0.0,2.3537593,1.2947113217900317e-05
declaration 132821_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,0,3,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,2,6,0,5,1,5,1,2658.038888888889,6322.65,0.0,15948.233333333334,2804.288166038787,335513.0,956894.0,0.0,2013078.0,386569.7711285765,91592.77591293398,365634.1486773577,0.0,549556.6554776039,153088.4708853551,0.0,2.313851,1.2727593912407003e-05
declaration 132827_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,0,3,0,3,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,2,6,0,5,1,5,1,3377.7166666666667,9777.1,0.0,20266.3,4102.967867207022,609649.8333333334,1215978.0,0.0,3657899.0,543730.0640352404,66662.64392987017,204004.33144563757,0.0,399975.86357922107,103304.55951316161,0.0,2.3537593,1.2947113217900317e-05
declaration 132833_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,2,0,1,2,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,4,2,6,0,5,1,5,1,1475.0305555555558,3706.0833333333335,0.0,8850.183333333334,1727.3771535486544,216909.33333333334,531011.0,0.0,1301456.0,214823.9077902333,66642.46829266382,202744.49042948725,0.0,399854.80975598295,103257.44031659252,0.0,2.313851,1.2727593912407003e-05
declaration 132854_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,0,5,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,6,0,5,1,5,1,3565.636111111111,10500.916666666666,0.0,21393.816666666666,4973.630541693715,509426.5,1283629.0,0.0,3056559.0,608169.5156203574,79930.10256006989,313734.66642194416,0.0,479580.6153604194,132364.18845187104,0.0,12063.307,0.06635555198970836
declaration 132885_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,4,2,6,0,5,1,5,1,4403.094444444444,10503.4,0.0,26418.566666666666,5036.865159707382,566548.5,1585114.0,0.0,3399291.0,696547.3090886936,100866.87852337956,345207.2889522975,0.0,605201.2711402774,158568.71067235008,0.0,12063.307,0.06635555198970836
declaration 132937_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,1,0,0,5,0,0,1,0,0,5,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,0,4332.597222222223,25974.933333333334,0.0,25995.583333333336,10602.537305959764,260487.5,1559735.0,0.0,1562925.0,636498.9266208545,0.0,0.0,0.0,0.0,0.0,534430.0,654576.3,0.22481206612652732
declaration 132946_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,1,2,0,0,3,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,6,0,5,1,5,1,5812.858333333333,25970.1,0.0,34877.149999999994,10104.072449725683,1169616.1666666667,2092629.0,0.0,7017697.0,926642.6835496877,70787.7368328679,284233.1494527237,0.0,424726.4209972074,118710.92660877533,0.0,2.3537593,1.2947113217900317e-05
declaration 132967_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,1,1,0,2,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,2,6,0,5,1,5,1,5808.233333333334,18461.9,0.0,34849.4,6920.987837585038,1078129.6666666667,2090964.0,0.0,6468778.0,892814.8880572426,89330.52491079511,363880.8892485997,0.0,535983.1494647707,151095.2239131583,0.0,2.3537593,1.2947113217900317e-05
declaration 133066_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,6,0,5,1,5,1,2469.761111111111,5792.816666666667,0.0,14818.566666666666,2336.6655541287573,304790.8333333333,889114.0,0.0,1828745.0,351358.35758576554,87283.98765653797,332639.2834692579,0.0,523703.9259392278,142438.49444708315,0.0,2.3537593,1.2947113217900317e-05
declaration 133072_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,5,1,0,0,2,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,4,2,5,1,5,1,6,0,4852.333333333333,18626.75,0.0,29114.0,7225.983659997825,834412.0,1746840.0,0.0,5006472.0,806029.0076236711,65092.03594657179,349370.1023328996,0.0,390552.21567943075,140238.08042166615,1218956.0,444584.88,0.635274058292506
declaration 133080_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,2,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,4,2,6,0,5,1,5,1,3188.2333333333336,5615.883333333333,0.0,19129.4,2140.9167728906336,524027.3333333333,1147764.0,0.0,3144164.0,420987.25172131596,97314.63792290632,309961.5726948107,0.0,583887.8275374379,151189.24374118037,0.0,2.3537593,1.2947113217900317e-05
declaration 133106_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,5,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,4,2,6,0,5,1,5,1,807.6972222222222,4503.333333333333,0.0,4846.183333333333,1811.3953157539038,55725.833333333336,290771.0,0.0,334355.0,115429.8305177941,89380.59716578056,278922.05010824907,0.0,536283.5829946834,138635.58110959435,0.0,2.3537593,1.2947113217900317e-05
declaration 133112_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,5,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,4,2,6,0,5,1,5,1,807.5833333333334,4503.316666666667,0.0,4845.5,1811.4491143832886,55700.333333333336,290730.0,0.0,334202.0,115421.95504264631,62532.89980754705,278922.05010824907,0.0,375197.3988452823,112786.76470311724,0.0,2.3537593,1.2947113217900317e-05
declaration 133231_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4,2,6,0,5,1,5,1,2638.958333333333,9854.933333333332,0.0,15833.749999999998,4005.6211637418564,384724.5,950025.0,0.0,2308347.0,416170.8690068299,103928.9484708053,325520.5277069736,0.0,623573.6908248318,161240.15878291818,0.0,2.313851,1.2727593912407003e-05
declaration 133242_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,4,2,6,0,5,1,5,1,2496.136111111111,10506.666666666666,0.0,14976.816666666666,4083.6963459375957,287773.1666666667,898609.0,0.0,1726639.0,408574.1177693059,53307.16043921973,188106.84253719373,0.0,319842.9626353184,84485.11043167765,0.0,2.313851,1.2727593912407003e-05
declaration 133258_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,2,2,2,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,1948.3833333333332,6870.0,0.0,11690.3,2695.0078290135716,298686.8333333333,701418.0,0.0,1792121.0,307092.65947620216,55559.29886247666,194834.12742109815,0.0,333355.79317485995,87894.90878383981,0.0,0.0,0.0
declaration 133294_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,1,1,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,6,0,5,1,5,1,4153.675,11711.15,0.0,24922.05,4386.711960312643,597040.5,1495323.0,0.0,3582243.0,628867.6236884039,72817.98655672255,284156.53764786886,0.0,436907.9193403353,120219.10621854757,0.0,0.0,0.0
declaration 133315_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,0,1,2,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,4,2,6,0,5,1,5,1,2422.086111111111,6322.683333333333,0.0,14532.516666666666,2417.089412390601,299360.3333333333,871951.0,0.0,1796162.0,341524.91669432656,90322.60037662624,370544.6399035677,0.0,541935.6022597575,153446.5114011206,0.0,0.0,0.0
declaration 133341_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,2,6,0,5,1,5,1,1509.0249999999999,6285.0,0.0,9054.15,2420.81157185285,139773.16666666666,543249.0,0.0,838639.0,209069.766343598,88720.81429856546,363160.4958013266,0.0,532324.8857913928,150515.00869519514,0.0,2.313851,1.2727593912407003e-05
declaration 133366_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,2,6,0,5,1,5,1,2417.6916666666666,7183.65,0.0,14506.15,2695.4868118301,309787.5,870369.0,0.0,1858725.0,371222.06716236577,61377.241108008835,202744.49042948725,0.0,368263.446648053,95811.12556588826,0.0,2.313851,1.2727593912407003e-05
declaration 133372_6,0,0,0,2,0,2,0,2,0,0,6,0,6,2,0,4,0,0,0,0,6,0,0,2,3,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,6,0,6,0,6,0,940.9027777777778,4562.55,0.0,5645.416666666667,1823.0806428624132,88813.33333333333,338725.0,0.0,532880.0,126423.50660485045,0.0,0.0,0.0,0.0,0.0,873754.0,681566.6,0.21995593153221615
declaration 133383_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,1,5,0,2,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,1,5,1,6,0,6,0,4995.044444444445,28730.683333333334,0.0,29970.266666666666,11635.38414776556,1474629.1666666667,1798216.0,0.0,8847775.0,723227.7008266253,10680.122539688196,64080.73523812918,0.0,64080.73523812918,26160.85061263366,802927.0,595741.56,0.25803770143487514
declaration 133397_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5,1,5,1,6,0,6,0,669.3972222222222,1555.2833333333333,0.0,4016.383333333333,753.3029340043948,116404.66666666667,240983.0,0.0,698428.0,111882.91387100474,10925.84453783927,65555.06722703562,0.0,65555.06722703562,26762.744126680904,544302.0,568054.44,0.04363834323592417
declaration 133411_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,4,2,6,0,5,1,5,1,2946.7999999999997,7734.2,0.0,17680.8,2927.579636852106,481200.5,1060848.0,0.0,2887203.0,456908.5951341909,60235.685794762256,213851.32298861045,0.0,361414.11476857355,95642.18609262734,0.0,2.3537593,1.2947113217900317e-05
declaration 133427_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,5,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,4,2,6,0,5,1,5,1,2444.902777777778,9171.95,0.0,14669.416666666668,3772.344253134569,346404.8333333333,880165.0,0.0,2078429.0,385229.5415564163,65241.751962461385,287567.5260314134,0.0,391450.5117747683,116574.30210813506,0.0,2.3537593,1.2947113217900317e-05
declaration 133433_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,5,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,4,2,6,0,5,1,5,1,2444.113888888889,9171.216666666667,0.0,14664.683333333334,3772.521125121865,346215.6666666667,879881.0,0.0,2077294.0,385128.1425965475,65241.751962461385,287567.5260314134,0.0,391450.5117747683,116574.30210813506,0.0,2.3537593,1.2947113217900317e-05
declaration 133444_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,1,3,0,2,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,6,0,5,1,5,1,3169.1666666666665,9956.85,0.0,19015.0,4065.5589810695847,549942.5,1140900.0,0.0,3299655.0,461060.1585432209,107287.40239712258,369910.3491800492,0.0,643724.4143827355,168964.07218967838,0.0,8473.788,0.04661100829457695
declaration 133498_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,2,4,0,4,0,0,0,2,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,5,1,5,1,6,0,711.4722222222222,4142.216666666666,0.0,4268.833333333333,1681.0194476258432,167942.66666666666,256130.0,0.0,1007656.0,130056.22607113689,20960.412928181842,99656.70722759522,0.0,125762.47756909105,39942.301085065694,276322.0,420561.3,0.5219972079675161
declaration 133506_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,2,4,0,4,0,0,0,2,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,5,1,5,1,6,0,710.5138888888888,4122.766666666666,0.0,4263.083333333333,1671.998710373528,167667.33333333334,255785.0,0.0,1006004.0,129866.08523962932,46253.411320736086,252869.77641121668,0.0,277520.46792441653,101700.06102407853,276404.0,437919.44,0.5843455141749034
declaration 133529_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,2,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,4,2,6,0,5,1,5,1,5119.919444444445,15825.816666666668,0.0,30719.51666666667,5957.635174047358,1078348.6666666667,1843171.0,0.0,6470092.0,623611.294858798,87830.55945640028,385443.3830936868,0.0,526983.3567384017,156406.47215732958,0.0,2.3537593,1.2947113217900317e-05
declaration 133535_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,0,1,0,3,2,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,3414.025,8698.1,0.0,20484.15,3929.8700068655085,510119.3333333333,1229049.0,0.0,3060716.0,473733.19113132305,107011.75642448179,488022.5769097081,0.0,642070.5385468907,196564.34772351122,0.0,2.3537593,1.2947113217900317e-05
declaration 133541_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,6,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,4,2,5,1,5,1,6,0,1390.8222222222223,6769.5,0.0,8344.933333333334,2702.847317545511,287682.1666666667,500696.0,0.0,1726093.0,225683.7885382259,35823.76711950318,188220.82437103827,0.0,214942.6027170191,75420.26043589425,458569.0,443675.03,0.03247923158783084
declaration 133549_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,0,0,1,4,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,2,6,0,5,1,5,1,1528.0916666666665,4849.8,0.0,9168.55,2193.579574671652,143279.33333333334,550113.0,0.0,859676.0,222685.65497190578,96553.99351545506,299137.67033460847,0.0,579323.9610927304,149700.8091890732,0.0,2.3537593,1.2947113217900317e-05
declaration 133555_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,1,1,0,2,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,2,6,0,5,1,5,1,3213.3583333333336,6090.95,0.0,19280.15,2712.2201082170054,487478.5,1156809.0,0.0,2924871.0,465257.66507377394,95501.30340689521,292856.46306449495,0.0,573007.8204413713,148004.5251228874,0.0,2.3537593,1.2947113217900317e-05
declaration 133561_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,4,2,6,0,5,1,5,1,3204.4,9310.633333333331,0.0,19226.4,3803.804145983333,440649.1666666667,1153584.0,0.0,2643895.0,484766.0196500644,85297.76176250484,370719.2549251607,0.0,511786.57057502907,150783.62281545546,0.0,2.3537593,1.2947113217900317e-05
declaration 133587_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,2,6,0,5,1,5,1,2227.8972222222224,10880.616666666669,0.0,13367.383333333335,4284.11268090756,365584.1666666667,802043.0,0.0,2193505.0,396096.75148651074,64386.7828111792,267907.7661764412,0.0,386320.69686707517,110383.19303929545,0.0,2.3537593,1.2947113217900317e-05
declaration 133593_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,1,2,1,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,4,2,6,0,5,1,5,1,1485.6055555555556,4739.883333333333,0.0,8913.633333333333,1743.8678126403283,166889.5,534818.0,0.0,1001337.0,203979.08025162778,64423.944651022575,285669.903497791,0.0,386543.66790613544,115654.78134859732,0.0,2.3537593,1.2947113217900317e-05
declaration 133604_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,4,2,6,0,5,1,5,1,3429.6666666666665,9698.483333333334,0.0,20578.0,4258.36767003769,476594.5,1234680.0,0.0,2859567.0,561507.450366155,59341.22942915043,215635.36390944957,0.0,356047.37657490256,94958.78517351163,0.0,0.0,0.0
