Case ID,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,month_10,month_11,month_12,month_2,month_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 134671_2,1,1,2,2,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8166666666666669,3.6333333333333337,0.0,3.6333333333333337,2.569154638311123,109.0,218.0,0.0,218.0,154.14927829866735,1212056.0,990855.25,0.18250043727352533
declaration 134679_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,204661.0,899149.56,3.393360544998803
declaration 134931_2,1,1,2,2,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5435.991666666667,10871.983333333334,0.0,10871.983333333334,7687.653139947125,326159.5,652319.0,0.0,652319.0,461259.1883968275,1189673.0,993935.3,0.16453066304774505
declaration 134987_2,1,1,2,2,1,1,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.225,16.45,0.0,16.45,11.631906550518705,493.5,987.0,0.0,987.0,697.9143930311224,9793.0,542958.1,54.443492800980295
declaration 135526_2,1,1,2,2,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.141666666666666,14.283333333333331,0.0,14.283333333333331,10.099841857947853,428.5,857.0,0.0,857.0,605.9905114768712,438538.0,927643.56,1.115309420164273
declaration 135679_2,1,1,2,2,1,1,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,6.6,0.0,6.6,4.666904755831213,198.0,396.0,0.0,396.0,280.0142853498728,1404082.0,1169574.1,0.16701864634686578
declaration 135722_2,1,1,2,2,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,62.025,124.05,0.0,124.05,87.71659620619123,3721.5,7443.0,0.0,7443.0,5262.995772371473,1720484.0,1025130.25,0.4041617068220338
declaration 135753_2,1,1,2,2,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.7833333333333334,1.5666666666666669,0.0,1.5666666666666669,1.1078006238589246,47.0,94.0,0.0,94.0,66.46803743153546,90244.0,508707.22,4.637019843424493
declaration 135773_2,1,1,2,2,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.891666666666666,47.78333333333333,0.0,47.78333333333333,33.78791902769719,1433.5,2867.0,0.0,2867.0,2027.2751416618316,1138100.0,1095476.9,0.03745112468148669
declaration 135985_2,1,1,2,2,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,1222674.0,1262822.0,0.03283622617312546
declaration 136023_2,1,1,2,2,1,1,0,2,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707.4833333333333,1414.9666666666667,0.0,1414.9666666666667,1000.5325251529252,42449.0,84898.0,0.0,84898.0,60031.95150917551,162375.0,533533.44,2.285810238645112
declaration 136117_2,1,1,2,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9366.85,18733.7,0.0,18733.7,13246.726306714425,562011.0,1124022.0,0.0,1124022.0,794803.5784028656,1496465.0,1081825.8,0.27707914986317755
declaration 136137_2,1,1,2,2,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.091666666666667,6.183333333333334,0.0,6.183333333333334,4.372276930336819,185.5,371.0,0.0,371.0,262.33661582020915,615637.0,990954.4,0.6096407054806647
declaration 136162_2,1,1,2,2,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2.466666666666667,4.933333333333334,0.0,4.933333333333334,3.4883934538536345,148.0,296.0,0.0,296.0,209.30360723121808,684644.0,921719.94,0.34627622165680266
declaration 136302_2,1,1,2,2,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,3897795.0,868793.7,0.7771063671896546
declaration 136377_2,1,1,2,2,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1083333333333333,0.2166666666666666,0.0,0.2166666666666666,0.15320646925708525,6.5,13.0,0.0,13.0,9.192388155425117,418827.0,708527.7,0.6916953479598975
declaration 136436_2,1,1,2,2,1,1,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4833333333333334,0.9666666666666668,0.0,0.9666666666666668,0.683536555146996,29.0,58.0,0.0,58.0,41.012193308819754,713989.0,914478.06,0.28080133237346794
declaration 136532_2,1,1,2,2,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11666666666666665,0.2333333333333333,0.0,0.2333333333333333,0.1649915822768611,7.0,14.0,0.0,14.0,9.899494936611665,63366.0,680337.4,9.7366312375722
declaration 136668_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1916666666666667,2.3833333333333333,0.0,2.3833333333333333,1.6852711618279381,71.5,143.0,0.0,143.0,101.1162697096763,65657.0,683727.0,9.413619263749485
declaration 136732_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,331673.0,736577.75,1.2207950300446524
declaration 136757_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.175,10.35,0.0,10.35,7.318555185280767,310.5,621.0,0.0,621.0,439.11331111684603,86421.0,630978.0,6.301211511091054
declaration 136930_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.0,0.2,0.14142135623730953,6.0,12.0,0.0,12.0,8.48528137423857,962915.0,1041260.94,0.0813632953064393
declaration 136949_2,1,1,2,2,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.408333333333333,4.816666666666666,0.0,4.816666666666666,3.4058976627152036,144.5,289.0,0.0,289.0,204.35385976291224,611873.0,1022501.7,0.6711011721386627
declaration 136957_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.35833333333333334,0.7166666666666667,0.0,0.7166666666666667,0.5067598598503591,21.5,43.0,0.0,43.0,30.405591591021544,803116.0,898255.7,0.11846319522958078
declaration 137002_2,1,1,2,2,1,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.125,2.25,0.0,2.25,1.590990257669732,67.5,135.0,0.0,135.0,95.45941546018392,1890371.0,959904.2,0.4922138630459312
declaration 137016_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,1.75,0.0,1.75,1.2374368670764582,52.5,105.0,0.0,105.0,74.24621202458749,69396.0,758506.06,9.930112146233212
declaration 137025_2,1,1,2,2,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.841666666666669,23.683333333333337,0.0,23.683333333333337,16.746645601101402,710.5,1421.0,0.0,1421.0,1004.7987360660841,1215113.0,1242185.0,0.02227940940472203
declaration 137134_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,610761.0,921826.25,0.509307650619473
declaration 137158_2,1,1,2,2,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,28.966666666666665,57.93333333333333,0.0,57.93333333333333,40.96505285674065,1738.0,3476.0,0.0,3476.0,2457.903171404439,890503.0,1152616.4,0.2943430566769567
declaration 137381_2,1,1,2,2,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,2.5,0.0,2.5,1.7677669529663689,75.0,150.0,0.0,150.0,106.06601717798213,879492.0,868265.25,0.012765039363632642
declaration 137475_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,5.6,0.0,5.6,3.959797974644666,168.0,336.0,0.0,336.0,237.58787847867995,605487.0,960658.75,0.5865885642466312
declaration 137488_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,605176.0,930640.0,0.5378005737173979
declaration 137522_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.15,0.3,0.0,0.3,0.21213203435596426,9.0,18.0,0.0,18.0,12.727922061357855,1390595.0,1024742.06,0.2630909340965558
declaration 137535_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2833333333333333,0.5666666666666667,0.0,0.5666666666666667,0.4006938426723769,17.0,34.0,0.0,34.0,24.041630560342615,5254.0,691681.75,130.6486010658546
declaration 137649_2,1,1,2,2,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,1141384.0,979021.0,0.14225098652162638
declaration 137757_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7666666666666666,3.533333333333333,0.0,3.533333333333333,2.4984439601924677,106.0,212.0,0.0,212.0,149.90663761154806,956901.0,901902.2,0.05747596930089947
declaration 137828_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9916666666666667,3.9833333333333334,0.0,3.9833333333333334,2.8166420117264144,119.5,239.0,0.0,239.0,168.99852070358486,949835.0,923959.4,0.027242231545478952
declaration 137854_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.0,0.2,0.14142135623730953,6.0,12.0,0.0,12.0,8.48528137423857,96198.0,695778.56,6.232775759371297
declaration 137869_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4916666666666666,0.9833333333333332,0.0,0.9833333333333332,0.6953216681667717,29.5,59.0,0.0,59.0,41.71930009000631,1798324.0,1035098.25,0.42440947793612277
declaration 137894_2,1,1,2,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,82625.59166666666,165251.18333333332,0.0,165251.18333333332,116850.23233410137,4957535.5,9915071.0,0.0,9915071.0,7011013.940046083,0.0,541150.44,118.4136624726477
declaration 138021_2,1,1,2,2,1,1,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20320.483333333334,40640.96666666667,0.0,40640.96666666667,28737.50312397644,1219229.0,2438458.0,0.0,2438458.0,1724250.1874385863,606630.0,1028622.1,0.6956334586156306
declaration 138029_2,1,1,2,2,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31666666666666665,0.6333333333333333,0.0,0.6333333333333333,0.44783429475148007,19.0,38.0,0.0,38.0,26.870057685088806,966241.0,1099588.9,0.13800684818797795
declaration 138113_2,1,1,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.475,0.95,0.0,0.95,0.6717514421272202,28.5,57.0,0.0,57.0,40.30508652763321,970227.0,928369.56,0.043141901328245864
declaration 138163_2,1,1,2,2,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.1333333333333333,0.2666666666666666,0.0,0.2666666666666666,0.18856180831641264,8.0,16.0,0.0,16.0,11.313708498984761,18368.0,562864.8,29.643772457534844
declaration 138374_2,1,1,2,2,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.775,77.55,0.0,77.55,54.83613088101676,2326.5,4653.0,0.0,4653.0,3290.1678528610055,1129776.0,1094487.6,0.031234842127997053
declaration 138434_2,1,1,2,2,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,866717.0,907688.1,0.04727162960920347
declaration 138495_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.983333333333334,33.96666666666667,0.0,33.96666666666667,24.018060334303065,1019.0,2038.0,0.0,2038.0,1441.083620058184,791283.0,1007588.1,0.27336000520673387
declaration 138675_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4.625,9.25,0.0,9.25,6.540737725975565,277.5,555.0,0.0,555.0,392.44426355853386,1529498.0,940765.44,0.38491881813510054
declaration 138829_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.2083333333333333,2.4166666666666665,0.0,2.4166666666666665,1.7088413878674897,72.5,145.0,0.0,145.0,102.5304832720494,3355614.0,921053.9,0.725518526564736
declaration 138844_2,1,1,2,2,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3426.141666666667,6852.283333333334,0.0,6852.283333333334,4845.29601161156,205568.5,411137.0,0.0,411137.0,290717.7606966936,430069.0,784619.25,0.8244031771645945
declaration 138924_2,1,1,2,2,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,802535.0,888054.7,0.10656194122374725
declaration 139088_2,1,1,2,2,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,1147825.0,996852.6,0.13152908762224208
declaration 139126_2,1,1,2,2,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.6083333333333333,1.2166666666666666,0.0,1.2166666666666666,0.8603132504436327,36.5,73.0,0.0,73.0,51.61879502661797,567782.0,616791.06,0.08631668932794628
declaration 139293_2,1,1,2,2,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1837.9833333333331,3675.9666666666662,0.0,3675.9666666666662,2599.3009574157086,110279.0,220558.0,0.0,220558.0,155958.05744494256,1489032.0,1163157.2,0.2188500650086768
declaration 139311_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,2184354.0,1057408.6,0.5159170056684951
declaration 139343_2,1,1,2,2,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,732.4333333333333,1464.8666666666666,0.0,1464.8666666666666,1035.817153534134,43946.0,87892.0,0.0,87892.0,62149.02921204804,76990.0,612863.94,6.960305721522276
declaration 139353_2,1,1,2,2,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11666666666666665,0.2333333333333333,0.0,0.2333333333333333,0.1649915822768611,7.0,14.0,0.0,14.0,9.899494936611665,3291490.0,1292103.2,0.6074412348207043
declaration 139692_2,1,1,2,2,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.133333333333333,26.266666666666666,0.0,26.266666666666666,18.573338119166646,788.0,1576.0,0.0,1576.0,1114.4002871499988,787193.0,1060848.8,0.3476348875053513
declaration 139743_2,1,1,2,2,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11666666666666665,0.2333333333333333,0.0,0.2333333333333333,0.1649915822768611,7.0,14.0,0.0,14.0,9.899494936611665,7974.0,574396.5,71.0336719337848
declaration 140149_2,1,1,2,2,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2957.2916666666665,5914.583333333333,0.0,5914.583333333333,4182.241982892934,177437.5,354875.0,0.0,354875.0,250934.51897357605,877776.0,1291735.4,0.47160024311441645
declaration 140178_2,1,1,2,2,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,676.7,1353.4,0.0,1353.4,956.9983176578735,40602.0,81204.0,0.0,81204.0,57419.8990594724,1216196.0,1081334.0,0.11088837654457012
declaration 140207_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,1.4,0.0,1.4,0.9899494936611665,42.0,84.0,0.0,84.0,59.39696961966999,529507.0,905802.1,0.710651842185278
declaration 140282_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,961925.0,920085.9,0.043495204927619095
declaration 140405_2,1,1,2,2,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,43698.0,647540.06,13.818528593985995
declaration 140441_2,1,1,2,2,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.24166666666666664,0.4833333333333333,0.0,0.4833333333333333,0.3417682775734979,14.5,29.0,0.0,29.0,20.506096654409877,766740.0,1522034.5,0.9850725148029319
declaration 140524_2,1,1,2,2,1,1,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2916666666666667,2.5833333333333335,0.0,2.5833333333333335,1.8266925180652478,77.5,155.0,0.0,155.0,109.60155108391487,2353106.0,906256.3,0.6148680456809
declaration 140665_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14166666666666666,0.2833333333333333,0.0,0.2833333333333333,0.20034692133618845,8.5,17.0,0.0,17.0,12.020815280171307,1823890.0,996359.56,0.45371729517679243
declaration 140701_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,373913.0,906657.25,1.4247812993931743
declaration 140761_2,1,1,2,2,1,1,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95,3.9,0.0,3.9,2.7577164466275352,117.0,234.0,0.0,234.0,165.46298679765212,1229596.0,887824.3,0.27795445617910275
declaration 140769_2,1,1,2,2,1,1,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5583333333333333,3.1166666666666667,0.0,3.1166666666666667,2.2038161346980734,93.5,187.0,0.0,187.0,132.22896808188437,1229643.0,887824.3,0.2779820545475394
declaration 140777_2,1,1,2,2,1,1,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26666666666666666,0.5333333333333333,0.0,0.5333333333333333,0.37712361663282534,16.0,32.0,0.0,32.0,22.627416997969522,1229557.0,887824.3,0.27793155380352436
declaration 140785_2,1,1,2,2,1,1,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7083333333333334,1.4166666666666667,0.0,1.4166666666666667,1.0017346066809423,42.5,85.0,0.0,85.0,60.10407640085654,1229504.0,887824.3,0.27790042773346
declaration 140809_2,1,1,2,2,1,1,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.575,7.15,0.0,7.15,5.055813485483815,214.5,429.0,0.0,429.0,303.3488091290289,2354445.0,1114056.8,0.5268282971146067
declaration 140878_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4583333333333333,2.9166666666666665,0.0,2.9166666666666665,2.0623947784607632,87.5,175.0,0.0,175.0,123.74368670764582,11251.0,684159.9,59.80880588392143
declaration 140882_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,11534.0,695778.56,59.32413408184498
declaration 140886_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0583333333333333,2.1166666666666667,0.0,2.1166666666666667,1.4967093535115257,63.5,127.0,0.0,127.0,89.80256121069154,11421.0,684159.9,58.90367524735137
declaration 140895_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.825,1.65,0.0,1.65,1.1667261889578033,49.5,99.0,0.0,99.0,70.0035713374682,1993064.0,898255.7,0.5493091604183308
declaration 140962_2,1,1,2,2,1,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7.191666666666666,14.383333333333333,0.0,14.383333333333333,10.170552536066507,431.5,863.0,0.0,863.0,610.2331521639906,89741.0,667917.25,6.442721275671098
declaration 141154_2,1,1,2,2,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,867207.0,885277.75,0.020837873771775366
declaration 141178_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,586350.0,1032646.56,0.7611436215570905
declaration 141208_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.391666666666666,14.783333333333331,0.0,14.783333333333331,10.453395248541126,443.5,887.0,0.0,887.0,627.2037149124676,535496.0,1001877.4,0.8709334430135799
declaration 141580_2,1,1,2,2,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.9666666666666666,1.9333333333333331,0.0,1.9333333333333331,1.3670731102939917,58.0,116.0,0.0,116.0,82.02438661763951,598905.0,978377.4,0.6336102971255876
declaration 141808_2,1,1,2,2,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.775,11.55,0.0,11.55,8.167083322704624,346.5,693.0,0.0,693.0,490.0249993622774,604353.0,970197.0,0.6053481988175785
