Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Resource_STAFF MEMBER,id_other,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 131543_3,1282.8833333333334,76983.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,369118.0,748255.75,1.027145113486744
declaration 131549_3,1254.3333333333333,75263.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,535909.0,1146989.2,1.1402686836757734
declaration 131557_3,1253.4666666666667,75222.0,296433.4434155684,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,535864.0,497685.06,0.07124743871579356
declaration 131562_3,45.78333333333333,3204.0,100529.84815187984,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,273018.0,321657.4,0.17815457680445979
declaration 131567_3,1034.3,62069.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0.0,321676.38,11.48926262590185
declaration 131571_3,8.816666666666666,648.0,97529.68108922674,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,612141.0,313365.4,0.4880829641373474
declaration 131576_3,3.1333333333333333,360.0,168768.5308141239,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,266634.0,420884.7,0.5785109457158502
declaration 131581_3,1044.7833333333333,62704.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,809102.0,715249.2,0.11599626808486445
declaration 131587_3,1871.7,112304.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,288917.0,653773.06,1.2628404091832603
declaration 131593_3,379.7,22787.0,97529.68108922674,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,264527.0,325594.53,0.23085556956378744
declaration 131598_3,900.1666666666666,54012.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,206606.0,706879.44,2.4213887181398412
declaration 131604_3,196.41666666666663,11789.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2008618.0,706879.44,0.6480767186692542
declaration 131610_3,95.96666666666668,5854.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,3223212.0,713709.94,0.7785718291257292
declaration 131616_3,1736.5833333333333,104198.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1288580.0,712448.75,0.44710553477471326
declaration 131622_3,27266.333333333332,1636342.0,0.0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,785285.0,724357.9,0.07758600380753485
declaration 131631_3,19634.766666666663,1178442.0,111916.4038809754,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,378201.0,388689.3,0.02773211202508719
declaration 131636_3,20115.333333333332,1207028.0,0.0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,608012.0,747528.0,0.2294625763965185
declaration 131642_3,18624.566666666666,1117483.0,114002.42407063524,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,982921.0,379091.62,0.614321369672639
declaration 131647_3,17260.966666666667,1038659.0,84128.09218412012,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,715787.0,426181.12,0.4045978412572455
declaration 131652_3,13.3,800.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2093440.0,990673.2,0.5267725908074747
declaration 131661_3,25988.8,1559330.0,119480.2684522028,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,534492.0,410333.4,0.23229270737447894
declaration 131687_3,345.8833333333333,287449.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,850307.0,634738.1,0.2535188761235648
declaration 131693_3,131.75,7909.0,176753.72067099652,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,265539.0,494954.97,0.8639633679045262
declaration 131698_3,6988.25,419303.0,112057.15092883972,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,112897.0,398442.7,2.5292584169641357
declaration 131703_3,148.43333333333334,8909.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2508399.0,761210.94,0.6965351455250939
declaration 131709_3,4114.45,246878.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1060228.0,706627.9,0.33351328676473363
declaration 131715_3,4.216666666666667,1989509.0,148311.17394193684,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,785276.0,491368.0,0.374273503838141
declaration 131720_3,690.5833333333334,41959.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,286951.0,994609.0,2.4661283633791133
declaration 131728_3,1491.1,150374.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,453635.0,706627.9,0.5577014009060147
declaration 131734_3,200.48333333333332,12371.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1394788.0,706879.44,0.4931993697250048
declaration 131740_3,116.95,16952.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,782527.0,705110.06,0.0989319697595099
declaration 131746_3,4449.116666666667,266950.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,883911.0,664076.94,0.24870610559207884
declaration 131752_3,5452.25,327137.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1477894.0,637957.5,0.5683333852089527
declaration 131758_3,3402.2,322249.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1482659.0,640330.8,0.5681199706068624
declaration 131764_3,1015.7833333333332,60960.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1738906.0,732166.06,0.5789501775829171
declaration 131770_3,4175.616666666667,250585.0,281757.6438864989,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,359013.0,502249.25,0.39897232133655325
declaration 131775_3,4102.95,246356.0,105820.79128779552,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,285539.0,327519.78,0.14702293294436136
declaration 131780_3,4083.25,245134.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1476023.0,642422.0,0.5647615247187883
declaration 131786_3,4044.7833333333338,242695.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1478391.0,639538.3,0.5674092222558174
declaration 131792_3,4110.516666666666,246639.0,256418.4133430169,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1839961.0,486177.72,0.7357673783574761
declaration 131797_3,23.183333333333337,1677.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,529460.0,721736.25,0.36315538473161335
declaration 131803_3,13.683333333333334,865.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,891712.0,638288.56,0.2841987519513027
declaration 131809_3,11.566666666666666,723.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,891743.0,638288.56,0.2842236356214739
declaration 131815_3,10.35,653.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,891772.0,638288.56,0.2842469123273662
declaration 131821_3,52.68333333333333,3166.0,259573.47200355932,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,629406.0,476924.78,0.24226209910614135
declaration 131826_3,511.43333333333334,30694.0,192593.12911717748,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,251462.0,414989.84,0.6503083716426339
declaration 131831_3,6155.566666666667,369336.0,245494.67470871712,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,516118.0,483368.28,0.06345393640601568
declaration 131836_3,228.36666666666667,13711.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,871227.0,634469.8,0.27175143504505717
declaration 131842_3,2953.5833333333335,177270.0,102445.97054990676,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,102456.0,397566.66,2.8803648029397984
declaration 131847_3,2594.116666666667,155649.0,264681.4749731778,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,447328.0,503377.56,0.1252985784480292
declaration 131852_3,8416.433333333332,573420.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,634173.0,639651.9,0.00863940123594035
declaration 131858_3,555.35,1731546.0,139057.19535426924,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,634210.0,379807.9,0.40113226494378834
declaration 131863_3,419.3333333333333,25175.0,99115.69287427144,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,440768.0,401485.6,0.08912263651172499
declaration 131868_3,416.6666666666667,25002.0,99508.61725950638,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,440702.0,401485.6,0.08898622254947788
declaration 131873_3,30.1,2438.0,232244.6671522884,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,713151.0,501242.06,0.2971445563422052
declaration 131878_3,3012.65,180769.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,875751.0,733310.25,0.16264982854715554
declaration 131884_3,85.95,5161.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1310548.0,914146.1,0.30247032157540205
declaration 131893_3,77.43333333333334,4653.0,102451.09778377434,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,446460.0,411431.9,0.07845740659857546
declaration 131898_3,3031.9333333333334,184410.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,515868.0,824548.4,0.5983708526212131
declaration 131904_3,8547.35,512851.0,108957.564875069,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,459544.0,400498.47,0.12848722048378391
declaration 131909_3,6056.833333333333,363606.0,206860.66231933972,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,531368.0,473606.44,0.10870350209271164
declaration 131914_3,7262.1,435891.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1322615.0,707752.6,0.4648838664312744
declaration 131920_3,403.0833333333333,24187.0,194972.06675968657,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,524419.0,473855.06,0.09641896555998161
declaration 131925_3,50.5,3039.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,544869.0,728292.75,0.33663825616799636
declaration 131931_3,1383.2,525293.0,266582.854531341,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,351539.0,509088.16,0.4481697798821752
declaration 131936_3,89.55,5403.0,179165.15498548216,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,266317.0,467688.56,0.7561348411855044
declaration 131941_3,3899.05,233947.0,123953.8783225848,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,290881.0,370374.94,0.2732867994128183
declaration 131946_3,26143.566666666666,1568619.0,0.0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,525154.0,734110.0,0.39789471278901045
declaration 131952_3,25972.316666666666,1558343.0,120330.45708156204,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,534425.0,410333.4,0.23219646114983394
declaration 131957_3,16972.783333333333,1018374.0,140723.84739286327,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,714934.0,450751.94,0.36951951159127977
declaration 131962_3,2514.8166666666666,150891.0,112995.37448443656,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1840005.0,338738.25,0.8159036252618879
declaration 131967_3,836.15,213080.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,2021015.0,718531.8,0.6444698270423524
declaration 131973_3,2128.483333333333,127858.0,106220.95465597262,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,289511.0,329649.97,0.13864401957093167
declaration 131978_3,1068.8833333333334,64142.0,194319.10351660525,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,111761.0,490704.0,3.390655058562468
declaration 131983_3,1121.5166666666669,67416.0,97651.83009228496,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1297513.0,405217.7,0.687696626160971
declaration 131988_3,394.46666666666664,23677.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1905498.0,719679.0,0.6223144815685978
declaration 131994_3,36.18333333333333,2322.0,113889.3062733843,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1667242.0,411511.75,0.7531781529016184
declaration 131999_3,2543.483333333333,152613.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1120231.0,737653.44,0.34151667156149046
declaration 132005_3,2660.85,159821.0,145741.63454192638,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1112214.0,465904.44,0.5811018045987553
declaration 132010_3,1012.35,1762778.0,162908.77504283428,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,461022.0,462607.44,0.00343896278268716
declaration 132015_3,26157.433333333334,1569553.0,107753.046830802,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,525192.0,340212.25,0.35221357141769105
declaration 132020_3,14.733333333333333,899.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2093428.0,990673.2,0.5267698781615608
declaration 132028_3,25912.266666666663,1554757.0,109003.05035299357,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,783840.0,341842.2,0.5638877991681976
declaration 132033_3,4312.883333333333,258779.0,105547.57341752824,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,264459.0,314684.2,0.18991672622221215
declaration 132038_3,3861.3333333333335,231694.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,290985.0,652442.0,1.2421843050329056
declaration 132044_3,31.0,1871.0,227977.84157916348,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,516184.0,506474.25,0.01881063729212839
declaration 132049_3,3498.233333333333,209898.0,109680.04069233625,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,284588.0,322957.6,0.1348250585056292
declaration 132054_3,3479.7,208786.0,245545.06095284503,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,285280.0,478053.53,0.6757344757781828
declaration 132059_3,4076.15,245533.0,158599.28902147702,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,185269.0,455126.6,1.4565717618705774
declaration 132064_3,5012.383333333333,300755.0,120024.61979288624,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,455673.0,434793.4,0.04582144158201166
declaration 132069_3,3035.3166666666666,182124.0,153086.74998170917,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,185562.0,455126.6,1.452692866804626
declaration 132074_3,627.4666666666667,37650.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,850846.0,633511.2,0.2554337829642497
declaration 132080_3,631.65,37931.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,590850.0,633511.2,0.07220307607683846
declaration 132086_3,2678.7833333333333,161712.0,0.0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1060141.0,1034392.0,0.02428827863463445
declaration 132095_3,1304.7,78558.0,104904.40754612176,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,723580.0,410439.5,0.43276555460349925
declaration 132100_3,1470.15,88235.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,454360.0,706337.2,0.5545760795404525
declaration 132106_3,1014.0666666666668,60849.0,118837.48008918436,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,459533.0,453533.38,0.013055917638123922
declaration 132111_3,226.9,13817.0,98551.49491063044,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,452917.0,406760.78,0.10190877964395242
