Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 131988_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,2,5,4,1,4,1,5750.966666666666,19858.05,0.0,28754.833333333332,8680.675431646048,456556.6,1725290.0,0.0,2282783.0,744969.2028435135,94999.62416391123,271224.78812859464,0.0,474998.1208195561,132251.47811552088,203885.0,208976.7,0.02497340719032788
declaration 131999_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,5,4,1,4,1,3936.8566666666666,15189.683333333332,0.0,19684.283333333333,6393.51588078587,320670.0,1181057.0,0.0,1603350.0,494157.177806313,89141.74617017215,279579.36409410473,0.0,445708.7308508607,128483.78572307063,91787.0,226085.06,1.4631490570560102
declaration 132038_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,5,4,1,4,1,1410.0400000000002,3861.3333333333335,0.0,7050.200000000001,1890.7264546185534,178928.2,423012.0,0.0,894641.0,180351.63184789874,54464.75883405068,138494.655445478,0.0,272323.7941702534,74597.18189134281,99667.0,111488.89,0.11861389050538293
declaration 132074_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,3,2,5,4,1,4,1,2081.3466666666664,9124.683333333332,0.0,10406.733333333332,3950.378979312547,249437.4,624404.0,0.0,1247187.0,325031.18399901263,107739.34517752111,275083.129279059,0.0,538696.7258876056,147583.89464508634,264092.0,238822.78,0.09568339347651576
declaration 132080_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,3,2,5,4,1,4,1,1024.27,3791.4,0.0,5121.35,1582.3186407575715,85008.2,307281.0,0.0,425041.0,128545.67828091304,110253.56483739708,325410.6411677852,0.0,551267.8241869854,155019.6033650478,321500.0,278822.47,0.13274504276827373
declaration 132100_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,2,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,2,5,4,1,4,1,584.24,1470.15,0.0,2921.2000000000003,717.5979968501399,85367.2,175272.0,0.0,426836.0,84758.13458718873,116584.7234718202,358060.2347249384,0.0,582923.617359101,166441.19367358543,367323.0,318908.06,0.13180480802998995
declaration 132121_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,4,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,5,4,1,4,1,2260.6833333333334,9610.733333333334,0.0,11303.416666666668,4167.324211816125,252539.8,678205.0,0.0,1262699.0,345732.30668061675,125980.36583032184,368710.93888843554,0.0,629901.8291516092,176644.54048933432,378500.0,255117.94,0.32597638705416115
declaration 132132_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,5,4,1,4,1,487.4333333333333,1594.7833333333333,0.0,2437.1666666666665,715.5962332403502,77869.2,146230.0,0.0,389346.0,73687.88599016801,101393.59163622018,284053.1823330493,0.0,506967.9581811009,140511.481346238,287308.0,254584.64,0.11389644345093071
declaration 132153_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,1,1,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,5,4,1,4,1,1436.9233333333334,4403.516666666666,0.0,7184.616666666667,1802.108228868498,168353.6,431077.0,0.0,841768.0,202069.6846939194,61507.13455263275,193535.69529805105,0.0,307535.67276316375,88792.48590416858,191666.0,171492.81,0.10525177913662308
declaration 132178_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,1278.26,3651.5833333333335,0.0,6391.3,1551.4174596961325,188200.2,383478.0,0.0,941001.0,181760.13546484828,67318.03360795637,213231.6302075564,0.0,336590.16803978186,97501.88297267258,118026.0,156602.97,0.32685144586785964
declaration 132214_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,5,4,1,4,1,904.6933333333333,2938.9,0.0,4523.466666666666,1268.0215437290926,122047.8,271408.0,0.0,610239.0,134288.5878144528,128453.0580085929,378254.5662531538,0.0,642265.2900429645,180469.69178271084,357000.0,330284.0,0.07483473389355742
declaration 132220_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,3,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,5,4,1,4,1,2527.153333333333,8742.15,0.0,12635.766666666666,3620.3235191224435,293100.0,758146.0,0.0,1465500.0,365002.59315722674,65480.97726589035,184545.70934277432,0.0,327404.88632945175,90866.75872900155,124421.0,152185.98,0.22315352211443407
declaration 132241_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,2,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,2,5,4,1,4,1,2492.366666666667,7334.25,0.0,12461.833333333334,2855.518889872148,432598.2,747710.0,0.0,2162991.0,333525.7443649591,114040.31807376882,464318.9798212064,0.0,570201.5903688441,201107.72704371455,383021.0,311304.7,0.1872385913566097
declaration 132247_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,3,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,4,1,4,1,2276.0033333333336,8402.966666666667,0.0,11380.016666666668,3506.8947395016644,354121.6,682801.0,0.0,1770608.0,329378.1890013363,56027.35282765728,147207.61500110038,0.0,280136.7641382864,76884.5226301667,101618.0,122705.914,0.2075214436664764
declaration 132277_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,2,0,0,2,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,1144.92,3841.1,0.0,5724.6,1713.6333456285215,183491.0,343476.0,0.0,917455.0,173730.70999538337,104815.27907094192,339520.0428423188,0.0,524076.3953547096,153625.91994088326,266147.0,270541.06,0.01650990805832867
declaration 132293_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,1,0,3,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,1958.9133333333332,5524.183333333333,0.0,9794.566666666666,2289.702415811326,269602.4,587674.0,0.0,1348012.0,262546.44739036175,119233.90014066962,452666.82521419774,0.0,596169.5007033481,196479.42500950932,367188.0,329031.34,0.10391585849755439
declaration 132323_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,5,4,1,4,1,2223.003333333333,7317.1,0.0,11115.016666666666,3033.6044437544374,194307.2,666901.0,0.0,971536.0,280078.63870027644,72514.3204613155,205768.99720123695,0.0,362571.6023065775,100792.24153821591,198475.0,188664.88,0.04942750976193475
declaration 132329_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,856.1700000000001,3139.6833333333334,0.0,4280.85,1324.1688888905205,75687.2,256851.0,0.0,378436.0,105806.12172601356,124766.51427345851,412996.0351024732,0.0,623832.5713672925,185192.03183099168,347178.0,338811.4,0.024098859230711624
declaration 132335_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,3,2,5,4,1,4,1,981.3766666666667,3024.016666666667,0.0,4906.883333333333,1260.9514507682065,109113.8,294413.0,0.0,545569.0,137014.1929790487,124464.30301407943,316080.2919793592,0.0,622321.5150703972,170465.26337801854,292594.0,278152.8,0.04935571987122087
declaration 132368_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,5,4,1,4,1,1903.45,7292.483333333334,0.0,9517.25,3066.736500676792,223495.0,571035.0,0.0,1117475.0,283398.7064958131,62987.49530952878,205768.99720123695,0.0,314937.4765476439,92765.17970818844,199331.0,175038.55,0.12186992050910295
declaration 132384_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,0,3,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,1508.5333333333333,6248.183333333333,0.0,7542.666666666667,2676.39812691423,110492.2,452560.0,0.0,552461.0,193839.18870213008,103804.69947404557,274416.41637057933,0.0,519023.4973702278,142530.62432715573,262035.0,232171.48,0.11396765937756406
declaration 132400_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,2,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,5,4,1,4,1,1407.1566666666668,5419.85,0.0,7035.783333333334,2344.8678074147383,187559.0,422147.0,0.0,937795.0,216871.8578642697,57158.54771763389,205768.99720123695,0.0,285792.73858816945,90012.75119228965,202712.0,176863.23,0.12751472840779035
declaration 132406_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,1,0,3,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,4,1,4,1,1980.2133333333331,4354.283333333334,0.0,9901.066666666666,1926.4940942537157,259419.0,594064.0,0.0,1297095.0,264490.32290426054,161001.16305736577,583883.0255640362,0.0,805005.8152868289,255052.83920566388,1215818.0,394050.25,0.6758970092563196
declaration 132446_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,2,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3,2,5,4,1,4,1,2533.9199999999996,9785.033333333333,0.0,12669.599999999999,4207.371270715111,334156.0,760176.0,0.0,1670780.0,389084.51397671946,86541.98562363333,289798.14297995635,0.0,432709.92811816663,129382.34580847518,291504.0,243143.88,0.16589866691366156
declaration 132452_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,2,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,5,4,1,4,1,2244.9366666666665,9730.766666666666,0.0,11224.683333333332,4218.830776681826,282503.0,673481.0,0.0,1412515.0,352834.07583522884,90162.58019665824,367338.15385084326,0.0,450812.90098329115,159106.01681330107,377648.0,311915.25,0.1740582500105919
declaration 132468_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,1,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,2,5,4,1,4,1,3143.56,7024.45,0.0,15717.8,3242.944501242488,391674.6,943068.0,0.0,1958373.0,403911.0617571646,118702.9975275971,310355.3910978848,0.0,593514.9876379855,162824.9196115954,286692.0,235533.55,0.17844395073807431
declaration 132484_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,1,0,0,4,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,1926.0133333333335,5312.416666666667,0.0,9630.066666666668,2660.623041810153,294871.6,577804.0,0.0,1474358.0,289209.16060232255,131257.80992354962,359445.83179233916,0.0,656289.0496177481,181089.85244361177,365606.0,297205.78,0.1870872435080387
declaration 132492_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,5,4,1,4,1,1421.2766666666666,3761.9333333333334,0.0,7106.383333333333,1556.219133544859,193560.6,426383.0,0.0,967803.0,190085.80359879587,44165.27859804298,111728.28384117504,0.0,220826.39299021492,60482.94731115587,93114.0,102204.85,0.09763141485168718
declaration 132503_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,5,4,1,4,1,3438.3300000000004,9891.666666666666,0.0,17191.65,4042.494458808818,416238.6,1031499.0,0.0,2081193.0,480702.98255190806,130726.45546559329,490499.6917704992,0.0,653632.2773279664,213163.761756443,611647.0,210806.53,0.6553460881031052
declaration 132519_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,2,5,4,1,4,1,586.1033333333332,1521.6666666666667,0.0,2930.5166666666664,738.0252822754636,86886.4,175831.0,0.0,434432.0,85603.82813753132,127747.81252100584,363700.5571100171,0.0,638739.0626050292,177712.37768340472,369444.0,338291.84,0.08432172737952166
declaration 132550_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,5,4,1,4,1,475.97333333333336,1262.3166666666666,0.0,2379.866666666667,638.2526484690666,69695.6,142792.0,0.0,348478.0,70894.65546358202,104425.97369699854,367338.15385084326,0.0,522129.8684849927,161534.72868170994,374443.0,322947.38,0.1375259385273593
declaration 132571_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,2,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,5,4,1,4,1,360.16666666666663,1690.35,0.0,1800.8333333333333,744.7219607007705,63358.2,108050.0,0.0,316791.0,57892.00763663323,37061.37254952574,116837.87588579764,0.0,185306.8627476287,53552.22854166983,92229.0,100022.445,0.08450102801179672
declaration 132605_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,2,1,2,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,571.3233333333334,1582.4166666666667,0.0,2856.616666666667,789.7218236154072,83853.0,171397.0,0.0,419265.0,85792.84384784084,154806.43727580272,586983.1866747852,0.0,774032.1863790136,254809.4506779051,1202491.0,510459.8,0.5754980182803863
declaration 132611_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,2,1,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,643.85,1404.7166666666667,0.0,3219.25,704.2263070404128,88681.8,193155.0,0.0,443409.0,90536.83486128727,154369.9990526529,577258.3402304808,0.0,771849.9952632645,250969.43067656027,1180508.0,501717.9,0.5749983005197762
declaration 132627_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,2,1,2,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,546.5766666666666,1530.0666666666666,0.0,2732.883333333333,757.2285755562112,83955.0,163973.0,0.0,419775.0,82100.72022522092,176228.3331071269,609089.002709284,0.0,881141.6655356345,269128.19325728196,1207122.0,529588.1,0.561280363542376
declaration 132638_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,4,1,4,1,5704.026666666667,25815.883333333335,0.0,28520.133333333335,11262.687392611697,393114.2,1711208.0,0.0,1965571.0,739935.2375567743,95081.5016064036,280815.8529992342,0.0,475407.508032018,133717.0480580569,282834.0,222507.03,0.21329461362495317
declaration 132649_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,2,5,4,1,4,1,5662.206666666667,16086.583333333334,0.0,28311.033333333333,7102.402054289646,514620.8,1698662.0,0.0,2573104.0,727787.9354810026,109566.37976495204,287837.9166367803,0.0,547831.8988247602,150352.56828017376,288518.0,246985.83,0.14395002001608218
declaration 132655_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,5,4,1,4,1,4788.34,13174.316666666668,0.0,23941.7,6102.73569999326,433086.4,1436502.0,0.0,2165432.0,622479.9083956847,152724.26031566458,449886.6351563787,0.0,763621.3015783229,214594.9247782801,549674.0,206929.17,0.6235420051248558
declaration 132679_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,1,0,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,5,4,1,4,1,4293.95,14296.5,0.0,21469.75,6096.298592019222,358958.8,1288185.0,0.0,1794794.0,549138.2598851586,125101.10692542992,355021.4397698042,0.0,625505.5346271496,173889.64424109826,374638.0,240349.84,0.35844777158216734
declaration 132685_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,0,4,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,2,5,4,1,4,1,4014.2933333333326,19010.366666666665,0.0,20071.466666666664,8389.47558576286,256682.8,1204288.0,0.0,1283414.0,530370.5301929963,99414.74547494126,330944.3606179504,0.0,497073.7273747063,148076.56654125592,91752.0,238001.45,1.593964743275351
declaration 132718_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,4,1,4,1,847.5033333333333,1717.6833333333334,0.0,4237.516666666666,831.9329572347361,93479.6,254251.0,0.0,467398.0,110653.42375769491,111099.62936958802,282635.228127097,0.0,555498.14684794,152168.66165624777,262002.0,265554.06,0.013557386966511707
declaration 132724_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2,5,4,1,4,1,524.2766666666666,1339.4,0.0,2621.383333333333,572.5893044854323,67617.6,157283.0,0.0,338088.0,73170.57538245822,95802.21137342241,345143.318534531,0.0,479011.05686711206,150958.7387128678,355496.0,286685.25,0.1935626561199001
declaration 132737_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,2,5,4,1,4,1,2073.8399999999997,9546.5,0.0,10369.199999999999,4183.246764535891,246010.0,622152.0,0.0,1230050.0,329120.1377491204,153940.42870857957,422010.4221194859,0.0,769702.1435428979,212422.95754516262,444342.0,232181.61,0.4774709359569881
declaration 132745_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,1,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,2,5,4,1,4,1,1967.0933333333335,7112.616666666667,0.0,9835.466666666667,2957.003031331817,233280.0,590128.0,0.0,1166400.0,288641.5859582607,112780.98736553104,437447.2804959013,0.0,563904.9368276552,189574.46195522972,462769.0,293432.12,0.3659209562438279
declaration 132756_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,1,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,5,4,1,4,1,2246.3599999999997,7108.433333333333,0.0,11231.8,2970.7861697191274,248758.4,673908.0,0.0,1243792.0,315452.16524744284,118632.07564194097,359522.89906050044,0.0,593160.3782097049,168430.50477606908,372632.0,275200.16,0.2614693417366195
declaration 132790_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,3,2,5,4,1,4,1,1902.2833333333335,7003.85,0.0,9511.416666666668,2933.8640200112663,218587.0,570685.0,0.0,1092935.0,279037.6307839142,124136.49265922392,422010.4221194859,0.0,620682.4632961196,187426.00691612205,444344.0,206778.56,0.5346430637073979
declaration 132810_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,1,3,0,0,0,3,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,5,4,1,4,1,11893.873333333333,38685.85,0.0,59469.36666666667,17083.103142093845,2125775.4,3568162.0,0.0,10628877.0,1299897.822988907,143924.45105443647,403873.9896790139,0.0,719622.2552721824,199524.38992998697,417132.0,245296.17,0.41194592628951987
declaration 132821_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,5,4,1,4,1,1925.1166666666663,5724.616666666667,0.0,9625.583333333332,2408.5738039403686,211236.8,577535.0,0.0,1056184.0,266384.9297345854,109911.33109552079,365634.1486773577,0.0,549556.6554776039,163640.85344952584,379359.0,308422.16,0.1869913294531038
declaration 132827_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,3,2,0,0,3,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,2,5,4,1,4,1,3434.46,9777.1,0.0,17172.3,4584.624641678241,488384.2,1030338.0,0.0,2441921.0,509178.5781645768,79995.17271584421,204004.33144563757,0.0,399975.86357922107,109574.71237262839,185640.0,188578.75,0.015830370609782374
declaration 132833_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,2,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,2,5,4,1,4,1,1106.8066666666668,3706.0833333333335,0.0,5534.033333333334,1647.0803094077985,154089.0,332042.0,0.0,770445.0,167596.78426807598,79970.96195119659,202744.49042948725,0.0,399854.80975598295,109522.86588597251,198969.0,183299.83,0.07875182503304536
declaration 132854_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,0,5,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,5,4,1,4,1,3994.213333333333,10500.916666666666,0.0,19971.066666666666,5435.408235912715,354586.0,1198264.0,0.0,1772930.0,531526.9008813194,95916.12307208388,313734.66642194416,0.0,479580.6153604194,141363.7209190323,85365.0,222301.33,1.6041273135945646
declaration 132885_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,2,5,4,1,4,1,4069.336666666667,10503.4,0.0,20346.683333333334,5556.712732330049,362835.4,1220801.0,0.0,1814177.0,543350.7052643808,121040.25422805548,345207.2889522975,0.0,605201.2711402774,168457.13653760494,364313.0,240977.39,0.33854298192762816
declaration 132946_5,1,1,1,1,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,2,0,0,3,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,5,4,1,4,1,5994.1866666666665,25970.1,0.0,29970.93333333333,11285.7764621275,985013.6,1798256.0,0.0,4925068.0,904293.9353831806,84945.28419944148,284233.1494527237,0.0,424726.4209972074,126933.38416120775,294373.0,223443.7,0.24095041622363464
declaration 132967_5,1,1,1,1,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,1,0,2,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,5,4,1,4,1,5727.493333333334,18461.9,0.0,28637.466666666667,7734.739730786034,875562.8,1718248.0,0.0,4377814.0,829848.1875543261,107196.62989295414,363880.8892485997,0.0,535983.1494647707,161688.66861180423,372716.0,298962.84,0.19788030631902037
declaration 133066_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,5,4,1,4,1,1805.15,4438.1,0.0,9025.75,1874.0858897665878,187926.2,541545.0,0.0,939631.0,227784.5481495617,104740.78518784555,332639.2834692579,0.0,523703.9259392278,151905.7521131826,347569.0,256039.92,0.2633407413348141
declaration 133080_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,3,2,5,4,1,4,1,2891.903333333333,5615.883333333333,0.0,14459.516666666666,2251.84807853584,399280.0,867571.0,0.0,1996400.0,323764.7353194909,116777.56550748758,309961.5726948107,0.0,583887.8275374379,160411.01163127067,280193.0,242342.17,0.1350884145035743
