Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 133310_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,1,4,1,4,1,1770.9366666666665,3735.9166666666665,0.0,8854.683333333332,1769.3387698280583,194349.4,531281.0,0.0,971747.0,232124.75835485535,112410.73927272038,202744.49042948725,0.0,562053.696363602,103959.2287093454,0.0,0.06635166,5.9295495617485556e-05
declaration 133315_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,2,5,0,4,1,4,1,1641.9666666666667,3725.9666666666662,0.0,8209.833333333334,1654.8425687542338,184842.2,492590.0,0.0,924211.0,217809.6977586168,108387.12045195149,370544.6399035677,0.0,541935.6022597575,164270.62483849347,379361.0,319879.1,0.15679499540015973
declaration 133321_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,4,1,4,1,4,1,946.5,2992.766666666667,0.0,4732.5,1268.1724346037843,93799.2,283950.0,0.0,468996.0,116212.92369267714,74731.70528108328,187018.4728597763,0.0,373658.5264054164,82770.09776049451,0.0,0.06635166,5.9295495617485556e-05
declaration 133326_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,2,2,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,936.75,3114.3333333333335,0.0,4683.75,1327.6644355157418,90505.8,281025.0,0.0,452529.0,114962.0195486318,69525.81630757762,193551.93797888877,0.0,347629.08153788815,86918.38450590533,0.0,0.06635166,5.9295495617485556e-05
declaration 133331_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,2046.7100000000003,5936.416666666667,0.0,10233.550000000001,2540.521896202301,187340.8,614013.0,0.0,936704.0,260853.45930560323,116747.23808885584,343314.3748608473,0.0,583736.1904442792,145756.15555635415,0.0,0.06635166,5.9295495617485556e-05
declaration 133336_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,3,4,1,4,1,4,1,1830.4633333333331,7600.216666666666,0.0,9152.316666666666,3288.62514897521,129090.8,549139.0,0.0,645454.0,238177.4852157525,139441.06973107898,437447.2804959013,0.0,697205.348655395,186999.96334331416,0.0,0.06635166,5.9295495617485556e-05
declaration 133341_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,2,5,0,4,1,4,1,553.83,1614.95,0.0,2769.15,694.5715750254493,59078.0,166149.0,0.0,295390.0,76156.9732427701,106464.97715827855,363160.4958013266,0.0,532324.8857913928,161111.90190734874,377100.0,320364.38,0.1504524661893397
declaration 133351_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,4,1,4,1,4,1,655.1633333333333,2916.7166666666667,0.0,3275.8166666666666,1271.0587238051241,47442.4,196549.0,0.0,237212.0,83969.86684698268,75929.37020497768,186488.0328081386,0.0,379646.8510248884,84286.44870299575,0.0,0.06635166,5.9295495617485556e-05
declaration 133356_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,1200.81,2974.266666666667,0.0,6004.05,1267.0844377721814,122802.4,360243.0,0.0,614012.0,152132.8918669464,66023.04216704739,181051.6034443173,0.0,330115.21083523694,76997.2382468106,0.0,0.06635166,5.9295495617485556e-05
declaration 133361_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,2,1,1,1,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,886.1899999999999,1798.0833333333333,0.0,4430.95,834.6084970911012,99256.8,265857.0,0.0,496284.0,113557.84694903299,67985.601393625,141663.93131569706,0.0,339928.006968125,66742.7332728658,0.0,0.06635166,5.9295495617485556e-05
declaration 133366_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,5,0,4,1,4,1,2222.1966666666667,7183.65,0.0,11110.983333333334,2965.7080483840614,197671.2,666659.0,0.0,988356.0,279252.2040964046,73652.6893296106,202744.49042948725,0.0,368263.446648053,101708.23472041886,203710.0,192135.45,0.05681874662510431
declaration 133372_5,0,0,0,2,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,5,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,5,0,5,0,5,0,216.57333333333332,1054.7833333333333,0.0,1082.8666666666666,468.64720985572455,38831.0,64972.0,0.0,194155.0,35240.26726629638,0.0,0.0,0.0,0.0,0.0,1147507.0,693625.3,0.3955371840868945
declaration 133383_5,1,0,0,0,0,1,1,2,0,0,5,0,5,1,0,3,1,0,0,0,1,4,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,5,0,5,0,5,0,5993.910000000001,28730.683333333334,0.0,29969.550000000003,12717.889461189217,1409911.8,1798173.0,0.0,7049559.0,788929.8780257342,0.0,0.0,0.0,0.0,0.0,802970.0,827094.94,0.030044631181737797
declaration 133392_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,4,1,4,1,4,1,601.68,1908.3,0.0,3008.3999999999996,859.1537488844602,61998.4,180504.0,0.0,309992.0,73738.03028831189,61769.53635752403,123683.90618914702,0.0,308847.6817876202,59068.133019626075,0.0,0.06635166,5.9295495617485556e-05
declaration 133397_5,1,0,0,0,0,1,1,2,0,0,5,0,5,1,0,3,1,0,0,0,5,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,0,5,0,5,0,5,0,803.2433333333333,1555.2833333333333,0.0,4016.2166666666667,758.2682751030652,91489.0,240973.0,0.0,457445.0,104839.4233077424,0.0,0.0,0.0,0.0,0.0,544312.0,651992.0,0.19782771645673805
declaration 133406_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,3,0,1,1,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3,4,1,4,1,4,1,15862.87,44178.3,0.0,79314.35,18856.284850402,3202231.8,4758861.0,0.0,16011159.0,1962723.8812404817,142301.99292458454,365007.069058614,0.0,711509.9646229227,158051.66123048027,0.0,0.06635166,5.9295495617485556e-05
declaration 133411_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,3,2,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,2,5,0,4,1,4,1,2837.91,7734.2,0.0,14189.55,3259.5207349990715,365271.0,851373.0,0.0,1826355.0,400199.2792441036,72282.82295371471,213851.32298861045,0.0,361414.11476857355,101714.22392060685,209475.0,198018.0,0.054693877551020405
declaration 133417_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,2315.2566666666667,6010.066666666667,0.0,11576.283333333333,2677.6828579690145,322345.0,694577.0,0.0,1611725.0,248843.27350061122,114775.67486017202,350677.12726642285,0.0,573878.3743008601,147215.67484960062,0.0,0.06635166,5.9295495617485556e-05
declaration 133422_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,4,1,4,1,4,1,950.49,3174.1833333333334,0.0,4752.45,1366.1455829063184,92350.0,285147.0,0.0,461750.0,116553.29814509755,76949.92475456174,198742.0834113376,0.0,384749.6237728087,89870.8528133912,0.0,0.06635166,5.9295495617485556e-05
declaration 133427_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,3,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,5,0,4,1,4,1,1982.906666666667,9171.95,0.0,9914.533333333335,4023.3597160934214,239652.8,594872.0,0.0,1198264.0,316278.79308246385,78290.10235495368,287567.5260314134,0.0,391450.51177476835,125339.59482246233,285293.0,236298.69,0.17173331452226306
declaration 133433_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,3,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,5,0,4,1,4,1,1981.9633333333336,9171.216666666667,0.0,9909.816666666668,4023.4339847151855,239482.6,594589.0,0.0,1197413.0,316172.4234880392,78290.10235495368,287567.5260314134,0.0,391450.51177476835,125339.59482246233,285292.0,236298.69,0.1717304112978983
declaration 133439_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,2,3,0,0,0,0,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,4,1,4,1,4,1,5823.576666666666,12942.016666666666,0.0,29117.88333333333,5828.202077120352,744283.2,1747073.0,0.0,3721416.0,795722.9349112039,138700.52474086275,452807.2975178921,0.0,693502.6237043138,195824.92993420287,0.0,0.06635166,5.9295495617485556e-05
declaration 133444_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,0,0,0,3,0,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,0,4,1,4,1,2620.5333333333338,9956.85,0.0,13102.666666666668,4289.926954781528,431751.0,786160.0,0.0,2158755.0,401187.4340043566,128744.8828765471,369910.3491800492,0.0,643724.4143827355,179535.22244872156,354740.0,301687.5,0.1495531938884817
declaration 133450_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,2,3,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,4,1,4,1,4,1,2613.3,5325.9,0.0,13066.5,2435.653409109259,340251.8,783990.0,0.0,1701259.0,347518.66352211934,112188.67448979586,287427.98181550816,0.0,560943.3724489793,131060.01970147205,0.0,0.06635166,5.9295495617485556e-05
declaration 133455_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,3,2,0,0,0,0,1,0,3,1,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,2375.3,7220.35,0.0,11876.5,3305.5414742393823,234286.6,712590.0,0.0,1171433.0,328799.9132706698,121491.03983617136,308449.9140289803,0.0,607455.1991808568,158614.08685272324,0.0,0.06635166,5.9295495617485556e-05
declaration 133460_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,2,3,0,0,0,0,2,0,1,2,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,2371.813333333333,5842.9,0.0,11859.066666666666,2664.158925319792,334666.0,711544.0,0.0,1673330.0,290590.2710389665,99425.31447590792,289358.54782922124,0.0,497126.5723795396,118238.02226586311,0.0,0.06635166,5.9295495617485556e-05
declaration 133465_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,2,3,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,3,4,1,4,1,4,1,2100.9933333333333,5665.516666666666,0.0,10504.966666666667,2848.6571505662496,263342.6,630298.0,0.0,1316713.0,267408.31298746116,97269.36778856872,283821.83870254457,0.0,486346.8389428436,115959.71025558427,0.0,0.06635166,5.9295495617485556e-05
declaration 133470_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,3,4,1,4,1,4,1,1230.77,4625.0,0.0,6153.85,1973.0448764536502,107905.8,369231.0,0.0,539529.0,152221.21478197447,129575.93984879689,277612.3418657647,0.0,647879.6992439844,140279.16579176465,0.0,0.06635166,5.9295495617485556e-05
declaration 133475_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,2,3,0,0,0,0,1,1,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,4,1,4,1,4,1,4109.1833333333325,11589.9,0.0,20545.916666666664,4812.385743347864,520640.2,1232755.0,0.0,2603201.0,579912.8913166183,100939.6136364401,212415.6856354767,0.0,504698.06818220054,104767.76601372167,0.0,0.06635166,5.9295495617485556e-05
declaration 133480_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,2,3,0,0,0,0,1,0,1,3,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,1,4,1,4,1,2053.2433333333333,5540.283333333334,0.0,10266.216666666667,2315.2983307772674,291587.8,615973.0,0.0,1457939.0,284681.8689444412,109840.25958330433,255811.93031278692,0.0,549201.2979165217,109720.72215800345,0.0,0.06635166,5.9295495617485556e-05
declaration 133485_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,3,2,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,2052.75,4573.866666666667,0.0,10263.75,2329.300212808321,205959.4,615825.0,0.0,1029797.0,269431.2463687165,129209.94925437926,283550.5098110459,0.0,646049.7462718963,128214.27634075379,0.0,0.06635166,5.9295495617485556e-05
declaration 133490_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,3,2,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,2051.37,7457.15,0.0,10256.849999999999,3102.3360685359166,174340.4,615411.0,0.0,871702.0,256307.47099392166,135160.24882561498,389000.5594012915,0.0,675801.2441280748,160985.66001756903,0.0,0.06635166,5.9295495617485556e-05
declaration 133498_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,2,3,0,0,0,0,3,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,4,1,5,0,5,0,837.8633333333333,4142.216666666666,0.0,4189.316666666667,1847.287912552104,150305.2,251359.0,0.0,751526.0,137150.1939360641,5221.154068299164,26105.770341495816,0.0,26105.770341495816,11674.85541771651,281093.0,527874.5,0.8779354163924395
declaration 133506_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,2,3,0,0,0,0,3,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,4,1,5,0,5,0,837.79,4122.766666666666,0.0,4188.95,1836.5675990599057,150043.8,251337.0,0.0,750219.0,136938.2458106573,4930.138302639976,24650.691513199883,0.0,24650.691513199883,11024.124383178418,280852.0,518566.12,0.8464035328215572
declaration 133514_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,3,4,1,4,1,4,1,2104.9766666666665,5429.333333333333,0.0,10524.883333333333,2264.722797226578,222075.0,631493.0,0.0,1110375.0,262486.92030556494,94137.57604104005,328745.75611778756,0.0,470687.8802052003,138729.31498407197,0.0,0.06635166,5.9295495617485556e-05
declaration 133519_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,4,1,4,1,4,1,951.1366666666667,3017.15,0.0,4755.683333333333,1324.825365084856,80370.4,285341.0,0.0,401852.0,122605.35498623215,74841.47241395003,208927.32712751735,0.0,374207.36206975015,87112.67501456826,0.0,0.06635166,5.9295495617485556e-05
declaration 133524_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,3,4,1,4,1,4,1,2101.923333333333,5429.616666666667,0.0,10509.616666666667,2264.359588719905,221504.4,630577.0,0.0,1107522.0,262126.34736191627,103064.69332166054,328745.75611778756,0.0,515323.46660830267,137686.02057480495,0.0,0.06635166,5.9295495617485556e-05
declaration 133529_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,3,2,5,0,4,1,4,1,4749.373333333334,15825.816666666668,0.0,23746.86666666667,6583.0834667624495,925384.2,1424812.0,0.0,4626921.0,557339.9755756804,105396.67134768034,385443.3830936868,0.0,526983.3567384017,168120.39886209412,418359.0,295836.66,0.29286412805748174
declaration 133535_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,0,4,1,4,1,2357.21,6997.216666666666,0.0,11786.05,3305.815066952307,366333.4,707163.0,0.0,1831667.0,354218.8035526912,128414.10770937815,488022.5769097081,0.0,642070.5385468907,211805.27304825533,521886.0,220829.42,0.5768627212168941
declaration 133541_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,5,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,1,4,1,5,0,5,0,1365.4166666666667,6769.5,0.0,6827.083333333334,3021.074098819087,245079.4,409625.0,0.0,1225397.0,223727.5073695678,5344.355669196166,26721.77834598083,0.0,26721.77834598083,11950.342572259005,549640.0,537476.3,0.02213028072920457
declaration 133549_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,2,5,0,4,1,4,1,863.75,3795.483333333333,0.0,4318.75,1644.5714677386325,61912.6,259125.0,0.0,309563.0,111049.70266866994,115864.79221854608,299137.67033460847,0.0,579323.9610927304,158795.8224913186,290988.0,248222.75,0.1469656824336399
declaration 133555_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,5,0,4,1,4,1,2881.63,6090.95,0.0,14408.15,2893.0683954497167,353612.4,864489.0,0.0,1768062.0,369025.5725126648,114601.56408827426,292856.46306449495,0.0,573007.8204413713,156988.9315695202,292320.0,239374.05,0.18112326602695675
declaration 133561_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,4,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,3,2,5,0,4,1,4,1,2570.643333333333,9310.633333333331,0.0,12853.216666666665,3882.49934091001,298062.2,771193.0,0.0,1490311.0,375852.0909682425,102357.31411500582,370719.2549251607,0.0,511786.5705750291,161978.1271906303,382391.0,310205.34,0.18877446448791943
declaration 133567_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,3,2,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,3,4,1,4,1,4,1,6707.446666666668,29459.8,0.0,33537.23333333334,12839.591641575547,756494.6,2012234.0,0.0,3782473.0,1038697.9524545622,121179.80612188434,273713.1164117804,0.0,605899.0306094217,138342.81894914064,0.0,0.06635166,5.9295495617485556e-05
declaration 133572_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,3,4,1,4,1,4,1,1806.7400000000002,6329.983333333334,0.0,9033.7,2618.3761598608744,155810.4,542022.0,0.0,779052.0,226004.89056721758,102265.70270048954,362865.5806138989,0.0,511328.5135024477,151741.36998303872,0.0,0.06635166,5.9295495617485556e-05
declaration 133577_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,4,1,4,1,4,1,1760.3833333333337,6246.283333333334,0.0,8801.916666666668,2589.757312176611,149915.2,528115.0,0.0,749576.0,220615.74142771406,115777.94636876168,361079.638937643,0.0,578889.7318438084,152079.20713437058,0.0,0.06635166,5.9295495617485556e-05
declaration 133582_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,4,1,4,1,4,1,1238.71,5937.883333333333,0.0,6193.55,2629.026702154029,77505.4,371613.0,0.0,387527.0,164542.11335794858,113627.7282858735,343940.95534019213,0.0,568138.6414293675,141622.24848158564,0.0,0.06635166,5.9295495617485556e-05
declaration 133587_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,3,2,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,2,5,0,4,1,4,1,2337.7733333333335,10880.616666666669,0.0,11688.866666666669,4780.322283062561,278292.4,701332.0,0.0,1391462.0,372782.64674512413,77264.13937341503,267907.7661764412,0.0,386320.69686707517,118266.07413669302,100711.0,242556.89,1.4084448632721351
declaration 133593_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,3,2,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3,2,5,0,4,1,4,1,834.75,1720.85,0.0,4173.75,790.0927340965883,93303.8,250425.0,0.0,466519.0,106761.02819709072,77308.73358122709,285669.903497791,0.0,386543.66790613544,124398.15982429327,284393.0,246434.02,0.13347369441230972
declaration 133599_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,3,4,1,4,1,4,1,2120.54,8457.716666666667,0.0,10602.7,3633.9384206127593,155668.2,636162.0,0.0,778341.0,273983.0001208104,146459.16459942126,508593.64878037653,0.0,732295.8229971062,215206.1306824084,0.0,0.06635166,5.9295495617485556e-05
declaration 133604_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,2,5,0,4,1,4,1,3450.8866666666668,9698.483333333334,0.0,17254.433333333334,4760.645108966618,324977.4,1035266.0,0.0,1624887.0,470855.79897437815,71209.47531498052,215635.36390944957,0.0,356047.37657490256,101069.52631227423,199414.0,192783.58,0.033249530499363134
