Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 131073_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5675.977777777778,16956.783333333333,0.0,17027.933333333334,9769.528958312923,679694.3333333334,1021676.0,0.0,2039083.0,588636.4295253338,1239684.0,402916.5,0.6749845121821367
declaration 131078_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,415.51666666666665,1245.0833333333333,0.0,1246.55,718.4261817411104,24960.333333333332,74793.0,0.0,74881.0,43156.377701717895,976747.0,709185.4,0.27393135069777536
declaration 131084_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,415.2222222222222,1243.55,0.0,1245.6666666666665,717.3536789116985,24955.666666666668,74740.0,0.0,74867.0,43114.54413922677,1235856.0,795534.9,0.3562883742118823
declaration 131093_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,414.46111111111117,1241.15,0.0,1243.3833333333334,715.9344496556258,24912.333333333332,74603.0,0.0,74737.0,43033.43182147264,976627.0,709185.4,0.2738421372745173
declaration 131099_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,468.0444444444444,1404.1,0.0,1404.1333333333332,810.6478906359977,28083.333333333332,84248.0,0.0,84250.0,48640.028138698006,193469.0,423434.66,1.18864343253958
declaration 131104_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.716666666666676,101.41666666666669,0.0,104.15000000000002,57.78005951691102,2137.6666666666665,6249.0,0.0,6413.0,3561.4632292547026,271276.0,389508.8,0.4358395600790339
declaration 131109_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,430.78888888888883,1292.3,0.0,1292.3666666666666,746.0905086094025,25848.666666666668,77542.0,0.0,77546.0,44767.73991763861,193479.0,658268.1,2.402271693568811
declaration 131115_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,422.25555555555553,1263.6833333333334,0.0,1266.7666666666667,728.6994618140926,25397.0,76006.0,0.0,76191.0,43828.77727019087,193538.0,425521.94,1.1986480045262429
declaration 131120_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,31.14444444444445,92.91666666666669,0.0,93.43333333333335,53.49693743397669,1879.0,5606.0,0.0,5637.0,3227.7138968626077,543353.0,481197.3,0.11439283025951821
declaration 131125_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,444.4833333333333,1332.7333333333331,0.0,1333.4499999999998,769.2471483715605,26683.333333333332,80007.0,0.0,80050.0,46179.65496117672,1073450.0,676508.7,0.3697809050258512
declaration 131131_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,449.6722222222222,1348.95,0.0,1349.0166666666667,778.7974013277233,26981.666666666668,80941.0,0.0,80945.0,46730.15348073804,467433.0,491782.25,0.05209142272796315
declaration 131136_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,444.47222222222223,1329.45,0.0,1333.4166666666667,766.4158035828082,26747.666666666668,80005.0,0.0,80243.0,46122.35712030916,467392.0,462779.28,0.009869057985588115
declaration 131141_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,965.0222222222222,2884.6666666666665,0.0,2895.0666666666666,1662.4689876249765,58109.333333333336,173704.0,0.0,174328.0,100108.40406945528,978357.0,696741.56,0.28784527273786564
declaration 131147_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,560.2333333333332,1680.6166666666666,0.0,1680.6999999999998,970.2804295379992,33615.666666666664,100842.0,0.0,100847.0,58219.71252362325,183977.0,446831.06,1.428733279159895
declaration 131152_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,402.3666666666666,1207.0333333333333,0.0,1207.1,696.8617757091032,24143.333333333332,72426.0,0.0,72430.0,41814.01594362031,2584945.0,845810.7,0.672793545897495
declaration 131160_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,308.4777777777777,925.3833333333332,0.0,925.4333333333332,534.2558834317891,18509.666666666668,55526.0,0.0,55529.0,32057.085056713022,201839.0,416291.34,1.0624921038550528
declaration 131165_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,220.37777777777777,661.0833333333334,0.0,661.1333333333333,381.66220751883225,13223.666666666666,39668.0,0.0,39671.0,22901.464501933788,372997.0,494542.2,0.3258610323943624
declaration 131170_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,925.9944444444445,2777.9666666666667,0.0,2777.9833333333336,1603.8549915692133,55560.0,166679.0,0.0,166680.0,96231.87684442199,283985.0,921857.2,2.246147463774495
declaration 131176_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,891.8833333333333,2675.5333333333333,0.0,2675.65,1544.6862125615603,53515.333333333336,160539.0,0.0,160546.0,92685.21420557506,892234.0,410661.53,0.5397378588464461
declaration 131181_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,988.1888888888889,2961.9166666666665,0.0,2964.5666666666666,1709.2989092618363,59344.333333333336,177874.0,0.0,178033.0,102649.73322095549,448054.0,414701.6,0.07443836289822209
declaration 131186_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,141.58333333333334,397.96666666666664,0.0,424.75,222.43796201288225,9030.666666666666,25485.0,0.0,27092.0,14272.505958426971,856206.0,386375.47,0.548735387570281
declaration 131191_3,1,0,0,0,0,0,1,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.98333333333333,128.91666666666666,0.0,128.95,74.4204515648159,2579.6666666666665,7737.0,0.0,7739.0,4466.381794398385,871763.0,801392.9,0.08072162388172015
declaration 131200_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,134.33888888888887,306.76666666666665,0.0,403.01666666666665,156.8901511792153,9985.333333333334,24181.0,0.0,29956.0,12628.355804828012,595876.0,1175643.9,0.9729673203820929
declaration 131208_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536.5111111111111,1608.45,0.0,1609.5333333333333,928.3264671100555,32212.333333333332,96572.0,0.0,96637.0,55737.115787716655,439778.0,464807.0,0.056912806006667004
declaration 131213_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537.7,1537.0166666666669,0.0,1613.1000000000001,866.269310671405,33783.666666666664,96786.0,0.0,101351.0,54609.342701897935,439464.0,466625.72,0.06180647049587679
declaration 131218_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7680.11111111111,23040.283333333333,0.0,23040.333333333332,13302.29935097201,460807.6666666667,1382420.0,0.0,1382423.0,798139.6931091282,362586.0,450110.84,0.2413905769941476
declaration 131223_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484.7277777777778,1452.2833333333333,0.0,1454.1833333333334,837.9282292146594,29121.666666666668,87251.0,0.0,87365.0,50341.51164132175,439421.0,462202.38,0.05184407436148932
declaration 131228_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.9888888888889,1331.8833333333334,0.0,1331.9666666666667,768.93914589686,26641.0,79918.0,0.0,79923.0,46139.23550515331,446625.0,461879.3,0.03415463196193675
declaration 131233_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489.03333333333336,1466.1666666666667,0.0,1467.1000000000001,846.2224182276851,29360.666666666668,88026.0,0.0,88082.0,50805.67670382251,438509.0,492938.28,0.12412352141005088
declaration 131238_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488.74444444444447,1464.1833333333334,0.0,1466.2333333333333,844.7554794688181,29365.666666666668,87974.0,0.0,88097.0,50756.342799036785,438484.0,755771.5,0.7236010892073599
declaration 131244_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7200.872222222221,21602.55,0.0,21602.616666666665,12472.21881271792,432053.6666666667,1296157.0,0.0,1296161.0,748335.438164152,362576.0,446780.22,0.23223880993226248
declaration 131249_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1001.8611111111112,3005.3,0.0,3005.5833333333335,1735.0289784910522,60117.333333333336,180335.0,0.0,180352.0,104111.55366400663,515800.0,463060.2,0.10224857018224118
declaration 131254_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3243.4388888888893,9730.216666666667,0.0,9730.316666666668,5617.714344482434,194608.33333333334,583819.0,0.0,583825.0,337066.324770561,1321451.0,1199440.4,0.09233079773673031
declaration 131265_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,329.2777777777778,987.7666666666668,0.0,987.8333333333335,570.268106861767,19758.0,59270.0,0.0,59274.0,34218.395812778836,377015.0,829996.2,1.201493806612469
declaration 131271_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2270.305555555555,6804.7,0.0,6810.916666666666,3926.902009866377,136342.66666666666,408655.0,0.0,409028.0,235829.4721749878,632167.0,408099.72,0.3544431791757558
declaration 131276_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,580.7777777777778,1742.2,0.0,1742.3333333333335,1005.8211511735813,34849.333333333336,104540.0,0.0,104548.0,60353.88787255824,1120540.0,763607.5,0.3185361522123262
declaration 131282_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9046.46111111111,24181.333333333332,0.0,27139.38333333333,13190.367047124591,1026414.3333333334,1628363.0,0.0,3079243.0,893319.5629651985,545434.0,468427.9,0.14118315644055926
declaration 131287_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.63888888888889,54.7,0.0,55.91666666666667,31.23576268270667,1142.6666666666667,3355.0,0.0,3428.0,1916.2845126268,611862.0,762723.44,0.246561213966548
declaration 131293_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2431.616666666667,7292.666666666667,0.0,7294.85,4209.792930609666,145940.66666666666,437691.0,0.0,437822.0,252663.20871930156,1056891.0,775150.3,0.2665749708342677
declaration 131299_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,151.05555555555554,451.96666666666664,0.0,453.16666666666663,260.59735722488165,9087.333333333334,27190.0,0.0,27262.0,15677.41054298615,515332.0,477407.94,0.07359151479046518
declaration 131304_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.65555555555556,130.71666666666667,0.0,130.96666666666667,75.39723752184774,2624.3333333333335,7858.0,0.0,7873.0,4532.49449346972,267014.0,481810.06,0.8044374545903961
declaration 131391_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,372.8777777777778,1117.4666666666667,0.0,1118.6333333333334,644.833157002934,22396.0,67118.0,0.0,67188.0,38730.40392249996,292011.0,500299.2,0.7132888401464328
declaration 131396_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,550.7722222222222,1652.2666666666669,0.0,1652.3166666666668,953.9221713439109,33047.333333333336,99139.0,0.0,99142.0,57237.062331441615,451047.0,469780.75,0.04153391996842901
declaration 131401_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,467.2944444444444,1361.4833333333331,0.0,1401.8833333333332,774.6537076392644,28845.666666666668,84113.0,0.0,86537.0,47878.25753234273,725193.0,683322.4,0.057737216161766594
declaration 131407_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,429.45000000000005,1283.4666666666667,0.0,1288.3500000000001,739.6041589556162,25864.666666666668,77301.0,0.0,77594.0,44545.412247877255,982837.0,697020.1,0.2908080129258463
declaration 131413_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.344444444444443,41.28333333333333,0.0,46.03333333333333,22.588937394056245,1015.6666666666666,2762.0,0.0,3047.0,1519.0675868220392,2785250.0,1066629.0,0.6170437124136074
declaration 131422_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2958.0222222222224,8872.1,0.0,8874.066666666668,5121.741689908634,177520.66666666666,532444.0,0.0,532562.0,307372.6287250271,440266.0,455407.7,0.03439213452776276
declaration 131427_3,1,0,0,0,0,0,1,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4731.405555555556,14193.45,0.0,14194.216666666667,8194.370869592487,283899.6666666667,851653.0,0.0,851699.0,491688.81028790283,1236652.0,958884.8,0.2246122494444678
declaration 131437_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2374.4777777777776,7123.216666666666,0.0,7123.4333333333325,4112.528515143739,142473.0,427406.0,0.0,427419.0,246759.21646212123,451123.0,429130.38,0.048750839571469425
declaration 131442_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1298.8833333333334,3890.8333333333335,0.0,3896.65,2244.6964294259874,78049.33333333333,233799.0,0.0,234148.0,134883.28084063396,1236682.0,449413.7,0.6365972113283771
declaration 131447_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,11.716666666666667,34.05,0.0,35.15,19.349052517716036,725.0,2109.0,0.0,2175.0,1199.0333606701693,289183.0,384288.03,0.3288749036077501
declaration 131452_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2.238888888888889,5.033333333333333,0.0,6.716666666666667,2.562243663782309,168.0,403.0,0.0,504.0,209.68786326347075,289045.0,384567.2,0.3304751422788839
declaration 131457_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424.93888888888887,1274.7833333333333,0.0,1274.8166666666666,735.9868783426731,25497.0,76489.0,0.0,76491.0,44160.36740109846,1297418.0,699663.75,0.46072603432355647
declaration 131463_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424.1666666666667,1271.35,0.0,1272.5,733.6825136483309,25473.0,76350.0,0.0,76419.0,44060.787975250736,1297451.0,682677.0,0.4738321524281071
declaration 131469_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,398.46111111111117,1157.4166666666667,0.0,1195.3833333333334,657.5488715114078,24667.0,71723.0,0.0,74001.0,40767.605681472145,1666866.0,690884.25,0.5855190219249777
declaration 131475_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415.84444444444443,1245.8,0.0,1247.5333333333333,718.7631176258693,24985.333333333332,74852.0,0.0,74956.0,43185.83144195945,1297473.0,683760.06,0.47300632652856744
declaration 131481_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,553.7444444444444,1659.8833333333334,0.0,1661.2333333333333,957.9446157055529,33251.666666666664,99674.0,0.0,99755.0,57523.44230253727,1119263.0,734535.94,0.34373249406082396
declaration 131487_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6612.327777777779,19825.483333333337,0.0,19836.983333333337,11442.929819936042,396969.6666666667,1190219.0,0.0,1190909.0,686974.160831638,637364.0,472308.94,0.2589651478589942
declaration 131492_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9111.516666666666,27334.533333333333,0.0,27334.55,15781.595366922755,546691.3333333334,1640073.0,0.0,1640074.0,946896.2993656344,790851.0,727006.2,0.08072925557405883
declaration 131498_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6615.150000000001,18536.65,0.0,19845.45,10345.04040821011,423085.0,1190727.0,0.0,1269255.0,665955.9608705369,980801.0,701782.0,0.28448074583937005
declaration 131504_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9110.377777777778,27331.1,0.0,27331.13333333333,15779.608319752895,546623.3333333334,1639868.0,0.0,1639870.0,946777.6538857121,790828.0,727006.2,0.08070252001699485
declaration 131510_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.055555555555556,6.133333333333334,0.0,6.166666666666667,3.5314984753616248,124.0,370.0,0.0,372.0,213.04459627035837,1114994.0,490772.47,0.5598429509486149
declaration 131515_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,1,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8669.633333333333,26008.866666666665,0.0,26008.899999999998,15016.216548821845,520178.6666666667,1560534.0,0.0,1560536.0,900974.1476298491,1129445.0,836464.2,0.2594024609432066
declaration 131521_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.53888888888889,76.48333333333333,0.0,76.61666666666667,44.119233439161874,1535.0,4597.0,0.0,4605.0,2651.7728032393725,1475097.0,486978.2,0.6698670070510617
declaration 131526_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489.77777777777777,1467.55,0.0,1469.3333333333333,846.7760530278837,29422.333333333332,88160.0,0.0,88267.0,50868.339626267865,1048034.0,684967.9,0.3464259031672637
declaration 131532_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,110.93333333333334,331.1,0.0,332.8,190.6718210259013,6690.0,19968.0,0.0,20070.0,11499.198406845584,97213.0,468979.5,3.824246757120961
declaration 131537_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,427.63333333333327,1282.8166666666666,0.0,1282.8999999999999,740.6104927318032,25659.666666666668,76974.0,0.0,76979.0,44439.51631524957,369361.0,715119.25,0.9360984240350226
declaration 131543_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,427.6833333333334,1282.8833333333334,0.0,1283.0500000000002,740.624930004685,25664.333333333332,76983.0,0.0,76993.0,44443.26930293645,369118.0,751947.6,1.0371469963534696
declaration 131549_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418.12777777777774,1254.3333333333333,0.0,1254.3833333333332,724.1752543283161,25088.666666666668,75263.0,0.0,75266.0,43452.24731050551,535909.0,1056945.6,0.972248320143905
