Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 132622_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,602.1416666666668,1213.2666666666669,0.0,2408.566666666667,694.8164811660703,54354.5,144514.0,0.0,217418.0,69218.91584193827,1226712.0,488725.94,0.6015968397635305
declaration 132627_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683.2166666666667,1530.0666666666666,0.0,2732.866666666667,800.0355555756164,63950.5,163972.0,0.0,255802.0,79495.30938153941,1207123.0,480283.2,0.6021257257959628
declaration 132633_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,1,0,0,3,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5713.287499999999,21650.6,0.0,22853.149999999998,10639.944038259395,360852.75,1371189.0,0.0,1443411.0,674414.9329012888,364397.0,372066.97,0.0210483861008735
declaration 132638_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676.0625,1473.6666666666667,0.0,2704.25,771.1541110779398,63590.75,162255.0,0.0,254363.0,78107.91917757124,1831787.0,477229.3,0.7394733598939178
declaration 132644_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,1,0,0,3,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5696.5666666666675,20364.383333333335,0.0,22786.26666666667,9844.536306114545,378201.25,1367176.0,0.0,1512805.0,662857.8130073724,364387.0,291590.8,0.19977712569328762
declaration 132649_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3056.1125,9900.35,0.0,12224.45,4688.351652497587,218610.5,733467.0,0.0,874442.0,349408.62515828083,1253713.0,483518.75,0.6143305924083103
declaration 132655_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2691.8458333333333,9389.533333333333,0.0,10767.383333333333,4511.754140706313,182232.5,646043.0,0.0,728930.0,311646.8955516804,1340133.0,494441.4,0.63105049554783
declaration 132661_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.283333333333335,61.81666666666667,0.0,117.13333333333334,31.235524054559466,4362.75,7028.0,0.0,17451.0,3270.724218986778,104982.0,247263.52,1.355294389752529
declaration 132666_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,89.79583333333333,343.3833333333333,0.0,359.18333333333334,169.1986868300106,10562.5,21551.0,0.0,42250.0,12174.373098165397,1903912.0,657509.25,0.6546535501640832
declaration 132674_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,1,0,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5422.054166666667,20061.8,0.0,21688.216666666667,9789.866666831,349728.25,1301293.0,0.0,1398913.0,636041.6416940928,364376.0,362223.16,0.005908302824554856
declaration 132679_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1793.3125,5903.083333333333,0.0,7173.25,2804.5004287214992,126652.25,430395.0,0.0,506609.0,205657.19893449714,1232428.0,504988.53,0.590249060188506
declaration 132685_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,265.27500000000003,803.4666666666667,0.0,1061.1000000000001,378.78452232351293,19781.5,63666.0,0.0,79126.0,30150.060005468204,1232374.0,477251.34,0.61273822415111
declaration 132718_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,658.7541666666666,1717.6833333333334,0.0,2635.0166666666664,827.8334822467039,53286.75,158101.0,0.0,213147.0,74537.27688154878,358152.0,473671.34,0.32254278560499455
declaration 132724_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,543.6875,1339.4,0.0,2174.75,659.2668750034783,45201.25,130485.0,0.0,180805.0,61551.81411014626,382294.0,459221.97,0.20122724591544727
declaration 132730_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,519.7208333333333,1117.7166666666667,0.0,2078.883333333333,603.1882656129412,45610.0,124733.0,0.0,182440.0,59338.19219243764,377183.0,320883.38,0.14926342120403094
declaration 132737_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2459.758333333333,9546.5,0.0,9839.033333333333,4726.5052195727185,151974.5,590342.0,0.0,607898.0,292362.07864165056,476152.0,444509.66,0.06645429138174365
declaration 132745_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2089.633333333333,7112.616666666667,0.0,8358.533333333333,3399.762083696555,144068.0,501512.0,0.0,576272.0,240887.41609446242,551385.0,453613.06,0.17732063349565186
declaration 132751_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,375.05833333333334,1217.4666666666667,0.0,1500.2333333333333,577.1970678135784,40767.5,90014.0,0.0,163070.0,47578.56201764264,356187.0,306086.78,0.14065706707431772
declaration 132756_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2075.6458333333335,7108.433333333333,0.0,8302.583333333334,3401.931575383015,142471.0,498155.0,0.0,569884.0,239513.42778085184,548385.0,476031.16,0.1319398666083135
declaration 132762_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2853.741666666667,10436.816666666668,0.0,11414.966666666667,5076.348236721253,185901.5,684898.0,0.0,743606.0,333812.4217166481,957012.0,685725.44,0.28347247735660575
declaration 132770_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.9583333333333,1214.5666666666666,0.0,1227.8333333333333,605.1017064036364,36648.0,73670.0,0.0,146592.0,42304.78406358632,358471.0,319882.1,0.10764861383487088
declaration 132775_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,311.8666666666667,953.45,0.0,1247.4666666666667,449.2999313747258,33057.75,74848.0,0.0,132231.0,38788.69479951601,356315.0,327474.72,0.08094040736427038
declaration 132780_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1625.0291666666667,6435.55,0.0,6500.116666666667,3207.0532959162406,194834.5,390007.0,0.0,779338.0,224055.19492080517,286077.0,230455.55,0.19442825926236643
declaration 132785_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,84.71666666666667,172.23333333333332,0.0,338.8666666666667,97.81125626353979,7668.5,20332.0,0.0,30674.0,9747.493951438664,274629.0,238915.27,0.1300435655921261
declaration 132790_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1963.4958333333334,7003.85,0.0,7853.983333333334,3384.0455546845933,130562.5,471239.0,0.0,522250.0,228386.91262052066,543790.0,456764.9,0.16003437678147814
declaration 132796_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,231.57916666666665,848.0333333333333,0.0,926.3166666666666,412.6219270701377,26615.75,55579.0,0.0,106463.0,30792.38184329581,354496.0,323021.22,0.08878740874368117
declaration 132801_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,362.0250000000001,1185.5166666666669,0.0,1448.1000000000004,561.9058429923016,39675.75,86886.0,0.0,158703.0,46047.68097219084,271804.0,288382.56,0.06099454938117173
declaration 132810_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,1,3,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10014.995833333332,38685.85,0.0,40059.98333333333,19120.024744174552,1765178.75,2403599.0,0.0,7060715.0,1177332.9352142706,1581695.0,511110.44,0.6768590420403428
declaration 132816_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1837.2958333333333,6192.066666666667,0.0,7349.183333333333,2953.962092912795,127596.5,440951.0,0.0,510386.0,211450.88125062676,517662.0,204414.03,0.6051206554663081
declaration 132821_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1712.1583333333333,5724.616666666667,0.0,6848.633333333333,2726.2847761125327,119662.25,410918.0,0.0,478649.0,196744.97791536298,545976.0,456564.28,0.1637649251065981
declaration 132827_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,3,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4162.495833333333,9777.1,0.0,16649.983333333334,4948.8856970698,352895.75,998999.0,0.0,1411583.0,472549.43169251265,216979.0,481088.97,1.2172144251286992
declaration 132833_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1376.5916666666667,3706.0833333333335,0.0,5506.366666666667,1769.7283462022785,109600.75,330382.0,0.0,438403.0,155746.20447675977,200629.0,430176.2,1.1441376246704116
declaration 132839_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1347.7083333333335,4185.416666666667,0.0,5390.833333333334,1972.9485073577532,99119.0,323450.0,0.0,396476.0,153354.7030927538,517639.0,253096.53,0.5110559072056008
declaration 132844_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,673.375,2470.8,0.0,2693.5,1202.2724826344486,77770.5,161610.0,0.0,311082.0,89599.96942521799,517671.0,297472.6,0.42536361173409365
declaration 132849_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,2,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6114.345833333333,12986.516666666666,0.0,24457.38333333333,5452.8686187379935,602955.25,1467443.0,0.0,2411821.0,642510.7437801462,371715.0,310966.7,0.16342712158508535
declaration 132854_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2367.5375000000004,9362.833333333334,0.0,9470.150000000001,4663.802648379583,143666.5,568209.0,0.0,574666.0,283044.5641219771,715420.0,490280.6,0.31469543240334347
declaration 132860_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,1,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4960.941666666667,19812.0,0.0,19843.766666666666,9900.716844843068,298133.5,1190626.0,0.0,1192534.0,594995.6776949449,91821.0,274633.3,1.9909640768451662
declaration 132865_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,1,0,0,3,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6725.058333333334,25403.983333333337,0.0,26900.233333333337,12472.575184086294,425947.75,1614014.0,0.0,1703791.0,793173.9615630253,288261.0,380346.88,0.31945311714036934
declaration 132870_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,2,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19700.887500000004,71890.03333333334,0.0,78803.55000000002,34945.03803412125,2260418.25,4728213.0,0.0,9041673.0,2615576.5780058736,196782.0,447200.0,1.2725655801851796
declaration 132875_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,2,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19699.875,71886.3,0.0,78799.5,34943.18406340737,2260317.0,4727970.0,0.0,9041268.0,2615440.728136656,196794.0,447200.0,1.2724270048883604
declaration 132880_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,441.66666666666674,1748.5166666666669,0.0,1766.666666666667,871.2438408305595,26910.0,106000.0,0.0,107640.0,52728.54104435914,1117194.0,324026.03,0.7099644007665634
declaration 132885_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2460.820833333333,9797.05,0.0,9843.283333333333,4890.8677429427935,148344.0,590597.0,0.0,593376.0,294838.2280539618,994517.0,484179.66,0.513150950411104
declaration 132891_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,7168.170833333333,26222.283333333333,0.0,28672.68333333333,12755.054396579384,823471.5,1720361.0,0.0,3293886.0,952698.9460945501,119586.0,370285.16,2.0963921884668775
declaration 132896_4,1,1,0,0,0,0,1,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,1,0,2,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1832.3458333333333,5690.6,0.0,7329.383333333333,2684.993007831954,134573.0,439763.0,0.0,538292.0,208662.53983086342,0.0,939559.06,824.1746162280701
declaration 132902_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,2,2,0,0,0,0,1,0,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19426.445833333335,70795.4,0.0,77705.78333333334,34400.55429505884,2227518.75,4662347.0,0.0,8910075.0,2577679.615020891,196766.0,320901.62,0.630879445635933
declaration 132907_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,1,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5039.058333333333,18673.75,0.0,20156.233333333334,9116.5501260528,324600.0,1209374.0,0.0,1298400.0,591336.5545964498,364304.0,306373.72,0.159016319474944
declaration 132912_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4728.237500000001,18603.733333333337,0.0,18912.950000000004,9251.478042937699,562752.75,1134777.0,0.0,2251011.0,649852.1343774418,72479.0,363717.8,4.018250976144814
declaration 132917_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,83.98750000000001,204.21666666666667,0.0,335.95000000000005,99.96362984439224,8203.5,20157.0,0.0,32814.0,9870.542521394995,1180507.0,337872.3,0.7137905048424109
declaration 132922_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9276.55,35625.73333333333,0.0,37106.2,17579.486325296773,1091513.5,2226372.0,0.0,4366054.0,1260263.4785611301,197828.0,307886.7,0.5563352381867076
declaration 132927_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,1,0,0,3,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4593.525,16999.8,0.0,18374.1,8296.181358562906,296226.75,1102446.0,0.0,1184907.0,538883.2140104662,92056.0,380523.53,3.133609229708004
declaration 132932_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6744.470833333334,25728.883333333335,0.0,26977.883333333335,12664.784884374343,796149.5,1618673.0,0.0,3184598.0,913291.2124079956,200080.0,299347.56,0.4961393567572971
declaration 132937_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.154166666666667,11.866666666666667,0.0,20.616666666666667,6.078032317440559,487.75,1237.0,0.0,1951.0,601.9243446369874,2092928.0,679188.75,0.675483939246835
declaration 132946_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6535.841666666666,25970.1,0.0,26143.366666666665,12956.429531728567,781703.0,1568602.0,0.0,3126812.0,902641.6942944009,524027.0,530640.75,0.012621009986126669
declaration 132952_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7491.916666666667,25967.166666666668,0.0,29967.666666666668,12460.36672661972,839023.5,1798060.0,0.0,3356094.0,973762.7607069735,294372.0,217607.8,0.26077277432975965
declaration 132957_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7491.445833333333,25965.65,0.0,29965.783333333333,12459.651376055723,838972.5,1797947.0,0.0,3355890.0,973703.2661047204,294375.0,217607.8,0.26078030785562634
declaration 132962_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4626.608333333334,17159.666666666668,0.0,18506.433333333334,8379.445852407302,534998.0,1110386.0,0.0,2139992.0,618634.8882278356,375887.0,351833.44,0.06399147217115782
declaration 132967_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,1,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6466.033333333334,18461.9,0.0,25864.133333333335,8725.364714058282,664891.5,1551848.0,0.0,2659566.0,788869.2592724096,539116.0,534426.4,0.008698730885375318
declaration 133051_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1593.0083333333332,5237.8,0.0,6372.033333333333,2487.430292955928,174259.0,382322.0,0.0,697036.0,202986.00458323886,203173.0,206757.9,0.01764459967613807
declaration 133056_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,3925.945833333333,11457.966666666667,0.0,15703.783333333333,5405.527740388211,299245.0,942227.0,0.0,1196980.0,445158.5831461263,207615.0,199097.22,0.041026810442405415
declaration 133061_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1452.1125,5700.016666666666,0.0,5808.45,2832.3676451825336,172698.5,348507.0,0.0,690794.0,199349.4240648816,195033.0,185029.83,0.051289637522880745
declaration 133066_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1146.9125,2540.5666666666666,0.0,4587.65,1339.5595744825846,99521.5,275259.0,0.0,398086.0,130684.5844785579,613855.0,457914.7,0.25403444217282584
declaration 133072_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,4,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,6079.475,18626.75,0.0,24317.9,8784.531675458267,450137.0,1459074.0,0.0,1800548.0,691617.6063852047,1506722.0,680532.3,0.5483358492807565
declaration 133080_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2210.9083333333333,4312.833333333333,0.0,8843.633333333333,1915.5673898110206,282207.25,530618.0,0.0,1128829.0,219980.18054266466,617146.0,533950.8,0.13480633026868843
declaration 133086_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1430.3708333333332,4214.516666666666,0.0,5721.483333333333,1987.2172693089738,149061.5,343289.0,0.0,596246.0,176007.10936114675,196592.0,183592.64,0.06612354203121185
declaration 133091_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3977.65,8791.6,0.0,15910.6,4642.078959985573,345485.0,954636.0,0.0,1381940.0,453261.8662142228,181724.0,200583.02,0.10377834311923577
declaration 133096_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,401.975,1275.0,0.0,1607.9,602.7992234536274,29112.25,96474.0,0.0,116449.0,45884.27818163864,195091.0,181912.86,0.06754868561338043
